gene,Ctrl_1,Ctrl_2,Ctrl_3,Ctrl_4,Ctrl_5,Ctrl_6,Ctrl_7,Ctrl_8,Ctrl_9,Ctrl_10,Fib_1,Fib_2,Fib_3,Fib_4,Fib_5,Fib_6,Fib_7,Fib_8,Fib_9,Fib_10
GENE_324,7.282058463200099,7.1755850713808655,6.9433626233609225,7.48697834677296,7.0564958837889975,6.533934392443234,6.517253904500982,7.211242310967136,6.546310557416752,6.96888447151375,7.628592269275545,7.251985088947166,6.7389325648356255,7.804993755808069,7.373937618497351,7.608896493602044,5.966220828395349,7.265426439131373,7.5210789181899464,7.950144321148995
GENE_325,6.268090707924479,7.603057294597266,7.822190142850622,5.99135551136051,7.239295554934872,7.308810407170351,6.836496168674047,6.754952769966855,7.333926956643912,6.692509123294684,6.99137533579095,7.5062174504119605,7.9770215251634315,7.368992136271009,7.166742247707256,6.841801257669615,6.594699979674472,7.654789120750475,7.023275074436557,7.675351637333364
GENE_326,6.835224061002269,6.675355669319495,7.210399444413758,6.9617320303658,6.397235697694631,7.908684164890924,6.686508113114181,7.463795760587107,7.420928314698241,6.370268617542822,6.598806177691757,6.949245330149935,6.667176727710841,7.963228185939344,6.9999121816007435,7.544874521407034,7.3568186945001015,7.2320112244981765,7.120160605369794,7.718565353894348
GENE_327,6.587453513332492,7.863167655228293,6.356388409747953,7.390755862811212,6.297418070030108,6.84214722388652,7.046654969030484,6.756652325585243,6.909165215191554,6.306514776034604,6.606274765638224,7.349132353597941,7.114835912488722,6.754735987089246,7.762138881564836,6.490034550004892,6.919204767067968,6.8471718609107635,7.407518813880522,7.124081845568597
GENE_328,6.945917376732702,6.07789164806638,7.432517240316047,6.891087092584131,7.05783050880521,6.625718389953061,6.547085618591463,7.749643879237843,6.113380710868793,6.472900486108614,7.84024607633454,7.420373190499326,6.93726873412879,7.723298157144326,7.323430058198004,7.21633004598721,7.212781008551208,7.332619108607246,7.352846250648726,8.197986526447979
GENE_329,6.902553594163664,6.917976405925898,6.381553406214643,6.974051306589491,7.931443449772409,7.492242501217328,6.728166128062336,7.0150206822606425,6.351780812207503,6.515440327850847,7.174720576306858,6.8527726985897734,6.57770010531079,7.3449203823689455,7.058874956673337,6.31622481415448,6.062426516916106,6.814994250712872,6.305867428279235,6.165544296764673
GENE_33,7.564484600701043,6.951144555067353,6.867276810887248,6.905797091924626,6.431083924603515,7.205488082507085,6.93464983663373,6.6212956720102945,6.6961856577375,6.3862706433938525,6.896878563549082,6.980186059608743,6.883858335435018,7.127577278670793,7.060744147619122,7.215384269332303,7.571548518460797,7.39651173860654,7.577294920255167,6.6761328850868855
GENE_330,6.7456925529556715,7.326798341972983,7.335738835716043,6.660689691231559,7.305791962890871,6.528233941677029,7.240527862070897,6.98685189956718,6.307782198046832,6.7829630891202966,8.191133904847746,7.201390181402497,8.250224988359129,6.378036735062482,7.4753708963319205,5.832831904096442,7.099882257542608,7.41560868882566,7.518945047498137,6.7003651377097935
GENE_331,7.519545210988368,6.733142619977652,6.917951374443802,6.783338890321683,6.431805324633834,7.78485979371043,7.024008908579038,7.543659189329314,7.5223556208823,6.516029892863508,7.7080636238358,7.351707121774661,6.579549067763555,7.324425415670752,6.588516057565966,7.903229183989319,7.506893372461048,7.064425718904482,7.732401809108591,6.3090061776482305
GENE_332,6.625329349939979,6.873790139129814,8.117842340712759,6.464758549563297,6.146347029129664,6.277807242750865,7.453107934602801,6.702903864730572,6.920456667815693,7.381416320837242,7.020957686021044,7.2020733022540275,7.367607573804848,6.884661804019892,7.016841470035158,7.220977701160505,7.53408963652661,6.703815367909675,5.58971203908511,7.439791574692823
GENE_333,7.4638579593750425,7.1000170810650856,7.134146609478268,6.717845052929915,7.250091710767462,7.426583409842094,7.028248170709242,8.245624165003633,6.21812945616431,7.081480835428174,6.512823518841342,7.539922961978444,6.3092622859789085,6.43303922864115,6.783406529725397,7.232916084927699,6.802264305669191,6.807279368700453,7.009554772536957,6.978879920469247
GENE_334,7.743724694159262,7.3429555598344844,6.837711630107678,8.048505955606807,7.245830587428005,6.515518972343226,7.128256869995922,7.267756272432657,6.656187640469326,6.47374554459698,7.143229545021221,6.919889114346982,7.839563944227721,7.470577912042457,6.779612362956709,7.312969055474294,7.73356407136237,6.403097777050174,6.588610879506124,7.0944156913602345
GENE_335,7.017800983952517,6.97390124726857,6.844611410606161,6.83696983877399,7.192129068410814,7.5669712768195865,6.759523635155786,8.219199672585328,7.980345717870159,7.664627814790041,7.41124166728078,8.103994053235077,6.954942317500295,6.683697794004883,6.837013970298008,6.598528598454958,7.160900661156685,7.249915232063871,7.200419919340553,7.0937843239091
GENE_336,7.066577264085808,7.8681619044249445,7.310025933819542,7.461254398302411,7.095394968343394,6.1922056507659615,6.093058764765244,8.041404995104257,6.7340888623843895,6.691624327924034,7.222831620688624,7.375201489164963,7.438431068667206,7.987209266440002,7.85036819132897,6.694533387680589,7.584367286710894,6.9079545408946,7.031245627784611,6.553005397024318
GENE_337,6.153463573084295,6.984219143683855,6.5220090419443775,7.463906839286018,6.859460878239939,7.154295109474937,7.683762876957716,6.257352409108946,6.6376913057251565,7.090441812282925,7.25626240791163,7.6517487506361626,7.533576564520299,7.14846681286537,7.251702335298627,7.265537945495245,6.365143817663122,7.021812261322519,7.224236608998546,7.329275429392553
GENE_338,6.5378182799679205,6.365601043735555,6.88273370374096,7.983683055545747,6.590376243635665,7.586964123677404,7.79236982152256,7.022733263116597,6.660076032673275,7.256409781829113,7.197495146049747,6.670448009904845,6.770598586814112,7.326789926072665,7.566720204084273,6.938604899342306,7.065433217555973,7.4343192852555395,7.013756557913032,6.950336513352058
GENE_339,6.6223295901363874,6.613657688312984,8.334441379111627,6.901899169960459,7.682529160756112,7.841996668759536,6.90820885525342,7.184214904217384,7.051239241016516,6.193908824670662,6.324013493875919,7.124424233452136,6.887543230695702,8.045790169196795,6.981713530652691,8.075464498534062,6.861804301932228,8.056100210304466,7.353212248473673,7.381645947885598
GENE_34,6.7441180216331755,7.288458590201844,7.846356716540625,6.927586252969931,6.830301592316691,6.876618730569956,7.810055802503219,7.427675603500544,7.72383999523556,7.156811355242135,7.119659678388915,7.3119720195353155,7.63507926720627,6.976440878706067,7.784338496678393,7.282915278532938,5.896860930984911,7.541746713552597,6.463847493369008,7.529586380336993
GENE_340,7.450758999119083,7.164946298690604,7.271840449438347,7.549435393921994,6.7521861630946365,7.3967148298512395,7.581511651478518,7.880041298769239,6.447109856970148,7.204258032493884,6.619255400469267,6.5980389911492505,7.27951388620299,7.138727907398069,7.672500739260992,6.926911775202895,7.032974281901494,7.205752131169092,6.669085574281771,6.738465077492034
GENE_341,7.558049332886276,6.725522479359445,7.591238283224842,7.303656290334147,6.226234487255533,7.265189345918894,7.261239911547063,7.211464304255642,6.929061636808495,6.529966272304074,7.77310638305631,7.049210205638582,6.658296919832315,7.328734343044004,6.728610014633371,6.625456985857439,6.9122636938987805,6.7673011178409626,6.643878874007712,7.503205881130879
GENE_342,6.943086092768801,7.626139972757946,6.572745261135032,6.136219481181832,7.074385174624708,7.927989460903207,7.265493414681001,8.607687098106416,7.166029560474544,7.117776105644046,6.022318664471041,7.313973720294264,7.184333880009645,6.896289400897731,7.031610566470465,7.06594971282891,7.010035423533967,8.14485748156298,6.914568986097495,7.184656861926928
GENE_343,6.798049458306896,7.3917155933219405,7.088381849986104,6.8600447134147595,6.037016027046409,7.121654112644375,6.845211863210125,6.969629671556449,6.408771026377333,7.716641086360098,7.528371587921936,7.815352998820315,7.673489650390477,7.396158651063731,6.528858745636779,8.02169358203593,6.636182424556244,6.9657961879625185,7.45345114031346,7.478270393593702
GENE_344,7.286118363472279,6.799855759335455,6.696534186322262,8.267266284303068,6.980343030750083,6.919114307680582,6.643221754530623,7.122335174535479,7.099011400289036,6.991886895647852,7.290863323393943,7.981768751221177,6.80247364685455,7.121541871101059,6.776075773724722,7.247349180412813,6.81576524931279,6.837278504282905,6.3702383129721865,7.148897391409837
GENE_345,7.214884810952489,7.930238176596148,7.234751240594923,6.77515793835134,6.320160456156955,6.3893564971672605,6.3521858302640135,7.9390210177246905,7.143905248463185,6.7085168903690535,6.6200701974233676,6.671946079803039,6.795350302746811,7.758127608127576,7.0850282764711245,6.376266791363025,8.255229637365186,6.529919430317051,6.804582345038066,7.7550721938169405
GENE_346,7.2075748163045334,6.765038500187895,6.384316536953083,6.5166549455374865,6.546751940461767,7.003515898924775,7.095530908640652,6.9256726856843285,6.9803930930378355,6.47463840240284,7.246568053111944,7.740259318418498,7.018604159125215,7.008856646785263,7.141500526026424,7.659102429879695,6.65263850028068,7.825423667866067,7.310611119717619,7.114340347849433
GENE_347,7.60661941833216,6.408968963061772,7.261022768122354,7.215154782253308,6.532272467803104,7.23031906147691,7.141652589690243,6.910630940155033,7.431408777615166,6.714122873821168,7.2351606229216845,7.03416310877234,6.792651588496166,7.351442342559386,6.996132126325424,6.363496770645226,6.199466947641008,7.494528734041601,6.489699946386584,7.239692246700303
GENE_348,7.027475946814075,6.81573411151455,7.97833422860767,7.089837009230223,7.377816741341032,7.142408107669905,6.88423028844126,6.9904556248820295,7.729271382830242,7.544052646300215,8.0759932158443,7.2108210464864415,6.661531467149626,6.8797415278200935,6.506110904100704,7.483522064437638,6.807041841961375,5.5723410268402445,8.331887849164964,6.814699430755842
GENE_349,6.711704537257095,7.835805846330183,6.395874274601242,7.568302943266583,6.706278778287989,6.33810227770157,7.852858880689068,7.461548473531264,7.460000492257521,7.183827773394388,7.39955081653884,6.483920987625978,7.15580542862233,6.635618499774577,6.405529740468472,7.305476665354015,7.679074777829772,6.9083155878859674,6.993993553832729,6.530924677458479
GENE_35,7.003608573043949,7.380038056194207,7.395763868363886,7.272588087815466,6.690784416402733,6.674935478286424,7.397702236620467,7.405999466108366,6.914002507284054,6.7869140462171575,7.683623546722849,6.920025667593376,7.47296611226189,7.03157841257095,6.576233609481499,7.906156070011851,7.160031947865738,6.744628010055958,6.4045971661123975,6.454999600881583
GENE_350,6.813544297952699,7.962564441766796,6.707669060662878,7.723727416173102,6.934618165698458,6.409424804449159,6.763394405774802,6.359506038131278,6.572015774018073,6.557125969062041,6.148098066259367,7.856398034407363,7.20550851511114,6.7568607971909485,7.210878873216695,6.682259803178969,5.764469017315122,8.578345816613275,7.194799938338529,6.8054934803426175
GENE_351,6.033042594161284,6.25292510242872,7.827245964777453,7.7509692743992336,7.376607517999474,6.442461480795093,7.754986993988505,7.224891308972176,7.327462224175767,7.223085472221623,6.346506407686948,6.500919524626556,6.844890916795819,7.421819853766556,6.4097839588784264,7.0123267925279045,7.011695244918474,7.496369844663788,7.437335767803831,6.594887035473933
GENE_352,7.723343084743651,6.418380085624855,7.546119720950375,6.724927550825801,7.081962976716686,7.112993730052152,7.0988537203543975,7.3372495992172855,7.195729748966766,7.391824564935269,7.3323099801725675,6.4677723705370775,7.234899537278993,6.818065048747333,6.545368761046358,6.95508005366135,7.191617799517545,7.224837513993892,7.628012372570134,7.753654559485788
GENE_353,7.168140415378678,7.258553188504704,7.047654516587827,7.383612731824792,7.243494069418532,6.972755953071098,8.07599128350215,6.726908318279091,7.727228478354169,6.322853536836531,7.506808268225727,7.818284175863418,6.14639046449604,7.169475286527547,7.4577070206220215,7.225981802064033,7.289077967803482,7.168111581188331,6.552876086819204,8.284022796077721
GENE_354,6.7482310683421005,7.217080619389453,6.676580161457286,5.8620684049896505,6.537743563125516,6.276196653862431,7.545783769612244,6.6965659919777725,6.742954330410019,6.467834643698132,7.1470176993575505,6.7417707418193595,7.596177365623394,7.25101966154458,6.814087107137776,7.525116525918509,7.103970261511619,7.110748452844975,6.368682548134037,7.064456933607342
GENE_355,7.160772319658999,7.666783411099173,6.624053185048338,8.139054311692755,7.278434158414493,6.240294061983096,6.5774009429572216,7.71049958210841,7.621614571481198,7.009046740780251,7.174958851528926,6.517694863137014,7.760721370117671,6.606116456612766,7.522370555561708,7.776021184332569,7.124077777109754,7.583805683061099,8.023819854012848,7.233984399605369
GENE_356,6.9123490917840265,6.966573571224242,6.628506048663956,6.6172081036315635,7.221203381912852,6.918025088925358,7.163784588425633,6.255031925073714,6.95369058740643,7.515058925045231,6.54053786151199,7.108263207067275,6.172695344550794,6.447268988863413,7.503830443839025,6.945357853343525,8.01103643276927,7.316221555212156,7.365297832444662,6.56175897505255
GENE_357,6.807447311577773,6.633681908976194,6.467279130224707,7.331946563048068,7.4322579328843394,7.199468597083724,6.5859664033870065,7.165365017548731,6.043660799267172,7.66150463435402,6.450924912181281,6.539770508780768,7.157646134785096,7.202079780121022,7.063625700774107,6.544936029508851,7.666673996801646,6.257025399465374,6.358365504775778,7.046508614022759
GENE_358,6.367883009077806,7.611312638137963,6.410892682293543,7.778513576105156,7.517561082885787,7.617527867753791,7.943552991476623,7.040613962047883,6.493512702090021,6.948496062115679,6.816667197295518,6.7454043637431385,7.175426718403416,6.944147892896126,6.723895157841501,6.97729880370637,7.374489232101852,7.578208603296348,6.298538043404505,6.948399456835729
GENE_359,6.929328397262648,6.408739988886184,6.940147133479651,7.073997804770014,7.259417272640495,7.038579012815835,6.559525295001222,8.006015013785923,7.414563385810799,7.276359872324933,7.602415628505468,7.222304585905238,7.743150442760977,7.128435975142882,7.100873730137091,7.4176142393956015,7.888178773145461,7.856024307644653,7.396423799129997,7.3583059292884
GENE_36,7.3480212055482435,7.492810456668298,7.649365969706621,6.881707957998075,7.659030644918696,7.171497557035653,7.325465811249975,7.690974660766997,7.373531125045339,7.45799778157642,6.905290733358789,7.84915577187484,7.447843355538062,7.163032858920248,7.650537193446551,8.39391524888025,6.515537749089033,6.698133688538358,8.442652654417941,7.313347421152187
GENE_360,7.095434839315784,6.942307129168918,7.60421800048572,8.305623654405144,6.667405729633328,6.951561636405333,6.824636435716067,7.3664324884096395,7.611196718825287,7.810466392666559,7.48335914131014,8.359666395621808,6.812623508396293,6.682729723783647,7.834672146658104,7.161416159798168,6.4120298382923595,6.941968514181275,7.227829327048637,6.7768758810463225
GENE_361,6.492669656452706,6.896185431737062,6.467733289819145,7.317565519490116,6.028097576553577,7.045212463982711,7.259754944054151,6.954729380125812,7.546611448535437,6.314719382897932,6.749455249311943,6.934982676874555,7.456362284704653,7.20925379302306,8.171682991371208,6.697107051513053,6.402505550709674,7.99454449146653,6.3845707080338086,7.441531355699522
GENE_362,6.510664978989015,5.965340824576157,6.812608103093384,7.44974998123858,6.389114455763464,7.2880473640724155,7.381431780593226,6.364154929240348,6.886119355643815,7.788537411163582,7.425296309981871,6.969253767711989,7.307647740626959,6.7573683457647755,7.656847839192512,7.656630032301069,7.160452957543027,7.215353078228847,6.600601562497164,6.423981786466085
GENE_363,6.8116976280292345,6.956299145154411,7.531313748693995,7.461213875309156,7.0924164441795465,7.595269492186393,6.528256910592798,7.538668443639185,6.6047856428252665,7.619847265032122,7.093326767615009,6.100856661731131,7.465078582015721,7.50477287975039,6.871709972755709,6.914370210802991,7.020227360057698,6.137424093686864,5.917635913452428,7.750812819065194
GENE_364,6.587966166294712,7.927632054788182,7.685200900569457,7.7835976571348695,6.674850523766422,6.195799406534709,6.456558846702823,6.776772636423544,5.8133851335746805,6.7622871554379165,6.999160986244444,6.4527895142066525,6.579757450877083,6.9897007394095985,7.27814327415515,6.654588665999878,7.246126304788135,7.168423003993928,7.123442929509195,6.773992938071711
GENE_365,6.333310201982309,7.84822598995037,7.315152958228713,7.502865826530369,6.958185157580539,6.917987278869931,7.245329840362694,6.082655824773878,6.442678265323428,6.601112560985814,6.872716788729118,6.660152160264922,7.2664035626253725,7.1407236172314175,7.796432344875688,8.336879578556282,6.468574879925783,7.173652606984223,7.172762939103487,7.092900965117669
GENE_366,6.457587714517249,6.541401277178725,7.120202805958059,6.5273249633463815,7.079635986083504,6.8770251077271976,7.070828951560641,6.5233497647827825,7.078734621167269,6.559523708261705,7.180347804328459,7.769698061219578,7.230491925008035,7.260935191191528,7.508603258748773,6.398220827763368,7.959460786861506,6.572205003693814,7.539830498684468,7.473454993628161
GENE_367,6.54891681924762,7.504443068383381,7.248906383206655,7.9449893222011285,7.096689375670646,6.9457283342387015,6.742618736040898,6.128322364324413,6.84088621762442,6.862050802870561,7.231029091278717,6.388448444558767,6.98049389440656,7.388125696011057,7.437754837746258,6.170092411931336,7.453203304326612,6.976713043439254,7.007494561250723,5.917742315072081
GENE_368,7.74678558127894,7.088399442505647,6.234269786738647,7.1876007874582335,7.172239220423513,7.611272076466495,6.845155615354561,7.005998034469293,6.678596099881046,7.298974306996369,6.708254829162475,6.6535047414598845,7.066101231110039,6.4870681143480855,7.901065609269617,8.063633363870938,6.873204957289092,6.406702496721417,7.26829601945103,6.858948741015538
GENE_369,7.587340566264016,6.606426702235048,7.272256611214221,7.056996794695847,6.661869244693295,7.12002491424597,7.439266279237425,7.043424259527699,7.048642332563129,6.563608286073163,7.672102398952068,7.622273289071591,6.894720405656751,7.037855770258502,7.807110336345163,6.533214589476272,7.402144195679391,6.8206931134344355,7.9890389383758205,7.131723364332668
GENE_37,7.630189259070021,6.619336325769436,6.375735658837866,6.882870271399444,7.1313417289734184,6.7446341589917935,7.379153713137484,6.895023216094786,5.959281419116698,7.2764059895965,6.658731470426421,6.919201309161741,7.876565601769677,7.986405862060545,6.812253282453594,7.3888933153159195,6.823862754788677,6.956563510550698,6.7971122925507235,6.237828159801757
GENE_370,7.047527611866855,7.1440826934730834,6.664499127344431,7.543895855718555,6.781959891452391,6.681394087570492,7.263251559054053,6.228659005013736,7.453339515851403,6.7989154213028185,7.594643038197044,7.744065262914577,7.42007672117857,6.694013353635844,6.474584146757797,6.382963668332382,7.6514553508506555,7.032599943899908,6.8003891027345755,7.033958924230554
GENE_371,7.540310604477084,7.389369892679775,7.219253077854427,7.3189430287132025,7.090086177748474,7.151056528648213,7.110512615575524,6.999969377186223,7.376686941915641,7.180641053100198,6.659642484446521,7.364437192761327,7.2236235331896514,7.405706734457549,7.047896543192485,7.505870156883579,7.0692957245669215,7.461939843300272,6.871764242024744,6.906372972950523
GENE_372,7.301026261605062,6.834113303127628,8.102891347374081,7.2832224933895136,7.0124617430771,7.409950388379425,6.759659795011742,7.461507409616509,7.4476176083317664,7.626767028889775,6.879595234325711,6.488633372931127,6.7949226803987255,6.959184742013626,7.933605800425877,8.197506014563874,7.272331152321991,7.104695304009299,6.9250460847628945,7.512345175105433
GENE_373,8.09429069599576,7.892925445594136,7.568988306302916,7.561651265556928,7.416154943127057,6.976354677145733,6.631725888729602,6.989592955336029,7.211169801065677,6.273183050640853,7.023524635316895,6.687033822704363,7.60692058053407,6.825145798921644,7.264110165990493,6.749989853532211,7.898849662980457,6.249621531732707,7.337920188421983,6.461371165780033
GENE_374,6.745333674757575,7.1030933518422525,7.127678515658419,7.114633420547706,7.07587457048775,6.679077869063279,6.917973338455594,7.015817008089457,7.097680198379441,6.967159763596506,7.464795210492227,7.14669348507547,7.2006629838108065,6.908673825844241,6.573779036692788,7.177014465366235,7.703723021981468,7.321930615365206,6.691253029392604,7.507370012909302
GENE_375,6.832441466103021,7.357326990240144,6.81560206755192,7.1766532199136845,6.740751331687827,6.753473751764833,6.21686731645213,7.25603740958058,7.185084817410169,7.213221358130471,7.237665280565905,6.718874983338348,7.582949632246789,7.5963896500461345,6.705881267414708,7.366061995674978,7.537495592683988,6.864950863328139,6.951982155377824,7.3670567041058925
GENE_376,6.244835115292849,6.455741389233,6.50511249606522,6.101841817587252,7.54246988709374,6.005934092904166,7.171555331715683,7.40584169737761,6.853202022793367,6.665816187634378,7.216421225368319,7.100916500297241,7.601752431208207,5.785739429801021,6.640646261925935,7.380788441958027,7.12522372138723,7.476017079598433,7.231009988119831,7.032631468379344
GENE_377,6.848855778453248,8.162527507937794,7.767473137015756,7.247752549047611,7.0392319467242075,7.269066274676717,7.413417358936454,7.209413342852255,6.6243099383067205,7.892255383862255,7.223104113877009,8.106965015194907,7.193573743438667,6.977173323937233,7.792070062023232,7.2505934790388835,7.166711317254644,6.499817897178702,7.4301089025679135,6.853344808522046
GENE_378,6.776104395463013,6.754725577297414,7.219516917347652,6.232311863212155,6.894577328637096,7.490139495554689,6.377165565329996,7.086439480467293,6.6843002898645825,6.798153440267184,7.927576130194953,6.274755408227495,7.482815169085808,6.8610358656113934,6.836168007427166,6.544218828755866,7.476949818636817,7.004297691857992,6.9411652931026735,7.154918464602037
GENE_379,6.9148564371290995,5.999656060123238,6.754587908511321,7.447720445474162,6.246691767943846,6.455031050071823,6.786604302300737,6.637188290681429,6.986057258929196,6.45346162416063,6.906072738095313,7.076002734200332,7.424470208103985,7.7223946930497975,6.969226423073279,8.044030120622912,7.008047709727737,7.514437574128265,8.065753867363389,7.169654204617967
GENE_38,6.313236689211232,7.045451928603816,6.694178555897545,6.862783986513774,7.992488441247607,6.388618288388062,7.1502334111529295,6.561139359839138,6.846171029399542,7.3724211676022415,7.259081971736511,6.987483865519205,6.775099837367685,7.258039096076807,7.953843358576685,6.649324028688188,8.055831942728886,7.699748725362575,7.7846766837888834,7.2542161904648
GENE_380,7.5855648877549475,6.495584358774687,6.665978046075744,7.382906906960196,7.147922527611908,6.925810370751115,5.748695554696289,6.782262975980914,6.412973109850867,7.246767155655752,7.004415735716382,6.785849727916747,8.421455241312152,7.619087238347117,7.627936070678029,8.201107572341087,7.501095891341555,6.714522995263566,6.656051824154131,7.582451379377117
GENE_381,5.970322860112412,6.961110184495217,5.9144378112217755,7.0494217541947535,7.427035125355976,7.139707767301816,7.469054679485299,7.9824134708299574,6.928230781368995,8.40382539163944,7.206334978085077,7.574582531345179,6.794468642717466,7.909656989815341,7.620855099271314,7.835725651283998,7.127252210886977,6.472291217808355,7.330198719812703,6.251490093338242
GENE_382,6.831907098189024,7.095540218316125,8.188612146255384,7.15927430597097,7.06976873454152,6.968483787982354,6.328954547617491,7.042912920006504,7.051441338068386,6.515695752273142,6.5066271927858175,6.859214658616133,7.1324664892863465,6.871222909309271,6.574562275174239,7.244636126002153,7.369433412084614,7.160648854611117,6.818508643061533,7.397420510616128
GENE_383,6.9047313551365095,6.405458146327425,7.518122177500699,7.176754009633245,6.940354847152131,6.2144738975826375,6.627569860432394,8.009282856191463,6.245828969059652,6.874325360179154,7.09183211882319,7.260238394705777,6.3514145320867925,7.1870881282023,6.25694726876416,7.148714398097756,6.773801040495209,6.667065366541094,7.517408579333793,6.982196878318058
GENE_384,7.236855402453786,7.253413455688909,7.634976744477551,6.395871129189487,7.459507831259878,7.008230811219024,6.810937709815203,6.425374740404859,7.303295430771431,6.538887739333058,7.358903293488571,8.063915386483565,7.589988520179664,7.795717162575324,6.740497611387484,7.481366523065997,6.527892522431804,6.983258548712692,7.97063602810956,6.796078896786757
GENE_385,7.555678092086547,7.507823366499857,7.537370625110419,6.366499011939363,7.26260048300784,6.921700717041569,7.544248428764556,6.172499800136578,7.183893944532802,7.113187601420034,6.104941631375532,6.657289821952511,6.1849238934415744,6.736822349038547,7.374608542332574,7.197682787824303,7.184700040296774,6.580125945534308,7.6602252457552655,7.09059016081933
GENE_386,7.016851906128754,7.470199784473065,6.504327126153731,7.114273884935962,7.21173124580071,6.727215924853076,7.326186690379888,7.238561585314784,6.949411643861287,6.933924554932569,7.361773828935652,7.494235520006595,7.13144995870332,7.660094730203423,7.429262981215292,6.205768025136592,6.3975516512289285,7.6911176095108305,6.976613434264551,7.182087911398737
GENE_387,7.569645258829572,6.996794391314079,7.018633804794675,6.5656353836041355,7.18499725361376,7.293256109483412,6.711059081498572,6.538989310847066,8.313144627597614,6.953545765075859,6.758153830195354,7.45329322264613,7.074602982386054,6.557116838368948,7.341526785825722,6.67343951546209,7.888229001077817,7.347252314876201,6.961559787736958,7.154673509011056
GENE_388,7.451644060549096,7.092980626780399,8.061054728616774,7.567933758197762,7.243803683780561,6.531507063245758,6.926555948049004,7.239437485026226,6.588569292120931,7.646713437481475,6.612921329110979,6.781387150977048,6.818850407552559,7.471912230316566,6.697531816414613,6.200011714790472,7.644019417880856,6.877806857447219,6.565746183924031,6.7225707233987295
GENE_389,7.858381374592176,6.671478151363544,6.938315947311549,6.776540818856992,6.383668728283122,6.628640718876518,6.349445796496752,7.477940637840357,7.050439532306798,8.241338881087161,6.745544637504705,6.67056987692719,7.8668798841776635,7.628988516034067,7.292382510885511,6.543154242455864,7.972498133863967,7.0639484201148255,6.884662435752482,7.67147986845914
GENE_39,6.988852439373135,6.417164957184059,7.0201512997492905,6.609325599214618,5.495329428658414,6.559144903924934,6.736132214566075,6.422177445353476,7.287623266057019,6.611276121335609,7.339213100417227,6.483340131815842,7.554609460541269,6.461758736666754,5.929234795304463,7.718631292581613,6.672053098134414,7.978464529099703,7.382295950604035,7.495131659190626
GENE_390,7.522736250233036,7.056339673124534,7.06202770891927,7.6406700120971545,7.055679247849049,6.635911576601695,7.292879280081112,5.943178292807524,7.659779400780106,7.670219567982546,7.699083334061539,7.679885981188847,7.057912337329438,7.046658807753489,6.485179955114572,7.974020625855523,6.857490913486861,7.2699426548759405,7.227022641477388,6.429790409197921
GENE_391,6.127662487938397,7.002793310433674,6.773121941194246,6.955281570378332,7.532707815101617,7.112472075268512,7.379261270382365,7.222664081087789,6.841832903380084,6.499098416403468,7.232358934056734,7.141946309673045,7.557578168752373,7.024549965138753,6.951329227442239,6.9852503081092,6.640636682497277,7.823454972410229,7.669814377307881,6.493485085520977
GENE_392,7.401974070986275,6.077497468033817,7.492644616555511,6.651824774446162,7.179950278839126,6.035245155229164,6.400647884161025,7.234351483624705,6.6495459083086095,6.5800185648139005,7.797930848726049,8.205479605636437,7.568506968409741,6.5540597141324675,7.981759666408849,6.319283870175808,6.947754272962337,7.127388883493686,8.062018921919375,7.556329568775863
GENE_393,6.76812115260024,6.527521864610125,7.501096326901627,6.733320521389822,7.108370043932488,6.315111755370442,7.284628927612101,7.244347572873739,6.379189969170914,7.51581155643582,7.3773729041213905,7.470012126390048,6.910660653624935,7.189478205643221,7.131689434432662,7.025914797622884,7.185251639082923,7.728221486898191,7.637475319351963,6.509069661265571
GENE_394,7.49270090845347,7.595571686374018,6.924411163323817,7.254223551898888,7.247000833651509,6.575016691662849,6.809021856235836,7.375405119425803,6.752088881584275,7.487749779631153,7.75248622042488,7.671835920990235,8.089902301584727,7.0546338588544435,7.188600536984531,7.2603315238813195,7.0698010375046305,7.3710894870508215,6.244397985494005,7.20245269434626
GENE_395,6.311281675058552,6.518688361196211,7.366444905514957,6.90044188077549,7.348807237357903,6.889611698199435,7.553203158195577,6.880459647189348,6.022540755218438,7.112696291005635,6.015570077148724,6.373639548733796,6.658526735500715,6.596145261114906,6.827474597791857,6.578966088234447,6.397023668207163,7.870917872420387,6.760927726804052,5.984616173426301
GENE_396,6.8195408134953714,6.437634470986223,6.557516186353594,7.355171240676243,6.7759211906073915,6.423701699391057,7.223126754978622,7.574970415304543,7.268436081319923,5.773222214174787,6.5425052488014925,7.123724265318102,6.977850297367992,6.936362423030402,6.608621653579583,6.39720795846128,8.10389085890651,7.113555476569456,7.421060894433708,7.103125586791904
GENE_397,7.023174349318995,6.968948300095357,6.4397770704627835,6.242755270982876,7.193112686872493,7.093921203635583,7.469140449229854,7.367680413321013,6.595743903625165,7.566295654460935,7.482513597577258,7.445420784928667,8.224663395989404,8.121979381254093,7.444956883277443,7.3825986029187645,7.6408275908848395,6.808023115164814,6.815085371204475,7.436710703545956
GENE_398,6.571761955436214,7.296384742761628,7.078416083268095,6.57190494770394,7.01293325514415,7.652540796069208,7.0411852253269185,7.043273823808988,7.164492639452298,7.229594261445804,6.934579766959403,7.275130523983524,6.575464820204633,6.7004644715830555,6.764425445962188,7.334881344817053,7.180116413778138,7.032820211378023,7.445384994792643,7.289431041371167
