ID	adj.P.Val	P.Value	t	B	logFC	Gene.symbol	Gene.title
209025_s_at	0.34884496	2.02e-01	1.3130895	-5.5609	0.3286167	SYNCRIP	synaptotagmin binding cytoplasmic RNA interacting protein
206661_at	0.34884496	2.02e-01	-1.3130725	-5.56092	-0.1378703	DBF4B	DBF4 zinc finger B
214046_at	0.34898534	2.02e-01	-1.3127347	-5.56134	-0.1739057	FUT9	fucosyltransferase 9
203108_at	0.34898534	2.02e-01	1.3127326	-5.56134	0.3307451	GPRC5A	G protein-coupled receptor class C group 5 member A
203000_at	0.349103	2.02e-01	1.3124797	-5.56165	0.43562	STMN2	stathmin 2
205475_at	0.34911102	2.02e-01	-1.3124184	-5.56173	-0.1749117	SCRG1	stimulator of chondrogenesis 1
211783_s_at	0.3491421	2.02e-01	1.3123168	-5.56185	0.316249	MTA1	metastasis associated 1
221406_s_at	0.34918757	2.02e-01	-1.3121901	-5.56201	-0.1444041	MSH5-SAPCD1///SAPCD1	MSH5-SAPCD1 readthrough (NMD candidate)///suppressor APC domain containing 1
212229_s_at	0.34919276	2.03e-01	-1.3121338	-5.56208	-0.5160314	FBXO21	F-box protein 21
213911_s_at	0.34923527	2.03e-01	1.3119936	-5.56225	0.3554776	H2AFZ	H2A histone family member Z
218278_at	0.34923527	2.03e-01	-1.311938	-5.56232	-0.143354	WDR74	WD repeat domain 74
212324_s_at	0.34923527	2.03e-01	1.3119179	-5.56235	0.1456135	VPS13D	vacuolar protein sorting 13 homolog D
222215_at	0.34926664	2.03e-01	-1.3117188	-5.56259	-0.1277866	SLC38A7	solute carrier family 38 member 7
219931_s_at	0.34926664	2.03e-01	-1.3116691	-5.56265	-0.1948007	KLHL12	kelch like family member 12
217795_s_at	0.34926664	2.03e-01	1.3116687	-5.56266	0.214718	TMEM43	transmembrane protein 43
214426_x_at	0.34926664	2.03e-01	-1.3116426	-5.56269	-0.1877432	CHAF1A	chromatin assembly factor 1 subunit A
221120_at	0.34926664	2.03e-01	-1.3115907	-5.56275	-0.1827027		
200832_s_at	0.34926664	2.03e-01	1.3114961	-5.56287	0.5980191	SCD	stearoyl-CoA desaturase
214589_at	0.34926664	2.03e-01	-1.3114872	-5.56288	-0.1458392	FGF12	fibroblast growth factor 12
217418_x_at	0.34926664	2.03e-01	-1.3114489	-5.56293	-0.2107259	MS4A1	membrane spanning 4-domains A1
213154_s_at	0.34926664	2.03e-01	1.3114382	-5.56294	0.2806449	BICD2	BICD cargo adaptor 2
218050_at	0.34938688	2.03e-01	1.3111808	-5.56326	0.2914779	UFM1	ubiquitin fold modifier 1
212902_at	0.34942398	2.03e-01	1.3110681	-5.5634	0.267401	SEC24A	SEC24 homolog A, COPII coat complex component
218735_s_at	0.34942398	2.03e-01	-1.3109912	-5.56349	-0.2620813	ZNF544	zinc finger protein 544
219216_at	0.34942398	2.03e-01	1.3109686	-5.56352	0.2556016	ETAA1	Ewing tumor associated antigen 1
216193_at	0.34942398	2.03e-01	-1.3109273	-5.56357	-0.1828353		
206612_at	0.34944342	2.03e-01	-1.3108327	-5.56369	-0.172109	CACNG1	calcium voltage-gated channel auxiliary subunit gamma 1
200903_s_at	0.34944342	2.03e-01	-1.3107989	-5.56373	-0.5544115	AHCY	adenosylhomocysteinase
212826_s_at	0.34952966	2.03e-01	1.3106011	-5.56397	0.2790071	SLC25A6	solute carrier family 25 member 6
209581_at	0.34956668	2.03e-01	1.310472	-5.56413	0.4348825	PLA2G16	phospholipase A2 group XVI
211925_s_at	0.34956668	2.03e-01	-1.3104065	-5.56422	-0.156272	PLCB1	phospholipase C beta 1
202454_s_at	0.34956668	2.03e-01	-1.3103949	-5.56423	-0.5228768	ERBB3	erb-b2 receptor tyrosine kinase 3
207273_at	0.34956691	2.03e-01	-1.3103473	-5.56429	-0.1164786		
209232_s_at	0.34958809	2.03e-01	1.3102631	-5.56439	0.1787911	DCTN5	dynactin subunit 5
214640_at	0.34961407	2.03e-01	-1.3101706	-5.56451	-0.1043296	UNC93A	unc-93 homolog A (C. elegans)
206577_at	0.34961856	2.03e-01	-1.3101155	-5.56457	-0.1043931	VIP	vasoactive intestinal peptide
217553_at	0.34986743	2.03e-01	-1.3096338	-5.56517	-0.1562618	STEAP1B	STEAP family member 1B
218806_s_at	0.34991055	2.03e-01	1.3095114	-5.56532	0.4359201	VAV3	vav guanine nucleotide exchange factor 3
219257_s_at	0.35008463	2.03e-01	1.3091604	-5.56575	0.2062506	SPHK1	sphingosine kinase 1
210298_x_at	0.35010293	2.04e-01	1.3090813	-5.56585	0.1879717	FHL1	four and a half LIM domains 1
202412_s_at	0.35011745	2.04e-01	1.3090088	-5.56594	0.3165085	USP1	ubiquitin specific peptidase 1
220211_at	0.35016821	2.04e-01	-1.3088675	-5.56612	-0.2091539	FLJ13224	uncharacterized LOC79857
221894_at	0.35016821	2.04e-01	1.3088041	-5.56619	0.1765727	ADCK2	aarF domain containing kinase 2
202661_at	0.35016821	2.04e-01	-1.3087787	-5.56623	-0.1838509	ITPR2	inositol 1,4,5-trisphosphate receptor type 2
202608_s_at	0.35045274	2.04e-01	-1.3081858	-5.56696	-0.2165065	NDST1	N-deacetylase and N-sulfotransferase 1
215022_x_at	0.35045274	2.04e-01	1.3081425	-5.56701	0.2173034	ZNF33B	zinc finger protein 33B
214414_x_at	0.35045274	2.04e-01	1.308141	-5.56701	1.2384929	HBA2///HBA1	hemoglobin subunit alpha 2///hemoglobin subunit alpha 1
201479_at	0.35045447	2.04e-01	1.3080908	-5.56707	0.2887923	MIR664B///SNORA56///DKC1	microRNA 664b///small nucleolar RNA, H/ACA box 56///dyskerin pseudouridine synthase 1
212043_at	0.35055487	2.04e-01	1.3078686	-5.56735	0.2731118	TGOLN2	trans-golgi network protein 2
213518_at	0.35066631	2.04e-01	1.3076136	-5.56766	0.4042141	PRKCI	protein kinase C iota
204847_at	0.35066631	2.04e-01	1.30758	-5.5677	0.3635965	ZBTB11	zinc finger and BTB domain containing 11
217083_at	0.35079611	2.04e-01	-1.3073066	-5.56804	-0.1354621	IGHV3-75	immunoglobulin heavy variable 3-75 (pseudogene)
221303_at	0.35101402	2.04e-01	-1.3068798	-5.56857	-0.1422009	PCDHB1	protocadherin beta 1
207895_at	0.35110254	2.04e-01	-1.3066785	-5.56882	-0.1569466	NAALADL1	N-acetylated alpha-linked acidic dipeptidase-like 1
212563_at	0.35120088	2.04e-01	1.3064601	-5.56908	0.2477341	MIR7112///BOP1	microRNA 7112///block of proliferation 1
216896_at	0.35122881	2.04e-01	-1.3063643	-5.5692	-0.097321	COL4A3	collagen type IV alpha 3 chain
207068_at	0.35132582	2.05e-01	1.3061334	-5.56949	0.125571	ZFP37	ZFP37 zinc finger protein
204862_s_at	0.35132582	2.05e-01	1.3061011	-5.56953	0.2693674	NME3	NME/NM23 nucleoside diphosphate kinase 3
215781_s_at	0.35136833	2.05e-01	-1.30598	-5.56968	-0.1726177	TOP3B	topoisomerase (DNA) III beta
213268_at	0.35137694	2.05e-01	1.3059178	-5.56975	0.3626787	CAMTA1	calmodulin binding transcription activator 1
212710_at	0.35139322	2.05e-01	1.3058423	-5.56985	0.3029422	CAMSAP1	calmodulin regulated spectrin associated protein 1
206428_s_at	0.3515001	2.05e-01	-1.3056092	-5.57013	-0.1122927	ZNF143	zinc finger protein 143
202500_at	0.35156277	2.05e-01	-1.305453	-5.57033	-0.2540755	DNAJB2	DnaJ heat shock protein family (Hsp40) member B2
204565_at	0.35157506	2.05e-01	-1.3053771	-5.57042	-0.4946173	ACOT13	acyl-CoA thioesterase 13
201700_at	0.35157506	2.05e-01	1.3053373	-5.57047	0.2325659	CCND3	cyclin D3
210727_at	0.35157892	2.05e-01	-1.3052834	-5.57053	-0.512771	CALCA	calcitonin related polypeptide alpha
206924_at	0.35168288	2.05e-01	1.3050554	-5.57082	0.313444	IL11	interleukin 11
213398_s_at	0.35186865	2.05e-01	-1.3046852	-5.57127	-0.2313761	SDR39U1	short chain dehydrogenase/reductase family 39U member 1
220166_at	0.35187802	2.05e-01	-1.30462	-5.57135	-0.1785121	CNNM1	cyclin and CBS domain divalent metal cation transport mediator 1
205494_at	0.35187802	2.05e-01	-1.3045592	-5.57143	-0.1973117	ZNF821	zinc finger protein 821
209180_at	0.35187802	2.05e-01	1.3044908	-5.57151	0.5420697	RABGGTB	Rab geranylgeranyltransferase beta subunit
221769_at	0.35187802	2.05e-01	-1.3044803	-5.57152	-0.1792919	SPSB3	splA/ryanodine receptor domain and SOCS box containing 3
209048_s_at	0.35227868	2.05e-01	1.3037368	-5.57244	0.3396628	ZMYND8	zinc finger MYND-type containing 8
219305_x_at	0.35237911	2.05e-01	-1.3035151	-5.57271	-0.1914028	FBXO2	F-box protein 2
200697_at	0.35242539	2.05e-01	1.3033876	-5.57287	0.3201883	HK1	hexokinase 1
213766_x_at	0.35250419	2.05e-01	-1.3032036	-5.57309	-0.206826	GNA11	G protein subunit alpha 11
209093_s_at	0.35262296	2.06e-01	-1.3029502	-5.57341	-0.2628432	GBAP1///GBA	glucosylceramidase beta pseudogene 1///glucosylceramidase beta
222297_x_at	0.35266686	2.06e-01	1.3028269	-5.57356	0.2267836	RPL18	ribosomal protein L18
201092_at	0.3527047	2.06e-01	1.3026724	-5.57375	0.3200528	RBBP7	RB binding protein 7, chromatin remodeling factor
212018_s_at	0.3527047	2.06e-01	1.3026669	-5.57375	0.368951	RSL1D1	ribosomal L1 domain containing 1
204864_s_at	0.35271349	2.06e-01	-1.3026045	-5.57383	-0.1365138	IL6ST	interleukin 6 signal transducer
203038_at	0.35275466	2.06e-01	1.3024859	-5.57398	0.297877	PTPRK	protein tyrosine phosphatase, receptor type K
215706_x_at	0.35278962	2.06e-01	1.3023667	-5.57412	0.2682486	ZYX	zyxin
203352_at	0.35278962	2.06e-01	1.3023309	-5.57417	0.1479301	ORC4	origin recognition complex subunit 4
206021_at	0.35281625	2.06e-01	-1.3022376	-5.57428	-0.1853802	SCAND2P	SCAN domain containing 2 pseudogene
218148_at	0.35284566	2.06e-01	-1.3021394	-5.5744	-0.1708569	CENPT	centromere protein T
213736_at	0.35293012	2.06e-01	-1.3019439	-5.57464	-0.5383523	COX5B	cytochrome c oxidase subunit 5B
203453_at	0.35293012	2.06e-01	-1.3018666	-5.57474	-0.278315	SCNN1A	sodium channel epithelial 1 alpha subunit
220148_at	0.35293012	2.06e-01	-1.3018514	-5.57476	-0.8554602	ALDH8A1	aldehyde dehydrogenase 8 family member A1
220327_at	0.35296771	2.06e-01	1.3017391	-5.57489	0.1369474	VGLL3	vestigial like family member 3
204307_at	0.35299192	2.06e-01	-1.30165	-5.575	-0.1745414	TECPR2	tectonin beta-propeller repeat containing 2
217173_s_at	0.35311475	2.06e-01	-1.3013278	-5.5754	-0.1407153	LDLR	low density lipoprotein receptor
203271_s_at	0.35311475	2.06e-01	-1.301303	-5.57543	-0.1633796	UNC119	unc-119 lipid binding chaperone
201216_at	0.35311475	2.06e-01	1.3012955	-5.57544	0.2345634	ERP29	endoplasmic reticulum protein 29
211493_x_at	0.35313429	2.06e-01	-1.3012145	-5.57554	-0.1201741	DTNA	dystrobrevin alpha
209302_at	0.3535905	2.06e-01	-1.3003326	-5.57662	-0.2453799	POLR2H	RNA polymerase II subunit H
216300_x_at	0.3535905	2.06e-01	-1.3003292	-5.57662	-0.1985487	RARA	retinoic acid receptor alpha
201837_s_at	0.35361118	2.06e-01	1.3002462	-5.57673	0.2279731	SUPT7L	SPT7-like STAGA complex gamma subunit
205131_x_at	0.35377204	2.07e-01	-1.2998728	-5.57719	-0.2368298	CLEC11A	C-type lectin domain family 11 member A
207113_s_at	0.35377204	2.07e-01	-1.2998404	-5.57722	-0.1362466	TNF	tumor necrosis factor
207654_x_at	0.35377204	2.07e-01	1.2998261	-5.57724	0.2250093	DR1	down-regulator of transcription 1
212060_at	0.35404599	2.07e-01	1.299297	-5.57789	0.4556873	U2SURP	U2 snRNP associated SURP domain containing
219143_s_at	0.35404599	2.07e-01	1.2992574	-5.57794	0.1854918	RPP25	ribonuclease P/MRP subunit p25
211812_s_at	0.35408776	2.07e-01	1.299138	-5.57809	0.1916723	B3GALNT1	beta-1,3-N-acetylgalactosaminyltransferase 1 (globoside blood group)
201474_s_at	0.35416408	2.07e-01	1.2989587	-5.57831	0.2757381	ITGA3	integrin subunit alpha 3
220242_x_at	0.35427961	2.07e-01	1.2987116	-5.57861	0.1702745	ZNF701	zinc finger protein 701
214379_at	0.35446301	2.07e-01	-1.2983417	-5.57906	-0.1325425	HNRNPDL	heterogeneous nuclear ribonucleoprotein D like
203583_at	0.35446301	2.07e-01	1.2983	-5.57911	0.364832	UNC50	unc-50 inner nuclear membrane RNA binding protein
206409_at	0.3545035	2.07e-01	-1.2981828	-5.57926	-0.1810534	TIAM1	T-cell lymphoma invasion and metastasis 1
201000_at	0.35468923	2.07e-01	1.2978145	-5.57971	0.2311608	AARS	alanyl-tRNA synthetase
219185_at	0.35490591	2.07e-01	-1.2973504	-5.58028	-0.2877334	SIRT5	sirtuin 5
220273_at	0.35490591	2.07e-01	-1.2973456	-5.58028	-0.1125108	IL17B	interleukin 17B
209956_s_at	0.35492532	2.07e-01	-1.2972649	-5.58038	-0.1262439	CAMK2B	calcium/calmodulin dependent protein kinase II beta
214607_at	0.35494052	2.08e-01	-1.2971915	-5.58047	-0.233803	PAK3	p21 (RAC1) activated kinase 3
216790_at	0.35495159	2.08e-01	-1.2970965	-5.58059	-0.1055137		
213610_s_at	0.35495159	2.08e-01	-1.2970782	-5.58061	-0.2669943	PHOSPHO2-KLHL23///KLHL23	PHOSPHO2-KLHL23 readthrough///kelch like family member 23
208656_s_at	0.35495476	2.08e-01	1.2970171	-5.58069	0.3886712	CCNI	cyclin I
215882_at	0.35495476	2.08e-01	-1.2969785	-5.58073	-0.1112582	CEP152	centrosomal protein 152
218478_s_at	0.35502017	2.08e-01	1.2968183	-5.58093	0.2698027	ZCCHC8	zinc finger CCHC-type containing 8
220405_at	0.35517157	2.08e-01	-1.2965096	-5.58131	-0.1730141	SNTG1	syntrophin gamma 1
221969_at	0.35533918	2.08e-01	1.2961729	-5.58172	0.3500087	PAX5	paired box 5
219542_at	0.35548156	2.08e-01	1.2958799	-5.58208	0.2862049	NEK11	NIMA related kinase 11
218069_at	0.35550819	2.08e-01	1.2957636	-5.58222	0.1791268	DCTPP1	dCTP pyrophosphatase 1
208730_x_at	0.35550819	2.08e-01	-1.2957397	-5.58225	-0.265298	RAB2A	RAB2A, member RAS oncogene family
219518_s_at	0.35567407	2.08e-01	-1.2954062	-5.58266	-0.1702125	ELL3	elongation factor for RNA polymerase II 3
209375_at	0.35582884	2.08e-01	-1.295092	-5.58304	-0.2486506	XPC	XPC complex subunit, DNA damage recognition and repair factor
205291_at	0.35586337	2.08e-01	1.2949853	-5.58317	0.2562764	IL2RB	interleukin 2 receptor subunit beta
212816_s_at	0.35588874	2.08e-01	1.2948945	-5.58328	0.18968	CBS	cystathionine-beta-synthase
219190_s_at	0.35597868	2.08e-01	1.2946922	-5.58353	0.1658285	AGO4	argonaute 4, RISC catalytic component
34697_at	0.3560675	2.08e-01	-1.2944856	-5.58378	-0.1518095	LRP6	LDL receptor related protein 6
201070_x_at	0.3560675	2.08e-01	1.2944382	-5.58384	0.3302364	SF3B1	splicing factor 3b subunit 1
201470_at	0.3560675	2.08e-01	-1.2943516	-5.58395	-0.3176368	GSTO1	glutathione S-transferase omega 1
204973_at	0.3560675	2.08e-01	-1.2943506	-5.58395	-0.3725611	GJB1	gap junction protein beta 1
210422_x_at	0.35608704	2.09e-01	-1.2942698	-5.58405	-0.1862684	SLC11A1	solute carrier family 11 member 1
220287_at	0.35619254	2.09e-01	-1.2940408	-5.58433	-0.2496483	ADAMTS9	ADAM metallopeptidase with thrombospondin type 1 motif 9
216425_at	0.35625728	2.09e-01	-1.293882	-5.58452	-0.1644596		
209553_at	0.35630323	2.09e-01	1.2937557	-5.58468	0.1867971	VPS8	VPS8, CORVET complex subunit
200908_s_at	0.35632941	2.09e-01	-1.2936635	-5.58479	-0.6207409	RPLP2	ribosomal protein lateral stalk subunit P2
216230_x_at	0.35663066	2.09e-01	-1.293065	-5.58552	-0.1237292	SMPD1	sphingomyelin phosphodiesterase 1
212813_at	0.35663066	2.09e-01	1.2930501	-5.58554	0.2630417	JAM3	junctional adhesion molecule 3
212575_at	0.35663743	2.09e-01	-1.2929913	-5.58561	-0.1959221	TMEM259	transmembrane protein 259
202839_s_at	0.35665313	2.09e-01	-1.2929172	-5.5857	-0.5713803	NDUFB7	NADH:ubiquinone oxidoreductase subunit B7
220765_s_at	0.35666595	2.09e-01	-1.292848	-5.58578	-0.1961215	LIMS2	LIM zinc finger domain containing 2
204918_s_at	0.35687341	2.09e-01	1.2924436	-5.58628	0.3319367	MLLT3	MLLT3, super elongation complex subunit
204608_at	0.35693902	2.09e-01	-1.2922835	-5.58647	-0.4075717	ASL	argininosuccinate lyase
202043_s_at	0.35694669	2.09e-01	1.2922232	-5.58655	0.5286681	SMS	spermine synthase
219599_at	0.3570486	2.09e-01	-1.2920007	-5.58682	-0.6781744	EIF4B	eukaryotic translation initiation factor 4B
219550_at	0.35705422	2.09e-01	-1.2919439	-5.58689	-0.2497702	ROBO3	roundabout guidance receptor 3
214264_s_at	0.35705579	2.09e-01	1.2918941	-5.58695	0.2798709	EFCAB11	EF-hand calcium binding domain 11
215962_at	0.35710552	2.09e-01	-1.2917614	-5.58711	-0.0909079		
208383_s_at	0.35718512	2.09e-01	-1.2915411	-5.58738	-0.9981651	PCK1	phosphoenolpyruvate carboxykinase 1
219868_s_at	0.35718512	2.09e-01	-1.2915303	-5.58739	-0.1318207	ANKFY1	ankyrin repeat and FYVE domain containing 1
201460_at	0.35728223	2.10e-01	-1.291316	-5.58765	-0.165761	MAPKAPK2	mitogen-activated protein kinase-activated protein kinase 2
219171_s_at	0.35730436	2.10e-01	1.2912309	-5.58776	0.2890871	ZNF236	zinc finger protein 236
213643_s_at	0.35733797	2.10e-01	1.291126	-5.58789	0.111905	INPP5B	inositol polyphosphate-5-phosphatase B
202812_at	0.35735005	2.10e-01	1.2909931	-5.58805	0.253839	GAA	glucosidase alpha, acid
212932_at	0.35735005	2.10e-01	1.2909661	-5.58808	0.1817064	RAB3GAP1	RAB3 GTPase activating protein catalytic subunit 1
200877_at	0.35735005	2.10e-01	1.290964	-5.58808	0.4354429	CCT4	chaperonin containing TCP1 subunit 4
218273_s_at	0.35737008	2.10e-01	1.2908822	-5.58818	0.4573169	PDP1	pyruvate dehyrogenase phosphatase catalytic subunit 1
216309_x_at	0.35737008	2.10e-01	-1.290802	-5.58828	-0.1715813	JRK	Jrk helix-turn-helix protein
219807_x_at	0.35737008	2.10e-01	-1.2907884	-5.5883	-0.1959591	MIA-RAB4B///RAB4B	MIA-RAB4B readthrough (NMD candidate)///RAB4B, member RAS oncogene family
202425_x_at	0.35739633	2.10e-01	1.2906962	-5.58841	0.4629628	PPP3CA	protein phosphatase 3 catalytic subunit alpha
202181_at	0.35760017	2.10e-01	1.2902984	-5.5889	0.2649324	SUSD6	sushi domain containing 6
217006_x_at	0.35762141	2.10e-01	-1.2902148	-5.589	-0.2384124	FASN	fatty acid synthase
219408_at	0.35767283	2.10e-01	1.2900793	-5.58916	0.2251941	PRMT7	protein arginine methyltransferase 7
215324_at	0.35772147	2.10e-01	-1.2899486	-5.58932	-0.1035428	SEMA3D	semaphorin 3D
201237_at	0.35773817	2.10e-01	1.2898728	-5.58941	0.5586597	CAPZA2	capping actin protein of muscle Z-line alpha subunit 2
220479_at	0.35786994	2.10e-01	-1.2895872	-5.58976	-0.1386576	CPS1-IT1	CPS1 intronic transcript 1
219623_at	0.35786994	2.10e-01	-1.2895522	-5.58981	-0.1942346	ACTR5	ARP5 actin-related protein 5 homolog
212003_at	0.35823384	2.10e-01	-1.2888797	-5.59062	-0.2080048	SZRD1	SUZ RNA binding domain containing 1
211916_s_at	0.35841962	2.10e-01	-1.2885136	-5.59107	-0.1903278	MYO1A	myosin IA
220347_at	0.35847669	2.11e-01	-1.2883685	-5.59125	-0.1180897	SMG6	SMG6, nonsense mediated mRNA decay factor
209356_x_at	0.35848822	2.11e-01	1.2882837	-5.59135	0.4006829	EFEMP2	EGF containing fibulin like extracellular matrix protein 2
220506_at	0.35848822	2.11e-01	-1.2882363	-5.59141	-0.1607129	GUCY1B2	guanylate cyclase 1 soluble subunit beta 2 (pseudogene)
200829_x_at	0.35848822	2.11e-01	1.2881618	-5.5915	0.1770493	ZNF207	zinc finger protein 207
216427_at	0.35848822	2.11e-01	-1.2881605	-5.5915	-0.1848558	TMEM92-AS1	TMEM92 antisense RNA 1
211519_s_at	0.35855416	2.11e-01	-1.287959	-5.59175	-0.1173407	KIF2C	kinesin family member 2C
202386_s_at	0.35855416	2.11e-01	1.2879068	-5.59181	0.5209884	KIAA0430	KIAA0430
214405_at	0.35855416	2.11e-01	-1.2878459	-5.59188	-0.1202809		
202494_at	0.35855416	2.11e-01	1.2878409	-5.59189	0.2537615	PPIE	peptidylprolyl isomerase E
212886_at	0.35855416	2.11e-01	1.2878121	-5.59192	0.362143	CCDC69	coiled-coil domain containing 69
212633_at	0.35865361	2.11e-01	1.2875943	-5.59219	0.5218091	UFL1	UFM1 specific ligase 1
201942_s_at	0.3587583	2.11e-01	-1.287335	-5.59251	-0.2353814	CPD	carboxypeptidase D
216566_at	0.3587583	2.11e-01	1.2873205	-5.59252	0.9337837	IGLL5///IGLV@	immunoglobulin lambda like polypeptide 5///immunoglobulin lambda variable cluster
221642_at	0.35877041	2.11e-01	-1.287227	-5.59264	-0.135493		
211032_at	0.35877041	2.11e-01	-1.2872057	-5.59266	-0.4940382	COBLL1	cordon-bleu WH2 repeat protein like 1
211412_at	0.35879091	2.11e-01	-1.2871235	-5.59276	-0.0955412	PADI4	peptidyl arginine deiminase 4
218992_at	0.35896116	2.11e-01	1.2867843	-5.59318	0.2817312	PLGRKT	plasminogen receptor with a C-terminal lysine
202908_at	0.3589738	2.11e-01	1.2867156	-5.59326	0.2858613	WFS1	wolframin ER transmembrane glycoprotein
216151_at	0.35901188	2.11e-01	-1.2865919	-5.59341	-0.0917322		
220967_s_at	0.35901188	2.11e-01	1.2865562	-5.59345	0.2289242	ZNF696	zinc finger protein 696
211127_x_at	0.35905375	2.11e-01	-1.2864374	-5.5936	-0.1534186	EDA	ectodysplasin A
208751_at	0.35920462	2.11e-01	1.2861202	-5.59398	0.2769573	NAPA	NSF attachment protein alpha
220214_at	0.35920462	2.11e-01	1.2860845	-5.59403	0.2161307	ZNF215	zinc finger protein 215
209674_at	0.3592352	2.11e-01	1.2859851	-5.59415	0.3074366	CRY1	cryptochrome circadian clock 1
201527_at	0.35927134	2.11e-01	-1.2858761	-5.59428	-0.2891181	LOC101927180///ATP6V1F	V-type proton ATPase subunit F pseudogene///ATPase H+ transporting V1 subunit F
208790_s_at	0.35932847	2.11e-01	1.2857311	-5.59446	0.2039119	PTRF	polymerase I and transcript release factor
211431_s_at	0.35935418	2.11e-01	-1.28564	-5.59457	-0.1469091	TYRO3	TYRO3 protein tyrosine kinase
203689_s_at	0.35947895	2.12e-01	1.2853606	-5.59491	0.3341368	FMR1	fragile X mental retardation 1
219405_at	0.35947895	2.12e-01	1.2853321	-5.59494	0.2817569	TRIM68	tripartite motif containing 68
216778_s_at	0.35948968	2.12e-01	-1.2852667	-5.59502	-0.1361588	CYLC1	cylicin 1
213536_s_at	0.3595083	2.12e-01	-1.2851878	-5.59512	-0.2651122		
215382_x_at	0.35961698	2.12e-01	-1.2849545	-5.5954	-0.162692	TPSAB1	tryptase alpha/beta 1
212656_at	0.35976626	2.12e-01	-1.2846353	-5.59579	-0.2360684	TSFM	Ts translation elongation factor, mitochondrial
217488_x_at	0.35976626	2.12e-01	-1.2845537	-5.59589	-0.1855439	PMS2P3	PMS1 homolog 2, mismatch repair system component pseudogene 3
201679_at	0.35976626	2.12e-01	-1.284547	-5.59589	-0.160665	SRRT	serrate, RNA effector molecule
206690_at	0.35976626	2.12e-01	-1.2844573	-5.596	-0.2238878	ASIC2	acid sensing ion channel subunit 2
211525_s_at	0.35976626	2.12e-01	-1.2844427	-5.59602	-0.1304217	GP5	glycoprotein V platelet
219108_x_at	0.35976626	2.12e-01	-1.2844083	-5.59606	-0.1486656	DDX27///SS18	DEAD-box helicase 27///SS18, nBAF chromatin remodeling complex subunit
202670_at	0.35976626	2.12e-01	1.2843697	-5.59611	0.3187482	MAP2K1	mitogen-activated protein kinase kinase 1
212974_at	0.35979651	2.12e-01	-1.2842709	-5.59623	-0.1823842	DENND3	DENN domain containing 3
217271_at	0.36019769	2.12e-01	-1.2835251	-5.59714	-0.145565		
222381_at	0.36019769	2.12e-01	-1.2834247	-5.59726	-0.1399409		
209865_at	0.36019769	2.12e-01	1.2834116	-5.59727	0.3863082	SLC35A3	solute carrier family 35 member A3
203991_s_at	0.36019769	2.12e-01	1.2833958	-5.59729	0.4104502	KDM6A	lysine demethylase 6A
204890_s_at	0.36041945	2.12e-01	1.2829692	-5.59781	0.182247	LCK	LCK proto-oncogene, Src family tyrosine kinase
212132_at	0.3604352	2.12e-01	1.2828953	-5.5979	0.3508903	LSM14A	LSM14A, mRNA processing body assembly factor
216825_s_at	0.36047895	2.12e-01	-1.282702	-5.59813	-0.1884672	MPL	MPL proto-oncogene, thrombopoietin receptor
202592_at	0.36047895	2.12e-01	-1.282699	-5.59814	-0.3510234	BLOC1S1	biogenesis of lysosomal organelles complex 1 subunit 1
205521_at	0.36047895	2.12e-01	1.2826794	-5.59816	0.2124361	EXOG	endo/exonuclease (5'-3'), endonuclease G-like
208974_x_at	0.36053422	2.13e-01	1.2825379	-5.59833	0.2338422	KPNB1	karyopherin subunit beta 1
222088_s_at	0.36056237	2.13e-01	1.2824428	-5.59845	0.2854286	SLC2A14///SLC2A3	solute carrier family 2 member 14///solute carrier family 2 member 3
206148_at	0.36062343	2.13e-01	-1.2822913	-5.59863	-0.1781104	IL3RA	interleukin 3 receptor subunit alpha
211090_s_at	0.36065222	2.13e-01	1.2821951	-5.59875	0.3258694	PRPF4B	pre-mRNA processing factor 4B
201871_s_at	0.36068794	2.13e-01	-1.282087	-5.59888	-0.3028029	UBXN1	UBX domain protein 1
208006_at	0.36072513	2.13e-01	-1.2819764	-5.59901	-0.2618657	FOXI1	forkhead box I1
221862_at	0.3608108	2.13e-01	-1.2817829	-5.59925	-0.1623283	MIER2	MIER family member 2
205198_s_at	0.36082438	2.13e-01	-1.2816858	-5.59937	-0.240945	ATP7A	ATPase copper transporting alpha
210098_s_at	0.36082438	2.13e-01	1.2816658	-5.59939	0.3776326		
207119_at	0.36088044	2.13e-01	-1.2815229	-5.59956	-0.1808947	PRKG1	protein kinase, cGMP-dependent, type I
221866_at	0.36094169	2.13e-01	-1.2813712	-5.59975	-0.1899553	TFEB	transcription factor EB
205618_at	0.36109192	2.13e-01	1.2810674	-5.60012	0.3834976	PRRG1	proline rich and Gla domain 1
221559_s_at	0.36115547	2.13e-01	1.2809118	-5.6003	0.268249	MIS12	MIS12, kinetochore complex component
207017_at	0.36116977	2.13e-01	-1.2808404	-5.60039	-0.0935054	RAB27B	RAB27B, member RAS oncogene family
221655_x_at	0.36125697	2.13e-01	-1.2806299	-5.60065	-0.2348782	EPS8L1	EPS8 like 1
203758_at	0.36125697	2.13e-01	1.280582	-5.6007	0.5163746	CTSO	cathepsin O
201957_at	0.36125697	2.13e-01	1.2805505	-5.60074	0.2061554	PPP1R12B	protein phosphatase 1 regulatory subunit 12B
210974_s_at	0.36128739	2.13e-01	1.2804516	-5.60086	0.1897025	AP3D1	adaptor related protein complex 3 delta 1 subunit
