ID	adj.P.Val	P.Value	t	B	logFC	Gene.symbol	Gene.title
A_23_P316850	0.776213	4.94e-01	-7.02e-01	-6.08561	-1.16e-01	ODF3L2	outer dense fiber of sperm tails 3 like 2
A_23_P92424	0.776234	4.94e-01	7.02e-01	-6.08567	1.88e-01	UTP3	UTP3, small subunit processome component homolog (S. cerevisiae)
A_32_P229760	0.776512	4.94e-01	-7.01e-01	-6.08605	-1.92e-01	EIF3E	eukaryotic translation initiation factor 3 subunit E
A_23_P25626	0.776512	4.94e-01	7.01e-01	-6.08607	2.15e-01	BORA	bora, aurora kinase A activator
A_23_P28733	0.776512	4.95e-01	7.01e-01	-6.08612	2.45e-01	RBL1	RB transcriptional corepressor like 1
A_23_P109768	0.776512	4.95e-01	-7.01e-01	-6.08615	-1.27e-01	RNF7	ring finger protein 7
A_23_P106391	0.776512	4.95e-01	-7.01e-01	-6.08616	-1.76e-01	THAP10	THAP domain containing 10
A_23_P168490	0.776512	4.95e-01	-7.01e-01	-6.08621	-2.06e-01	HERPUD2	HERPUD family member 2
A_32_P60076	0.776512	4.95e-01	-7.01e-01	-6.08625	-2.86e-01		
A_24_P392842	0.776512	4.95e-01	-7.01e-01	-6.08625	-2.05e-01		
A_23_P157038	0.776543	4.95e-01	-7.01e-01	-6.08634	-1.30e-01	CNPY4	canopy FGF signaling regulator 4
A_23_P71644	0.776543	4.95e-01	-7.01e-01	-6.08644	-1.72e-01	FANCG	Fanconi anemia complementation group G
A_24_P19195	0.776543	4.95e-01	7.01e-01	-6.08649	1.20e-01	WDR83OS	WD repeat domain 83 opposite strand
A_23_P16866	0.776543	4.95e-01	7.01e-01	-6.0865	5.16e-01	VIL1	villin 1
A_23_P77422	0.776543	4.95e-01	-7.01e-01	-6.08651	-1.30e-01	PAGR1	PAXIP1 associated glutamate rich protein 1
A_32_P96272	0.776548	4.95e-01	7.00e-01	-6.08662	2.25e-01	PPIAL4A	peptidylprolyl isomerase A like 4A
A_23_P348208	0.776548	4.95e-01	7.00e-01	-6.08665	3.49e-01	SPRR1A	small proline rich protein 1A
A_24_P936282	0.776548	4.95e-01	-7.00e-01	-6.08669	-2.56e-01		
A_23_P67785	0.776548	4.95e-01	-7.00e-01	-6.08673	-2.75e-01	SPAG16	sperm associated antigen 16
A_23_P30024	0.776548	4.95e-01	-7.00e-01	-6.08674	-1.30e-01	NFKB1	nuclear factor kappa B subunit 1
A_32_P12388	0.776815	4.95e-01	-7.00e-01	-6.08707	-1.52e-01		
A_23_P152038	0.776815	4.95e-01	7.00e-01	-6.08709	1.54e-01	TUBGCP5	tubulin gamma complex associated protein 5
A_24_P247512	0.776815	4.95e-01	7.00e-01	-6.08714	1.36e-01	ZNF283	zinc finger protein 283
A_23_P37296	0.776815	4.95e-01	-7.00e-01	-6.08716	-1.48e-01	ATP5S	ATP synthase, H+ transporting, mitochondrial Fo complex subunit s (factor B)
A_24_P850187	0.776815	4.95e-01	7.00e-01	-6.08718	1.89e-01		
A_24_P225468	0.776815	4.95e-01	7.00e-01	-6.08722	1.36e-01	ANP32E	acidic nuclear phosphoprotein 32 family member E
A_32_P157465	0.776931	4.96e-01	-6.99e-01	-6.08735	-1.92e-01	ZBTB20	zinc finger and BTB domain containing 20
A_23_P71094	0.777028	4.96e-01	-6.99e-01	-6.08747	-1.23e-01	GCC1	GRIP and coiled-coil domain containing 1
A_23_P137848	0.777136	4.96e-01	6.99e-01	-6.08763	1.51e-01	MRPL24	mitochondrial ribosomal protein L24
A_23_P38482	0.777136	4.96e-01	-6.99e-01	-6.08764	-1.26e-01	PHF23	PHD finger protein 23
A_32_P99432	0.777139	4.96e-01	6.99e-01	-6.08769	1.74e-01	TRAPPC5	trafficking protein particle complex 5
A_23_P52278	0.777178	4.96e-01	6.99e-01	-6.08777	2.51e-01	KIF11	kinesin family member 11
A_23_P106117	0.777178	4.96e-01	6.99e-01	-6.08784	3.00e-01	SIX6	SIX homeobox 6
A_24_P85498	0.777178	4.96e-01	6.99e-01	-6.08786	3.85e-01	LOC101060157	uncharacterized LOC101060157
A_24_P316074	0.777189	4.96e-01	6.99e-01	-6.08792	2.31e-01		
A_23_P206856	0.777189	4.96e-01	-6.99e-01	-6.08796	-1.36e-01	WDR59	WD repeat domain 59
A_32_P155506	0.777252	4.96e-01	-6.98e-01	-6.08805	-3.26e-01	UBE2E2	ubiquitin conjugating enzyme E2 E2
A_23_P45059	0.777315	4.96e-01	-6.98e-01	-6.08815	-1.42e-01	DOCK1	dedicator of cytokinesis 1
A_23_P91001	0.77733	4.96e-01	6.98e-01	-6.08825	1.27e-01	ASNSD1	asparagine synthetase domain containing 1
A_32_P223695	0.77733	4.96e-01	-6.98e-01	-6.08829	-1.77e-01		
A_32_P110751	0.77733	4.96e-01	-6.98e-01	-6.08832	-2.20e-01	EIF4A2	eukaryotic translation initiation factor 4A2
A_24_P318593	0.77733	4.96e-01	-6.98e-01	-6.08837	-2.25e-01	SCRN2	secernin 2
A_23_P76364	0.77733	4.96e-01	6.98e-01	-6.08839	4.14e-01	CD9	CD9 molecule
A_23_P111041	0.777518	4.97e-01	6.98e-01	-6.0886	1.67e-01	HIST1H2BI	histone cluster 1, H2bi
A_23_P90021	0.777518	4.97e-01	6.98e-01	-6.08862	1.88e-01	ZNF557	zinc finger protein 557
A_23_P333951	0.777648	4.97e-01	6.97e-01	-6.08876	3.24e-01	DNAH14	dynein axonemal heavy chain 14
A_24_P366535	0.777653	4.97e-01	-6.97e-01	-6.08881	-1.78e-01		
A_23_P500873	0.777752	4.97e-01	6.97e-01	-6.08893	1.98e-01	RAD51D	RAD51 paralog D
A_23_P69908	0.777929	4.97e-01	-6.97e-01	-6.08911	-2.16e-01	GLRX	glutaredoxin
A_23_P29495	0.778035	4.97e-01	-6.97e-01	-6.08933	-4.43e-01	CTNNB1	catenin beta 1
A_32_P75867	0.778035	4.97e-01	-6.97e-01	-6.08934	-3.53e-01		
A_23_P69249	0.778035	4.97e-01	6.96e-01	-6.0894	1.32e-01	ACTL6A	actin like 6A
A_23_P205236	0.778035	4.97e-01	-6.96e-01	-6.08946	-1.48e-01	PPP2R5C	protein phosphatase 2 regulatory subunit B'gamma
A_23_P37205	0.778035	4.97e-01	-6.96e-01	-6.08949	-2.43e-01	NDRG2	NDRG family member 2
A_23_P126388	0.778035	4.97e-01	6.96e-01	-6.08951	1.94e-01	SH3BGRL3	SH3 domain binding glutamate rich protein like 3
A_23_P202435	0.778035	4.97e-01	-6.96e-01	-6.08952	-2.20e-01	ADD3	adducin 3
A_23_P476	0.778035	4.97e-01	-6.96e-01	-6.08956	-1.96e-01	MPZL1	myelin protein zero like 1
A_23_P87591	0.778141	4.98e-01	6.96e-01	-6.08968	1.73e-01	YEATS4	YEATS domain containing 4
A_24_P195510	0.778218	4.98e-01	-6.96e-01	-6.08984	-2.56e-01		
A_32_P86739	0.778218	4.98e-01	-6.96e-01	-6.08988	-2.35e-01	CASC10	cancer susceptibility candidate 10
A_32_P48536	0.778218	4.98e-01	-6.96e-01	-6.08995	-1.98e-01		
A_23_P166716	0.778218	4.98e-01	6.96e-01	-6.08998	1.47e-01	TRMT10C	tRNA methyltransferase 10C, mitochondrial RNase P subunit
A_32_P148710	0.778218	4.98e-01	6.96e-01	-6.09	3.24e-01	CFL1	cofilin 1
A_24_P914669	0.778218	4.98e-01	-6.96e-01	-6.09001	-2.55e-01		
A_32_P107752	0.778224	4.98e-01	-6.95e-01	-6.09017	-2.18e-01		
A_24_P916845	0.778224	4.98e-01	-6.95e-01	-6.09018	-1.72e-01	SAR1B	secretion associated Ras related GTPase 1B
A_23_P21853	0.778224	4.98e-01	6.95e-01	-6.09019	1.46e-01	AP2A2	adaptor related protein complex 2 alpha 2 subunit
A_23_P26314	0.778224	4.98e-01	-6.95e-01	-6.0902	-1.48e-01	ZNF319	zinc finger protein 319
A_32_P169754	0.778342	4.98e-01	6.95e-01	-6.09036	3.40e-01	YBX1	Y-box binding protein 1
A_24_P126851	0.778342	4.98e-01	6.95e-01	-6.09038	1.31e-01		
A_23_P78311	0.778405	4.98e-01	6.95e-01	-6.09047	1.42e-01	SEH1L	SEH1 like nucleoporin
A_23_P121345	0.778505	4.98e-01	-6.95e-01	-6.09066	-1.35e-01	TBCCD1	TBCC domain containing 1
A_32_P232647	0.778505	4.98e-01	6.95e-01	-6.09066	4.17e-01		
A_23_P259692	0.778505	4.98e-01	-6.95e-01	-6.09069	-1.90e-01	PSAT1	phosphoserine aminotransferase 1
A_32_P34881	0.778555	4.99e-01	6.94e-01	-6.09091	1.88e-01		
A_24_P20753	0.778555	4.99e-01	6.94e-01	-6.09096	1.19e-01	SRA1	steroid receptor RNA activator 1
A_32_P87769	0.778555	4.99e-01	6.94e-01	-6.09097	1.55e-01	FBXO33	F-box protein 33
A_23_P133123	0.778555	4.99e-01	6.94e-01	-6.09097	2.33e-01	MND1	meiotic nuclear divisions 1
A_24_P375683	0.778555	4.99e-01	-6.94e-01	-6.09103	-2.37e-01		
A_23_P200477	0.778555	4.99e-01	-6.94e-01	-6.0911	-1.09e-01	ACBD3	acyl-CoA binding domain containing 3
A_23_P316239	0.778555	4.99e-01	6.94e-01	-6.09117	1.27e-01	CXorf40B	chromosome X open reading frame 40B
A_24_P95822	0.778555	4.99e-01	-6.94e-01	-6.09118	-2.76e-01	NPTN	neuroplastin
A_23_P113523	0.778555	4.99e-01	-6.94e-01	-6.09118	-1.45e-01	GTPBP6	GTP binding protein 6 (putative)
A_24_P678620	0.778555	4.99e-01	6.94e-01	-6.09118	2.30e-01		
A_24_P171274	0.778679	4.99e-01	6.94e-01	-6.09132	5.19e-01	LOR	loricrin
A_23_P131737	0.778834	4.99e-01	-6.93e-01	-6.09148	-1.46e-01	VPS54	VPS54, GARP complex subunit
A_23_P43425	0.778851	4.99e-01	6.93e-01	-6.09154	1.56e-01	C9orf40	chromosome 9 open reading frame 40
A_23_P12189	0.77887	4.99e-01	6.93e-01	-6.09161	1.39e-01	DFFA	DNA fragmentation factor subunit alpha
A_24_P40229	0.77887	4.99e-01	6.93e-01	-6.09164	1.87e-01	CRNKL1	crooked neck pre-mRNA splicing factor 1
A_32_P10396	0.778871	4.99e-01	-6.93e-01	-6.0917	-1.09e-01	WDFY3	WD repeat and FYVE domain containing 3
A_23_P165927	0.778871	4.99e-01	6.93e-01	-6.09174	1.97e-01	STMN3	stathmin 3
A_23_P75453	0.778895	4.99e-01	-6.93e-01	-6.0918	-1.68e-01	MEN1	menin 1
A_23_P373992	0.779086	5.00e-01	-6.93e-01	-6.09199	-2.27e-01	WDR90	WD repeat domain 90
A_24_P544543	0.779155	5.00e-01	6.93e-01	-6.09208	2.33e-01		
A_23_P255523	0.779327	5.00e-01	-6.92e-01	-6.09225	-1.63e-01	ALKBH4	alkB homolog 4, lysine demethylase
A_24_P527404	0.779453	5.00e-01	-6.92e-01	-6.09239	-1.91e-01	BMPR1A	bone morphogenetic protein receptor type 1A
A_23_P305507	0.779453	5.00e-01	-6.92e-01	-6.09244	-1.75e-01	TOP1	topoisomerase (DNA) I
A_23_P4944	0.77976	5.00e-01	-6.92e-01	-6.09277	-1.82e-01	CALM3	calmodulin 3
A_24_P942945	0.77976	5.00e-01	-6.92e-01	-6.09278	-1.55e-01	ADGRG6	adhesion G protein-coupled receptor G6
A_23_P149892	0.77976	5.00e-01	6.92e-01	-6.0928	1.95e-01	CSGALNACT2	chondroitin sulfate N-acetylgalactosaminyltransferase 2
A_24_P264549	0.779761	5.00e-01	6.91e-01	-6.09286	2.13e-01		
A_23_P50167	0.779761	5.00e-01	6.91e-01	-6.09289	2.77e-01	SLC39A6	solute carrier family 39 member 6
A_23_P169319	0.779768	5.00e-01	-6.91e-01	-6.09298	-3.50e-01		
A_23_P55998	0.779768	5.00e-01	-6.91e-01	-6.09299	-2.03e-01	SLC1A5	solute carrier family 1 member 5
A_24_P392863	0.779786	5.01e-01	6.91e-01	-6.09305	3.08e-01		
A_23_P253677	0.779811	5.01e-01	6.91e-01	-6.09313	1.94e-01	TMEM192	transmembrane protein 192
A_23_P36665	0.779811	5.01e-01	6.91e-01	-6.09318	1.87e-01	CRY1	cryptochrome circadian clock 1
A_32_P141948	0.779811	5.01e-01	6.91e-01	-6.09321	3.59e-01		
A_24_P393844	0.779869	5.01e-01	6.91e-01	-6.09332	1.43e-01	DPH2	DPH2 homolog
A_32_P22014	0.779869	5.01e-01	6.91e-01	-6.09334	3.35e-01		
A_24_P405552	0.779924	5.01e-01	6.91e-01	-6.09343	2.53e-01	SERP1	stress-associated endoplasmic reticulum protein 1
A_23_P35444	0.779977	5.01e-01	6.91e-01	-6.09351	2.89e-01	INA	internexin neuronal intermediate filament protein alpha
A_24_P383901	0.780058	5.01e-01	6.90e-01	-6.09366	3.10e-01		
A_23_P117302	0.780058	5.01e-01	-6.90e-01	-6.09366	-1.10e-01		
A_23_P500364	0.780163	5.01e-01	-6.90e-01	-6.09378	-1.52e-01	BCL7B	BCL tumor suppressor 7B
A_32_P205100	0.780308	5.01e-01	-6.90e-01	-6.09394	-3.19e-01		
A_23_P134684	0.780308	5.01e-01	-6.90e-01	-6.09406	-4.55e-01	HMBOX1	homeobox containing 1
A_24_P282013	0.780308	5.01e-01	-6.90e-01	-6.09407	-1.24e-01	BORCS8	BLOC-1 related complex subunit 8
A_23_P8522	0.780308	5.01e-01	-6.90e-01	-6.0941	-1.56e-01	TMEM106B	transmembrane protein 106B
A_23_P390704	0.780308	5.01e-01	-6.90e-01	-6.09412	-2.60e-01	STK38	serine/threonine kinase 38
A_23_P85250	0.780323	5.02e-01	-6.90e-01	-6.09417	-2.97e-01	CD24	CD24 molecule
A_24_P727868	0.780458	5.02e-01	-6.89e-01	-6.09432	-1.80e-01		
A_23_P5089	0.780616	5.02e-01	6.89e-01	-6.09448	1.59e-01	ATP5D	ATP synthase, H+ transporting, mitochondrial F1 complex, delta subunit
A_23_P420038	0.78091	5.02e-01	6.89e-01	-6.09474	1.64e-01	RRP7A	ribosomal RNA processing 7 homolog A
A_23_P167263	0.780968	5.02e-01	-6.89e-01	-6.09483	-1.56e-01	JADE1	jade family PHD finger 1
A_32_P161140	0.781198	5.02e-01	6.88e-01	-6.09512	1.42e-01		
A_23_P256676	0.781198	5.02e-01	-6.88e-01	-6.09515	-1.20e-01	USP25	ubiquitin specific peptidase 25
A_23_P139547	0.781198	5.02e-01	6.88e-01	-6.0952	3.71e-01	TUBA1A	tubulin alpha 1a
A_23_P394064	0.781198	5.02e-01	-6.88e-01	-6.0952	-1.59e-01	PTRF	polymerase I and transcript release factor
A_24_P55356	0.781198	5.02e-01	-6.88e-01	-6.09522	-1.24e-01	AVL9	AVL9 cell migration associated
A_24_P287233	0.78128	5.03e-01	-6.88e-01	-6.09533	-1.31e-01	ARL6IP4	ADP ribosylation factor like GTPase 6 interacting protein 4
A_24_P804267	0.78128	5.03e-01	-6.88e-01	-6.09537	-3.11e-01	ZNF818P	zinc finger protein 818, pseudogene
A_23_P39517	0.78131	5.03e-01	6.88e-01	-6.09544	1.46e-01	SRBD1	S1 RNA binding domain 1
A_23_P120325	0.781418	5.03e-01	6.88e-01	-6.09556	2.23e-01	KIF3C	kinesin family member 3C
A_24_P269527	0.781448	5.03e-01	-6.87e-01	-6.09564	-2.46e-01	SLURP1	secreted LY6/PLAUR domain containing 1
A_24_P149844	0.781448	5.03e-01	-6.87e-01	-6.09568	-2.10e-01	ABI1	abl interactor 1
A_32_P42104	0.781675	5.03e-01	-6.87e-01	-6.09592	-5.20e-01	LOC102546299	uncharacterized LOC102546299
A_23_P500601	0.781675	5.03e-01	-6.87e-01	-6.09593	-1.28e-01	TRIM4	tripartite motif containing 4
A_24_P284523	0.781719	5.03e-01	-6.87e-01	-6.09612	-2.11e-01	MAP3K10	mitogen-activated protein kinase kinase kinase 10
A_24_P330886	0.781719	5.03e-01	-6.87e-01	-6.09614	-1.67e-01	RNFT1	ring finger protein, transmembrane 1
A_23_P47208	0.781719	5.03e-01	-6.87e-01	-6.09618	-1.41e-01	BANF1	barrier to autointegration factor 1
A_32_P20697	0.781719	5.03e-01	-6.87e-01	-6.09619	-1.44e-01	CLK3	CDC like kinase 3
A_23_P76249	0.781719	5.03e-01	-6.87e-01	-6.09619	-3.33e-01	KRT6B	keratin 6B
A_23_P71513	0.781787	5.03e-01	6.86e-01	-6.09633	1.39e-01	EFR3A	EFR3 homolog A
A_32_P57013	0.781787	5.04e-01	-6.86e-01	-6.09639	-2.72e-01		
A_23_P253723	0.781787	5.04e-01	-6.86e-01	-6.09641	-1.26e-01	RRH	retinal pigment epithelium-derived rhodopsin homolog
A_24_P357183	0.781787	5.04e-01	-6.86e-01	-6.09643	-1.97e-01	FTSJ1	FtsJ RNA methyltransferase homolog 1 (E. coli)
A_23_P355623	0.781787	5.04e-01	-6.86e-01	-6.09651	-1.24e-01	ANKIB1	ankyrin repeat and IBR domain containing 1
A_23_P25163	0.781787	5.04e-01	6.86e-01	-6.09652	1.53e-01	MRPL42	mitochondrial ribosomal protein L42
A_24_P96593	0.78181	5.04e-01	-6.86e-01	-6.09658	-2.34e-01	EVI5	ecotropic viral integration site 5
A_32_P542928	0.782181	5.04e-01	6.86e-01	-6.0969	1.87e-01	ZNF789	zinc finger protein 789
A_24_P128140	0.782181	5.04e-01	6.86e-01	-6.09694	1.39e-01	TPGS2	tubulin polyglutamylase complex subunit 2
A_24_P130363	0.782234	5.04e-01	6.85e-01	-6.09702	2.62e-01	LDLRAD4	low density lipoprotein receptor class A domain containing 4
A_23_P89145	0.782276	5.04e-01	6.85e-01	-6.0971	1.68e-01	ZNF83	zinc finger protein 83
A_24_P247493	0.782308	5.04e-01	-6.85e-01	-6.09717	-2.46e-01		
A_23_P204423	0.782392	5.04e-01	-6.85e-01	-6.09727	-1.47e-01	PPP1CC	protein phosphatase 1 catalytic subunit gamma
A_23_P127079	0.782459	5.04e-01	-6.85e-01	-6.09741	-1.44e-01	PPRC1	peroxisome proliferator-activated receptor gamma, coactivator-related 1
A_32_P179205	0.782459	5.04e-01	-6.85e-01	-6.0975	-1.49e-01		
A_23_P40548	0.782459	5.05e-01	6.85e-01	-6.09752	2.10e-01	YPEL1	yippee like 1
A_23_P58266	0.782459	5.05e-01	-6.85e-01	-6.09752	-3.17e-01	S100P	S100 calcium binding protein P
A_23_P58912	0.782459	5.05e-01	-6.85e-01	-6.09755	-1.43e-01	SLC35A1	solute carrier family 35 member A1
A_23_P88083	0.782459	5.05e-01	6.85e-01	-6.09759	2.27e-01	CDC16	cell division cycle 16
A_24_P295806	0.782655	5.05e-01	6.84e-01	-6.09778	1.75e-01	CHID1	chitinase domain containing 1
A_23_P103981	0.78268	5.05e-01	-6.84e-01	-6.09784	-1.71e-01	HIST2H2AA4	histone cluster 2, H2aa4
A_23_P17330	0.782744	5.05e-01	-6.84e-01	-6.09794	-1.89e-01	UCKL1	uridine-cytidine kinase 1 like 1
A_24_P341731	0.78283	5.05e-01	6.84e-01	-6.09804	1.59e-01		
A_24_P794447	0.782945	5.05e-01	6.84e-01	-6.09822	3.17e-01	MIR100HG	mir-100-let-7a-2 cluster host gene
A_24_P52714	0.782945	5.05e-01	6.84e-01	-6.09829	1.39e-01	RNASEH2C	ribonuclease H2 subunit C
A_24_P332862	0.782945	5.05e-01	-6.83e-01	-6.09842	-1.67e-01	ZNF493	zinc finger protein 493
A_24_P375962	0.782945	5.05e-01	6.83e-01	-6.09844	2.00e-01		
A_24_P154214	0.782945	5.05e-01	-6.83e-01	-6.09844	-1.86e-01	IRF2BP2	interferon regulatory factor 2 binding protein 2
A_24_P598406	0.782945	5.05e-01	6.83e-01	-6.09845	1.57e-01	RNF216P1	ring finger protein 216 pseudogene 1
A_23_P3946	0.782945	5.05e-01	-6.83e-01	-6.0985	-1.56e-01	NT5M	5',3'-nucleotidase, mitochondrial
A_23_P339119	0.782945	5.05e-01	-6.83e-01	-6.09854	-2.23e-01	ACSS3	acyl-CoA synthetase short-chain family member 3
A_23_P208582	0.782945	5.05e-01	-6.83e-01	-6.09857	-2.00e-01		
A_23_P70571	0.782945	5.05e-01	-6.83e-01	-6.09858	-2.52e-01	SLC39A7	solute carrier family 39 member 7
A_23_P70843	0.782966	5.06e-01	6.83e-01	-6.09864	1.86e-01	BPGM	bisphosphoglycerate mutase
A_23_P38505	0.783041	5.06e-01	-6.83e-01	-6.09874	-1.62e-01	CXCL16	C-X-C motif chemokine ligand 16
A_24_P144556	0.783189	5.06e-01	6.83e-01	-6.09897	1.65e-01		
A_23_P83838	0.783189	5.06e-01	-6.83e-01	-6.09898	-2.62e-01	CA8	carbonic anhydrase 8
A_24_P248863	0.783189	5.06e-01	-6.83e-01	-6.09902	-1.62e-01	ZCCHC4	zinc finger CCHC-type containing 4
A_23_P87700	0.783189	5.06e-01	6.82e-01	-6.09908	7.11e-01	MFAP5	microfibrillar associated protein 5
A_23_P23894	0.783189	5.06e-01	-6.82e-01	-6.09908	-1.62e-01	DSTYK	dual serine/threonine and tyrosine protein kinase
A_23_P326142	0.783189	5.06e-01	6.82e-01	-6.09924	2.21e-01	SND1-IT1	SND1 intronic transcript 1
A_23_P139265	0.783189	5.06e-01	-6.82e-01	-6.09925	-1.21e-01	SIRT3	sirtuin 3
A_23_P140907	0.783189	5.06e-01	6.82e-01	-6.09926	1.60e-01	TMEM8A	transmembrane protein 8A
A_23_P109677	0.783189	5.06e-01	6.82e-01	-6.09926	2.22e-01		
A_32_P151133	0.783189	5.06e-01	-6.82e-01	-6.0993	-1.47e-01	CAHM	colon adenocarcinoma hypermethylated (non-protein coding)
A_23_P133582	0.783238	5.06e-01	6.82e-01	-6.09944	1.94e-01	ETF1	eukaryotic translation termination factor 1
A_24_P342880	0.783238	5.06e-01	-6.82e-01	-6.09947	-1.98e-01	ZDHHC3	zinc finger DHHC-type containing 3
A_24_P193582	0.783238	5.06e-01	6.82e-01	-6.09949	1.41e-01	DEF8	differentially expressed in FDCP 8 homolog
A_23_P314811	0.783238	5.06e-01	6.82e-01	-6.09952	2.45e-01	SLC10A4	solute carrier family 10 member 4
A_23_P163942	0.78348	5.06e-01	-6.82e-01	-6.09973	-1.71e-01	SUPT4H1	SPT4 homolog, DSIF elongation factor subunit
A_23_P129413	0.783586	5.07e-01	-6.81e-01	-6.09986	-1.52e-01	DPEP3	dipeptidase 3
A_23_P87580	0.783734	5.07e-01	-6.81e-01	-6.10001	-1.90e-01	ANP32D	acidic nuclear phosphoprotein 32 family member D
A_23_P41255	0.783848	5.07e-01	6.81e-01	-6.10014	1.17e-01	G3BP2	G3BP stress granule assembly factor 2
A_23_P62139	0.783864	5.07e-01	-6.81e-01	-6.10019	-1.73e-01	PQBP1	polyglutamine binding protein 1
A_23_P207138	0.784176	5.07e-01	-6.80e-01	-6.10053	-2.00e-01	MAP3K3	mitogen-activated protein kinase kinase kinase 3
A_24_P323104	0.784176	5.07e-01	-6.80e-01	-6.10057	-1.65e-01	DIAPH1	diaphanous related formin 1
A_24_P158421	0.784176	5.07e-01	6.80e-01	-6.10059	2.34e-01	SAR1A	secretion associated Ras related GTPase 1A
A_23_P335661	0.784176	5.07e-01	6.80e-01	-6.1006	1.88e-01	SAMD4A	sterile alpha motif domain containing 4A
A_23_P24922	0.784227	5.07e-01	-6.80e-01	-6.10068	-1.55e-01	LIPT2	lipoyl(octanoyl) transferase 2 (putative)
A_23_P131365	0.784281	5.07e-01	-6.80e-01	-6.10076	-1.39e-01	NDUFS1	NADH:ubiquinone oxidoreductase core subunit S1
A_23_P135568	0.784342	5.07e-01	6.80e-01	-6.10085	1.95e-01	TNIK	TRAF2 and NCK interacting kinase
A_24_P377225	0.78435	5.08e-01	-6.80e-01	-6.10093	-1.83e-01	USP46	ubiquitin specific peptidase 46
A_24_P115971	0.78435	5.08e-01	-6.80e-01	-6.10096	-2.44e-01	RIC8A	RIC8 guanine nucleotide exchange factor A
A_24_P860797	0.78435	5.08e-01	-6.80e-01	-6.10099	-1.93e-01	PAIP2B	poly(A) binding protein interacting protein 2B
A_23_P123666	0.784593	5.08e-01	-6.79e-01	-6.10121	-3.01e-01	TBC1D2	TBC1 domain family member 2
A_32_P148824	0.784674	5.08e-01	6.79e-01	-6.10132	1.93e-01	C1orf27	chromosome 1 open reading frame 27
A_23_P58506	0.784982	5.08e-01	-6.79e-01	-6.10164	-1.68e-01	ELL2	elongation factor for RNA polymerase II 2
A_24_P349606	0.784982	5.08e-01	6.79e-01	-6.10166	1.60e-01		
A_23_P170713	0.784982	5.08e-01	-6.79e-01	-6.10167	-2.14e-01		
A_23_P324873	0.785085	5.08e-01	-6.78e-01	-6.10184	-1.49e-01	SNORA70	small nucleolar RNA, H/ACA box 70
A_23_P212617	0.785085	5.08e-01	-6.78e-01	-6.10187	-1.66e-01	TFRC	transferrin receptor
A_23_P26223	0.785085	5.08e-01	6.78e-01	-6.10191	1.89e-01	ASL	argininosuccinate lyase
A_24_P793483	0.785085	5.09e-01	-6.78e-01	-6.10198	-1.67e-01		
A_23_P105044	0.785085	5.09e-01	-6.78e-01	-6.10199	-2.06e-01	MRPL23	mitochondrial ribosomal protein L23
A_24_P371303	0.785085	5.09e-01	6.78e-01	-6.10202	1.79e-01	FAM208A	family with sequence similarity 208 member A
A_24_P244162	0.785085	5.09e-01	-6.78e-01	-6.10206	-1.67e-01	PI4K2A	phosphatidylinositol 4-kinase type 2 alpha
A_23_P315933	0.785136	5.09e-01	-6.78e-01	-6.10214	-1.74e-01	ABHD11	abhydrolase domain containing 11
A_23_P166159	0.785527	5.09e-01	6.78e-01	-6.10247	1.30e-01	PDRG1	p53 and DNA damage regulated 1
A_23_P258136	0.785554	5.09e-01	6.77e-01	-6.10253	2.48e-01	MXRA5	matrix remodeling associated 5
A_23_P338919	0.785554	5.09e-01	-6.77e-01	-6.10258	-3.27e-01	SPEG	SPEG complex locus
A_23_P164559	0.785808	5.09e-01	-6.77e-01	-6.1028	-1.34e-01	CHAMP1	chromosome alignment maintaining phosphoprotein 1
A_24_P751074	0.785837	5.09e-01	6.77e-01	-6.1029	1.33e-01	ETS1	ETS proto-oncogene 1, transcription factor
A_24_P556328	0.785837	5.09e-01	-6.77e-01	-6.10291	-1.71e-01		
A_32_P68504	0.78594	5.09e-01	-6.77e-01	-6.10303	-1.83e-01	ZDBF2	zinc finger DBF-type containing 2
A_23_P161474	0.785993	5.10e-01	6.76e-01	-6.10318	2.49e-01	MCM10	minichromosome maintenance 10 replication initiation factor
A_23_P45396	0.785993	5.10e-01	6.76e-01	-6.10321	1.49e-01	HSD17B10	hydroxysteroid 17-beta dehydrogenase 10
A_24_P377065	0.785993	5.10e-01	6.76e-01	-6.10322	1.93e-01	ARL8B	ADP ribosylation factor like GTPase 8B
A_23_P19733	0.785993	5.10e-01	-6.76e-01	-6.10325	-1.54e-01	SLC22A3	solute carrier family 22 member 3
A_24_P273114	0.786087	5.10e-01	-6.76e-01	-6.10338	-1.68e-01		
A_32_P146552	0.786087	5.10e-01	-6.76e-01	-6.10341	-2.68e-01		
A_23_P82913	0.786218	5.10e-01	6.76e-01	-6.10355	1.23e-01	TRMT12	tRNA methyltransferase 12 homolog
A_23_P351314	0.786218	5.10e-01	6.76e-01	-6.10359	1.27e-01	CDC40	cell division cycle 40
A_23_P372834	0.786636	5.10e-01	6.75e-01	-6.10398	3.09e-01	AQP1	aquaporin 1 (Colton blood group)
A_32_P149174	0.786636	5.10e-01	-6.75e-01	-6.10398	-1.72e-01	C6orf226	chromosome 6 open reading frame 226
A_32_P214054	0.786636	5.10e-01	6.75e-01	-6.10402	2.26e-01		
A_23_P55584	0.786672	5.10e-01	-6.75e-01	-6.10409	-1.56e-01	RIOK3	RIO kinase 3
