gene,kidney_logFC,kidney_adj_p_value,liver_logFC,liver_adj_p_value,lung_logFC,lung_adj_p_value,skin_logFC,skin_adj_p_value,is_ECM_gene,matrisome_category,kidney_val2_logFC,kidney_val2_adj_p,kidney_val2_concordant,kidney_val2_sig,liver_val2_logFC,liver_val2_adj_p,liver_val2_concordant,liver_val2_sig,lung_val2_logFC,lung_val2_adj_p,lung_val2_concordant,lung_val2_sig,skin_val2_logFC,skin_val2_adj_p,skin_val2_concordant,skin_val2_sig,val2_n_concordant,val2_n_sig
TRPC4,-0.9913405,0.0186,-0.753,0.0216,-0.6410986,0.00232,-0.59678183,5.09e-08,False,,0.2425559,0.12839694,False,False,0.118,0.0061,False,False,0.7031751,0.139,False,False,,,False,False,0,0
TSPAN4,0.6749037,0.0281,-1.32,1.85e-06,1.3682809,4.61e-12,-0.634387,0.00041,False,,-0.2642408,0.44964862,False,False,0.783,1.52e-15,False,False,-0.9251412,4.46e-07,False,False,0.629,0.120432,False,False,0,0
TSPAN8,1.2662383,0.00199,-1.58159211,0.0015202,-0.68302285,4.98e-05,0.68722888,1.78e-05,False,,0.4717239,0.4497143,True,False,2.8,8.42e-20,False,False,-0.1491759,0.775,True,False,-0.84,0.466713,False,False,2,0
TYMP,0.606905,0.0105,-1.04,5.26e-06,0.6333091,3.21e-06,-0.82404501,2.21e-09,False,,0.6510206,0.11994487,True,False,0.319,0.00148,False,False,0.0634914,0.888,True,False,1.11,0.108324,False,False,2,0
TYROBP,2.19115809,2.09e-06,-1.26,1.67e-06,1.9170427,1.87e-14,-0.9602053,4.27e-18,False,,1.7191707,0.00686102,True,True,1.92,6.94e-20,False,False,-1.6785823,4.73e-05,False,False,0.44,0.707984,False,False,1,1
UBD,1.1838776,0.000421,-1.9,1.99e-13,-0.84538503,1.4e-13,-1.38863339,2.73e-08,False,,,,False,False,,,False,False,0.7779549,0.13,False,False,2.33,0.041701,False,False,0,0
UCP2,1.43459347,6.62e-07,-0.722,4.37e-06,1.2627091,1.67e-11,-0.86300336,2.26e-12,False,,1.0697744,0.10396026,True,False,1.35,9.43e-13,False,False,0.1687502,0.652,True,False,0.468,0.455286,False,False,2,0
VCAM1,-2.1179811,0.000217,-0.685,0.000225,-1.47585872,6.78e-15,-1.27270789,6.53e-25,False,,1.4313601,0.00352247,False,False,0.894,0.000102,False,False,-0.158962,0.721,True,False,2.38,0.017273,False,False,1,0
VCAN,1.948057,9.07e-06,-1.43,3.31e-09,-2.1909255,1.03e-13,-0.71024619,4.47e-09,True,Proteoglycans,2.9812798,0.00010849,True,True,2.1,9.29e-16,False,False,0.9896797,0.00284,False,False,1.25,0.084238,False,False,1,1
VMP1,-1.2061432,5.1e-05,-0.721,0.000969,-1.4779875,9.34e-06,-0.8809947,1.85e-22,False,,,,False,False,,,False,False,0.3789868,0.296,False,False,1.7,0.135983,False,False,0,0
VNN2,-0.9286412,0.00598,-0.607,0.00228,1.20592438,8.46e-17,-0.99633475,1.52e-06,False,,0.555538,0.13703142,False,False,0.699,1.2e-05,False,False,-0.7868484,0.167,False,False,,,False,False,0,0
VSIG4,1.69633573,8.29e-06,-0.728,0.00322,0.89669186,9.32e-13,-1.42827665,1.2499999999999999e-23,False,,1.2612314,0.00379183,True,True,1.04,3.9e-06,False,False,-1.5898099,0.00754,False,False,0.938,0.099126,False,False,1,1
VWF,0.6088809,0.000127,-1.6,3.64e-08,0.80510831,2.46e-17,-0.97442246,2.94e-25,True,ECM Glycoproteins,1.34326,0.03220321,True,True,2.25,5.24e-17,False,False,-1.1809473,2.14e-06,False,False,0.664,0.425953,False,False,1,1
YIPF2,0.6179508,0.00607,-0.623,0.00223,0.8809832,2.75e-11,-0.7361244,2.77e-05,False,,-0.288548,0.18872777,False,False,-0.515,4.32e-10,True,True,-0.3384017,0.0646,False,False,-0.161,0.7094,True,False,2,1
ZBED2,1.19251075,0.000798,-0.719,0.00139,0.8178973,1.6e-07,-0.73010451,2.95e-06,False,,0.23852,0.28478289,True,False,-0.144,0.000577,True,True,-0.3989977,0.433,False,False,0.878,0.570054,False,False,2,1
