gene,logFC,p_value,adj_p_value
CAPRIN2,0.1263427,0.011,0.0268
USP4,-0.104055,0.011,0.0268
STAG3L5P-PVRIG2P-PILRB,-0.238756,0.0111,0.0268
RYK,0.1294764,0.011,0.0268
LOC440300,-0.2548057,0.011,0.0268
MCPH1-DT,0.4086172,0.0111,0.0268
CNP,-0.2299135,0.0111,0.0268
SLC33A1,0.1716076,0.011,0.0268
PPP2R2A,0.1721209,0.0111,0.0269
ZNF226,0.1755224,0.0111,0.0269
NPL,-0.2887874,0.0111,0.0269
C1QL3,0.412785,0.0111,0.0269
TRIM21,-0.2126064,0.0111,0.027
IQCH,0.2123817,0.0112,0.027
GATM,0.2609975,0.0111,0.027
ORM1,0.3709186,0.0111,0.027
ZNF639,0.1530346,0.0111,0.027
LOC112268250,0.4437938,0.0111,0.027
COG1,-0.1134855,0.0112,0.027
LYRM1,0.1671436,0.0111,0.027
CLMAT3,-0.3262328,0.0111,0.027
EOGT,-0.2212035,0.0112,0.027
LOC112268253,-0.5319354,0.0111,0.027
CASP4,-0.1880603,0.0112,0.0271
LINC03006,0.2000681,0.0112,0.0271
LOC107986160,-0.6738375,0.0112,0.0271
C16ORF96,-0.369483,0.0112,0.0271
UPK3BL1,-0.3710391,0.0112,0.0271
SP140L,0.1288487,0.0112,0.0271
NLN,0.2142493,0.0112,0.0271
PM20D1,-0.4786584,0.0112,0.0271
PAX6,0.2907829,0.0112,0.0271
SEMA3E,-0.5886223,0.0112,0.0271
SIGLEC14,-0.517173,0.0113,0.0272
LOC107986082,0.5720992,0.0113,0.0272
UPK3BL2,-0.3831227,0.0113,0.0272
ARFGEF2,0.1126126,0.0113,0.0272
ITGB6,-0.8639075,0.0113,0.0272
ELMOD1,0.717227,0.0112,0.0272
FXR2,-0.1712519,0.0112,0.0272
EPHB4,-0.3469475,0.0113,0.0272
PIK3C2B,-0.2079105,0.0113,0.0272
NT5C3B,0.2081696,0.0112,0.0272
CD27-AS1,-0.1665263,0.0112,0.0272
LOC105378807,0.4223439,0.0112,0.0272
LOC102723904,-0.4720303,0.0113,0.0273
LYG1,0.2255042,0.0113,0.0273
CATSPER3,0.2584121,0.0113,0.0273
MIR1295B,0.3834896,0.0113,0.0273
SH3RF2,0.2484343,0.0113,0.0273
PCBP2-OT1,-0.4001813,0.0113,0.0273
VRK3,-0.188608,0.0113,0.0273
CIDECP1,-0.3222327,0.0114,0.0274
PDGFC,0.1373904,0.0114,0.0274
SH2D1A,-0.366946,0.0114,0.0274
PCDH15,0.7985046,0.0114,0.0274
CHMP3-AS1,0.279339,0.0114,0.0274
SNHG17,-0.2478066,0.0113,0.0274
LOC105374392,0.5401899,0.0114,0.0274
TLK2,0.0928901,0.0114,0.0274
NKAPP1,0.2502353,0.0114,0.0274
RBKS,0.1700347,0.0113,0.0274
LINC02773,-0.3880727,0.0113,0.0274
PCDHACT,0.407572,0.0113,0.0274
LOC644634,-0.260292,0.0114,0.0275
FSIP2-AS2,0.560141,0.0114,0.0275
ANKRD65,-0.7532882,0.0114,0.0275
LOC107985262,0.3203749,0.0114,0.0276
FTCD,-0.429926,0.0114,0.0276
MRPS33,0.1830423,0.0115,0.0276
FAM76A,0.1489744,0.0115,0.0276
EHMT1,-0.180765,0.0114,0.0276
LOC107985532,-0.5793709,0.0115,0.0276
AGPAT5,0.2973788,0.0115,0.0277
YJEFN3,-0.4882224,0.0115,0.0277
SLFN14,0.3150785,0.0115,0.0277
TSC22D1-AS1,-0.3781617,0.0115,0.0277
F8A1,-0.2326491,0.0115,0.0277
ZNF766,0.1158935,0.0115,0.0277
GLCCI1,0.1611656,0.0115,0.0277
ABCB9,-0.3769367,0.0116,0.0278
NBAS,0.1183874,0.0116,0.0278
IGLV6-57,-0.7799142,0.0115,0.0278
SEPTIN7P14,0.2029412,0.0115,0.0278
HAUS3,0.1410149,0.0116,0.0278
PIGT,-0.3211479,0.0116,0.0278
SKAP1-AS2,-0.5276591,0.0116,0.0278
EPN1,-0.2740926,0.0116,0.0278
ADGRV1,0.305151,0.0115,0.0278
DLG3,-0.2957405,0.0115,0.0278
ENY2,0.1576262,0.0116,0.0278
LOC646652,-0.4153593,0.0116,0.0278
ERICH6,0.4689326,0.0116,0.0278
BRI3,-0.2509457,0.0116,0.0278
CCEPR,0.3328989,0.0116,0.0279
LRFN5,1.2159082,0.0116,0.0279
IGHV3-20,-0.6841882,0.0116,0.0279
ANGPT1,-0.4271067,0.0116,0.0279
SLC47A1,0.2555846,0.0116,0.0279
CXCL16,-0.4350466,0.0116,0.0279
ZNF497,-0.2538343,0.0116,0.0279
C16ORF87,0.2016798,0.0116,0.0279
EPC2,0.1318781,0.0116,0.0279
THADA,0.1229332,0.0117,0.028
LOC107983976,-0.3647821,0.0117,0.028
FOXD4L5,0.3917192,0.0117,0.028
PCMT1,0.1496938,0.0117,0.028
F2RL2,0.2277508,0.0117,0.0281
FLCN,-0.2302721,0.0117,0.0281
EXOC4,0.081177,0.0117,0.0281
LOC105371833,0.7966305,0.0117,0.0281
GATA3,-0.3463168,0.0117,0.0281
PPT1,-0.2296536,0.0117,0.0281
SH3PXD2A,0.3052801,0.0117,0.0281
ARID1B,-0.106574,0.0117,0.0281
POLM,-0.3149126,0.0118,0.0282
LOC105375634,0.5826801,0.0117,0.0282
ITGB1BP1,-0.1232742,0.0118,0.0282
ESYT3,0.2543701,0.0118,0.0282
ZSCAN16,0.1748589,0.0117,0.0282
CDON,0.259809,0.0118,0.0282
LOC110091777,0.6093086,0.0118,0.0282
SUPV3L1,0.1517019,0.0118,0.0282
PRPF3,0.1425127,0.0118,0.0282
GPER1,-0.4074421,0.0118,0.0282
LINC00654,-0.2653591,0.0118,0.0282
CPNE8,0.1736041,0.0118,0.0282
PRSS36,-0.5403451,0.0118,0.0283
CHML,0.2104961,0.0118,0.0283
IDH2,-0.3104283,0.0118,0.0283
TBC1D19,0.1597509,0.0118,0.0283
LOC105377148,0.2101486,0.0118,0.0283
LOC112268095,0.353731,0.0118,0.0283
PLOD2,0.2520472,0.0118,0.0283
NOP16,-0.2568537,0.0118,0.0283
MIR6761,-0.6161277,0.0118,0.0283
G3BP2,0.1504304,0.0119,0.0284
DPY19L1,0.1712566,0.0119,0.0284
ACTB,-0.3566778,0.0119,0.0284
MIR548AH,0.5180364,0.0119,0.0284
LOC101928517,-0.366019,0.0119,0.0284
MIOS-DT,0.2991159,0.0119,0.0284
ALG13,0.160326,0.0119,0.0284
ZSCAN30,0.1354385,0.0119,0.0284
IGLV2-23,-0.6897986,0.0119,0.0284
ARHGAP20,0.2464513,0.0119,0.0285
CTSA,-0.3537373,0.0119,0.0285
AP1S2,-0.293002,0.0119,0.0285
LOC107986428,0.3153477,0.0119,0.0285
SNHG19,-0.3786194,0.0119,0.0285
TRNI,0.6093819,0.012,0.0286
ZNF318,0.10184,0.012,0.0286
BBS2,-0.1546374,0.012,0.0286
IGF2BP3,0.2465543,0.012,0.0286
LOC107987269,-0.3558258,0.012,0.0286
CDS1,0.5100941,0.012,0.0287
NDC80,-0.4282197,0.012,0.0287
ANK3,-0.3124885,0.012,0.0287
ACTRT3,0.3087438,0.012,0.0287
ORC1,-0.4078008,0.012,0.0287
NRBP2,-0.215886,0.012,0.0287
C1GALT1C1,0.1779112,0.012,0.0287
RPS29,-0.2756652,0.012,0.0287
ESRRG,-0.5359668,0.0121,0.0288
APPAT,-0.3087199,0.0121,0.0288
LOC105378723,0.2666252,0.0121,0.0288
PDZD7,-0.3561011,0.0121,0.0288
GRK6P1,-0.4924208,0.0121,0.0288
TMIGD3,-0.5593005,0.0121,0.0288
RIOX1,-0.1832067,0.0121,0.0288
CHST1,-0.4624617,0.0121,0.0288
EVC2,-0.3962142,0.0121,0.0288
LOC107986650,0.4535292,0.0121,0.0288
C15ORF40,0.1561521,0.0121,0.0289
HFE-AS1,-0.2695547,0.0121,0.0289
SMAD2,0.1258135,0.0121,0.0289
STEAP4,-0.3360108,0.0121,0.0289
SHISA9,0.3720406,0.0121,0.0289
USP21,-0.1795455,0.0121,0.0289
RTCB,-0.1633957,0.0121,0.0289
HINT1,0.1835825,0.0122,0.029
GSTM4,0.2998305,0.0122,0.029
KTN1-AS1,0.3486808,0.0122,0.029
TFCP2L1,0.588309,0.0122,0.029
NOTCH2NLB,0.2061431,0.0122,0.0291
STUM,-0.4953303,0.0122,0.0291
SELENOF,0.1710279,0.0122,0.0291
CDK5R1,-0.2792312,0.0122,0.0291
TMEM33,0.1855533,0.0122,0.0291
NTS,-0.7279441,0.0123,0.0292
SNCG,-0.6402148,0.0123,0.0292
NKAIN2,0.368726,0.0123,0.0292
RCE1,-0.2528474,0.0123,0.0293
UQCR11,-0.3653012,0.0123,0.0293
LOC105376105,0.7139431,0.0123,0.0293
ARFIP1,0.1396484,0.0123,0.0293
SLC18B1,0.1828946,0.0123,0.0293
ZNF804A,0.6022915,0.0123,0.0293
NPEPPS,0.1380762,0.0123,0.0293
UNC119B,0.201062,0.0123,0.0293
OVCH1,0.429779,0.0124,0.0294
PSMD6,0.1539806,0.0124,0.0294
P2RY10,-0.4585656,0.0124,0.0294
APPBP2,0.1506071,0.0124,0.0294
LOC105372431,-0.5187316,0.0124,0.0294
IFT122,-0.1308178,0.0124,0.0294
LOC105369953,-0.2597209,0.0124,0.0295
LOC105373636,0.4716223,0.0124,0.0295
SCGN,-0.3973573,0.0124,0.0295
ZNF772,0.1515179,0.0124,0.0295
DENND1C,-0.2520323,0.0124,0.0295
LOC100132781,0.351752,0.0124,0.0295
NUP210,-0.2290797,0.0125,0.0296
LOC105379169,0.3561314,0.0125,0.0296
LOC101929770,0.3661513,0.0125,0.0296
SYNE1-AS1,-0.3054133,0.0125,0.0296
ZNF426,-0.2114193,0.0125,0.0296
HIRIP3,-0.2648773,0.0125,0.0296
LOC105374160,0.520636,0.0125,0.0296
LOC107985134,-0.415096,0.0125,0.0297
VWCE,-0.666454,0.0125,0.0297
RPL27,-0.2260195,0.0125,0.0297
LINC01277,0.4057127,0.0126,0.0298
RNF212B,0.3008146,0.0125,0.0298
TSC22D3,-0.4880441,0.0126,0.0298
STAMBP,0.0888367,0.0126,0.0298
GXYLT1P3,0.3854265,0.0125,0.0298
CRYBB2P1,-0.2450842,0.0126,0.0298
BMPR2,0.1857852,0.0126,0.0298
LINC01473,0.2545369,0.0126,0.0298
SMPD4,-0.1910584,0.0126,0.0298
BMAL2,-0.3856098,0.0126,0.0298
CCDC39,0.2611294,0.0126,0.0298
FAM217A,0.4449915,0.0126,0.0299
SERHL2,-0.3214637,0.0127,0.0299
PDCD10,0.1422472,0.0126,0.0299
NOTCH2NLC,0.2048831,0.0126,0.0299
NBN,0.1653385,0.0126,0.0299
SYCE1,0.7596136,0.0126,0.0299
LOC105379174,0.5329333,0.0126,0.0299
LOC105378358,0.3527432,0.0126,0.0299
XDH,0.1854135,0.0127,0.03
LOC112268037,-0.5864603,0.0127,0.03
FBXL7,-0.2466865,0.0127,0.03
PRPS1,0.1774693,0.0127,0.03
ASNSD1,0.1499151,0.0127,0.03
PSMA1,0.168752,0.0127,0.03
POP7,-0.3146907,0.0127,0.03
LIPH,-0.5707021,0.0127,0.0301
LEXM,0.3720636,0.0127,0.0301
ARID3A,-0.3222343,0.0127,0.0301
USP3,0.117289,0.0127,0.0301
IGHV3-53,-0.7386714,0.0127,0.0301
CCDC157,-0.3122935,0.0127,0.0301
VPS11,-0.1786137,0.0127,0.0301
EMD,-0.2817486,0.0127,0.0301
CNN1,-0.920838,0.0127,0.0301
SEMA3B,-0.4482671,0.0127,0.0301
SMC6,0.2690253,0.0128,0.0302
SLC17A4,0.2301137,0.0128,0.0302
LINC01426,-0.5299243,0.0128,0.0302
ESRP1,-0.5648757,0.0128,0.0302
FNBP4,0.136253,0.0128,0.0303
ALDH4A1,-0.4003329,0.0128,0.0303
LOC105379003,0.5275982,0.0129,0.0303
H1-2,-0.321608,0.0128,0.0303
KMT5A,-0.1838955,0.0128,0.0303
IGFBPL1,-0.6333405,0.0128,0.0303
DOCK10,-0.2282104,0.0128,0.0303
SNORA104,-0.2537702,0.0128,0.0303
LOC107985217,-0.4732146,0.0129,0.0303
MIR1291,-0.4916455,0.0129,0.0303
LOC105374775,0.3201549,0.0129,0.0303
NINJ2,-0.384896,0.0129,0.0304
RINL,-0.2585202,0.0129,0.0304
TPD52L1,0.1636285,0.0129,0.0304
ALKBH6,-0.2631598,0.0129,0.0304
TRAPPC4,-0.162502,0.0129,0.0304
UVRAG,0.107642,0.0129,0.0304
LAS1L,-0.1414922,0.0129,0.0304
RTL6,-0.1967625,0.0129,0.0304
NSMCE4A,0.12987,0.0129,0.0304
PPP4R3B-DT,0.2808015,0.0129,0.0304
LOC105375146,0.6381994,0.0129,0.0304
TAF6L,-0.2727764,0.0129,0.0305
SNORA10,-0.4959675,0.013,0.0305
DUOX1,-0.3212416,0.0129,0.0305
MAGED4,-0.6048072,0.0129,0.0305
CFAP52,0.434619,0.013,0.0306
CCAR1,0.1041116,0.013,0.0306
LOC100289511,-0.3445137,0.013,0.0306
MTX1,-0.3206039,0.013,0.0306
AKAIN1,0.6070427,0.013,0.0306
P2RX6,-0.4041873,0.013,0.0306
OPN3,0.2142185,0.013,0.0306
NKIRAS2,-0.2781484,0.013,0.0306
HNF1A,-0.3794299,0.013,0.0306
RNF138,0.1884116,0.013,0.0306
GNL3L,-0.0740862,0.013,0.0307
ZRANB2-DT,0.4261732,0.013,0.0307
AGO2,-0.1097779,0.013,0.0307
MMADHC-DT,0.2454407,0.0131,0.0307
LOC105370834,0.4621835,0.0131,0.0307
OR13C5,0.5193975,0.013,0.0307
RPL5,0.1695029,0.013,0.0307
NAA16,0.1541032,0.0131,0.0307
LOC105376037,0.3105706,0.0131,0.0308
SUSD3,-0.4399686,0.0131,0.0308
MAGED4B,-0.6267402,0.0131,0.0308
CR1,-0.4967635,0.0131,0.0308
FGF14-IT1,0.5456151,0.0131,0.0308
NSD1,0.1022985,0.0131,0.0308
LOC105379228,0.5099888,0.0131,0.0308
LOC107984265,0.3458392,0.0131,0.0308
EFCAB7,0.1954372,0.0131,0.0308
PDE4DIPP2,0.2008978,0.0132,0.0309
VIPAS39,0.1032487,0.0132,0.0309
ACSBG1,0.1714854,0.0132,0.0309
EPN2,-0.1636905,0.0131,0.0309
LOC105373138,0.4967552,0.0132,0.0309
LINC02340,0.4243981,0.0131,0.0309
SLITRK2,0.656996,0.0131,0.0309
GPR153,-0.489685,0.0132,0.031
CACNA2D1,-0.3628169,0.0132,0.031
PHKG2,-0.2541413,0.0132,0.031
DNAJC13,0.1328509,0.0132,0.031
LOC107985400,0.2482935,0.0132,0.031
LOC102724768,0.393374,0.0132,0.031
LOC107986762,-0.4932352,0.0132,0.031
LOC102724775,0.4251812,0.0133,0.0311
RPL13P5,-0.5090781,0.0133,0.0311
LOC112268128,0.5205413,0.0133,0.0311
LOC107986598,0.6114535,0.0133,0.0311
RRP15,0.1530328,0.0133,0.0312
PDC-AS1,0.3043532,0.0133,0.0312
NEU3,0.1788745,0.0133,0.0312
TPCN2,-0.2439224,0.0133,0.0312
RAD54L2,0.2120899,0.0133,0.0312
GLT8D2,-0.3453158,0.0133,0.0312
LOC107987134,0.4331615,0.0133,0.0312
ENTR1,-0.1950361,0.0133,0.0312
DBH,-0.4398698,0.0133,0.0312
MIR612,-0.526257,0.0133,0.0312
LINC00092,-0.4619857,0.0134,0.0313
NAE1,0.1556265,0.0134,0.0313
CAMK2B,-0.34314,0.0134,0.0313
ARHGAP11A-SCG5,0.2525626,0.0133,0.0313
DYSF,-0.2553495,0.0134,0.0313
LINC01237,-0.4608694,0.0134,0.0313
TCF7L1-IT1,0.4084469,0.0134,0.0313
ZBTB47-AS1,0.2615103,0.0134,0.0314
PTN,-0.3887076,0.0134,0.0314
KCNQ4,-0.488645,0.0134,0.0314
LOC101930100,0.3817327,0.0134,0.0314
LOC105377392,0.472524,0.0134,0.0314
CLUHP3,-0.2511502,0.0134,0.0314
SP100,0.1126829,0.0135,0.0315
INTS6L,-0.3083545,0.0135,0.0315
TNIK,0.2812421,0.0135,0.0315
ZNF35,-0.1658414,0.0135,0.0315
LOC105377766,0.4601219,0.0135,0.0315
STAM2,0.153295,0.0135,0.0315
KCNS2,0.2983233,0.0135,0.0316
DNAAF4-CCPG1,0.1724178,0.0135,0.0316
MCM8-AS1,0.4376194,0.0135,0.0316
TACC2,-0.2322972,0.0135,0.0316
SVOP,0.3786446,0.0135,0.0316
TRNT1,0.1378845,0.0136,0.0317
TPTEP2,0.2685759,0.0136,0.0317
THAP7,-0.442731,0.0136,0.0317
SLC26A10P,-0.4768559,0.0136,0.0317
MMP24-AS1-EDEM2,-0.1666211,0.0136,0.0317
INSIG1,-0.5010171,0.0136,0.0317
LOC107986211,-0.296846,0.0136,0.0318
KCNJ15,-0.4562437,0.0136,0.0318
PLCB1,0.222114,0.0136,0.0318
TMLHE-AS1,0.2285279,0.0136,0.0318
TXNDC11,0.1597467,0.0136,0.0318
GPR141,-0.2999342,0.0137,0.0319
COA1,0.1407282,0.0137,0.0319
CRTC2,-0.2410334,0.0137,0.0319
LOC107984749,0.3294165,0.0137,0.032
LINC03012,0.487165,0.0137,0.032
LOC105379499,0.3188811,0.0137,0.032
PMM1,-0.3303696,0.0138,0.0321
ENPP5,-0.5292617,0.0138,0.0321
PKNOX2,-0.3839629,0.0138,0.0321
ZBTB44-DT,0.3914263,0.0138,0.0321
LOC101927098,0.4884961,0.0138,0.0321
LINS1,0.1545391,0.0138,0.0321
LONRF1,0.200277,0.0138,0.0321
FGF14-AS1,0.6439267,0.0138,0.0321
FKRP,-0.2340107,0.0138,0.0322
MAILR,0.3080273,0.0138,0.0322
COPG1,-0.1845577,0.0138,0.0322
LOC105370203,-0.4800087,0.0138,0.0322
EXO1,-0.5470713,0.0138,0.0322
DIO3OS,0.5611891,0.0138,0.0322
LOC100506207,0.3366247,0.0138,0.0322
BMP4,-0.3020326,0.0139,0.0323
FADD,-0.2647239,0.0139,0.0323
UROD,-0.2421311,0.0139,0.0323
USP32,0.1548643,0.0139,0.0323
MCM3AP,-0.097492,0.0139,0.0323
RANBP6,0.1375418,0.0139,0.0323
PRRT1,-0.476826,0.0139,0.0323
HPN-AS1,-0.3562536,0.0139,0.0323
ANP32B,0.1596654,0.0139,0.0323
ITIH5,-0.4194159,0.0139,0.0323
PRELID1,-0.2560584,0.0139,0.0323
LINC02102,0.4335149,0.0139,0.0323
LOC107984748,0.2922755,0.0139,0.0323
RWDD2A,0.1756068,0.0139,0.0323
IL27,-0.4434121,0.014,0.0324
ACP6,0.1751624,0.0139,0.0324
CYP21A1P,-0.4395765,0.0139,0.0324
LOC105371244,0.5481111,0.0139,0.0324
FNDC5,-0.419629,0.0139,0.0324
ZCRB1,0.1782729,0.0139,0.0324
INSYN2B,-0.2855656,0.014,0.0325
NARF-AS2,0.3596884,0.014,0.0325
COL4A5,-0.3548535,0.014,0.0325
RTL8A,-0.3339817,0.014,0.0325
CHEK2,-0.350599,0.014,0.0325
LOXL1-AS1,-0.5708053,0.014,0.0326
ANO7L1,-0.4129099,0.014,0.0326
PRR4,0.2301939,0.014,0.0326
IGKV1-27,-0.6549057,0.014,0.0326
DCANP1,-0.4768138,0.014,0.0326
RALGAPB,0.1164631,0.014,0.0326
RAP1B,0.1619004,0.0141,0.0327
ZNF799,0.1570389,0.0141,0.0327
ZNF93,-0.311725,0.0141,0.0327
MYZAP,-0.3229299,0.0141,0.0327
LOC107985403,-0.1766654,0.0142,0.0329
SNORD141A,-0.3987304,0.0142,0.0329
LOC112268260,0.2784634,0.0142,0.0329
METAP2,0.1453581,0.0142,0.0329
PAPPA,-0.3992458,0.0142,0.0329
GRK1,0.5543506,0.0143,0.033
MCM4,-0.2260838,0.0142,0.033
CLBA1,-0.2370777,0.0142,0.033
PLK4,-0.3370119,0.0142,0.033
RBM26-AS1,0.2519624,0.0142,0.033
SNTB1,0.1995679,0.0143,0.033
RFPL4A,0.3510709,0.0143,0.033
LAG3,-0.4079363,0.0143,0.0331
RTL8B,-0.4337834,0.0143,0.0331
C17ORF75,0.110455,0.0143,0.0331
LOC105370826,0.3430454,0.0143,0.0331
FRMD6-AS1,-0.3852012,0.0143,0.0331
NINJ2-AS1,0.2101254,0.0143,0.0331
MIR193BHG,0.3091501,0.0143,0.0331
MOCS2-DT,0.2362795,0.0143,0.0331
HOOK2,-0.2430538,0.0143,0.0331
DSP,0.1647826,0.0143,0.0331
LOC107987183,0.4211769,0.0143,0.0332
EI24,0.2339087,0.0144,0.0332
MYO15A,-0.3539889,0.0143,0.0332
MTREX,0.1309133,0.0143,0.0332
GABPB2,0.1075564,0.0144,0.0332
UBAC2,0.098922,0.0144,0.0332
ZNF627,0.131784,0.0144,0.0333
FEZ1,-0.3203971,0.0144,0.0333
LDLRAP1,-0.2223339,0.0144,0.0333
H2BC7,-0.3619899,0.0144,0.0333
ATP10D,-0.2144045,0.0144,0.0333
YY2,0.1772114,0.0144,0.0333
IGHV1-2,-0.7976421,0.0144,0.0333
C20ORF96,-0.2248955,0.0144,0.0333
LOC107985553,-0.3587753,0.0144,0.0333
RAP2A,-0.2176605,0.0144,0.0333
CEBPD,-0.537009,0.0144,0.0334
TMEM150A,-0.3107639,0.0144,0.0334
ATXN7L1,0.1817379,0.0144,0.0334
ARPIN,-0.1327889,0.0145,0.0334
DUS2,-0.1581207,0.0145,0.0334
NPRL2,-0.2163957,0.0144,0.0334
SURF2,-0.2651311,0.0144,0.0334
KLRC4,-0.4530429,0.0145,0.0335
NFKBIA,-0.2670196,0.0145,0.0335
PALMD,0.1765579,0.0145,0.0335
LOC105372348,0.537093,0.0145,0.0335
PPP1R14B,-0.2913549,0.0145,0.0335
PCTP,0.1727495,0.0145,0.0335
POLR3E,-0.1459799,0.0146,0.0336
BCAR3-AS1,0.2179915,0.0146,0.0336
LOC107987042,0.3190304,0.0146,0.0336
NFS1,0.1610413,0.0145,0.0336
RPS2,-0.3291775,0.0146,0.0337
SH3RF1,0.116518,0.0146,0.0337
CCAT2,0.46894,0.0146,0.0337
LIN54,0.1417904,0.0146,0.0337
TSTD3,0.1677592,0.0146,0.0337
NUDCD1,0.1638078,0.0147,0.0338
ZNF714,-0.2905978,0.0147,0.0338
KITLG,-0.2923609,0.0147,0.0338
DCAF4,-0.1560849,0.0147,0.0338
LOC105371085,-0.2765161,0.0147,0.0338
LOC105373209,0.5674387,0.0147,0.0339
SMPDL3B,-0.448893,0.0147,0.0339
SHTN1,0.1676697,0.0147,0.0339
TCAF2,-0.2937376,0.0147,0.0339
VPS26A,0.1465774,0.0147,0.0339
LNX1-AS1,0.4190373,0.0148,0.034
KLHL22,-0.1612522,0.0147,0.034
IPO11,0.1508846,0.0148,0.034
LOC107986418,0.5404135,0.0148,0.034
ERCC6L,0.2755918,0.0148,0.034
CCDC14,0.1904835,0.0148,0.034
LINC01362,0.3575171,0.0148,0.034
EFCAB13-DT,0.4063144,0.0148,0.0341
ABCC6P1,0.1994422,0.0148,0.0341
LINC02912,-0.475047,0.0148,0.0341
RDH11,0.2737249,0.0148,0.0341
EFCAB6,0.2080367,0.0148,0.0341
LOC107984063,-0.2878647,0.0148,0.0341
GALNT2,-0.2182654,0.0149,0.0342
BSCL2,-0.2645295,0.0149,0.0342
CAPZA3,0.4122961,0.0149,0.0342
CCNP,-0.7152272,0.0149,0.0342
TOPORS,0.1354591,0.0149,0.0342
TECPR2,-0.1464253,0.0149,0.0342
FGB,0.2514849,0.0149,0.0342
NEIL1,-0.2406439,0.0149,0.0342
LOC105378779,0.366069,0.0149,0.0342
DHDDS,-0.1138098,0.0149,0.0342
SHROOM4,-0.2821678,0.0149,0.0342
MLKL,-0.1816779,0.0149,0.0343
LOC107987051,0.4927606,0.0149,0.0343
LEKR1,0.2698257,0.0149,0.0343
CCSER2,0.1342442,0.0149,0.0343
LOC105369306,0.6462045,0.015,0.0344
TUFM,-0.2925031,0.015,0.0344
LOC101928143,0.2812826,0.015,0.0344
IFIT1B,0.3838582,0.015,0.0344
ATG9A,-0.2874574,0.015,0.0344
HLA-DQB1,-0.755897,0.015,0.0344
SOBP,-0.2152714,0.015,0.0344
S1PR5,-0.4790496,0.015,0.0345
SZRD1,-0.2287803,0.015,0.0345
LOC107984293,0.2904334,0.015,0.0345
ELOVL6,0.4129227,0.0151,0.0345
SRGAP3,-0.1746684,0.0151,0.0345
NEMP1,0.1447991,0.0151,0.0345
LOC105373303,0.5342595,0.0151,0.0345
FDX1,0.1784679,0.0151,0.0345
GPC5-AS2,0.6646534,0.0151,0.0345
PCLO,-0.4404199,0.015,0.0345
COQ7,0.1107384,0.015,0.0345
SLC39A9,0.1611206,0.0151,0.0346
TVP23B,0.1737505,0.0151,0.0346
PLSCR2,0.3406883,0.0151,0.0346
KLRA1P,0.2188436,0.0151,0.0347
MED7,0.1183455,0.0151,0.0347
LOC101929356,0.2561675,0.0151,0.0347
SNRPA,-0.2619631,0.0151,0.0347
LOC105371970,0.660848,0.0152,0.0347
ARNT2,-0.2937182,0.0151,0.0347
ZNF44,0.1623463,0.0152,0.0347
LOC107986761,-0.5715888,0.0152,0.0348
ITGA9-AS1,-0.221557,0.0152,0.0348
RASL11A,-0.3035892,0.0152,0.0348
TRNM,0.6747136,0.0152,0.0348
RAD51-AS1,-0.2380099,0.0152,0.0348
LOC107985690,-0.4651932,0.0152,0.0348
FIZ1,-0.18674,0.0153,0.0349
NRTN,-0.4987212,0.0152,0.0349
LLPH,0.1269053,0.0153,0.035
IFT52,-0.162683,0.0153,0.035
ERGIC3,-0.2140971,0.0153,0.035
TOX4,0.0749642,0.0153,0.035
SNORA16A,-0.506306,0.0154,0.0351
RAB6C,0.23604,0.0153,0.0351
TP63,-0.4255785,0.0153,0.0351
LOC101929200,0.2692974,0.0153,0.0351
TAS2R60,-0.6457398,0.0154,0.0351
SMIM10,-0.4209787,0.0154,0.0351
EXOSC7,-0.1623915,0.0154,0.0352
LOC107984638,-0.5197263,0.0154,0.0352
IPO9,0.1049507,0.0154,0.0352
EEF1AKMT4,-0.3788269,0.0154,0.0352
EDNRB,-0.2600098,0.0155,0.0353
SENP3,-0.2043845,0.0155,0.0353
LINC02284,0.4650894,0.0155,0.0353
EVPLL,-0.6411454,0.0154,0.0353
AWAT1,0.438923,0.0155,0.0353
H3C3,-0.6709705,0.0154,0.0353
AQP7,-0.2939016,0.0155,0.0353
DHTKD1,0.1909887,0.0154,0.0353
SNORA2C,-0.4690294,0.0155,0.0354
LOC105371816,-0.2703673,0.0155,0.0354
CAT,0.2524241,0.0156,0.0355
MIR5190,-0.4644825,0.0155,0.0355
CHD9NB,-0.4735282,0.0155,0.0355
NUDT21,0.1456793,0.0155,0.0355
ENOX2,0.1303933,0.0156,0.0356
FZD8,-0.2765993,0.0156,0.0356
LATS2,-0.1896728,0.0156,0.0356
TNFRSF11B,-0.3615238,0.0156,0.0356
TMEM14B,0.1747492,0.0156,0.0356
HLF,0.2443156,0.0156,0.0356
POU2AF1,-0.4843385,0.0156,0.0356
PANX1,0.1712886,0.0157,0.0357
SNAPC5,0.1655599,0.0157,0.0357
ZNF75A,0.1448342,0.0157,0.0357
FAM91A1,0.1387459,0.0157,0.0357
ZNF688,-0.2686328,0.0156,0.0357
LOC107984537,0.7623133,0.0156,0.0357
MYOM2,0.284146,0.0157,0.0358
STON1,-0.3813085,0.0157,0.0358
EGFEM1P,0.6419036,0.0157,0.0358
FLACC1,0.2132691,0.0157,0.0358
MYO18A,-0.2537806,0.0157,0.0358
LOC112267857,0.3456044,0.0157,0.0358
LRP2BP,0.1628308,0.0157,0.0358
MS4A6A,-0.3822751,0.0157,0.0358
C1ORF131,0.1367448,0.0157,0.0358
