gene,logFC,p_value,adj_p_value
CARD19,0.10410581,0.52439695,0.9997
CLEC12B,-0.11766961,0.52449746,0.9997
UBAC1,0.09588156,0.52450544,0.9997
SRP14,-0.14549203,0.52452223,0.9997
N4BP3,-0.07509378,0.5245234,0.9997
C10ORF88,0.12788261,0.52454756,0.9997
PF4V1,0.07357256,0.52454989,0.9997
PRSS1,0.07686742,0.52464216,0.9997
FUT5,-0.08983947,0.52472414,0.9997
ELMOD1,0.15232056,0.52472782,0.9997
LCE2D,0.13739725,0.52480399,0.9997
RHOH,-0.08743722,0.52486285,0.9997
POLH,-0.09044625,0.52493447,0.9997
PDE3A,0.10204622,0.52499202,0.9997
RUSC2,0.11565644,0.52503388,0.9997
AOC1,-0.10938439,0.52504375,0.9997
MIR30C1,-0.09900889,0.52505084,0.9997
E4F1,0.10711961,0.52506319,0.9997
TMEM150B,-0.10327725,0.52508364,0.9997
INPP5D,0.13082983,0.52509047,0.9997
DMRTC1B,-0.09120703,0.52512456,0.9997
IL1RN,0.11337811,0.52517786,0.9997
PRR7,0.12656803,0.52527395,0.9997
SIDT2,-0.09620253,0.52531873,0.9997
MYCBP,0.07797367,0.52533532,0.9997
ERCC6L2,0.09926194,0.52543857,0.9997
DNAH3,-0.09289781,0.5254512,0.9997
SPDYE2B,0.10924767,0.52545485,0.9997
CAND1,0.10794211,0.52555639,0.9997
FAM223A,-0.06182025,0.52564375,0.9997
MIR760,0.09723011,0.52568405,0.9997
ZBED8,-0.10394208,0.5257784,0.9997
TRPT1,0.08200761,0.52582455,0.9997
GGNBP2,-0.11464192,0.52583367,0.9997
KIF24,0.06935361,0.52583602,0.9997
MYZAP,-0.09123675,0.52586632,0.9997
LOC286238,0.071469,0.52587476,0.9997
RBM24,0.08366511,0.52592049,0.9997
RASSF4,-0.09618156,0.52597797,0.9997
MMP7,-0.3127285,0.52613082,0.9997
POLR3H,-0.0792565,0.52613098,0.9997
ZNF439,0.12430994,0.52613405,0.9997
OR6X1,-0.06676542,0.52617076,0.9997
CBL,-0.09462503,0.52619663,0.9997
NSF,-0.05969239,0.52625243,0.9997
ATP8A2,0.07449661,0.52627022,0.9997
CRYAA,-0.07360886,0.52631236,0.9997
MFN1,0.07951769,0.52635027,0.9997
NFX1,0.08578881,0.52640073,0.9997
SIGLEC8,0.1013295,0.52642824,0.9997
ZNF511,0.08228889,0.52646973,0.9997
KIAA2022,-0.06854056,0.52654519,0.9997
RPS15A,-0.13235067,0.5265505,0.9997
SLC44A2,0.08723064,0.52661585,0.9997
CCNYL1,-0.09097439,0.52662286,0.9997
C1ORF189,0.08730428,0.52677106,0.9997
IL2,-0.08657075,0.52678643,0.9997
TOMM5,0.16672636,0.52680487,0.9997
TRMT5,-0.09561981,0.52683587,0.9997
SPATA24,-0.08253719,0.52691214,0.9997
NUSAP1,0.15012039,0.52700522,0.9997
NGB,0.11112806,0.5270761,0.9997
SFXN2,-0.08619267,0.52709726,0.9997
SCGB3A2,0.07765744,0.52711041,0.9997
IFNK,0.08575039,0.52717144,0.9997
OAZ1,-0.07004367,0.52720378,0.9997
CNGA4,0.08145097,0.52720708,0.9997
PRR14,-0.1267605,0.52723948,0.9997
CLDND2,-0.09357792,0.52733396,0.9997
EPN3,0.09180319,0.52741306,0.9997
NCK1,0.13789922,0.52741734,0.9997
OR51V1,0.08336164,0.52749271,0.9997
LAMB2,-0.12478789,0.52752793,0.9997
HNRNPA3,0.12686225,0.52754006,0.9997
HES3,0.08025978,0.52754038,0.9997
ZNF540,-0.10692883,0.52759333,0.9997
SPTSSB,-0.17504164,0.5276805,0.9997
BCL2L12,0.10861614,0.52769948,0.9997
ZBTB8OS,0.07506072,0.52778253,0.9997
CLEC5A,0.10496197,0.52790191,0.9997
RPL28,0.138115,0.52803733,0.9997
CPSF7,0.08385172,0.52812142,0.9997
PIK3R3,-0.12765325,0.5282717,0.9997
C10ORF53,-0.07404447,0.52827789,0.9997
ATP2C2,0.13327361,0.52828504,0.9997
BAIAP2L2,-0.1017425,0.52836925,0.9997
C11ORF49,0.10421906,0.52839273,0.9997
PRSS22,0.13353489,0.52843321,0.9997
IL36G,0.20603214,0.52851447,0.9997
RIBC1,0.10919306,0.52861177,0.9997
C5ORF24,-0.12922725,0.52868989,0.9997
C1ORF111,0.07828992,0.52874298,0.9997
CCR7,-0.13859422,0.52876371,0.9997
SLC47A1,0.15191656,0.52877412,0.9997
UBR5,-0.10447386,0.52886211,0.9997
MIR616,-0.09118525,0.52886233,0.9997
PRKCI,0.09998269,0.52891494,0.9997
CNNM4,0.10012131,0.52894474,0.9997
LIF,-0.06967486,0.52895152,0.9997
KRT2,-0.11452147,0.52897555,0.9997
SLC32A1,-0.07911267,0.52898823,0.9997
PDE6C,-0.07348811,0.52899585,0.9997
HDAC1,0.08680033,0.52900311,0.9997
LDLRAD4-AS1,0.07633267,0.5290077,0.9997
PRPF38B,-0.08998583,0.52901559,0.9997
OTOP2,-0.06625467,0.52904184,0.9997
STK38L,-0.09422575,0.52914204,0.9997
IKZF3,0.05684811,0.52918537,0.9997
LOC101928519,-0.07647519,0.52920996,0.9997
SLC22A9,0.06993356,0.52924077,0.9997
CUX2,0.19599878,0.52926688,0.9997
ZNF610,-0.093491,0.52927814,0.9997
KIAA1191,0.0856325,0.52929486,0.9997
ZNF184,-0.14327817,0.52930228,0.9997
EIF4H,-0.10927525,0.52936713,0.9997
PAX6,-0.15926944,0.52941983,0.9997
VPS4B,-0.12447211,0.5295175,0.9997
OR10V1,-0.08385283,0.5295308,0.9997
LDOC1L,-0.13282483,0.52954005,0.9997
C8B,-0.10419694,0.52955596,0.9997
ACAT1,-0.12532544,0.52965943,0.9997
TUBAL3,-0.08006311,0.52968445,0.9997
ATAD1,-0.15435469,0.5297143,0.9997
HELLS,-0.08834372,0.52976409,0.9997
FGD2,-0.13461822,0.52977112,0.9997
SCN4B,-0.11197206,0.52978522,0.9997
PNPLA6,-0.11395178,0.52986806,0.9997
ZSCAN5B,0.06820986,0.52987507,0.9997
SNORA55,0.07824114,0.52988536,0.9997
SIMC1,-0.088278,0.52989685,0.9997
FUOM,0.07761553,0.52992454,0.9997
P2RX6,-0.09656014,0.52993084,0.9997
C14ORF28,0.10184406,0.529936,0.9997
SYBU,-0.14347956,0.52994481,0.9997
LIN28B,-0.07202706,0.52994812,0.9997
CYP4Z1,-0.08792169,0.53000557,0.9997
IL23A,-0.08763889,0.53006722,0.9997
RAB11A,0.10326489,0.53008706,0.9997
CDK11B,-0.07750161,0.53020745,0.9997
CCDC122,0.06799386,0.53031009,0.9997
PRODH2,-0.08731319,0.53041562,0.9997
MIR1470,-0.08337006,0.53043594,0.9997
FAM217B,0.12807947,0.53083537,0.9997
CNOT2,0.08017428,0.53090154,0.9997
HIST2H4A,-0.08542594,0.53093854,0.9997
ATP5EP2,-0.10690042,0.53094652,0.9997
MITF,-0.08262083,0.53105699,0.9997
USP38,-0.12083767,0.53106193,0.9997
TGFA,0.09712128,0.53108144,0.9997
APBB2,-0.08500219,0.53120336,0.9997
APLF,0.12241778,0.531225,0.9997
TSPAN16,-0.08307331,0.53125604,0.9997
RPRD1A,0.11983233,0.53127398,0.9997
SNORD114-13,-0.07646364,0.5312842,0.9997
ZNF765,-0.09394439,0.53131571,0.9997
GIPR,0.08531658,0.53134127,0.9997
NARS2,-0.10500422,0.53136587,0.9997
FGD3,-0.11386522,0.53138863,0.9997
CCL3,-0.07931611,0.53139542,0.9997
COG8,-0.07825789,0.53140213,0.9997
GPATCH4,0.13759,0.53145293,0.9997
GSKIP,0.14536711,0.53150657,0.9997
PRTFDC1,-0.11790611,0.5315207,0.9997
PDCD2,0.09890092,0.53156613,0.9997
PISD,0.10199519,0.5315995,0.9997
DBIL5P,-0.08834911,0.5316182,0.9997
CHST8,-0.06623747,0.53168905,0.9997
UHMK1,-0.14650336,0.53170608,0.9997
LOC105371506,-0.08539753,0.53177359,0.9997
C11ORF86,-0.08760139,0.53179038,0.9997
DYNLT3,-0.19548508,0.53182168,0.9997
EMC4,-0.08418222,0.53182911,0.9997
PRRX2,-0.17437942,0.5319633,0.9997
SP5,0.16258853,0.53200364,0.9997
PIWIL4,0.08061233,0.5320078,0.9997
ZFAND5,-0.15275581,0.5320879,0.9997
FGF23,0.06953992,0.53221066,0.9997
SCARNA9L,0.07615303,0.53222162,0.9997
TMEM106B,0.26149069,0.53225802,0.9997
ZNF573,0.15571494,0.53226195,0.9997
SURF4,-0.10502853,0.53228015,0.9997
OR5D13,0.07678472,0.53228461,0.9997
SNX27,-0.06923514,0.53233922,0.9997
GMPPA,0.1218815,0.53244011,0.9997
EIF4EBP3,-0.05559206,0.53247105,0.9997
TAP2,0.12794681,0.53250058,0.9997
SCARNA17,0.07008219,0.53257674,0.9997
PSTPIP2,0.08684939,0.53260968,0.9997
COL3A1,-0.22449897,0.53273944,0.9997
HNRNPKP3,-0.07646169,0.5327886,0.9997
NT5DC3,0.07512075,0.53280887,0.9997
CETN2,-0.10176667,0.53281098,0.9997
PRDM14,0.06374628,0.53290952,0.9997
L3MBTL2,0.11134036,0.53299347,0.9997
GNPTG,-0.10016489,0.53302423,0.9997
SNRNP25,0.11138014,0.53312416,0.9997
SLC45A3,0.140282,0.53318671,0.9997
SNORD95,0.07073253,0.53325785,0.9997
TNIP1,0.11136475,0.53328309,0.9997
HELB,0.10636714,0.53335779,0.9997
TMED9,-0.09147519,0.53343937,0.9997
DUPD1,0.07833217,0.5334674,0.9997
GPI,-0.11366031,0.53359503,0.9997
SMG5,0.08370447,0.53361646,0.9997
IGSF1,0.07431278,0.53361969,0.9997
QRSL1,-0.08188194,0.53367153,0.9997
GBE1,-0.13424639,0.53376219,0.9997
RPS10P7,-0.09445253,0.53376668,0.9997
WDR1,0.12349533,0.53380455,0.9997
C3ORF36,0.09346203,0.53381222,0.9997
SLC17A4,-0.09755117,0.53382339,0.9997
FGF2,-0.08576464,0.53384928,0.9997
MIR516A1,-0.07031703,0.53385218,0.9997
MRPS11,-0.10537978,0.53398322,0.9997
SCGB3A1,-0.33868417,0.53406258,0.9997
CH25H,0.17022231,0.53406834,0.9997
GFM2,0.07864242,0.53407561,0.9997
LNPEP,-0.06491367,0.53410931,0.9997
NANOG,0.06033478,0.53424079,0.9997
THBD,-0.16792222,0.53428243,0.9997
RIDA,-0.08213317,0.53442946,0.9997
NEDD1,-0.08261031,0.53458363,0.9997
ABCF2,-0.12860817,0.534728,0.9997
CACNA1C-AS4,-0.06699481,0.53477567,0.9997
NEFM,0.0828105,0.53478529,0.9997
ZDHHC23,0.11447553,0.53480699,0.9997
ZBTB5,0.08014203,0.53482006,0.9997
SDHB,-0.08260433,0.53489933,0.9997
TCAF1,0.11705067,0.53496879,0.9997
DPPA5,-0.06746814,0.53496917,0.9997
SLC10A2,-0.06227975,0.53499486,0.9997
METTL21B,-0.07949133,0.53504439,0.9997
NUDCD1,-0.07532211,0.53505271,0.9997
HOXA6,0.10595619,0.53505732,0.9997
CDH23,0.07266053,0.53508739,0.9997
CDH24,0.10362683,0.5351949,0.9997
SMARCA1,-0.09163189,0.53524865,0.9997
VAX2,-0.08278219,0.53532097,0.9997
TPT1,0.15346572,0.535375,0.9997
NARFL,-0.0981405,0.53539115,0.9997
PTBP3,-0.11842331,0.53543626,0.9997
TMEM254,0.10912769,0.53545952,0.9997
GPRIN1,-0.10644289,0.53559595,0.9997
OSCP1,-0.0823065,0.5356353,0.9997
GLIPR2,-0.14876156,0.53564539,0.9997
MIR361,0.07848394,0.53576286,0.9997
FAM83E,-0.07380758,0.53578848,0.9997
SLC7A8,0.07080642,0.53590569,0.9997
ANAPC1,-0.11457961,0.53602261,0.9997
MIR573,-0.10287289,0.53604751,0.9997
SLC13A4,-0.08666028,0.53604775,0.9997
MIR1245A,0.07659353,0.53610766,0.9997
SERPINB1,-0.12515997,0.53622086,0.9997
ZACN,0.06691925,0.53623304,0.9997
TMEM26,-0.07591533,0.53623403,0.9997
ARL8B,0.13123147,0.53630592,0.9997
BSND,0.07688222,0.53631576,0.9997
RPTOR,0.10794839,0.53637785,0.9997
AAR2,-0.11128592,0.53642478,0.9997
LMO7,-0.11296661,0.53650081,0.9997
PRKG1,0.08173761,0.53653449,0.9997
C10ORF76,-0.07705644,0.53653849,0.9997
ZNF668,0.09840231,0.53657768,0.9997
ITPRIPL2,-0.08280478,0.53659625,0.9997
RPL12,0.084695,0.53661893,0.9997
DCN,-0.06472625,0.53662075,0.9997
PRND,0.104982,0.53662107,0.9997
MZF1-AS1,-0.05779653,0.53662811,0.9997
ZSCAN4,-0.12540789,0.53664837,0.9997
JHDM1D-AS1,0.08791819,0.53666155,0.9997
PANX1,-0.0814805,0.53668399,0.9997
PWAR4,0.06982558,0.53670514,0.9997
PSME2,-0.09946014,0.53673347,0.9997
CMC2,0.07815258,0.53674371,0.9997
EPS8L2,-0.09441419,0.53691398,0.9997
LOC100506691,0.08858336,0.53695716,0.9997
TUBGCP3,0.08222186,0.53706385,0.9997
SP4,-0.11302739,0.53721495,0.9997
PPP1R14C,0.09664453,0.53725471,0.9997
SNORD27,-0.10481983,0.53739693,0.9997
OR10H5,0.06677328,0.53743138,0.9997
OFCC1,-0.06705375,0.53749387,0.9997
MCUB,0.13589208,0.53756031,0.9997
OR2J2,-0.08064131,0.53764848,0.9997
TGOLN2,-0.09144269,0.53765225,0.9997
FRMD8,0.07065244,0.53766465,0.9997
GPATCH8,0.10396558,0.53768273,0.9997
BCL9,0.10129125,0.53779391,0.9997
TAB1,0.07708747,0.53781043,0.9997
LOC105378292,-0.07840647,0.53788161,0.9997
POLDIP3,0.09028233,0.53788649,0.9997
STAC3,-0.07930556,0.53798055,0.9997
SNORA7A,0.08807133,0.53809225,0.9997
NAXE,-0.08598317,0.53811461,0.9997
ZBTB7C,0.13796997,0.53812722,0.9997
NECTIN4,0.11954156,0.5381291,0.9997
CHURC1,0.26490006,0.5381727,0.9997
FBXL15,0.1000005,0.53818972,0.9997
NFIA,-0.10109439,0.53820556,0.9997
TCP11L1,0.07277897,0.53826953,0.9997
MAGEA11,0.08167864,0.53836314,0.9997
DLGAP4,-0.08003383,0.53836601,0.9997
OR4S1,0.09635247,0.53845046,0.9997
BEST3,0.09316453,0.53854509,0.9997
RCN2,0.10670692,0.53859678,0.9997
BCDIN3D,0.08426811,0.53859963,0.9997
SAMD5,-0.13681819,0.53866809,0.9997
DBP,-0.13486803,0.53867165,0.9997
RNF183,0.080638,0.53868073,0.9997
ALS2CR12,0.11650597,0.53868138,0.9997
MIR379,-0.0787835,0.53871602,0.9997
ADAMTS4,-0.10491622,0.53874442,0.9997
LCE2C,0.15702436,0.53877183,0.9997
TBC1D20,0.08962372,0.53881667,0.9997
YRDC,0.19229906,0.53882017,0.9997
DENND6B,-0.09716678,0.53895626,0.9997
MIR1251,-0.08114456,0.53899705,0.9997
LOC100130798,-0.08664661,0.53906404,0.9997
AHR,0.10920092,0.539083,0.9997
AKIRIN1,-0.11531258,0.53911058,0.9997
OR8G1,-0.07951286,0.53916588,0.9997
POLD2,0.09700489,0.53917363,0.9997
AUNIP,0.08248133,0.53922185,0.9997
CLTC,0.11266553,0.53928162,0.9997
USP25,0.08257517,0.53937267,0.9997
AMPD2,0.08402983,0.53949587,0.9997
OPA1,0.08312447,0.53953696,0.9997
SPINK9,0.09865186,0.53958366,0.9997
RNASET2,-0.1264655,0.53962313,0.9997
MIR331,0.07912078,0.53962514,0.9997
GJA8,0.08310653,0.5396299,0.9997
RBMXL3,0.07363789,0.53968436,0.9997
FDX1L,-0.085418,0.53973304,0.9997
RAB8B,-0.12908283,0.53974752,0.9997
SCARNA1,0.07265125,0.53976719,0.9997
ZCCHC11,-0.08757725,0.53979424,0.9997
NRXN3,-0.07776431,0.53980977,0.9997
HS3ST3B1,0.08536522,0.53983574,0.9997
RSPH9,-0.07714881,0.53986935,0.9997
SPATA41,0.07404528,0.53993967,0.9997
BTF3L4,0.11430789,0.53996,0.9997
SSB,-0.09987281,0.5399691,0.9997
OR6T1,-0.08142589,0.5400311,0.9997
CCNC,0.17886017,0.54005028,0.9997
UBE2S,-0.09198561,0.54007314,0.9997
GPR17,0.08119231,0.54013589,0.9997
MRPL30,0.11952789,0.54016996,0.9997
EML2,-0.11964258,0.54017846,0.9997
SCARNA22,0.07348858,0.54017977,0.9997
TMEM229A,0.07349889,0.54019953,0.9997
KIAA1804,-0.07391339,0.54020188,0.9997
JAG1,0.12391194,0.54021755,0.9997
C11ORF53,0.07600642,0.54024773,0.9997
TMEM141,0.12424436,0.54025452,0.9997
KLHDC10,-0.06815197,0.54027514,0.9997
FAHD2B,-0.085853,0.54051863,0.9997
CENPN,0.13558575,0.54053212,0.9997
RNF213,-0.12176747,0.54063664,0.9997
IFI44L,-0.07286606,0.54069985,0.9997
LYPLA2,0.10198531,0.54074529,0.9997
ZCCHC3,0.09175783,0.54077202,0.9997
RAD9B,-0.08212333,0.54091374,0.9997
FOXN2,-0.11816692,0.54097325,0.9997
ZNF611,-0.08142067,0.54098519,0.9997
SNORD77,0.07957769,0.54108317,0.9997
TVP23B,0.09013928,0.54110331,0.9997
RSBN1L,0.09762983,0.5411369,0.9997
SLC15A3,-0.13128308,0.54116677,0.9997
POTEH,-0.07639847,0.54116743,0.9997
DEPDC7,-0.08537956,0.54141874,0.9997
MTSS1,-0.10100411,0.5414202,0.9997
LOC285422,0.17286781,0.54148228,0.9997
TUFM,0.09217581,0.54152831,0.9997
RPL36A,0.12656439,0.54155983,0.9997
MRPS6,-0.15857142,0.5415977,0.9997
BSPH1,0.08131097,0.54160029,0.9997
POLE,0.11014331,0.54165304,0.9997
CD320,-0.09789633,0.54169452,0.9997
S100A12,-0.12980711,0.54169495,0.9997
ILVBL,0.11015592,0.54170524,0.9997
IK,-0.1063315,0.54176613,0.9997
CBWD2,0.06273,0.54177065,0.9997
C11ORF31,0.09345706,0.54179714,0.9997
USMG5,0.36649531,0.54182198,0.9997
ISL1,0.12375883,0.54184622,0.9997
TRIM63,0.07806242,0.54185534,0.9997
ZMYM5,0.08882508,0.54186059,0.9997
HSD17B13,0.16959389,0.54191919,0.9997
HELZ,-0.09542036,0.54206359,0.9997
AKAP13,-0.09113522,0.54219519,0.9997
LGALS16,-0.09053953,0.54220105,0.9997
TCTEX1D4,-0.08812358,0.54225155,0.9997
BSDC1,0.09121689,0.5423298,0.9997
MFSD1,-0.11197175,0.54233597,0.9997
TBC1D7,0.08937567,0.54238885,0.9997
STAC,0.09371022,0.54240443,0.9997
OR12D2,0.08235836,0.54249647,0.9997
LRRC19,-0.07812169,0.54252604,0.9997
REXO1L2P,-0.07566833,0.54256258,0.9997
OR4C6,0.070329,0.54258051,0.9997
ARL11,0.07197989,0.54258597,0.9997
CCDC114,0.08379136,0.54259884,0.9997
MAPK7,0.09623431,0.54260029,0.9997
GDPD5,-0.11039258,0.5426276,0.9997
OR1A1,-0.07763622,0.54275817,0.9997
MLYCD,0.09719983,0.54277563,0.9997
ZNF501,0.07916094,0.54280651,0.9997
MIR330,-0.09991306,0.54286801,0.9997
C11ORF88,0.0695935,0.54290788,0.9997
DKFZP564C152,-0.12935339,0.54290932,0.9997
SLC4A10,0.07179225,0.54291989,0.9997
SNORA38,0.07141042,0.54296829,0.9997
KRTAP4-8,0.25641103,0.54309379,0.9997
SMC4,0.07010458,0.54319146,0.9997
MYH6,-0.08863219,0.54324592,0.9997
C5ORF45,-0.07141031,0.54342577,0.9997
TFDP1,0.09041161,0.54350451,0.9997
TCTN1,-0.09445206,0.54351762,0.9997
CCDC93,-0.08256342,0.54354087,0.9997
PATL2,0.0718635,0.54356278,0.9997
TNFAIP8,-0.12681092,0.54356407,0.9997
TMEM54,0.12176878,0.54356622,0.9997
ATP6V1E1,-0.08804678,0.54359826,0.9997
ARID4A,-0.10804492,0.54361532,0.9997
RTN1,0.12867281,0.54361624,0.9997
EPB41L5,-0.0612085,0.5436963,0.9997
FAM133A,-0.07273586,0.54373251,0.9997
GPR137,-0.09764583,0.54374264,0.9997
EDIL3,-0.08241458,0.54375103,0.9997
TCTEX1D1,-0.09962775,0.54381369,0.9997
JMJD8,0.07980314,0.54389594,0.9997
CRYGS,0.10040992,0.54392913,0.9997
CLPP,0.11518964,0.54396037,0.9997
MBL1P,0.09638131,0.54399448,0.9997
ZHX3,-0.10686258,0.54401866,0.9997
XAB2,0.12555697,0.54402807,0.9997
ACE2,0.06715489,0.54411018,0.9997
PPM1H,0.08239722,0.54411273,0.9997
CYP2E1,-0.24053683,0.5441865,0.9997
TRIQK,-0.10653378,0.54423516,0.9997
LINC00161,0.07589242,0.54433828,0.9997
C17ORF50,-0.07704747,0.54438763,0.9997
KIR2DS3,-0.07539803,0.54439806,0.9997
PEX7,-0.09709944,0.54441578,0.9997
OSBPL7,-0.09062269,0.54448344,0.9997
SNORA11B,-0.07423722,0.54449668,0.9997
HTR1A,0.06925025,0.54452146,0.9997
STK36,-0.10118631,0.54458891,0.9997
WISP2,-0.27429844,0.54459524,0.9997
MIR618,-0.08930564,0.54463172,0.9997
NR4A1,0.10591881,0.54465591,0.9997
DOCK9-AS2,0.10887992,0.54466419,0.9997
GLMP,-0.11352197,0.54467595,0.9997
TMEM87A,-0.06920281,0.54472631,0.9997
STKLD1,0.0904255,0.5448287,0.9997
RPL27A,0.05441128,0.54484156,0.9997
GFPT2,0.10961181,0.54486054,0.9997
DDRGK1,-0.07927917,0.54498057,0.9997
PPP3R1,0.12983039,0.54499653,0.9997
SLC6A14,-0.08262175,0.5450535,0.9997
ZPBP,-0.06192944,0.54507928,0.9997
WDR18,0.13542556,0.54522885,0.9997
ELAVL4,-0.08312706,0.54528022,0.9997
GPRASP2,0.10562261,0.545349,0.9997
DCLRE1A,-0.10325192,0.54537007,0.9997
FIGNL1,0.119566,0.54541078,0.9997
TFB2M,-0.15416044,0.54542777,0.9997
C8ORF59,0.14566747,0.54545541,0.9997
PRPF4,0.076055,0.54549809,0.9997
CASD1,-0.08865825,0.54554003,0.9997
DLAT,-0.15737408,0.54557162,0.9997
COPB2,-0.09032142,0.54572193,0.9997
IFNA1,-0.083926,0.54579107,0.9997
PCYOX1,-0.11869164,0.54581769,0.9997
SNX22,0.07136353,0.54582976,0.9997
PROM2,-0.10914853,0.54590181,0.9997
CREB3L3,-0.05954447,0.54594122,0.9997
GPR180,0.08478481,0.54596221,0.9997
MYL6,-0.06912183,0.54603597,0.9997
C2CD4A,-0.07600928,0.5460505,0.9997
PDZD8,0.10421139,0.54606337,0.9997
ALMS1,0.08126361,0.54609473,0.9997
DPF1,0.07109722,0.54617029,0.9997
HOXA4,-0.10730003,0.54632402,0.9997
MYCT1,-0.07958786,0.54633073,0.9997
MTX2,0.10889322,0.54644963,0.9997
TDRG1,0.06970831,0.54645523,0.9997
ZBTB39,0.07169908,0.54646898,0.9997
AGK,0.07224878,0.54659012,0.9997
CBLN1,-0.13957039,0.54661178,0.9997
STRN4,-0.08835622,0.54663145,0.9997
ATP1A3,0.10889542,0.54673354,0.9997
MIR532,-0.07320703,0.54673925,0.9997
ZCCHC7,-0.13236072,0.54683303,0.9997
TTTY5,0.07324747,0.54689822,0.9997
HLA-E,-0.09967347,0.54690001,0.9997
SELPLG,-0.06996261,0.54695175,0.9997
LOC100131034,0.08963308,0.54697865,0.9997
FAM76A,0.10832556,0.54699535,0.9997
SEC14L1P1,0.10615892,0.5470118,0.9997
KCNA10,-0.10607042,0.54720306,0.9997
PGM5-AS1,0.09609686,0.54753617,0.9997
PXT1,0.0760465,0.54753629,0.9997
ST5,-0.092132,0.54754005,0.9997
TUBGCP5,-0.0899885,0.54754384,0.9997
ZSWIM1,0.12165519,0.5475936,0.9997
MIR503,0.08110164,0.54763597,0.9997
ZNF322,0.10341367,0.54764189,0.9997
GPR108,0.06999681,0.54766201,0.9997
TMEM242,0.08128789,0.54774153,0.9997
RB1CC1,0.18564606,0.54782545,0.9997
CXORF23,0.07628792,0.54788442,0.9997
UBL4B,0.09345658,0.54791004,0.9997
CBARP,0.10761422,0.5479282,0.9997
GTF2A2,-0.11772125,0.54793595,0.9997
UCK1,-0.09900647,0.54803075,0.9997
MED17,-0.07437236,0.54803892,0.9997
AICDA,0.09055039,0.54804569,0.9997
CDS2,-0.06570739,0.54811952,0.9997
ZNF30,-0.11337411,0.5481516,0.9997
DEFB130,0.08536344,0.54815876,0.9997
CASK,-0.11245111,0.54822372,0.9997
MVD,0.20596503,0.54827007,0.9997
IFI30,0.12441914,0.5483168,0.9997
MARVELD2,0.06936194,0.5483185,0.9997
GPR27,0.07002167,0.54843575,0.9997
C1QL4,-0.074233,0.54852173,0.9997
PKD2L2,-0.06378353,0.54853586,0.9997
PDE6D,-0.08097419,0.54866966,0.9997
TMEM30A,-0.13005486,0.54869961,0.9997
AKIRIN2,-0.08650181,0.54874081,0.9997
TAS2R3,-0.07396914,0.54874141,0.9997
THNSL1,-0.10303692,0.54877563,0.9997
ZFPL1,0.08785236,0.548903,0.9997
TUT1,0.08704464,0.54891984,0.9997
CD300LG,-0.17326547,0.54894212,0.9997
GDPD2,0.15833267,0.54896494,0.9997
FIGLA,-0.07292139,0.54901546,0.9997
KERA,-0.06655922,0.54908379,0.9997
KCNJ16,0.08930539,0.5491602,0.9997
PIP5KL1,0.09714761,0.54918273,0.9997
FAM219B,-0.07848731,0.54919861,0.9997
RERE,-0.06853025,0.54921132,0.9997
DENR,0.15766525,0.54921168,0.9997
SNORA32,0.10995803,0.54923447,0.9997
MLNR,0.07119431,0.5492779,0.9997
BCS1L,-0.0949235,0.54931719,0.9997
KRT3,-0.07552803,0.54932279,0.9997
DPEP2,0.09624592,0.54934969,0.9997
GUK1,-0.08774511,0.54938689,0.9997
TXK,-0.06676256,0.54949859,0.9997
KLRC4,-0.07522358,0.54956691,0.9997
PFDN4,0.08004008,0.54957811,0.9997
LOC100131532,-0.07034681,0.54967113,0.9997
SNORD25,0.12933981,0.54968331,0.9997
RNF207,0.08042419,0.54970096,0.9997
LMNTD2,0.08624667,0.54973857,0.9997
PTRF,-0.08992919,0.54976141,0.9997
CNKSR2,0.07594122,0.54977982,0.9997
FAM151B,0.08723178,0.5497806,0.9997
ADAM8,0.09245444,0.54978158,0.9997
RABAC1,0.10743583,0.54982467,0.9997
SAT2,-0.06561158,0.54985011,0.9997
KRTAP19-1,0.246353,0.54997325,0.9997
DNAI1,-0.07219069,0.54997781,0.9997
RIMBP2,-0.09165722,0.55004507,0.9997
ALG8,0.07322025,0.55031714,0.9997
RYK,-0.10539486,0.55031857,0.9997
MAB21L1,0.07822692,0.55035911,0.9997
DMBX1,0.09760719,0.55051037,0.9997
NUP160,-0.15234722,0.55051166,0.9997
CMIP,0.10702214,0.55052547,0.9997
HBE1,0.06584386,0.55057157,0.9997
OR51A7,0.066063,0.55065299,0.9997
MIR222,-0.08505264,0.55068393,0.9997
ANKS4B,-0.08398881,0.55086266,0.9997
C4ORF26,0.08511561,0.55093451,0.9997
ICAM5,-0.07423419,0.55094755,0.9997
VWA5B2,0.07369511,0.55096283,0.9997
ALG10,-0.07800117,0.55109981,0.9997
LMNB2,0.11537067,0.55110743,0.9997
MSX2P1,-0.06357083,0.55114474,0.9997
DNM1,0.10421842,0.55120903,0.9997
CLDN19,0.07460992,0.55124496,0.9997
H3F3A,-0.07513819,0.55127242,0.9997
MIR548L,0.10743217,0.55128203,0.9997
CST7,0.09970028,0.55131053,0.9997
ZKSCAN4,-0.0649195,0.55133398,0.9997
ITGB1BP1,-0.23187447,0.55134031,0.9997
INHBC,-0.09855442,0.55148018,0.9997
PHC1,-0.09301536,0.55148663,0.9997
LOC729159,0.0700365,0.55151048,0.9997
BIN1,-0.14777525,0.55159636,0.9997
TMEM131,-0.08208483,0.55161075,0.9997
