gene,logFC,p_value,adj_p_value
PDE8A,0.11962477,0.0666,0.196
C9ORF116,-1.06342686,0.0666,0.196
LOC100507431,0.13883809,0.067,0.196
ACRV1,0.20169829,0.067,0.196
RUVBL2,-0.44100534,0.067,0.196
CNTRL,-0.23663321,0.0669,0.196
PNKD,-0.1911713,0.0669,0.196
PDSS2,-0.21481536,0.0669,0.196
CAMK1,-0.22383887,0.0669,0.196
ACTR6,-0.32040902,0.0671,0.196
DBH,0.18965133,0.0671,0.196
SAMD11,-0.24871723,0.0671,0.196
LY86,-0.6403952,0.067,0.196
METTL6,0.20608749,0.0671,0.196
GFOD1,0.36668464,0.0671,0.196
MFGE8,0.16039298,0.0671,0.196
LOC105371038,0.1682333,0.0671,0.196
PAPOLA,-0.24766013,0.067,0.196
TRAF7,-0.26112232,0.0672,0.196
RGMB-AS1,0.22510328,0.0671,0.196
CCT8,0.17245632,0.0672,0.196
SRSF1,-0.27513998,0.0672,0.196
C14ORF132,-0.50764435,0.0668,0.196
RBPMS2,-0.28753959,0.0668,0.196
GAFA3,0.17051026,0.0668,0.196
MICA///MICB,0.28079818,0.0668,0.196
GYPA,0.19384037,0.0667,0.196
SPTLC3,-0.41844497,0.0667,0.196
TKTL2,0.15874519,0.0667,0.196
CUEDC1,-0.25924106,0.0667,0.196
PHB,-0.14013039,0.0667,0.196
MIER3,-0.23851091,0.0666,0.196
LSM11,0.20856824,0.067,0.196
PIK3CA,0.31912032,0.0668,0.196
IPO9,0.27151452,0.0672,0.197
VN1R3,0.14522045,0.0673,0.197
LOC100506691,0.25564458,0.0673,0.197
BRI3,0.22223771,0.0673,0.197
TNFRSF8,0.15880747,0.0676,0.197
RNF19A,0.25981516,0.0672,0.197
ELF5,-0.60253678,0.0673,0.197
PEX3,-0.30141316,0.0673,0.197
KCTD15,-0.24894732,0.0675,0.197
ZZEF1,0.16325458,0.0677,0.197
TES,0.2066829,0.0673,0.197
ST20-AS1,0.2798794,0.0674,0.197
KMT2E,0.26292081,0.0674,0.197
RTN4IP1,-0.28557408,0.0674,0.197
CTNNA2,0.16740896,0.0674,0.197
SUMO1,-0.2576295,0.0674,0.197
CCDC17,-1.01320781,0.0674,0.197
LOC221122,0.17695916,0.0674,0.197
SYCP2L,0.33550787,0.0675,0.197
FRG1BP,0.67648226,0.0678,0.197
SNX19,0.20244417,0.0675,0.197
ZNF334,-0.28316996,0.0676,0.197
NQO2,0.21497354,0.0676,0.197
FAM69B,-0.36861535,0.0676,0.197
GLYR1,-0.14287733,0.0676,0.197
CCDC151,-0.68457453,0.0677,0.197
ID4,-0.51347525,0.0677,0.197
INPP5B,0.13746732,0.0677,0.197
DDRGK1,-0.15045846,0.0677,0.197
SUCLG2,-0.17557699,0.0677,0.197
DUSP10,-0.23154485,0.0677,0.197
CD6,-0.23465836,0.0678,0.197
LOC101928526,0.20827577,0.0678,0.197
MEF2C,-0.37515485,0.0678,0.197
TIMMDC1,-0.1778731,0.0678,0.197
ERMARD,-0.29074611,0.0678,0.197
ASB12///MTMR8,0.27065757,0.0678,0.197
ADGRG6,-0.45415691,0.0678,0.197
PTPDC1,0.36793204,0.068,0.198
ABCF2,0.21828344,0.068,0.198
MMP19,0.29777079,0.068,0.198
MRPS22,0.1790384,0.0682,0.198
RNA45S5,-0.85568878,0.0682,0.198
KIR2DL1,0.19934993,0.0682,0.198
MAPT-AS1,0.20815566,0.0679,0.198
SNF8,-0.23965881,0.068,0.198
CENPM,-0.30582106,0.068,0.198
MYO18B,0.19658664,0.0683,0.198
SNORA68///RPL18A,0.3306613,0.0681,0.198
REG1CP,0.2797348,0.0683,0.198
LOC101927752,-0.2889303,0.0683,0.198
TOMM34,-0.23709133,0.068,0.198
LOC100128175,0.27723138,0.068,0.198
TUBGCP5,-0.329331,0.0684,0.198
IFNGR2,0.21750224,0.0684,0.198
PLAGL2,0.23082997,0.0681,0.198
SUZ12P1,-0.77570093,0.0681,0.198
PAPLN,-0.38983234,0.0683,0.198
CYP21A1P///CYP21A2,0.15463757,0.0682,0.198
SPRYD3,-0.20897918,0.0684,0.198
LOC285556,0.11699237,0.0684,0.198
LOC728061,-0.36472974,0.0684,0.198
HSPB2,0.34275901,0.0684,0.198
MORC4,-0.31099975,0.0683,0.198
IGLJ3///IGLV1-44///CKAP2///IGLV@///IGLC1,-1.07672009,0.0679,0.198
SPAG7,-0.15109011,0.0681,0.198
LOC283214,0.13661691,0.068,0.198
MFAP5,1.04625476,0.0681,0.198
ATP5H,-0.17793891,0.068,0.198
KCNG1,0.19218065,0.0685,0.199
GIMAP6,0.52039525,0.0685,0.199
PDE10A,-0.53627999,0.0688,0.199
ALKBH6,0.23065804,0.0688,0.199
FOXO6,-0.24569226,0.0688,0.199
GRM6,0.26185097,0.0688,0.199
SNRPE,-0.19355305,0.0687,0.199
DAZ4///DAZ2///DAZ3///DAZ1,0.21012276,0.0687,0.199
FAM26E,-0.29801513,0.0689,0.199
ZNF154,0.15251999,0.0689,0.199
GJA5,-0.89089598,0.0689,0.199
NCAPG,-0.25945919,0.0687,0.199
MRE11A,0.13220405,0.0686,0.199
FUT4,-0.27714046,0.0686,0.199
CTAG2,0.1333194,0.0686,0.199
UPF3A,-0.24963754,0.0689,0.199
ZNF665,-0.25147133,0.0689,0.199
ANAPC10,-0.25371309,0.0689,0.199
ZNF527,0.25313465,0.0688,0.199
TTTY6B///TTTY6,0.20725216,0.069,0.199
RECQL5,-0.23217487,0.069,0.199
TNFAIP2,-0.36715251,0.0686,0.199
STARD8,0.31388414,0.0685,0.199
APCS,0.20148692,0.0685,0.199
FAM166B,-0.7384469,0.0685,0.199
CCR10,0.2518894,0.0687,0.199
MGC70870,-0.28367763,0.0695,0.2
KRT24,0.21220563,0.0696,0.2
CD8B,0.18727501,0.0695,0.2
LAMTOR1,-0.3113227,0.0696,0.2
RAP1A,0.23363229,0.0692,0.2
LOC101928185,0.1964657,0.069,0.2
PGAM5,0.16039403,0.0691,0.2
ZNF780A///ZNF780B,-0.42408673,0.069,0.2
RAI1,-0.21699698,0.0693,0.2
DDX17,-0.17741265,0.0696,0.2
LOC100507336,0.16864294,0.0695,0.2
PCDH15,0.20882377,0.0695,0.2
ARRDC3-AS1,0.18175691,0.0695,0.2
LOC101928625///MED21,-0.27998497,0.0694,0.2
SLC6A11,0.16624209,0.0692,0.2
NHEG1,0.18649426,0.0692,0.2
XIST,1.62820887,0.0693,0.2
HSP90B1,0.665487,0.0691,0.2
FRG1EP,0.16035051,0.0694,0.2
RAB11B,-0.21467574,0.0691,0.2
LOC101927699,0.15930222,0.0691,0.2
TMEM255B,0.26334246,0.0691,0.2
ZNF778,0.16226022,0.0693,0.2
C9ORF173-AS1,0.14228008,0.0693,0.2
CTD-2194D22.4,0.13126757,0.0693,0.2
DENND2A,-0.42382259,0.0695,0.2
HMMR-AS1,0.29326071,0.0692,0.2
COL22A1,-0.40699821,0.0694,0.2
SEC14L3,-0.42533066,0.0694,0.2
FAM171A2,0.19827526,0.0693,0.2
ZNF252P-AS1,0.23183512,0.0693,0.2
AGFG2,0.18540241,0.0694,0.2
EHMT1-IT1,0.18848205,0.0694,0.2
LINC00824,0.16972788,0.0694,0.2
PPP1R1C,0.31084438,0.0694,0.2
WISP3,0.18088358,0.0694,0.2
ATP1B2,-0.29340696,0.0694,0.2
CARNMT1,-0.34412719,0.0694,0.2
NAPSB,-0.58546435,0.0696,0.2
ATG101,0.25619451,0.0697,0.201
C5ORF64,0.23249381,0.0697,0.201
DDX56,-0.17359394,0.0701,0.201
MIR6831///APBB3,-0.20448146,0.0699,0.201
MPP7,0.15154454,0.0699,0.201
NAALAD2,-0.13521877,0.0699,0.201
ARL4D,0.38203543,0.0699,0.201
FCGR1A,0.15912839,0.0699,0.201
CCDC121,-0.29346071,0.0703,0.201
SAP18,-0.25281696,0.0703,0.201
CHDH,0.19975799,0.0703,0.201
HIGD1A,0.26763802,0.0703,0.201
PLEKHA2,-0.25485144,0.0701,0.201
GIPR,-0.25051878,0.0701,0.201
DNTTIP1,0.25161629,0.0702,0.201
ADAM28,0.22255908,0.0703,0.201
LINC00879,0.21782473,0.0701,0.201
PCAT7,0.24312105,0.0701,0.201
KCNB1,0.19624004,0.0702,0.201
PRR14,-0.70708789,0.0702,0.201
DTX3L,-0.25486526,0.0702,0.201
SPRR2C,0.1843943,0.0698,0.201
PPP1R14C,-0.49457107,0.0698,0.201
TMSB10,-0.22413086,0.0698,0.201
LOC101928968,0.2201943,0.0703,0.201
LOC105376100,0.1980321,0.0696,0.201
LOC102725436///PMS2P4,0.18140203,0.0699,0.201
LOC100506379,0.18827171,0.0699,0.201
RDH10,0.40423702,0.0699,0.201
LYSMD3,0.23985532,0.0703,0.201
FAM53C,0.20869312,0.0703,0.201
CDH2,-0.59310532,0.0703,0.201
NEDD1,-0.20511755,0.0701,0.201
ISL1,0.36911511,0.0701,0.201
LINC01069,0.19106572,0.0701,0.201
PRKCQ-AS1,0.2497546,0.0701,0.201
SSR3,0.17780405,0.0697,0.201
MAP3K19,-1.01107091,0.0698,0.201
TRPV3,0.12886505,0.0698,0.201
DPM1,0.23657392,0.0698,0.201
DOK4,-0.42193282,0.07,0.201
SHC1,-0.22504078,0.07,0.201
SIGLEC1,-0.68381136,0.07,0.201
SF3B4,-0.33133544,0.0699,0.201
LINC00551,0.339346,0.0699,0.201
TERF1,-0.18060391,0.0697,0.201
ALKBH5,-0.17770396,0.0706,0.202
FOLH1B///FOLH1,0.22523297,0.0709,0.202
RGS1,1.15838552,0.0707,0.202
OSER1-AS1,0.21069199,0.0706,0.202
LOC102724814,0.14739037,0.0705,0.202
PRO1804,0.14773824,0.0706,0.202
LOC101929450,-0.0927844,0.0706,0.202
CCT7,-0.18446556,0.0707,0.202
MPST,0.3004486,0.0706,0.202
NOTCH1,0.24833094,0.0706,0.202
RBMXL1,0.29477214,0.0706,0.202
PSMC1,0.19274346,0.0706,0.202
COX20,0.19475595,0.0705,0.202
SH2D3A,-0.36109419,0.0705,0.202
GPCPD1,-0.42101297,0.0705,0.202
PHF8,0.19411183,0.0705,0.202
SIGLEC15,0.39324586,0.0708,0.202
SNX33,-0.1669818,0.0708,0.202
C11ORF88,-1.27995426,0.0708,0.202
B3GALT1,0.20083586,0.0709,0.202
JPX,-0.31046836,0.0709,0.202
FAM46C,-0.61036713,0.0709,0.202
LOC105373738,0.14113281,0.0704,0.202
ASGR1,0.25235368,0.0704,0.202
MZB1,-1.0005835,0.0705,0.202
GJD2,0.1960122,0.0705,0.202
C22ORF34,0.36854911,0.0705,0.202
INSR,0.30290433,0.0704,0.202
NKIRAS1,-0.25008968,0.0709,0.202
EEF1E1,0.20381108,0.0709,0.202
EML2,0.19555886,0.0709,0.202
PLD5,0.14278007,0.0707,0.202
CX3CL1,-0.81812302,0.0712,0.203
PTCHD4,-0.25835277,0.0715,0.203
NDOR1,0.1526405,0.0715,0.203
FAM135B,0.1157033,0.0711,0.203
PVRIG,-0.33164303,0.0711,0.203
AGAP11,-0.20679107,0.0711,0.203
ATP6V1C1,0.31536618,0.0711,0.203
HAUS1,-0.20855328,0.0713,0.203
MVB12B,0.15688668,0.071,0.203
CWH43,-0.72207973,0.071,0.203
PDK4,0.9481096,0.071,0.203
LINC01312,-0.20179127,0.0712,0.203
PDZD8,0.39386507,0.071,0.203
TNFSF11,0.18440223,0.071,0.203
LMAN2L,-0.16882629,0.0712,0.203
KLHL18,0.3407372,0.0712,0.203
PSG1,0.13840952,0.0712,0.203
MARCH8,0.14258068,0.0711,0.203
SNX18,0.14057583,0.0715,0.203
LINC01016,0.23351651,0.0712,0.203
HHCM,0.13916586,0.0711,0.203
CFAP46,-0.59537215,0.0711,0.203
AFTPH,-0.16490454,0.0711,0.203
ADCY7,0.2063307,0.0711,0.203
IL1RN,0.20329296,0.0715,0.203
CASR,0.12484109,0.0714,0.203
STARD6,0.20469145,0.0714,0.203
GP2,0.17820599,0.0714,0.203
SLC10A7,-0.1857056,0.0714,0.203
ZNF792,0.26450811,0.0713,0.203
TCTN2,0.2901841,0.0713,0.203
MIR6787///SLC16A3,-0.46084489,0.0713,0.203
SMPD2,-0.25672224,0.0713,0.203
PTPN22,0.13732384,0.0713,0.203
VWA3A,-0.51911961,0.0715,0.203
LOC101927085,0.1649671,0.0715,0.203
LOC101929413,0.14132583,0.0714,0.203
MRPL15,-0.24389251,0.0714,0.203
RCC1,0.16894243,0.0715,0.203
CEP112,0.20535291,0.0716,0.203
GPR143,-0.24816741,0.0714,0.203
ANGPTL3,0.1124835,0.071,0.203
SDCBP,0.24117071,0.0709,0.203
ALG3,-0.19464823,0.0712,0.203
RNF38,0.26386208,0.071,0.203
CLDN6,0.13887863,0.0711,0.203
CHST6,-0.6854125,0.0721,0.204
GRM2,0.12365553,0.0717,0.204
PPP2R1B,0.28291085,0.0717,0.204
GDF2,0.16287167,0.0718,0.204
SH3RF2,-0.25376031,0.0718,0.204
TMEM44-AS1,0.24403565,0.0718,0.204
DPH6,-0.49131962,0.0721,0.204
COASY,-0.17171307,0.0719,0.204
IFNG,0.58848216,0.0716,0.204
NOL12///TRIOBP,-0.51726745,0.0717,0.204
GLP1R,0.24052422,0.0719,0.204
ZXDA,-0.22058267,0.0717,0.204
TBC1D10C,-0.48176814,0.0717,0.204
CCDC53,-0.2222938,0.0721,0.204
TIGD4,-0.52188097,0.0721,0.204
PHYHIPL,0.21980635,0.0721,0.204
HYAL2,0.49450636,0.072,0.204
LOC105374587,0.18122697,0.0719,0.204
ZNF568,0.20935949,0.0719,0.204
REEP6,-0.38659215,0.0719,0.204
CHAT,0.16084584,0.0718,0.204
C9ORF85,-0.23847986,0.0719,0.204
LINC01149,0.16831797,0.0718,0.204
LETM1,0.18953618,0.0718,0.204
ZHX1-C8ORF76,0.2045261,0.0718,0.204
TTLL2,0.16195747,0.0717,0.204
POMZP3///ZP3,-0.60098795,0.0718,0.204
MAP3K6,0.3007698,0.0721,0.204
SLU7,-0.24782094,0.0721,0.204
BAZ1A,0.39288544,0.0723,0.205
SNORD38B///SNORD55///RPS8,-0.17367393,0.0723,0.205
LY6G6F///LY6G6D,0.17572878,0.0722,0.205
TUBA8,0.17009729,0.0724,0.205
ACE2,0.2317657,0.0723,0.205
VDR,0.31558157,0.0725,0.205
LINC00589,0.23739775,0.0727,0.205
SCGB2A1,-1.26198795,0.0725,0.205
LOC101928251,0.237721,0.0726,0.205
GPKOW,-0.14101745,0.0726,0.205
PLEKHG3,0.18788606,0.0726,0.205
LOC100510710///GBAP1,0.20799339,0.0725,0.205
ABCC11,0.22619869,0.0724,0.205
LINC01260,0.21789821,0.0726,0.205
PAGE5,0.15364008,0.0726,0.205
STRADA,-0.11847856,0.0728,0.205
LOC105375240,0.11264218,0.0725,0.205
LINC01563,0.2195704,0.0725,0.205
NAAA,-0.40942576,0.0726,0.205
POU5F1P4,0.29360531,0.0725,0.205
RAD18,0.14035798,0.0725,0.205
AREL1,0.15232326,0.0725,0.205
LOC100652911,0.28096221,0.0727,0.205
CYP2J2,-0.742906,0.0728,0.205
LINC00382,0.16674431,0.0723,0.205
EMP3,-0.39234267,0.0723,0.205
LNX1,0.34361487,0.073,0.206
PLEKHG4B,-0.22226859,0.073,0.206
AGBL1,-0.49294768,0.0728,0.206
SCARNA17,-0.30670351,0.0731,0.206
LOC101928401,0.17398979,0.073,0.206
CYB5R4,0.30993477,0.073,0.206
HRH1,-0.33905234,0.073,0.206
TMEM108,0.17668445,0.0732,0.206
GAL3ST3,0.1668363,0.0732,0.206
GOLT1A,0.45109871,0.073,0.206
ZNF345,0.20747863,0.073,0.206
EVI5L,-0.2075595,0.0731,0.206
LOC101927210,0.29091442,0.0731,0.206
LYPD6,0.16384347,0.0731,0.206
WFDC9,0.18504504,0.073,0.206
OR7E104P,0.20734089,0.0729,0.206
RBAKDN,0.16169772,0.0729,0.206
IDH3B,0.1155917,0.0729,0.206
CERS3,0.27416833,0.0732,0.206
VTCN1,-1.06032916,0.0733,0.207
ANPEP,0.20068181,0.0735,0.207
ETHE1,-0.3066612,0.0735,0.207
ERMAP,-0.33656835,0.0736,0.207
ABCD1,-0.31727773,0.0736,0.207
PRIM1,-0.20940754,0.0736,0.207
ALCAM,-0.42640182,0.0734,0.207
NAV1,-0.31771959,0.0734,0.207
LOC285423,0.13330522,0.0734,0.207
AIF1L,0.13004932,0.0738,0.207
AKIRIN1,0.2473874,0.0738,0.207
LOC101929268,0.21986865,0.0734,0.207
RNF31,0.20135646,0.0733,0.207
BFSP2-AS1,0.14201758,0.0736,0.207
MAGEE2,-0.12813557,0.0733,0.207
ZNF672,0.1946023,0.0739,0.207
RAB3B,0.1975092,0.0735,0.207
FOXL2,0.22236432,0.0735,0.207
AIMP1,0.15247426,0.0735,0.207
FBXO8,-0.29719884,0.0735,0.207
LOC102723886,0.17280266,0.0736,0.207
GSTM4,-0.3233863,0.0736,0.207
DGUOK,0.1894538,0.0734,0.207
DMWD,-0.31306824,0.0735,0.207
ERVH-4,0.29470397,0.0739,0.207
LOC102724708,0.18463797,0.0737,0.207
KRTAP10-12///KRTAP10-7,0.1722666,0.0737,0.207
TCEAL8,-0.17796494,0.0737,0.207
HNRNPD,-0.30383377,0.0739,0.207
CTSS,-0.36404593,0.0739,0.207
HTN3,0.30402365,0.0739,0.207
C7ORF71,0.15591707,0.0733,0.207
ZDHHC22,0.18846507,0.0734,0.207
NXT2,0.25887948,0.0734,0.207
LOC729164,0.15820354,0.0734,0.207
ALMS1P1,0.20395166,0.0734,0.207
LCN6,0.2482727,0.0734,0.207
LOC105374177,0.15879222,0.0737,0.207
NSUN4,0.18119177,0.074,0.208
RTN4,0.49277785,0.074,0.208
CSN1S2AP,0.16314273,0.0741,0.208
WFDC5,0.14726568,0.0743,0.208
PPM1F,0.25205736,0.074,0.208
THSD4-AS1,0.19594699,0.074,0.208
KIRREL3-AS2,0.19046716,0.0742,0.208
BIK,-0.54658163,0.0743,0.208
TRIM67,0.19807177,0.0741,0.208
C11ORF16,-0.59030706,0.0741,0.208
CYP4F62P,0.22625102,0.0743,0.208
PAPD7,0.19399456,0.0743,0.208
ZMYND12,-0.74478489,0.0744,0.208
RNF144A-AS1,0.15998397,0.074,0.208
NCAN,0.21416662,0.0741,0.208
SPATA6,-0.4982862,0.0745,0.208
FAM9B,0.3057762,0.0742,0.208
C7ORF13,-0.21682023,0.0742,0.208
SNX3,-0.22773594,0.0742,0.208
HSD17B3,0.22377955,0.0743,0.208
NOSTRIN,0.5600773,0.0742,0.208
DHX32,-0.18239167,0.0742,0.208
LINC01530,0.20145501,0.0744,0.208
ABHD12,-0.36612328,0.0741,0.208
EPHA6,0.21885387,0.074,0.208
TTC28-AS1,0.15843675,0.0743,0.208
UACA,-0.49902934,0.0739,0.208
LOC202025,0.38967245,0.0746,0.209
ZNF622,0.25527339,0.0746,0.209
SHMT2,0.25603713,0.0746,0.209
CREBBP,0.1913106,0.0748,0.209
MUC1,-0.40074225,0.0746,0.209
HOXA10,0.15929828,0.0745,0.209
JAG1,0.10729542,0.0746,0.209
P2RX1,0.30711633,0.075,0.209
KRT19P2,0.23697773,0.0749,0.209
SNUPN,-0.25321153,0.0746,0.209
HLA-B,-0.35277465,0.0746,0.209
KHDRBS2,0.2926332,0.0746,0.209
RUFY1,0.16483358,0.075,0.209
IGHV4-31///IGHM///IGHG4///IGHG3///IGHG1///IGHD///IGHA2///IGHA1,-0.88788249,0.075,0.209
NTNG2,0.2933544,0.075,0.209
PRDM10,0.1911172,0.0747,0.209
WDR63,-1.11883478,0.0747,0.209
CCDC114,-1.13871857,0.0747,0.209
OR51I1,0.2475225,0.0747,0.209
TRIM64EP,0.12766477,0.0751,0.21
CACNG5,0.15026469,0.0753,0.21
IGK,-1.00390033,0.0754,0.21
INSL6,0.18227949,0.0754,0.21
IFNA16,0.19807833,0.0751,0.21
FAM183CP,0.19446229,0.0754,0.21
AASDHPPT,0.19009442,0.075,0.21
SLC12A1,0.10753742,0.0751,0.21
PLA2G2F,0.16933992,0.0754,0.21
MB21D2,0.32243205,0.0756,0.21
ACRC,0.44227715,0.0754,0.21
SBSPON,-0.4187544,0.0754,0.21
KIF19,-0.28609382,0.0754,0.21
ST6GALNAC5,0.54263346,0.0752,0.21
TK1,-0.2923307,0.0751,0.21
SUDS3,-0.3441463,0.0755,0.21
LOC101927286,0.15499816,0.0755,0.21
ZSWIM8,0.18009619,0.0754,0.21
PCDHA2///PCDHA3,0.19209121,0.0754,0.21
SNORD14D///SNORD14C///HSPA8,-0.23472568,0.0754,0.21
LOC101929964,-0.14455472,0.0754,0.21
MLLT1,-0.25905107,0.0753,0.21
ADGRF3,0.21852278,0.0753,0.21
FSD2,0.22173381,0.0753,0.21
CUL2,0.31026584,0.0755,0.21
CADM1,-0.55551142,0.0755,0.21
LGSN,-0.91926239,0.0756,0.21
FCRL3,-0.65904466,0.0756,0.21
CLDN23,-0.47589564,0.0756,0.21
LOC100130285,0.17210078,0.0756,0.21
LOC102724561,0.23639896,0.0753,0.21
RBMS3-AS3,-0.28256373,0.0753,0.21
MS4A5,0.24441465,0.0757,0.211
RNF219,-0.29152531,0.076,0.211
LOC145474,0.4735387,0.0757,0.211
LOC102724364///SEC22B,-0.20918265,0.0757,0.211
CCDC87,0.16649086,0.0757,0.211
VEGFC,0.47342504,0.0759,0.211
LOC440934,0.77977492,0.076,0.211
TEX13A,0.23085441,0.0757,0.211
LOC102724985///PDXDC2P///PDXDC1,-0.15987661,0.0762,0.211
TRIM44,-0.14036231,0.0757,0.211
HEY2,-0.40909735,0.0759,0.211
FAM160A1,0.20826011,0.0759,0.211
STX6,-0.25518576,0.0762,0.211
BID,-0.35166586,0.0759,0.211
USP16,0.45883763,0.0759,0.211
DGKH,0.30340536,0.0763,0.211
GIF,0.18314097,0.0763,0.211
TMEM198B,0.21107342,0.0757,0.211
KIAA0754,0.19868183,0.0757,0.211
OR2J3,0.12417842,0.0759,0.211
MAPRE2,-0.35733976,0.0758,0.211
CLPB,0.19508388,0.0758,0.211
ZNF28,0.13496674,0.0758,0.211
UBE2K,0.20533558,0.0758,0.211
UPK1A,0.22413954,0.0762,0.211
MYOM1,-0.1921345,0.0762,0.211
C22ORF39,-0.22476097,0.0763,0.211
ZFP36L2,-0.75125488,0.0761,0.211
RPL10A,-0.19496056,0.0761,0.211
PAX9,-1.00624211,0.0762,0.211
IL22RA2,0.17579386,0.0762,0.211
RASSF4,-0.45120111,0.0762,0.211
LOC284395,0.25931493,0.0763,0.211
LAPTM5,-0.37018093,0.0763,0.211
LCE1B,0.24155841,0.0763,0.211
DECR1,-0.28977712,0.0763,0.211
RASSF7,-0.25075123,0.076,0.211
LOC101929243,0.24148219,0.076,0.211
LINC00639,0.18584796,0.076,0.211
EZH1,0.233004,0.076,0.211
MC2R,0.17446154,0.0761,0.211
TMEM40,-0.25328308,0.0761,0.211
SPATA6L,-0.34150548,0.0761,0.211
LINC01360,0.12300846,0.0761,0.211
ZNF416,-0.24569304,0.0764,0.211
MEAF6,-0.176157,0.0762,0.211
FAM78B,0.24661797,0.0764,0.211
WBSCR22,-0.24758214,0.0761,0.211
OFD1,-0.27896499,0.0761,0.211
ZSCAN5A,0.23338512,0.0761,0.211
PPP6R3,0.17973114,0.0762,0.211
MAGEC1,0.14945696,0.0765,0.212
LEXM,0.19753661,0.0765,0.212
LOC101927362,0.20301364,0.0768,0.212
SNORA71A,0.22114921,0.0768,0.212
HINT2,-0.22956832,0.0768,0.212
RIBC2,-0.50088406,0.0768,0.212
MME,0.91389189,0.0767,0.212
PGF,0.22566185,0.0768,0.212
CYB5R2,-0.35637157,0.0767,0.212
SULT1E1,-0.2905674,0.0767,0.212
ST8SIA4,-0.39553208,0.0767,0.212
PENK,-0.85484976,0.0766,0.212
LOC100131581,0.22976098,0.0765,0.212
SEC63,0.21590977,0.0769,0.212
C12ORF45,-0.21910142,0.0765,0.212
RUNDC3B,-0.74263159,0.0765,0.212
PEX10,-0.44487256,0.0769,0.212
RBM45,0.21067645,0.0768,0.212
LOC101927478,0.17762294,0.0767,0.212
MCMDC2,0.21132669,0.0767,0.212
FGFR1OP2,0.32669167,0.0764,0.212
TCEAL3,0.25011436,0.0765,0.212
NUCB2,-0.41911678,0.0769,0.212
IGFBP1,0.15487682,0.0766,0.212
LOC105373150,-0.18271251,0.0766,0.212
SETD3,0.23874721,0.0766,0.212
IGFLR1,0.2913187,0.0776,0.213
N6AMT1,-0.26773277,0.0772,0.213
ENPP4,-0.37361264,0.0772,0.213
CNN3,0.48057512,0.077,0.213
PPP6R1,-0.13990066,0.077,0.213
NDUFB4,-0.14890362,0.0773,0.213
LOC100506731,0.18389534,0.0773,0.213
LINC00310,-0.19311468,0.0771,0.213
KCNIP1,0.20729566,0.0771,0.213
LINC00847,-0.31988756,0.0771,0.213
LOC642696,0.21235655,0.0771,0.213
SUN5,0.16361782,0.0771,0.213
KCTD5,0.16566489,0.0771,0.213
OR8D2,0.18772022,0.0771,0.213
TIGD3,0.19686088,0.0772,0.213
IGHV3-23///IGHV4-31///IGHM///IGHG3///IGHG1///IGHA2///IGHA1,-0.95149733,0.0772,0.213
PSMG1,0.3243804,0.0772,0.213
UBBP2,-0.17294971,0.0769,0.213
DAD1,-0.24902048,0.077,0.213
AFAP1L2,-0.21488659,0.0775,0.213
TRIM58,0.1554707,0.0775,0.213
GPN3,0.22585707,0.0772,0.213
STS,-0.30102794,0.0772,0.213
SAMD3,0.16221922,0.0775,0.213
EFEMP1,0.18432838,0.0775,0.213
LY6G5C,-0.23116163,0.0775,0.213
LOC84843,0.18392929,0.0775,0.213
CCL1,0.1483354,0.0772,0.213
EVPL,-0.27271791,0.0773,0.213
ZNF233,-0.15180243,0.077,0.213
CCDC163,0.15598637,0.077,0.213
UGT1A3///UGT1A1///UGT1A9///UGT1A5///UGT1A8,0.26573388,0.0776,0.213
KATNAL1,-0.26009359,0.0774,0.213
LOC102723709///LOC102723678///LOC101928102,-0.6037842,0.0774,0.213
CATX-1,0.21977635,0.0771,0.213
KIAA0368,0.5293023,0.0771,0.213
DNAAF1,-0.89493397,0.0771,0.213
PAX6,0.20292247,0.0775,0.213
ST8SIA3,0.16418967,0.0774,0.213
C12ORF40,0.15587418,0.0776,0.213
TMEM26,0.1580108,0.0776,0.213
ADRA1D,0.17196603,0.0775,0.213
ACSS3,0.34342214,0.0776,0.213
LOC101927606,0.12882641,0.0776,0.213
CAV3,0.23045608,0.0779,0.214
AKT1S1,-0.52856645,0.0782,0.214
ZC3H8,-0.37650512,0.078,0.214
ABL2,0.36539187,0.0783,0.214
PRR34-AS1,-0.40260766,0.0783,0.214
KCTD4,0.13398545,0.0779,0.214
LOC101927648,0.22725492,0.0779,0.214
AGTRAP,0.23887789,0.0782,0.214
RIN3,0.12878958,0.0782,0.214
ABHD4,0.1479236,0.0782,0.214
LIPT1,-0.39108686,0.0779,0.214
CDK13,0.23416647,0.078,0.214
LOC101929002,0.20003128,0.0777,0.214
BCAP29,0.19071392,0.0777,0.214
HEXB,-0.35155541,0.0777,0.214
KNDC1,-0.36684234,0.078,0.214
GPR89A///GPR89B,0.17362028,0.0779,0.214
GPR55,0.16192196,0.0779,0.214
MUC17,0.13572416,0.0778,0.214
DGCR12,0.23769703,0.0777,0.214
TJAP1,0.19263078,0.0778,0.214
NANS,-0.34451872,0.0779,0.214
NCK2,-0.2306216,0.0779,0.214
LOC339978,0.21718473,0.0777,0.214
CORO2B,-0.50227504,0.0777,0.214
ZNF578,0.29309694,0.0777,0.214
GS1-124K5.11,0.14069723,0.0778,0.214
GPR52,0.28772115,0.0778,0.214
DNM3OS,-0.64388451,0.0778,0.214
SLC30A5,0.22546334,0.0781,0.214
GIGYF2,0.27122931,0.0781,0.214
