gene,logFC,p_value,adj_p_value
MIR3169,-0.1805518,0.197,0.508
NAPA-AS1,0.235708,0.198,0.508
TSHR,-0.2271349,0.197,0.508
TRAIP,-0.233069,0.197,0.508
HS6ST1,0.5248851,0.197,0.508
GPRC5D-AS1,-0.3774615,0.197,0.508
PTPN18,0.2580444,0.197,0.508
TULP3,0.2141422,0.198,0.508
DUSP28,0.205082,0.197,0.508
CLASRP,0.267481,0.197,0.508
CFAP69,-0.3327669,0.198,0.508
GORAB,0.2964807,0.198,0.508
GNAQ,0.1924309,0.197,0.508
DYM,-0.1471226,0.198,0.508
LOC102723879,-0.1630797,0.197,0.508
CDH4,-0.1898705,0.199,0.509
RGS21,-0.2049147,0.198,0.509
NPC1,-0.2413673,0.198,0.509
PARP1,0.2134506,0.198,0.509
GPR21,-0.333908,0.198,0.509
SYT5,0.2033688,0.198,0.509
DNPH1,0.2020202,0.198,0.509
UICLM,-0.2605009,0.198,0.509
SLC9A2,-0.3287889,0.198,0.509
LINC00391,-0.1981962,0.199,0.509
FAM167A-AS1,-0.2017898,0.199,0.509
RGS2-AS1,-0.3651483,0.198,0.509
FMO5,-0.3789915,0.199,0.509
RPUSD4,-0.2748954,0.198,0.509
C16ORF89,-0.3531825,0.198,0.509
LAT2,0.3066697,0.198,0.509
TSC22D4,0.3365619,0.198,0.509
MIR4540,-0.3536008,0.199,0.509
PLD4,0.2808899,0.199,0.509
TRAV6,-0.3211967,0.198,0.509
ARHGAP9,0.2471555,0.199,0.509
TOPORS,0.1511626,0.198,0.509
C11ORF91,-0.3441406,0.198,0.509
OR6C74,-0.3080752,0.199,0.51
BTLA,0.4869757,0.199,0.51
GRK1,0.208095,0.199,0.51
SCG3,0.1891784,0.199,0.51
FOXD2,-0.2409076,0.199,0.51
LINC00523,-0.3538524,0.199,0.51
PITX1-AS1,-0.3185276,0.199,0.51
TEX21P,-0.1680488,0.199,0.51
SLEAR,-0.1981338,0.199,0.51
LINC02716,-0.22665,0.199,0.51
RAET1L,-0.3913862,0.199,0.51
GPR37,-0.3092686,0.2,0.511
MIR378D1,0.2653908,0.2,0.511
IGKV1-5,1.1994198,0.2,0.511
NEXMIF,0.2810167,0.2,0.511
CASTOR1,-0.4212847,0.2,0.511
CYP2G1P,-0.2143038,0.199,0.511
CGREF1,0.2331116,0.199,0.511
PROKR2,-0.2472233,0.2,0.511
PRICKLE2-DT,-0.2790597,0.2,0.511
MIR3913-1,-0.2734766,0.199,0.511
H2AB1,0.5628059,0.199,0.511
MIR4437,-0.297984,0.2,0.511
ATP2A3,0.3243631,0.2,0.511
EFL1,-0.2878513,0.199,0.511
TTTY11,-0.2664327,0.2,0.511
LINC01588,0.2798773,0.2,0.511
BEND7,0.2661382,0.199,0.511
ZNRF3-AS1,-0.2176358,0.2,0.512
PRKRA,-0.1898033,0.2,0.512
DDO,0.3387356,0.2,0.512
ACD,0.20569,0.2,0.512
MIR924,-0.3477266,0.201,0.512
LDB3,0.327965,0.201,0.512
HMGB2,-0.2782732,0.201,0.512
ARHGEF12,-0.1116612,0.201,0.512
LDHAL6A,-0.2895374,0.201,0.512
SEC22A,0.2386626,0.201,0.512
LOC101929398,0.3188195,0.201,0.512
MAP3K6,-0.2039304,0.2,0.512
TRNP1,0.297284,0.201,0.512
PANK1,-0.2898435,0.201,0.512
POLR2L,0.1980471,0.201,0.512
SYTL3,0.2414848,0.201,0.512
ASIC3,-0.2548998,0.201,0.512
RTN3,0.1478004,0.2,0.512
PAXIP1-DT,-0.2309,0.2,0.512
NTMT2,0.2582286,0.2,0.512
ATCAY,-0.248206,0.2,0.512
LOC102724800,-0.3683978,0.2,0.512
NMBR,0.2338806,0.201,0.513
ENHO,0.2777663,0.201,0.513
SCARNA27,0.3947655,0.201,0.513
SNORD50A,-0.3690484,0.201,0.513
CXXC5,0.185517,0.201,0.513
ZNF236,-0.2334473,0.201,0.513
MIR4530,-0.3644215,0.201,0.513
ARFGAP2,0.1918602,0.201,0.513
PRR5,0.2908092,0.201,0.513
SCARNA6,0.4136568,0.202,0.513
BYSL,0.255269,0.201,0.513
FUZ,0.247621,0.201,0.513
CYP39A1,0.2896639,0.201,0.513
PTAR1,-0.2689914,0.201,0.513
SAMTOR,0.204487,0.202,0.513
MIR423,-0.2993898,0.202,0.513
BICRA,0.2203049,0.202,0.513
CHCHD4,-0.3140661,0.202,0.513
RTN4,-0.1087792,0.201,0.513
ZNF397,-0.2208744,0.201,0.513
FAM149A,-0.2331136,0.201,0.513
LINC02525,-0.3339139,0.202,0.513
FSD1L,-0.2152212,0.202,0.513
MIR195,0.1646816,0.202,0.513
OR52L1,-0.2261604,0.201,0.513
PLPBP,-0.1872095,0.202,0.514
GRK7,-0.2615132,0.202,0.514
MAP6D1,-0.2561615,0.202,0.514
GNA12,0.2449965,0.202,0.514
GNL3L,-0.1999057,0.202,0.514
KCTD16,0.3167196,0.202,0.514
LOC101927235,0.226682,0.202,0.514
H3C3,-0.291857,0.202,0.514
MIR587,-0.554364,0.202,0.514
PRRC2C,-0.1903631,0.202,0.514
CCL24,0.3603199,0.202,0.514
HFE,0.2779554,0.202,0.514
MRPL50,0.2170422,0.202,0.514
OR2C3,-0.182495,0.202,0.514
LOC100132077,-0.3244389,0.202,0.514
XPO7,-0.2117889,0.203,0.515
TRERF1,0.2757043,0.203,0.515
TRG-AS1,0.2140028,0.203,0.515
TSPAN9,0.2700149,0.203,0.515
NFKBIB,0.2554458,0.203,0.515
PRSS21,-0.2619741,0.203,0.515
CNOT7,0.1771342,0.203,0.515
SNORD99,0.7606626,0.203,0.515
GASK1A,0.2110801,0.203,0.515
LOC102724710,-0.1466417,0.203,0.515
STARD4,-0.3875075,0.203,0.515
GLYATL1,-0.5342147,0.203,0.515
LINC02516,0.2941385,0.203,0.515
FGFR1OP2,0.3049671,0.204,0.516
SYNJ2,0.2991372,0.204,0.516
MFF,-0.1695323,0.204,0.516
PAFAH1B1,-0.1317584,0.203,0.516
NKAPD1,0.1893633,0.203,0.516
MLH3,-0.1922672,0.203,0.516
SOST,-0.4155941,0.203,0.516
PTGES2-DT,0.269279,0.203,0.516
LINC01914,0.1957481,0.203,0.516
PDLIM2,0.2496274,0.203,0.516
DDX11-AS1,0.2408215,0.204,0.517
GTF2H5,0.1966291,0.204,0.517
MIR1247,0.4696719,0.204,0.517
NPM1,0.272229,0.204,0.517
BARX1,-0.2313881,0.204,0.517
LINC01920,-0.2053703,0.204,0.517
MIR3674,-0.6213298,0.204,0.517
CKAP4,0.3209169,0.204,0.517
CHMP4C,0.2177628,0.204,0.517
CENPQ,0.2656374,0.204,0.517
GABARAPL3,-0.2526503,0.204,0.517
MIR520E,-0.341305,0.204,0.517
BACE1,-0.2037856,0.204,0.517
ABHD10,-0.2425922,0.204,0.517
SLC5A12,-0.6766052,0.205,0.518
LPIN1,-0.2297381,0.205,0.518
MTMR14,0.1833215,0.205,0.518
KRTAP10-11,-0.2670347,0.205,0.518
ZNF432,0.2667746,0.205,0.518
ZDHHC4,-0.1805084,0.205,0.518
CARD11-AS1,0.2262232,0.205,0.518
RAB31,0.4239435,0.205,0.518
LOC102723536,0.408838,0.205,0.518
MAP2K1,0.1760511,0.205,0.518
KCNN4,0.2363311,0.205,0.518
STAT5A,-0.3304315,0.205,0.518
IMP4,0.1609887,0.205,0.518
LOC100505978,-0.290241,0.205,0.518
LOC101927418,-0.2603043,0.205,0.519
TRAJ18,0.4272958,0.206,0.519
USP32,-0.2010697,0.205,0.519
CD300A,0.2855756,0.205,0.519
MIR3165,-0.2471755,0.205,0.519
CCL3-AS1,-0.2657024,0.205,0.519
LBR,-0.1995554,0.205,0.519
CHP1,-0.1703047,0.206,0.52
IDI2-AS1,-0.2085297,0.206,0.52
NEIL3,0.3301153,0.207,0.52
LGALS8-AS1,0.2099748,0.206,0.52
RNF113A,0.2366883,0.206,0.52
KRTAP19-3,-0.2265022,0.207,0.52
MIR4431,-0.1503882,0.206,0.52
ENOPH1,0.1653135,0.206,0.52
SNRPD2,0.1635518,0.206,0.52
OBI1,0.219832,0.206,0.52
CEP350,-0.1513433,0.206,0.52
ANKFY1,0.1959801,0.206,0.52
LINC01628,0.1895114,0.206,0.52
SAPCD2,-0.2056764,0.206,0.52
ZNF583,-0.2975313,0.206,0.52
SLC35C1,0.2460775,0.207,0.52
CHRNA10,-0.2831583,0.206,0.52
MIR561,-0.2115334,0.206,0.52
CDKN2C,0.3014771,0.206,0.52
TEF,0.3045125,0.206,0.52
MGAT5,-0.2305513,0.206,0.52
LINC01994,-0.1787809,0.206,0.52
ALPK3,0.2814405,0.206,0.52
ENO1-AS1,-0.2859814,0.206,0.52
DHX16,-0.1607988,0.206,0.52
KCNQ2,-0.1825589,0.206,0.52
FHL5,0.4084888,0.206,0.52
CARD8,0.1575221,0.207,0.521
OR51B6,0.2993895,0.207,0.521
CFAP141,-0.332982,0.207,0.521
PDZD2,-0.3928221,0.207,0.521
SNORD18A,-0.3825061,0.207,0.521
MB21D2,0.2376794,0.207,0.521
RTN2,0.2635223,0.207,0.521
TUBB2A,-0.1970406,0.207,0.521
FOXP3,-0.1819128,0.207,0.521
ARF1,0.1930433,0.207,0.521
GPATCH8,-0.1989253,0.207,0.521
LINC02611,-0.3370338,0.207,0.521
OACYLP,-0.2392432,0.207,0.521
LOC101929431,0.2347969,0.207,0.521
NRP2,0.2654922,0.207,0.521
ERAL1,0.2003672,0.207,0.521
EFNB3,0.2101489,0.207,0.521
GNLY,0.4250565,0.207,0.521
DUSP16,-0.1731835,0.207,0.521
PWRN2,-0.3479672,0.207,0.521
TMEM209,0.1586386,0.208,0.521
YTHDF1,0.1389271,0.207,0.521
RNVU1-15,-0.2240317,0.207,0.521
ATP8B1,0.3196553,0.207,0.521
SIM1,-0.3507001,0.208,0.522
OR2AK2,-0.2974749,0.208,0.522
MIR4696,-0.2768977,0.208,0.522
RPS26P11,-0.2785406,0.208,0.522
FRMD6,0.2777709,0.208,0.522
RBMY2FP,0.2815322,0.208,0.522
CEACAM16,0.3043845,0.208,0.522
RNF138,0.2350342,0.208,0.522
IPO11,-0.1997501,0.208,0.522
ARPP21,-0.162092,0.208,0.522
HPDL,-0.2032936,0.208,0.522
DYTN,-0.2118237,0.208,0.522
CSF3R,0.3038314,0.208,0.522
PHF1,0.1499882,0.208,0.522
FSIP2-AS2,-0.2345328,0.208,0.522
PHACTR3,-0.205704,0.21,0.523
SPATA33,0.3539652,0.208,0.523
ARHGEF10L,0.2589852,0.21,0.523
FTL,-0.1442053,0.21,0.523
SYTL4,0.3095213,0.209,0.523
MRGPRD,0.2174292,0.209,0.523
SH2D4A,0.2631817,0.209,0.523
HOXC-AS2,0.3363962,0.209,0.523
TREML1,-0.2400697,0.209,0.523
RSL1D1,0.1341451,0.209,0.523
PRDM4,-0.1673855,0.209,0.523
COP1,-0.1641363,0.209,0.523
CHRNA3,-0.1813554,0.209,0.523
SPOUT1,0.256381,0.209,0.523
TMEM9,0.1794816,0.209,0.523
TBATA,-0.1599827,0.208,0.523
MIR615,-0.2246081,0.208,0.523
MIR3945,0.177001,0.208,0.523
IMPA1,-0.2416369,0.209,0.523
COG2,0.1835749,0.209,0.523
NANOG,-0.5569662,0.208,0.523
DCP2,0.1867775,0.209,0.523
C1ORF50,0.2237582,0.209,0.523
ATP4B,-0.2206051,0.209,0.523
RNU6-59P,-0.4554923,0.209,0.523
AIF1,-0.3502821,0.208,0.523
LRP6,-0.2142349,0.208,0.523
KCNJ3,0.342804,0.208,0.523
LRRC37A5P,0.1945545,0.209,0.523
SEC14L3,-0.2076544,0.209,0.523
REEP2,-0.2741485,0.21,0.523
TMEM260,-0.1813195,0.209,0.523
MIR383,0.1996804,0.209,0.523
MDFI,0.2429138,0.209,0.523
TIMM50,0.1624088,0.209,0.523
LOC101927881,-0.2437227,0.209,0.523
PRSS27,0.2386378,0.209,0.523
IER5L,0.2054201,0.209,0.523
BRIP1,0.2589124,0.209,0.523
CHEK1,0.2829516,0.209,0.523
CPE,0.5877473,0.209,0.523
FBRSL1,0.1775575,0.209,0.523
TUSC8,-0.3020251,0.209,0.523
CD209,0.4226513,0.209,0.523
SAP25,0.2742771,0.209,0.523
TEX14,-0.1722337,0.209,0.523
ELMOD1,-0.399606,0.209,0.523
SPRNP1,0.4531496,0.209,0.523
CRHR2,-0.2038104,0.21,0.524
RGS7BP,0.2449407,0.21,0.524
KLHL29,0.2127568,0.21,0.524
FAM186B,-0.2253842,0.21,0.524
OR5T2,0.2960655,0.21,0.524
TOGARAM1,0.200767,0.21,0.524
LRCOL1,-0.1971127,0.21,0.524
TMPO,0.2294094,0.21,0.524
CASP2,0.2638669,0.21,0.524
ZNF621,-0.264417,0.21,0.524
ZNF282,0.2646387,0.21,0.524
EZH2,0.3892694,0.21,0.524
ZNF548,0.1995735,0.21,0.524
SLAMF9,-0.2477497,0.21,0.524
IFTAP,0.2265249,0.21,0.524
AHSA1,-0.1566823,0.21,0.524
CCER1,-0.1973745,0.21,0.524
POU2F1,0.1939221,0.211,0.525
AK7,0.2595024,0.211,0.525
PER3P1,-0.1987454,0.211,0.525
GNPTAB,0.1489525,0.211,0.525
LRTOMT,0.2138151,0.211,0.525
LINC03034,0.2820114,0.211,0.525
SIRT5,0.1864021,0.21,0.525
ANKRD66,0.2425651,0.211,0.525
LPGAT1,0.1949785,0.211,0.525
ACTR5,0.2170147,0.211,0.525
SEC23B,0.1587965,0.211,0.525
ALG1L1P,-0.3420981,0.211,0.525
PPBP,0.5873512,0.211,0.525
TCEAL1,-0.1951668,0.211,0.525
DANCR,0.2112015,0.212,0.526
LY6G6F,0.1780087,0.212,0.526
GZF1,-0.1969556,0.212,0.526
RAB20,-0.2178837,0.211,0.526
KRT38,-0.2273193,0.211,0.526
LINC01476,-0.1808852,0.211,0.526
RSPO1,0.2254827,0.211,0.526
EPB42,-0.181994,0.212,0.526
C1QL4,0.2359504,0.212,0.526
MIR4490,0.1723766,0.212,0.526
SMPDL3B,0.3818746,0.211,0.526
GSTM2,-0.5888727,0.212,0.526
MRPL14,0.2128569,0.211,0.526
PODNL1,-0.2213035,0.211,0.526
ERICH1,-0.2024078,0.212,0.526
ZNF707,-0.2699312,0.211,0.526
C1ORF185,-0.2369913,0.212,0.526
ROR2,-0.3986771,0.212,0.527
RAB21,-0.1445913,0.212,0.527
RNASE2CP,-0.3703405,0.213,0.527
KRTAP19-8,0.2161136,0.212,0.527
CTSL3P,-0.468928,0.213,0.527
PEX2,0.2255517,0.212,0.527
KYNU,-0.4404945,0.213,0.527
LOC102724577,-0.3729294,0.213,0.527
VEPH1,-0.2536096,0.212,0.527
SLC14A1,0.6155572,0.212,0.527
CPNE1,0.2378703,0.213,0.527
SNORD127,-0.24915,0.212,0.527
PRODH,-0.3345526,0.213,0.527
RTL4,-0.4253033,0.213,0.527
PHYH,-0.2864038,0.213,0.527
DLL3,0.1784836,0.213,0.527
FTSJ1,0.2155177,0.212,0.527
AP1S2,0.1921076,0.213,0.527
EIF4A3,0.2199635,0.213,0.527
GNG3,0.2541136,0.213,0.527
FAM86C1P,0.6073791,0.213,0.527
CLCN4,0.2620121,0.213,0.527
PDPN,0.2914453,0.213,0.527
METAP2,-0.1514912,0.212,0.527
ACSS2,-0.2858045,0.213,0.528
CLSTN1,0.1261952,0.213,0.528
TRAPPC2L,0.1925207,0.214,0.528
RNF38,0.1256792,0.214,0.528
STYXL1,0.2071899,0.213,0.528
ARNT,0.1535679,0.213,0.528
ADGRG3,-0.2412784,0.213,0.528
THEMIS2,0.316818,0.213,0.528
SUPT3H,-0.2123853,0.214,0.528
OTUB1,0.1693643,0.214,0.528
EWSR1,-0.1628426,0.213,0.528
ART4,-0.4394039,0.213,0.528
ZNF385D,-0.2647854,0.213,0.528
MAN2A1,-0.1956273,0.215,0.529
BCAT1,-0.3147385,0.214,0.529
PWWP2B,0.2297654,0.214,0.529
RBM41,-0.2287263,0.214,0.529
TIMP3,-0.258904,0.215,0.529
LINC01280,-0.1586967,0.214,0.529
LZTR1,0.2452881,0.214,0.529
SNORD114-4,-0.3032707,0.214,0.529
MIR130A,-0.2232708,0.214,0.529
ME2,-0.1591674,0.215,0.529
LRRC8E,0.2906834,0.215,0.529
SYCE1L,-0.2420678,0.214,0.529
IL18,0.3858438,0.215,0.53
ZNF451-AS1,-0.2518392,0.215,0.53
PRKG1,-0.3207905,0.216,0.53
ZEB1,0.2233621,0.215,0.53
CREBBP,0.1395783,0.215,0.53
MMP9,0.2836932,0.215,0.53
HSD17B4,-0.1401173,0.215,0.53
PMEPA1,0.2711712,0.215,0.53
SNORD23,-0.4703158,0.215,0.53
ARHGAP44,0.2827073,0.215,0.53
EYA2,-0.3496194,0.215,0.53
CRYGA,-0.2113132,0.215,0.53
MPI,0.2196427,0.215,0.53
SORL1,-0.2753549,0.215,0.53
AKAP8,-0.1730391,0.215,0.53
LIN7B,-0.3417545,0.216,0.531
NPRL3,0.2472955,0.216,0.531
NAA80,0.2484732,0.216,0.531
GRP,-0.2185783,0.216,0.531
TRAP1,-0.2088511,0.216,0.531
SLC38A10,0.2687642,0.216,0.531
IL12A,0.2228721,0.216,0.531
CMAS,-0.1719891,0.216,0.531
ATP13A1,0.2691581,0.216,0.531
PTN,0.4763992,0.216,0.531
CNOT8,0.1778746,0.216,0.531
DHRS7,-0.1963081,0.216,0.531
LHX1,0.2926767,0.216,0.532
CBX5,0.2441843,0.217,0.532
INTS13,0.1972394,0.217,0.532
PLEK,0.4609737,0.217,0.532
GSPT2,0.2232498,0.217,0.532
LNPEP,-0.1973136,0.217,0.532
SASH1,0.2344436,0.217,0.532
SLN,0.4590357,0.217,0.532
B3GNT2,-0.1795364,0.217,0.532
PNMA2,0.4026277,0.217,0.532
MS4A4A,0.5403295,0.217,0.532
CDC34,0.2477917,0.217,0.532
FAM53A,0.2222273,0.216,0.532
IL6,-0.2756365,0.217,0.532
UBA3,-0.1794316,0.217,0.533
CLEC11A,0.2528444,0.217,0.533
PPP1R17,-0.260628,0.217,0.533
LINC02395,-0.2015143,0.218,0.533
RBPMS-AS1,0.3164037,0.218,0.533
PGRMC2,0.1639812,0.218,0.533
BEX4,-0.1604254,0.218,0.533
SNTB2,0.2237336,0.218,0.533
TMEM268,0.2635913,0.218,0.533
SSBP1,-0.1384501,0.217,0.533
RUNX1T1,0.3375233,0.218,0.533
SMIM19,-0.2025373,0.218,0.533
FAM169A,-0.2811964,0.218,0.533
NT5C3A,0.2702913,0.218,0.533
MIR4497,-0.4011364,0.218,0.533
CSGALNACT2,-0.2723592,0.218,0.533
LINC01152,0.3369109,0.218,0.533
F11R,0.1904362,0.218,0.533
RNFT2,0.28445,0.218,0.533
UQCC3,0.2745976,0.219,0.534
HEPN1,-0.3594501,0.218,0.534
SNORA22,-0.4151433,0.219,0.534
KSR2,-0.3488923,0.219,0.534
POU4F2,-0.1822125,0.218,0.534
AURKC,-0.2328462,0.219,0.534
GOLGA3,0.2327282,0.218,0.534
HRH1,0.233422,0.218,0.534
CLPS,0.1964998,0.218,0.534
ARHGAP10,-0.1877512,0.219,0.534
RHOQ-AS1,-0.3198027,0.219,0.535
INHBA,0.3891359,0.219,0.535
SLC7A14-AS1,0.3150972,0.219,0.535
CEP55,0.4015682,0.219,0.535
ENDOV,-0.3163201,0.219,0.535
RHBDF1,0.2674674,0.219,0.535
PHYHIP,-0.2189901,0.22,0.536
DMGDH,-0.4121595,0.22,0.536
NIT2,-0.2518783,0.221,0.537
MAST4,-0.196259,0.221,0.537
SNORD113-5,-0.2252895,0.222,0.537
DHX34,-0.2650164,0.221,0.537
SNORA5C,0.3054616,0.221,0.537
SLC25A15,-0.3341329,0.22,0.537
BCL6,0.3377861,0.221,0.537
LINC01950,0.2590353,0.222,0.537
CRYBB1,0.2853138,0.222,0.537
ACSS3,-0.2576822,0.22,0.537
LRAT,-0.3288302,0.221,0.537
CEP63,-0.1513615,0.221,0.537
ADORA2B,0.2875505,0.221,0.537
ELOVL6,0.2523492,0.222,0.537
TNFRSF4,-0.2030119,0.222,0.537
MEX3B,-0.2113779,0.22,0.537
ASPHD1,0.4088766,0.221,0.537
FOXA1,0.3902619,0.22,0.537
COA1,-0.2161971,0.221,0.537
SCG2,-0.2592853,0.221,0.537
REEP1,0.2349183,0.222,0.537
LINC01254,0.2388867,0.221,0.537
SGCA,0.290619,0.221,0.537
KCNIP1,-0.3196768,0.221,0.537
HIP1R,0.1960448,0.221,0.537
CRY2,-0.2317761,0.221,0.537
SFRP5,-0.1911563,0.22,0.537
ITIH4,-0.3516671,0.22,0.537
HERC2P3,-0.3612,0.22,0.537
MMP24,0.3485891,0.221,0.537
SMG1,-0.2085893,0.22,0.537
AKAP17A,0.3557593,0.221,0.537
ITSN2,-0.1414039,0.221,0.537
METTL18,0.2272727,0.22,0.537
WAPL,-0.1179929,0.221,0.537
MANBA,0.1851172,0.221,0.537
STX18,0.1521402,0.221,0.537
PRSS12,-0.271228,0.221,0.537
HNRNPH3,-0.1663959,0.221,0.537
HPCAL1,0.2587895,0.221,0.537
SNUPN,0.177281,0.221,0.537
NPY,-0.3595317,0.221,0.537
TMEM8B,0.1949832,0.222,0.538
TNIP1,0.1676783,0.222,0.538
ZNF404,-0.3578842,0.222,0.538
NPAS1,0.2182469,0.222,0.538
LINC00851,0.1949717,0.222,0.538
RAD51C,0.251785,0.222,0.538
PTPRK-AS1,-0.1556636,0.222,0.538
ADGRE3,0.241013,0.222,0.538
QTGAL,0.2115576,0.222,0.538
LRCH4,0.3135653,0.222,0.538
TMEM240,0.1947076,0.222,0.538
ZNF195,-0.2646323,0.223,0.538
TYR,-0.3104732,0.222,0.538
LZTFL1,0.1370308,0.222,0.538
INSL5,-0.1941842,0.223,0.539
LITATS1,0.2762931,0.223,0.539
SLC6A6,0.238481,0.223,0.539
KIN,-0.2040825,0.223,0.539
TNS1,0.2544771,0.223,0.539
GIGYF2,-0.1596263,0.223,0.539
HTRA3,0.2010529,0.223,0.539
ANAPC5,-0.1626329,0.223,0.539
CCIN,0.1478752,0.224,0.54
CCDC93,-0.1813582,0.224,0.54
EIF3B,-0.1655569,0.224,0.54
MAT2B,0.1522412,0.224,0.54
UBA6,-0.1823148,0.223,0.54
KIF3A,-0.2212856,0.223,0.54
NVL,-0.2371901,0.224,0.54
LINC02585,-0.4436067,0.224,0.54
ATP5MG,-0.2068847,0.224,0.54
SLAMF6,0.4508872,0.224,0.54
SLC38A5,0.2354475,0.224,0.54
SEMA6B,0.2128569,0.224,0.54
KMT2B,0.2224992,0.224,0.54
ZNF518A,-0.274093,0.224,0.54
FOXJ2,0.2183112,0.224,0.54
OTUD6B-AS1,-0.1424912,0.224,0.54
RELN,0.2531477,0.224,0.54
SURF4,0.1810001,0.225,0.541
TLR2,0.3652989,0.224,0.541
TSKU,-0.4873669,0.224,0.541
CCDC86,0.2426069,0.224,0.541
ACTA1,-0.6690498,0.225,0.541
IGFALS,-0.255542,0.225,0.541
ZFAND1,-0.22592,0.225,0.541
ZNF79,0.2767649,0.225,0.542
SLC12A9,0.2791452,0.225,0.542
P2RY2,0.2348226,0.225,0.542
CRAT,0.2684767,0.225,0.542
IFNW1,0.1590792,0.225,0.542
PGM1,-0.168546,0.226,0.543
IRS1,-0.2134878,0.226,0.543
KLHDC8A,-0.2022666,0.226,0.543
INSL3,0.1736061,0.226,0.543
HK1,0.2694898,0.226,0.543
NCBP1,-0.1457412,0.226,0.543
RIC3,-0.3009332,0.226,0.544
MMP17,-0.1912401,0.227,0.544
WDR48,0.1559307,0.226,0.544
DACH1,-0.3320574,0.226,0.544
ZBTB48,0.2043638,0.227,0.545
USP9Y,0.9559405,0.227,0.545
TM4SF5,-0.4662901,0.228,0.545
LILRB5,0.3100798,0.227,0.545
CYP4F2,-0.8723893,0.228,0.545
LSG1,-0.1531633,0.227,0.545
EDN3,0.2165676,0.228,0.545
PFKFB3,0.5078196,0.227,0.545
LONP1,0.1974332,0.227,0.545
DNAJC3,0.1393036,0.227,0.545
BLCAP,-0.1808741,0.227,0.545
LINC01304,-0.2631822,0.227,0.545
RGR,-0.3875748,0.228,0.546
C12ORF75,0.2566621,0.228,0.546
TOMM40,0.376446,0.228,0.546
DYNC1I1,-0.244485,0.228,0.546
RGS9,0.255421,0.228,0.546
CA12,-0.2481066,0.228,0.546
MET,0.2298563,0.228,0.547
AMZ1,0.2508097,0.229,0.547
ADIPOR2,-0.2090561,0.229,0.547
PMP22,0.3276263,0.229,0.547
H4C1,0.4926438,0.229,0.547
LMNB1,0.4483195,0.229,0.547
ALDH3B1,0.3613638,0.228,0.547
HIVEP3,-0.2321503,0.229,0.547
AQP1,0.2465778,0.229,0.547
CRACD,0.1870996,0.229,0.547
PPIH,0.2325819,0.229,0.547
SYNM,0.3268463,0.229,0.548
TAS2R7,0.1604963,0.23,0.548
KLF5,-0.234625,0.23,0.548
CD82,0.3165802,0.229,0.548
DUS3L,0.2135935,0.229,0.548
HCLS1,0.5171616,0.229,0.548
CPNE7,0.2151279,0.23,0.548
ITGB3BP,0.3059752,0.229,0.548
PIP5K1A,-0.4205046,0.229,0.548
C10ORF95,0.2148128,0.229,0.548
CHPT1,-0.2749289,0.23,0.548
GFER,0.2550578,0.23,0.548
TANC2,-0.3151614,0.23,0.548
CENPF,0.4758291,0.23,0.548
PPP1R7,0.1296806,0.23,0.548
GTF2B,0.1859198,0.23,0.548
CTCF,0.1448842,0.23,0.549
CPSF7,0.220443,0.231,0.549
TARS1,0.1628553,0.231,0.549
SUPT20H,-0.1716977,0.231,0.549
MRPL15,-0.1857888,0.231,0.549
EDC4,0.1914874,0.23,0.549
ERLN,-0.306771,0.231,0.549
APEX2,-0.2245318,0.231,0.549
GSK3B,0.1423414,0.231,0.549
CDCP2,-0.2548133,0.23,0.549
TMC6,0.215245,0.23,0.549
UBE2Q2P13,0.516911,0.231,0.549
NR1D2,0.2586165,0.231,0.549
EDNRB,-0.2723836,0.232,0.55
PAFAH1B2,0.1581164,0.232,0.55
COX10,0.1660205,0.231,0.55
FAM95C,-0.5404133,0.231,0.55
ZNF85,0.2687572,0.232,0.55
KRAS,0.1883693,0.232,0.55
LCMT2,0.2025206,0.232,0.55
SH2D1A,0.2207071,0.231,0.55
WRAP53,0.239347,0.231,0.55
TBL1XR1,-0.1872853,0.232,0.55
ELOVL4,-0.2755263,0.232,0.55
SEMA5B,0.2212521,0.232,0.55
NCAPD2,0.2117297,0.232,0.55
SNORA14B,-0.5663269,0.231,0.55
DOCK1,-0.1686706,0.231,0.55
TLE2,0.2639773,0.232,0.551
GAS2L2,-0.2224315,0.232,0.551
CD8A,0.2313228,0.232,0.551
CXCR4,-0.4596969,0.232,0.551
PPP1R3A,-0.2057456,0.233,0.551
ZNF564,0.2300491,0.233,0.551
SYK,0.3361328,0.232,0.551
RECQL4,-0.2455154,0.232,0.551
MAP4,0.1105574,0.233,0.551
DNAJA3,0.1890781,0.233,0.551
PTDSS1,-0.217903,0.233,0.552
KIAA0040,-0.2606145,0.233,0.552
RHBDD3,0.2896217,0.233,0.552
OR9I1,-0.2471735,0.234,0.552
C15ORF40,0.2757995,0.233,0.552
ACSM3,-0.2849267,0.233,0.552
PSMD10,-0.1792079,0.233,0.552
CES3,-0.4881015,0.233,0.552
SLC39A10,-0.166173,0.233,0.552
LSM6,0.2711825,0.234,0.553
PLK1,0.3953669,0.234,0.553
SLC6A15,-0.1784953,0.234,0.553
CRLF3,0.3271059,0.234,0.553
SLC25A37,0.2654041,0.234,0.553
SCARNA10,0.461671,0.234,0.553
RSBN1,-0.1612783,0.234,0.553
FEM1C,-0.185221,0.234,0.553
RFPL3S,-0.2927637,0.234,0.553
IL2RB,0.3473951,0.234,0.553
PIK3R5,0.2469222,0.234,0.553
