gene,Ctrl_1,Ctrl_2,Ctrl_3,Ctrl_4,Ctrl_5,Ctrl_6,Ctrl_7,Ctrl_8,Ctrl_9,Ctrl_10,Fib_1,Fib_2,Fib_3,Fib_4,Fib_5,Fib_6,Fib_7,Fib_8,Fib_9,Fib_10
GENE_321,6.971046125061545,6.632441599637706,6.907037759525615,6.200302618902844,8.138543249026652,6.382744000788802,6.48401685807641,6.7798703978068,7.644037862426189,7.007254499631327,6.481932101984769,7.727169180378669,7.465500313392741,7.369217478608226,7.45786712058542,8.297180950291224,8.192547447518056,6.756642328498352,7.911942496405576,7.2915840948794495
GENE_322,7.249547908068875,6.1538645841783355,6.914807117305902,6.593588204831717,7.414029407446654,7.535540250201403,5.962756824491844,6.988982567997865,7.560930752397126,6.906660518843277,7.464531822501182,7.2755827338135415,7.270830115976313,6.964342510965851,6.491709597932145,6.539234926287486,7.454676257227658,7.109729127759441,7.030743877696387,6.888054978838824
GENE_323,6.847405577259624,7.5234558972440695,6.832377959065987,6.329467643349216,7.371825887770086,6.897561668067642,7.015697932766388,7.803789153199755,6.989719721324747,7.144591836559362,6.510538254350837,6.99016527382452,7.404763022604301,6.322313133079378,7.200422546557855,7.150395536322403,7.120643727793719,7.618579449329121,7.2672192574242604,7.839035949178221
GENE_324,6.503205242202982,7.067962283609174,7.042233393194974,6.46537275312246,7.478147501045673,8.16233665292641,6.9914969627580845,7.252510544136883,7.042259237907664,6.643207665046412,6.189619861098992,6.747113258452317,6.404020809524134,7.952051039029558,7.04244515303838,6.9270403354764145,7.544576912393903,6.539124448572055,6.7165679809977235,7.13403613462431
GENE_325,7.51438449571174,7.250842522584394,7.1241625712579415,7.039058867618008,7.2001179277633875,7.100826452564627,6.485013862611532,7.023039610816576,6.4631556705411235,7.040541271450412,6.859676029255879,8.36969081139143,7.080052808124144,6.397880216869205,7.032909894661537,7.359679372818944,7.936681973076261,6.8052738000306405,6.30878601298818,7.508418505715491
GENE_326,6.309700647050175,6.781922279246258,6.871189757244503,6.965183273349946,7.344582228537168,6.658182858856806,6.86313537391662,6.992864823525306,7.074798978759394,7.048913587353962,7.318002887611289,7.5219197548208685,7.296317057825483,7.326792761754609,6.308888416626761,7.125113849582839,7.339753774000804,7.464470597285224,6.753824612883102,6.770480362555677
GENE_327,6.712949662358201,7.268206949945672,7.516940527462104,6.796269946354199,7.453981156813525,7.061739904582297,6.937857111418782,6.894307885091015,7.373305682301079,7.162788908393535,8.237912713823818,6.6738876785013375,7.359050851014987,6.835399495094244,6.6653565065056775,7.094566431482513,7.168676239703518,8.559086777530046,7.007927092158399,6.534910635257658
GENE_328,7.1365053587471925,5.962679981226816,6.954021608697867,7.00801264114758,7.397300191472605,7.486811124713923,6.748215190546142,6.924692992685033,6.616939584694665,6.435968722596153,7.254947389690317,6.4632072257017,6.892686549714068,6.602413020050381,7.374841593145129,8.000715049633243,6.449206008598334,6.173490758551215,7.037556557324966,7.1078488979788785
GENE_329,7.109329653378649,6.776839742382828,6.899680350587284,7.183755205270301,7.520215446322419,6.022475614840858,6.815530280484269,7.106904396970532,6.541011947694632,7.86558481588365,6.782295059885631,7.079353656496358,7.378011048421145,6.804357605599052,6.176713476097791,6.885672736541733,7.61472027796352,6.93155243660743,6.67678284927051,7.56283610475136
GENE_33,6.8346125519884735,6.744919593174892,7.074728044831655,7.385375104809394,8.190856765866274,7.413618053828712,7.579919983194172,6.747016900506073,6.487065947015262,7.031165674809562,7.153584957629798,6.560743629317701,7.012352735047993,7.299658800859565,7.28019669750904,7.352143926692136,7.245482365068721,6.8464956703649715,6.843049686675578,6.500524301003062
GENE_330,7.892387519592548,7.006725182309647,6.887573472102574,6.535603959273771,8.46782895116389,6.463335983888552,6.785576037196964,7.207918418143031,7.300106482872139,7.478966027607842,8.003804253884631,7.353078827730355,6.571984600016666,6.971527437439109,7.253916186256943,8.134113020752912,6.401097260787851,7.701288252612613,7.189957184773208,7.51891526761474
GENE_331,6.949002641682034,6.578783684936837,7.375436389700666,7.327215513552811,7.486028482869861,6.993347682310683,6.700088988340076,6.22060650248808,7.409686634069703,7.211944741221993,6.61710868356802,6.830713163351687,6.86662059402428,6.358507784008791,6.691158801697433,6.533084821596822,6.893760494056031,6.730651250835218,6.286497539566625,8.11129511528474
GENE_332,7.626270365514616,6.6104902892400075,7.1362106983268045,7.208732544910648,7.595542927386738,6.590697486669961,7.546053391991213,6.726047347896532,6.332068797915693,7.362068279657248,7.745379212061214,8.393954486765342,6.500137367454893,7.449459842540394,6.895099378103233,7.491679355262015,6.364755224384375,6.468615112150718,6.7120625884167575,7.139482022834042
GENE_333,6.679459366730822,7.32952717195671,7.513447309128957,7.299788770622678,7.809393819830434,7.207913314727671,6.391551644829916,7.68168825676917,6.697421882197001,7.455209249842785,7.886867108277553,7.328344005365199,6.351920593417675,6.640893916745104,7.761372233442567,7.015438657178591,7.139786767471082,7.479412208081804,7.448161431040162,7.23939990619273
GENE_334,6.895665814389767,6.843665777133821,7.428949412645672,7.276784765533897,6.871349999691105,7.541056156496571,6.935482942435108,6.574168912832803,6.620514650548327,6.510629581845117,6.963794991698156,7.7168621391680965,6.697452409484745,7.194237880509051,6.771655327186293,6.969845479364281,6.344979394007374,6.989730885421731,7.003147310097519,7.370143972017847
GENE_335,7.111640456627685,6.400803937523977,7.542099122021772,7.105151520110998,7.099196758588743,6.9954088233074305,6.74112127638889,7.108901169874363,7.237794217964291,6.126552154327222,6.8306195813269515,6.972526514798205,7.228085302847139,7.696655502963562,6.7141295927016085,6.851019076591078,6.8437329446767245,6.699236204947729,6.926406752443868,7.485401109993985
GENE_336,6.473082252317827,7.213907197576452,6.149048884990832,6.719331001778897,6.835255349891007,7.837429836457033,6.862598847623656,5.89937826327454,6.000555546569375,7.017014793173341,7.406885427894954,7.287727928813626,7.183785052900495,7.681129798752833,6.830204389631434,7.5474552780134125,6.2839925574867905,6.647526083530966,6.196479302534091,6.9625773496651036
GENE_337,6.9768693913668285,7.05705074611326,7.030941676443567,6.536223334594136,6.904879577793392,6.251276665697126,7.681614487566125,6.848186963550999,6.755556940478154,7.794470164222042,6.478876733225385,6.537206442984015,6.551889837565717,7.066064309150259,7.315815814818798,7.469837734058917,8.385997658747485,5.975283772899617,7.404367794562208,6.821434713713884
GENE_338,6.706792425555613,6.690113935873061,6.545615164596013,7.8422624173017255,7.421148663506951,7.0115979892786875,7.6755078762435005,6.243735517350562,6.334647434334537,5.911016133902656,6.750292729938356,7.180849263352376,7.151429288966167,7.1746709555299395,6.394471584466959,7.501577371307011,7.219813759119498,7.466527140732999,6.1536189112049735,7.255745429398894
GENE_339,6.406117380041237,6.801338373724319,7.267182449318192,7.045546803127957,6.574230010110341,7.003136578092209,6.234232342378179,7.575133697949148,6.897357990251875,7.559274972127663,6.836734156451978,6.838212005796708,6.717906606681076,7.538086965846538,6.745284421335762,7.422297716207588,6.9087738011653546,6.11201835005419,6.814842966106767,6.510445892818575
GENE_34,7.016951361841169,6.404796132162755,7.462987550357308,6.954462069823486,6.91120200262063,7.327946068893791,7.481953467037931,6.989950624115174,6.614399850225355,6.113015191943935,6.75697512148241,6.791393876676019,7.153528726496148,6.927426559430986,7.4439664860257135,6.793508364364655,7.071479416573529,7.691993721598444,7.2709126069774825,7.069981229155718
GENE_340,6.699027779032411,6.683384301642511,6.574693373524026,6.7294965671085505,7.377832919372158,6.889055864353866,6.325113465309385,7.8840846465298915,7.159982595572582,6.296528299743415,6.879075536379588,7.155443191414209,7.952296046648688,6.545943770870565,7.588020359677973,7.799743213486171,6.785672847462714,6.961243190569883,6.581845376313114,6.998269429459847
GENE_341,6.9817050128285345,7.329824999041185,7.545091735510224,6.6259519676891765,6.016337467887003,6.9893776103618785,7.14676876498432,7.124708843842521,6.836663376245478,7.062376049831967,7.8577224041761236,7.290867084481254,6.913315787498457,6.8499010914520015,7.015073821161135,7.91836998091532,7.008349645236901,7.090102827739646,6.8588432145318485,7.649491678720982
GENE_342,7.979918627372338,7.225306524715694,7.041386451892713,7.018391416587117,5.807846605607127,7.372575432142408,7.067083207997921,7.214171025330362,6.644268902958148,6.807771560511454,6.894487531748413,7.610811492036519,6.910620081698453,8.1413301610549,7.315431209507518,6.462158670002134,7.035726853374022,6.774162438921792,6.002808765089988,7.8997354700568945
GENE_343,7.351571271110002,7.2666036589496565,7.082701830149852,6.308991215653781,6.758191430222282,7.4208903873920065,6.474389985108749,5.734115341874594,6.886446996109537,6.929121222986231,7.167781708207354,7.464259321757268,7.418802906115604,7.229384902621961,7.697765694043355,6.340515109593342,7.352290907238695,7.413269181668471,6.48021885695988,6.348564695658805
GENE_344,6.6270289367621995,6.669229278742354,7.376709731751215,6.692730608154452,6.571825740859398,6.6941831316527205,7.559316167077106,7.006521687188476,6.910374487321544,6.944997250649474,7.746030167163261,6.725414136698379,7.757754145470051,7.205248149460751,7.0197903090123255,8.35045024896714,6.572180255100702,6.923157120216497,6.483784380417999,7.576230985268085
GENE_345,7.844594466825839,7.834961390702319,7.611974376573002,6.901189766102017,6.817379511255076,6.164415113752968,8.017936767590896,7.234489039074234,6.754021547565259,7.664028444493484,6.613617741619999,7.303311017111337,7.013685432854582,7.41933856994015,7.068213230406939,6.374536054444388,7.137788186335019,7.624432070937681,7.085391797073007,7.487557560794543
GENE_346,6.477235257162974,6.986869603365074,6.687744772455711,7.373490420052355,7.015745781130998,7.345036838168307,7.543855213078933,7.345809287560694,7.136559217146822,6.500893870744298,7.098606944666549,6.833454798992083,6.927968021647886,6.9127329246248745,6.610037212608877,6.121330705433005,6.765928475836116,7.196689725962079,6.425911477286254,7.107841118235812
GENE_347,7.950134212155483,7.51152827762612,7.821770754560265,7.195563938466363,7.583754911493223,6.638017634766106,6.677829866489008,5.630429896931264,7.593072737021149,7.770161989909943,6.823411377326365,6.973024146801382,6.7230689431545185,7.291326775738746,7.66246627265162,6.228614013059479,7.3047192653211255,6.961664114140427,7.1566971959833445,7.329497000837145
GENE_348,6.905898780613589,6.94820657329711,6.893062416222681,7.48515810089414,7.209379980063749,7.11029176886868,6.3645241394538585,6.810710128393423,7.449334580169587,7.018848286561961,7.429765734794569,7.983255900163816,7.619303034604408,7.146579168849871,6.8445054149021365,5.8232252019720505,7.015807538763573,6.936993752091575,7.295183097197688,7.023047386512656
GENE_349,6.8398074702816025,6.11030053474639,6.5300160854249665,7.238325520400279,7.857953815566347,6.9512373081271885,7.163905536787062,7.476239078476403,6.594553031899875,7.183407021642721,6.72975494683392,7.532412219245505,7.175701523975866,7.24922590699072,6.708700701290705,7.453516179805392,8.142356460615508,6.596044152285897,6.9301204961762375,7.2158037370840455
GENE_35,7.393203105997908,6.720226857355265,5.58348485492863,7.679594747082012,7.3802530597920715,6.128526234756667,6.696215604110222,7.784091214763663,7.723898209228933,7.469320011339472,7.011943783020068,7.141493709406254,7.034537097436936,7.664119891634418,6.662078796752445,6.697100172557898,7.605137293418007,7.077819272244219,7.789233677726903,6.7642438965097265
GENE_350,6.972610819830588,6.538793507578023,7.0036813407117835,6.260726531500601,6.756183289522519,6.281873067535941,7.346961616595629,7.358294669879826,6.134868634757828,7.666942872750287,8.348707563209926,7.12300319336817,6.779442869887677,8.512165295501523,6.4405157508487445,7.110053233434549,7.189811136315962,7.772573810226207,7.279869487563394,6.850683052105774
GENE_351,6.524407814806022,6.829089089876932,6.4965363195274275,7.023912659892342,6.717901910069757,6.252981103355125,7.627572894187452,6.75116373828548,6.365931597512343,6.915870432756229,7.134185782983829,6.226766637210483,7.265823833562881,6.576421215654867,7.955514404595394,7.361980256038367,6.900050004945341,6.727416114841325,7.047516146218188,7.406395370791644
GENE_352,6.9872529357074,6.891420596431572,7.029185145408948,6.698070534381523,6.828397036578481,5.957103780547498,7.486863115426184,7.149398890160881,6.613272077983285,7.949367490677619,7.143508240196193,6.581928214012401,7.528368710735229,7.299024108254631,7.297289992742109,6.887122197674205,7.325247861889017,6.969120854889453,7.37797072582292,6.14752777299468
GENE_353,6.783063268510405,7.861077548904097,6.616466272299849,6.6980808512534065,6.7760193307750125,6.392596932055678,5.895859611885874,6.8847068007381935,7.067929712040828,6.973747465730674,7.027560719026056,7.121520435425193,7.611420735775382,7.004776907035391,6.812958711456365,6.959437257555956,7.389673379878388,7.8060134392716245,6.78592813041541,7.149466893514441
GENE_354,7.16917872096798,6.503710996635588,7.010208583606459,6.267163071328953,6.115474848130301,7.183373203946129,6.808062629334609,7.101140203810609,6.991052511495825,6.511799975668101,7.077372849017832,6.483449347492572,7.7954861790007,6.422014827570018,7.002107364515709,6.578864205976376,7.385210586680397,6.934284314359248,6.8406666401893945,7.526600772525777
GENE_355,7.014715295838776,7.258322222967983,6.509337031741268,6.2975915280362464,7.053603981020067,6.840576822252634,7.313217336226972,6.960045773668726,7.102537669617315,6.188308735029378,8.044218469807127,7.017879007483984,7.448793485169599,6.681954164890186,7.25400495110867,6.448577618237627,7.326033919129835,6.922012957807083,7.114595251967783,7.448987015065049
GENE_356,6.38372984438986,6.657754134693602,7.228662140543383,8.049110737273374,6.930958832669259,7.295568058961966,6.94651426507076,7.9711227973781495,6.126389166517372,7.047310522334679,6.287227983218969,5.846714214731641,7.248731026558908,7.169748898073729,6.957581531128899,7.046902954980123,8.649149717035629,6.970912430984282,7.355062180625037,6.775317590193059
GENE_357,7.147616287520302,6.880883162472191,6.794740758635135,7.909449266100163,7.588592481592169,7.068373323699615,5.847894032028017,6.819495388373715,8.351513782202542,6.884669166680146,7.651608786026829,7.8209712009763,7.209481957927987,6.679089184065924,5.882343834108555,7.442081604304477,6.692621998588225,7.188075225943845,6.4750898302053175,6.967381229764898
GENE_358,7.016859527450527,7.134296790522149,6.442588906323793,7.5984554743806765,6.701552607634015,6.162765269773377,6.945488290018268,7.01718765451323,7.08029471658588,7.6810662018425395,6.98177558163207,7.040190187815614,6.548407809383453,7.510276751443948,7.192154532039051,6.889986136352919,6.147662653267268,7.822206097527543,6.486160017771971,6.804360995315147
GENE_359,7.179172255538002,6.401721035691657,6.253245110873428,5.938026208649667,7.360498476452818,6.727406877636839,8.463635046236664,6.502822467184563,6.539274488285539,6.717303514857299,7.221567327569244,6.864898330607344,7.406166107001256,6.610705805005672,6.409204140768209,6.200892630295446,5.988212916031401,6.840965490262471,6.949509843803389,6.784281486258408
GENE_36,7.621702898593581,7.614015104804068,6.8325985062777495,6.103039443404018,6.716647445972473,6.700089303041469,6.671432518860971,6.651140548050877,6.673268552137596,6.80672919205112,6.782229450592221,7.204161254312796,7.280184357952431,6.644677456408755,7.735532663003516,6.609968849079692,6.291099693092331,7.290389035682526,6.69129593279283,7.260645735378693
GENE_360,5.798165699449735,7.696227970741534,7.3361467040202015,6.249761725418499,6.260611438076857,7.8361329520487635,6.631310048251021,6.582907575633688,5.866973952925359,6.824610897199223,6.986140192582123,7.457746548384742,6.400460785907762,6.339856603879695,7.325481317388238,7.603365035613532,6.314423824441058,7.64075704314987,7.11877092074341,7.645902669537323
GENE_361,6.964889819241192,5.738861041256024,6.92401630884198,7.530071909335635,6.553126990458143,6.806017515546274,6.911933248224511,5.550243060065759,7.835673787718738,6.549312160051413,7.352867716236399,7.056649431925895,7.72880952817968,7.30302806121404,6.982537864239513,6.65324245374036,7.498925350691069,6.163279348022691,7.422945210137946,6.550477624222563
GENE_362,7.6261418309783195,7.080649771331347,7.322061883925055,7.040994406912359,6.123811452429502,6.56963541830233,7.336194668805692,7.083327908679922,7.590494952652836,7.201637281518586,6.616649054648669,6.7019679311396825,7.151458695261618,5.942977966999947,7.936720942811492,7.320873368188778,7.713517298524436,6.309698029595415,7.722282580177628,8.215749455513874
GENE_363,6.339560822311341,7.385700897451883,7.000554972343647,6.227783075875878,7.246441985925935,7.4168016024186745,6.699436723665577,7.5829582601276115,6.166618296605401,6.252621926775178,7.168298697794376,7.112692638986135,6.741713255787947,7.504797217985942,7.365447157107974,7.529069535467007,7.038431782323866,7.40129013398917,6.877174848485002,8.126909345043298
GENE_364,6.593727114939007,8.052648714729155,7.0174439735447045,6.312244555215629,7.684039675244301,7.06295069419748,7.425562049190119,7.611927959271297,7.168977777072513,6.703879577593593,7.587856688834624,7.100377753727297,7.442928909304209,6.023134713104269,7.323490858504925,6.780707087427484,7.926654818589265,7.411543673944547,7.219928872924648,7.343154996675111
GENE_365,6.5007795735616405,7.811628345264027,7.995685209208452,7.1964567552741086,7.795201784286819,6.715425900663733,6.6014432168875095,7.020462374364461,7.21747051918395,6.80300665937844,7.368884095184241,7.253194741036706,6.600846612354472,7.35939650872586,7.5317641212607604,7.185734658795195,7.6763240516308455,6.491298103251523,7.333975211065925,6.514859646801613
GENE_366,6.442959320883456,6.684534583131105,6.528969908212877,6.726002090629431,6.892924844644406,7.418577243165692,6.839420480647148,6.207187146615204,7.57003392324758,6.5814549331924805,7.0706397864476855,7.3232682534703555,7.199805209201391,7.6470897737607375,7.339501571696379,6.669345210151445,8.18928108699583,7.197166731669117,7.026329886689247,7.581962711527785
GENE_367,7.124725472965036,7.199614096469664,8.246091999300344,6.862439285872477,6.8411195529913025,7.058289256006232,7.535757967790519,6.2467329849048,6.017222054261747,6.706442364689926,6.283038520470356,6.887584326237181,7.351249848064644,6.654625568223868,6.386586711609328,7.1346685808576735,7.531271742307585,6.252513280741693,7.510116199152992,7.508653101869163
GENE_368,7.477042551078314,7.609240107435843,8.101006962329809,6.821953975690472,7.054785790038929,6.791780783375987,7.0009884223779055,7.766436677818156,6.327492758034666,6.569475163917212,7.788590468252281,7.610018253451044,6.918434176591461,7.52720100056036,7.270607921246016,7.850137304500493,7.137254796913386,7.612816056936291,8.42100595524631,7.399049577523733
GENE_369,7.024664082897422,7.36122349261049,6.817359570898057,8.193983852762367,7.090035518847991,6.863533339887244,6.582155497489982,7.54861009580322,7.43359370641387,6.751322814292953,7.3882256725612105,6.345722015893571,7.192485287536578,7.326378176038347,7.953664904779611,6.714590598635655,6.460823685598838,6.6522860195374784,6.43171574984254,7.768328678879492
GENE_37,7.774319647512018,7.160108288974414,7.610647472842574,7.066979190290118,6.952444176149617,6.833481190473119,6.844804504311218,6.226099221845485,7.132127381803669,6.979833044892978,7.472680362038938,7.146761748219305,7.018648149215454,6.664403484996185,7.13607661841088,7.469118615408081,6.5283305044580695,7.143736876840369,7.216521475764742,6.740967608190868
GENE_370,6.706071847546,7.1153054243831075,6.433289490853689,7.174961857624696,6.5523228131704,7.5314268465166085,8.16891387269415,6.56962159914909,7.2671039311873376,6.636629047558991,7.6204770868988945,6.467370795457392,7.340293379213856,6.663505516555324,6.996507705450815,6.584487362426346,7.511175235447876,6.681509822780206,7.375982129665913,6.927950985868833
GENE_371,6.9427638141005685,7.073877953700064,6.619087664170576,7.105183556770443,7.765167282177206,6.610952607083643,7.5859050716369225,7.749048816743892,6.591922505485978,6.272472697454724,7.250980450085882,6.826296238616563,8.034301609581501,7.117403770249916,6.69890029598241,6.526420244494144,7.644952479545415,6.814408012957906,7.121914399730214,7.57790137255624
GENE_372,6.757870824034585,6.9770355856299195,6.99171579508874,7.341662255758046,7.295372167755163,6.889943134372586,7.031824530748259,6.814110494238256,6.261193796540278,7.128800428699065,8.046095880416534,6.658140429654468,6.713485145198648,6.664636114178129,7.4622958893615605,7.32424272709822,7.020731153791771,6.640990469180517,7.146188395819962,6.317688936332098
GENE_373,7.071713283428746,7.435762193043967,6.374400431683161,6.233740861585169,7.789718945847429,6.694120180247707,7.567973922971911,6.923001167401084,6.919022591529337,7.2192063497483225,6.658000571626779,7.166248571747823,6.909255292587953,6.439753278297484,7.268741037363199,6.968346096561041,7.0214875857776455,6.494919528292921,7.895700183881401,7.538357093193058
GENE_374,7.482077942085989,6.847277648779159,6.13540855524829,7.976458691244756,6.969451245997066,6.625600101989973,7.2084007872415565,7.5835603940016485,6.9884747219572665,7.639287583969687,7.641499969258434,6.561809406298971,6.763104947170262,7.578768581639883,5.7436937180947805,7.0252721534175055,6.384584399187664,6.861723099283237,6.950589955485397,6.920877811046246
GENE_375,6.723869373943696,6.451428175185593,8.145955633409343,7.933731002080675,6.418967089871859,7.791058375651784,6.800267254763574,7.064593736665855,6.968363020051542,6.670125679373017,7.591926171803073,7.1629432652883285,6.861724288390379,6.447705278099764,6.653202493140439,6.279309942198951,7.1061117742075846,6.501667203857802,6.967219743740729,7.7850509268051855
GENE_376,7.599649786460793,6.983861552948691,6.956457636928425,7.939937274710504,7.260378060179356,6.836096770061738,6.2869909414397736,7.196936609082371,7.414661886291431,6.684174237743178,7.245601377569016,6.918213352542485,7.007983800400498,5.856088971218834,6.989109298141932,7.584684651204027,6.784298722216721,7.126263184107658,6.72202464665404,7.280220838146386
GENE_377,6.891738401231914,6.530379229658997,7.666275733832564,7.4644660067661075,6.697546618035912,7.248894154708888,7.26870600141019,7.321150617505588,6.152872052002461,7.503303270516314,6.815150518537134,6.921086033279366,8.4189408761301,7.250936690360506,6.906838762276412,5.997352813622046,7.7948820669731775,6.427395164595699,6.598280548250248,6.934323850456075
GENE_378,7.7082058958501465,7.3866199933328796,6.92108124507987,7.15414603181941,6.699807153564447,7.069826844782676,7.036668372389069,7.4843849478406765,7.483589061219475,7.246988691102822,6.918826221226949,7.470911147195063,7.054015766898476,6.5590428156434335,6.89835610404453,7.1422634918921615,7.555107891832372,7.008235913921423,6.495400644380196,7.128370841648409
GENE_379,7.0567280200282765,7.092918814451377,7.459935757977215,7.5094616200449495,6.702894563809167,6.691928270975528,6.479900644522264,7.349407835140238,7.724410054168858,6.842459036045538,6.979284717637503,7.833391278449488,7.352778926607503,7.318117852400527,6.504541747013136,7.439364034639709,6.63543182974512,6.532989907032521,6.926614211616643,6.807103638275654
GENE_38,6.88920015280748,6.279509182737541,7.479408153233837,7.563843147258215,6.026328762929593,7.4892289028332755,6.594735685089187,7.428487768491393,6.965776753666792,7.014387782040499,7.007451175289391,7.706064602116743,6.480205993737486,7.403920169367504,7.650665082444775,7.458170040270205,8.262349457161708,6.83552661863765,7.5786524112967655,7.0469546823292895
GENE_380,7.616703038176334,6.996155502139315,6.806062109068765,7.653036101935815,6.754219030490535,6.293637120549722,6.741576558413086,7.309516473294266,7.696019375793545,7.055564687648256,7.759098533617013,6.420912539261203,6.878368267591048,6.955712441422949,7.04272028626374,7.142047194125098,7.445455478696096,6.877596580914754,7.169514343476562,7.077438554837974
GENE_381,6.537055048054425,6.943166655459282,6.928170235051441,6.917459717498477,7.0158797282907255,7.037836770306693,6.783852410446335,7.636357366985632,6.415259685398492,6.639514945765052,8.489981812111777,6.581004322505384,6.42312266264512,7.467238372500608,6.061440073113062,6.982363045013781,8.172912462538244,6.3275320389233,6.109017757130643,6.35040939902115
GENE_382,7.449179784173493,7.562388359992906,6.7437056015107455,7.341606202000534,7.695127663755994,7.8936732072149125,6.876832359410076,5.849264141165007,6.589560538795157,6.786597902532371,6.970530601710804,7.00607029949564,7.659447298965334,7.7372142133437904,7.014163173037608,7.649242438025909,7.278830683315545,7.132252986431285,7.553272078554982,7.1361260241189575
GENE_383,8.02890558854888,6.2807944166027205,6.742414550453991,6.936740551523025,7.219726345228995,7.6339802435515445,6.987800716381922,6.288885175246897,7.421256948227502,7.377479383070982,6.129070670310297,7.0980979331646,6.30492908465985,6.767674451248968,6.6485955365186,7.5046323491209925,7.158415087086092,6.4572044996219855,7.540032981478671,6.383097088035792
GENE_384,7.165056895235471,6.592994665354222,6.81716145873474,7.252135374019192,7.2607246995297645,7.66848453677798,6.9588731501642735,7.153225431481671,6.781131338797838,7.090994941311399,7.319743024004255,7.050845076272812,6.198124757953751,7.265735448165447,7.282280738677728,6.759913261826024,6.457806481963742,7.8379395752519825,7.3457227554472,6.9854594845391444
GENE_385,6.431483558426256,6.589092585789327,7.6512951983931154,7.068830970434023,6.724706466499646,7.254844615612328,6.592800906276838,7.750421515140189,7.676400267448362,6.766712964398612,6.785664876484569,5.790933400653859,6.359209614224316,6.430265112521122,7.167595170493692,6.93688314777932,6.427332256292379,6.959417978767721,7.352668573823674,7.363919674957793
GENE_386,6.050164859570559,6.9358682597580845,6.3083296115141945,7.450864348570137,7.3920732081767495,6.550986386837771,6.6169773987998,6.769366474750846,5.87360330263433,7.167984086720288,6.963577726829934,7.585087541283929,6.550795391018723,6.790438525875034,6.346737370980442,6.597854718252873,6.50900900196589,7.597986839423222,6.750869075624303,7.162087842372307
GENE_387,6.809618298069098,6.365267366993594,6.915849788414179,7.299551665931797,6.396120303728324,7.404556395365689,6.575139539261152,6.75850803696358,7.265341561505024,6.668281921390256,7.1187874296679325,6.942654585605953,7.164684003351909,5.909630447238251,6.185159092395958,7.407983503023419,7.618590702824525,6.644756648234239,6.977985823914432,7.247359626451151
GENE_388,7.346608800829352,5.986161364164576,6.556979876510812,6.8337103100750625,7.351570098618025,8.249215241860748,6.885997136595141,6.296511268948006,7.201134038600649,7.660497894770355,7.15400706048975,6.646675727422854,7.578996970740009,7.4317728092492175,6.586959577902188,7.290712808767171,7.598632783829436,7.690945021279447,7.066775512345272,6.92096027691034
GENE_389,7.613636911040631,6.394919748509557,7.219289645460503,6.314986686317785,7.532688136129801,6.870977242194419,7.6342916178237346,7.245706378177763,6.388389884969035,7.712313866038622,7.875622633213864,7.541143246299607,6.71920606748189,6.946993022821295,7.172713608702879,6.748144800334283,7.946173286231602,7.172163235863018,5.748325976446321,7.26967790637811
GENE_39,6.825921301591343,6.962536721940776,6.81569031710715,7.403523208303343,7.55984388927669,7.141526581129327,6.83034440643092,6.9793313975954145,7.009799808288814,6.598784980067582,7.389464324285617,7.330021161930233,7.870220619888336,7.727674890144237,6.757162541204934,7.510149187254482,6.624523308452764,7.447966050470424,6.841692900619946,6.588373388312207
GENE_390,7.140022671348702,5.662716435922929,6.124512212797386,6.911254058112858,7.041220883317421,6.815340614920905,6.2102818506412,6.591054078930747,7.195604663618697,7.290890885314181,7.091888441202029,7.678416890518494,7.298698511729617,6.726272173020893,6.959748973294191,6.398566921396072,7.045930504804291,7.656050309610669,7.442645042355483,7.801004662959561
GENE_391,6.848557378100503,7.673049897257129,6.903347886776015,7.735792541284947,6.989071626278938,7.353615686902138,7.737556182154928,6.903286185709397,7.109194493772087,7.644431712603151,7.033498418034968,6.439553858746919,8.171503527292455,6.865117767831431,7.179378025468771,7.678003334725563,6.795753048134399,6.596066043388935,7.226868648387416,6.2034618010438045
GENE_392,6.85604696156604,7.122519332157703,6.865024051587418,6.228274528407127,7.797088978102006,7.051769076974588,7.71557605888087,6.869981874909778,6.559994009154618,7.13459046012758,6.99210643683589,6.51111927100432,7.834892129393747,6.788864888553002,6.179866807602215,7.764083026978666,6.847850992093688,6.796088053692188,6.217306206485013,7.970470743298495
GENE_393,6.355259706395156,7.0292247403528245,7.4563101612702205,7.2108584665015485,6.970172844003904,6.149167070856292,6.595137582116358,7.093900169021261,6.606412965006502,7.1016797299993835,7.44087170440757,7.581251442900051,6.486910321093658,8.198323027489476,7.483739672277065,7.099142923165467,7.64476829153832,8.282703885999986,6.380639949471565,6.987368678754323
GENE_394,5.810784170063336,7.0963257663240125,7.182697120962571,6.980418942278621,6.672733214500845,5.975242741905838,7.186766841705884,7.727717241957663,6.704490772133284,7.220029964511572,6.315927843289974,7.3286065318462565,6.9033088511276715,6.718791024698542,6.719818179391934,6.903194208983495,7.291216657846268,6.443918399402241,6.901442334216073,7.079264111000426
GENE_395,6.45048038773407,7.8983326008375085,6.573252259969329,6.665281543183255,6.510846025088751,7.899240043569058,7.276452614299741,6.5317039968781785,7.553115779429985,7.100349347144439,7.2286267105557505,6.927761395623773,6.725292006521513,7.2688830495273,6.827456385002204,8.008377814787552,6.465354447378448,7.868078386427472,7.044340575601099,7.249542867010552
