gene,Ctrl_1,Ctrl_2,Ctrl_3,Ctrl_4,Ctrl_5,Ctrl_6,Ctrl_7,Ctrl_8,Ctrl_9,Ctrl_10,Fib_1,Fib_2,Fib_3,Fib_4,Fib_5,Fib_6,Fib_7,Fib_8,Fib_9,Fib_10
GENE_324,5.907600999086171,7.229590277416293,7.199679656448328,6.1380099852422285,7.500023071565844,7.871917950645459,6.968759834498762,7.070499937488481,7.7395581014934525,6.43683398295601,6.549461271188553,6.680308248040399,7.1185410521554955,7.117207922131239,6.8233548623598725,6.94975979427123,6.830215882524623,6.854099994309694,6.715739269860706,6.719780130762907
GENE_325,5.9995280825362,6.888162452811008,6.022210338891366,7.375279559353711,6.72004107792742,6.940295210641836,6.813395183624022,6.8779431123258865,7.631687407798359,6.324251794036359,6.288341538828758,7.1596861633319815,6.85206013813034,7.279811960671973,7.4582886198706575,6.546828371717407,7.401694421632406,6.589028256540247,7.137287595469062,6.481543138203097
GENE_326,7.066071878595664,6.989561359539049,6.448535255696927,6.3207943293261275,7.375319292048494,6.773499773660809,7.506015481116173,6.728303135087664,7.651089867809605,6.525805222506085,7.8363732787556035,7.18718593152903,7.299898370384355,6.597987693277786,7.464607591465393,7.481964066205586,6.937782571237393,6.033002303999641,6.543335717043316,6.54325966930402
GENE_327,7.224676408770674,6.767483830239929,6.777195141863875,6.716843865069292,7.734645138910979,7.022675980414924,7.098870167791649,6.690305244281006,6.985180671496402,6.512155328647393,7.2718623387789645,6.5267232110134845,7.472109922799579,6.732523863614119,7.574196406494101,8.053647128840987,7.100550555762579,7.755807561071444,7.475724474492709,6.383608980482103
GENE_328,7.055463888759254,7.2505993528446115,7.298857657713148,7.089103402487496,7.08265569816361,7.0025436790576165,7.066588042996843,6.388160514850477,6.881894609510661,6.2735093225942355,6.851186158623012,6.804597224449555,6.77266851316473,6.5739959211054755,7.234638636898443,6.940964847144069,6.8897868721235,6.396213002751861,6.951069403901505,7.672766399957982
GENE_329,7.5804031549301705,7.186756289859223,6.85242301244008,7.279491415112263,6.666323205911654,6.850373872058309,6.628738778701456,7.454183213582045,7.390002980495819,6.982658870477003,7.965626154645282,7.3062572903854734,7.2781137731681556,7.224560123270043,6.4688565911333775,6.652860084296314,7.072681023156894,7.076808260614349,7.3948813501052175,6.766066445472809
GENE_33,7.035343350378272,7.0442800655517415,7.064097540888063,7.008207258526641,6.298079990724002,5.86939076817111,6.52911818209637,6.7344384886005475,6.410774065474781,6.9721630655628255,7.645053484394099,7.463016582713939,7.333166647706805,7.5926553693312515,6.637688477834884,6.871601865164537,7.407423431529111,6.8627349954140024,6.890086754924434,8.031209560954634
GENE_330,7.047721038931662,7.881813100100369,6.088351666798615,6.684566847698353,7.204408290325964,7.046866289886539,5.972226868401457,6.885210409713891,8.236508798309352,7.123456385915048,7.402217999999394,6.7780284160374284,7.22164207369817,7.093835900882339,7.659407215869454,7.643500443389914,7.3037580724103695,7.135482907797272,6.260446232051979,6.243022281452253
GENE_331,7.040955456698759,7.437317055730828,7.665873028478085,6.55513062481319,6.245380703179361,7.466479576447291,6.59265411645082,6.211465866163592,6.7531609209404495,6.744450516637877,7.760085538153673,7.532816957340767,6.7313064486183345,7.798977171278021,7.1625129289571765,7.6304178176470465,7.763589254061106,6.968703549965236,7.385659787063508,6.896620767783291
GENE_332,7.465051130959634,7.045137571901861,7.480161109532848,7.762378331909232,7.273615915897485,6.953270072129074,6.961586061705002,5.521484124510559,6.643602840084328,7.466286760167671,7.584940603507418,6.732716170949735,7.182287308869368,7.005366788960256,7.444801189354646,8.20430738167295,7.454234289000961,6.764911272715042,7.060790235954663,7.800964126551365
GENE_333,6.295661537807845,6.692471167255571,7.354981966003355,7.647165626602696,7.304483951136806,6.696652542391347,7.268267650663196,7.20714638336829,7.17541088351146,6.95146316151883,7.126497154092813,6.646250069730621,8.340102112498746,7.1784997203385945,7.374256140525405,6.991044391785829,7.522655164689725,6.450783529218932,6.227197232242918,7.08476424628792
GENE_334,8.027027637558867,7.604160417269897,6.59577678513478,7.258043704986546,6.68200526108472,7.213208343722151,7.252196938123019,7.4632395604490664,6.217168151421196,6.367206005572574,7.06221472104752,6.583788332167724,6.5451389650075384,7.235928689611467,6.641982217776816,8.228828445194228,6.833417006353049,6.964883957896153,7.248770270258568,6.346022309427126
GENE_335,7.2542522560826725,7.170733824916943,6.82534724231115,7.136963653798142,7.214141256411985,7.71759535615015,8.250130733990042,6.469249506182663,6.351326295029228,7.0513748056540075,6.060540759660313,7.424707615912752,7.156540381536428,7.283643299630688,6.948214032440026,7.2275078829842005,7.336119788821934,7.2000117028332955,6.427450692268728,7.186002913600761
GENE_336,7.9269823430249176,7.120446029239932,7.068527806384083,7.780018828945413,6.627192221117564,7.444838820043386,6.7349213234739125,7.543291671672568,7.399024077233782,6.79386056833639,6.967019436833529,7.588905770709114,6.172274549388341,6.879035445052651,7.410208741812258,6.945946614302507,7.167431690103462,6.079424527169797,6.672760952165227,7.439726336075904
GENE_337,6.6244963114677935,6.348770144588993,7.530804266477298,7.257842027034851,6.4557333235914545,7.06925192221605,6.472026102637357,6.923770471562192,7.08799409476273,6.595751800399802,7.471166466762619,7.548675851160827,7.231782762449928,7.3069910757702,6.373585580815628,7.781093613421763,7.054337505971765,6.632371817437292,7.172917906227962,7.472734996194442
GENE_338,7.256174783526985,6.457654817605785,7.378818944758749,6.969670459100405,7.250602091192061,6.59922424970935,7.522955794693326,7.091357763132411,7.594411657069115,6.232565945571939,6.399290440192493,6.979986076682347,7.833812509986391,8.081405448836863,6.6557868504626,7.1265235158057365,7.177575987640327,7.4590788065190265,7.5424813332062435,6.542800903544165
GENE_339,7.0322966801086855,5.99574103811504,7.405395641520203,6.830690065837981,6.397308960348969,7.166273404978406,6.815065378497252,7.6307305153881115,6.553708932226892,8.111477600030467,7.527277771481675,7.743847206592085,6.585581899225774,7.994229688566879,6.493726277295866,6.995094151773212,7.752328313703379,7.3533845362522365,6.480419041352019,7.667705030921326
GENE_34,7.169977226371269,6.791899881972533,6.22899537197519,7.217375264936414,6.918286098516787,7.078154674373617,6.207399319914704,6.7906714708218265,7.240152310770756,7.938232305652366,6.997359188574684,7.82164952953406,7.493674210424923,7.216892483126673,6.5938291081669425,6.614760728234521,7.4087704353533,6.836752212947394,6.79231864061695,7.009694830482853
GENE_340,6.918084584830404,7.450383988096844,6.747251150869895,7.400620018012158,7.219852567027202,6.163002006318974,7.147253831491653,5.666120782861449,6.552388369174007,7.231538423281124,7.094678449870313,6.216053947019229,6.540419116513226,5.795543443373889,6.428718371477858,7.389531674659275,6.821283530712426,7.184972770863278,7.106822190769748,7.116291535249792
GENE_341,7.511566211556525,6.8985446789144875,7.455334186529953,5.761328303531249,7.555712978422023,6.3549609539451115,6.46353013846084,6.647691255254372,7.541927610415718,6.555350075427671,6.772055610381822,6.61915614098711,7.227697400429719,7.471804167443834,7.952162257880315,8.299908749893385,7.425090376593984,7.282827093434684,6.491330133945894,8.054651576865488
GENE_342,7.107701554666972,6.855467579046182,7.193765884526777,6.68182463630256,5.831164217854322,7.285901460466801,7.6712369259669515,7.278461317600473,6.996460434999173,7.006635876195681,7.186139873858143,7.170827110544292,7.069649341259722,7.1126714397344255,7.877506370220232,7.336136607173266,7.152573492012282,7.4296134481479585,7.429649493391621,7.572998981384929
GENE_343,6.62154429408357,6.759736046926105,6.593221272902874,7.383361461746846,7.358935487203513,6.363378563738815,7.195418906410161,7.686116933933937,6.882333680637757,7.156986636963152,7.465242851412212,6.43972088030064,7.175994079495551,7.736058094870735,6.803395591617925,7.516233071129414,7.113580803569559,6.762747678933162,7.0517457245927915,6.8369360379568835
GENE_344,6.555842979118567,6.872827613773445,7.034213156193061,6.916972808725566,6.867313209435579,7.112997941482799,7.265702987490524,6.42795238358013,6.873802065309696,6.0132295450030755,7.018908320482898,7.1752645230358105,7.384890006082719,7.177052403248152,7.374087822027124,7.132612490834639,6.762240810908763,6.54203241580515,6.968498646355735,6.716861898296521
GENE_345,6.940140442684515,6.754061498256285,7.209540506282024,7.024477512228617,7.223747168128624,7.22119236163728,6.9101634781417856,6.9408318275393395,7.25080224416068,8.222969465337062,6.6054344265322085,7.12087574399473,6.50214582638798,7.089543825221044,6.762969548172813,7.04004679447392,7.177655166973929,6.855304443788019,6.2081206619063085,7.812767838576403
GENE_346,7.419638489899655,6.934720385544567,6.55263350089472,7.042512295141514,7.180494412520704,7.385005907879805,7.431111082200393,7.525338152655923,6.129570155252511,6.847678392989428,7.596550410305813,6.638184148681018,7.709633788590836,8.005188807569137,7.69562715972958,7.430795203551607,6.876246886318576,7.240817401873936,6.426952675639688,6.709444667704122
GENE_347,6.6445982587442645,7.030986286982974,6.803911367285854,7.130799978310032,7.438913412438629,6.645136228564369,7.074300546468526,6.792015505091031,7.095081246828591,7.343086299105909,7.560617895421106,7.435152059646519,7.306992814464497,6.389893363490235,6.559367035227055,6.687910860099754,7.279310103403762,6.45449754380473,7.268761164083928,7.232234628566324
GENE_348,6.032155447240157,6.456198589116224,7.521937787428374,7.348704574197456,6.5748030014025325,6.482569507292775,5.77482665746071,7.735648843860657,7.020527184215522,7.941862027672601,7.004164456513871,7.241294649444792,7.545649235714298,7.9194213430904545,7.350510829242212,7.101203608969146,7.113978830557682,6.577082198896532,6.909058566567174,7.125609742307544
GENE_349,7.690946937550881,6.784978403259329,7.531327322736892,6.959080994368071,7.621779279791219,7.338361246986476,7.304597681425676,7.489413329997764,7.4165799556429794,7.5319066978519125,8.165881979620282,7.908447355674464,7.333212117082481,6.879126570648173,7.283208894845412,6.136902137170738,7.514493306250512,6.569983402713194,7.661240637987253,8.090144516845358
GENE_35,6.274532828657545,6.974847801896207,6.467793573666285,6.135845018031754,6.946839174398062,7.317583518549274,7.377200214659522,7.076962906282672,6.167883971693218,7.061689381226652,6.353725991877231,6.386505870971068,6.6015900558717195,7.62490559568921,7.372627672840771,7.2612953489413,6.668692909581583,6.906112308224303,6.414938746921468,7.782150663446048
GENE_350,8.098629003785145,7.278299207036563,7.365877105505181,6.920519930394315,6.190273818170818,6.578017604686403,6.7673077255332466,6.807371994743622,6.692303185714858,7.023876654285783,6.674915455733992,8.183862060309814,6.4173129925018735,7.5436547720112745,6.969072644919056,7.331399047630924,7.354057433588812,7.178521615060327,6.5333146262001875,6.933980124814953
GENE_351,7.084547636099671,7.05321691764206,6.488434012608987,7.645606229520784,5.753213287041159,6.874937556117681,6.539340622407191,7.091082708179596,7.508362928002213,6.2965154944114605,8.276802616144222,7.200924318478931,7.290861995047734,6.380122832326293,7.0767164058332614,7.585837410758946,7.204960786109338,7.170097786863458,7.0740702156608055,6.410999954168289
GENE_352,6.308145664468273,7.584663563320355,7.441143352971547,7.515135586233642,6.58858997809769,6.921216119415541,7.6159000930005725,6.38567233762018,7.564941203776633,6.706740203688054,6.672383349782748,7.084041850096743,6.541499045444101,6.1515532027514706,7.138014843324478,7.367132885190694,7.707645086318777,7.403487356585742,8.082698592416353,7.780537487868241
GENE_353,7.3690393758433075,7.234309412677996,7.615051091536616,5.893488944335734,6.759971479368525,6.070759476519645,7.33154881619305,6.628618061294551,8.509826571169022,6.7410371009146095,7.1531815824412615,6.898866732906167,6.855584380928061,6.47673905808435,6.459925295029512,6.0102534988635075,7.372731151401719,6.887676616736009,8.066814113021323,6.477929907966376
GENE_354,7.738157260077473,7.786129667675761,7.638521583250241,7.117398655232758,6.830897137390299,7.638033848468642,6.604268428581159,7.1353537977228605,6.978126026988937,6.5542915686519905,7.239023486142152,7.470919125796506,6.6345858952805115,7.3300600935579245,5.985485906300093,6.575422329469883,6.871327138561022,7.278668618483058,7.534657374817027,7.141411445581919
GENE_355,7.283297867244999,6.919709048365288,7.202374071454149,7.175954533314354,6.7454896871828725,6.822310061726364,7.300063586175609,7.9060439043207005,7.60340929065466,6.4354419719413,6.537209130387044,6.832184325615868,7.149460668938797,7.124128128487159,7.720140138464174,7.747556652923388,7.102832792207755,6.986151711819563,7.358373216143799,7.631600660025755
GENE_356,7.276218404988774,6.784227098304646,6.693873069146338,6.444698140767137,7.096743423797626,7.311560049159843,7.367422596564729,7.575880184877449,7.740154800330966,6.312517176161332,7.302381216715664,7.319629744690338,7.063026795790998,6.685827715027861,7.822314917368384,6.805699744476282,6.00371557028353,7.110036142555117,6.98106816655712,8.028848636406735
GENE_357,7.244846977096875,6.847368626584384,6.901572454803463,6.8957982460811245,8.10856668728169,7.337741934068922,6.296419913862994,6.877780025949507,6.988183775999746,6.446215898267866,6.208522271376455,7.397781690893422,6.6976835021310475,7.72438580927999,7.104097216303916,6.8628655898691315,5.891633174927202,7.711158924813965,7.246763416322651,6.875902640591319
GENE_358,6.554854306209899,7.799545604515627,6.467890149663572,6.815676270848674,7.284872551028531,7.725383320011687,6.89184014648111,6.632591512883729,6.946630395722341,7.4522353314786685,7.664697442631601,6.412420425477309,7.157470060188505,6.382867295519301,7.542108585488636,7.311191950291576,6.639407184524635,7.867072785025582,7.267506740003693,7.212596240233314
GENE_359,6.91044425882702,6.995981032832671,6.809258749288606,6.629395751891873,7.614565293802697,6.753628705167159,6.736795981134139,6.935352954925559,7.712257240427404,7.565582946848656,6.902575815216256,7.7133927127793385,7.154060085214169,6.678287365995982,6.861935325998297,7.7866269346418635,8.141422631784556,7.259908379376601,6.81673141915849,7.037541266163027
GENE_36,6.618777909030539,6.6916183105383755,6.6424761011015905,6.960328126250672,7.060340518228964,6.925919429659105,6.889338532739215,7.380245811752847,6.885395537537277,6.917492094683133,7.011719864486946,7.871643866475634,6.854392687587126,7.398148053470767,6.72581115303127,7.2749724157126305,7.373116595894168,7.642129643401369,6.907865915353717,6.543018717587409
GENE_360,6.608007338369712,7.4822707865683356,8.040875806243337,7.4172267060063595,6.368930285105824,7.400326440556419,6.528104454489229,6.8254286914343805,7.093615538432647,7.177684427735482,7.132721047335608,6.799443926475206,7.629979132337167,6.836216797551369,7.727256372680994,6.420310054605166,7.207765170972211,6.4869245183842335,6.682958684003681,6.843493895533291
GENE_361,7.760302727365487,7.654012333051163,7.437124381278598,7.016642875108433,7.094029474685671,7.633239580915678,7.350652643103399,7.009004211685379,7.74333579000814,7.407264768081757,7.221209932919509,6.870511609875759,6.825378873353493,6.93191232239986,7.3284954428809925,7.5178914079664025,6.377854077224481,6.126700661174385,6.6242550967039335,6.896161693312327
GENE_362,7.597973600328097,6.859790916008406,7.127386674485946,7.208952255993836,6.48821456991449,7.729944415939135,6.66759705701004,7.77989572798314,6.936911999268142,6.831248351193447,6.544605408171849,7.19864264559929,8.22719119701797,7.3067941452010015,7.235218435974452,6.766698187105421,7.3959918743058894,7.178808903561475,7.068582762629263,7.347397392164255
GENE_363,6.092077010590054,6.9497377538024105,6.401486077440648,7.014449249159972,6.637900312183323,6.672080074719398,6.333279358607149,7.55783248562341,6.66112675086606,6.687880688183123,7.865307535586209,7.383978716383291,6.082680380994009,7.7926800858609075,7.923945320849651,7.877188044128173,7.434094621505565,6.549145120034494,7.075387246325904,6.37577734880848
GENE_364,6.566991972248965,6.4445566380186365,6.68648477240524,7.0819769451057315,6.777544025417243,6.756069122355011,6.854552777638266,7.749736339775941,8.081877751175401,6.774651910090405,7.268037101248479,6.679361018721677,7.483825652428253,6.861774969036128,6.744447568455101,8.100793632907848,6.421965378504197,5.8735863226560125,7.4674151230745,6.916185794523429
GENE_365,6.677001710373039,8.365829500220322,7.365113286291348,6.970742951247262,6.646034180136151,7.222893924415843,6.133573685402825,6.741949280514099,6.981450515101102,7.106745915848467,7.028784331602945,6.753394378135551,7.560331072830769,6.274173217900438,6.9610380639924525,6.841034718839505,7.605921550021333,6.870558452835318,7.318831778388655,7.2665233980797055
GENE_366,6.0824408289464404,6.967176307545187,6.128632089112624,7.175642609227116,6.634839233011415,7.5933347884246984,6.909615950061019,6.614971848897882,7.599929433097459,6.564054917645824,7.54734753067382,7.333764337009066,6.917284188700197,6.432011097243178,7.720831270908671,7.350232028679679,6.714025989619915,7.222302842297295,7.603080949366243,7.156009397098443
GENE_367,7.119199416326548,7.516001871902014,7.768631387151588,6.9402004125191,6.331278567335795,6.348711843211977,6.6545035935800545,6.532554236790508,6.158765551949658,7.923912501565774,7.364049631138166,6.838101201582504,7.08374157880401,6.206800456248279,7.678660948954371,6.125194804228142,7.355013890822131,6.180788922625849,6.892995952440369,7.721344436135445
GENE_368,6.183023954179116,6.92564554989068,7.313885337863593,7.232084750172192,7.035092999889182,7.247881756169099,6.6945880221978555,7.966397927666499,6.1946910735540825,7.581035372164387,7.194747268391758,7.408554615682174,7.497273008791869,7.377814301731621,6.694489119720514,6.956865155255609,6.374205166470584,6.950752136994288,7.261259497404221,7.403564137678352
GENE_369,7.1957171724971305,6.1224551292849325,6.718913033789636,6.6688752553162365,6.344916033378321,6.58203329944812,7.000639590184755,7.706894260389214,6.523467835395502,6.435567782497151,6.800263778177722,7.2687331935430555,7.711853945179271,7.056745546155015,6.377060627023994,6.4834585858599745,7.194140694329972,7.597627197338028,8.007870962420641,6.508799582548631
GENE_37,7.069887190642159,6.485077481377401,6.550686662207687,6.508344133862579,6.8328694176127325,6.558860457013765,8.239423028466733,6.770162108357164,7.493889055429746,6.670236162682601,8.216620264934114,7.269532490709414,7.518465864764011,6.8044612451970306,7.588220302551187,7.267444512908958,6.910511227062397,6.560054281785185,6.981228244515212,6.938428260688766
GENE_370,7.434514138293213,6.883875567201168,6.039228148357758,7.323090024251591,7.646583290969145,6.16696625748578,7.9023653066980275,7.698325901576675,6.684559667433515,6.441420196591177,7.626488728462608,6.415175410230966,6.765829710891296,6.4424351292468565,7.102953904740453,7.832592571686064,7.287458417175663,7.609037249361412,6.924098762232657,7.148651414680923
GENE_371,6.386781117675235,6.9515570357308425,6.627014945171728,6.919864850811864,6.885493963691015,6.842780060992992,8.053778499965086,7.883772326355963,7.708071190770871,7.897529483748629,7.809651324638933,7.088811332944913,7.037545197480406,7.21770012526029,6.994657540642293,6.579977309283774,7.248302627773507,6.3169394582233345,7.16882082022818,6.602613557461927
GENE_372,6.959480564814649,7.095601721269568,6.823573264298591,6.179744568564672,6.4059905832752415,7.2291218108400255,6.7212789030765565,7.280424876392198,7.004850645815784,6.901084054444762,7.273821794060764,6.762551464052595,7.300197459036542,6.89024645875982,8.368142779519717,6.533032191431958,6.921375684967978,6.941546501523723,6.424067219469565,7.462906294549263
GENE_373,6.7856379594597085,5.8101108891624325,7.347564285772667,6.681915609323572,6.947549288540117,7.3384112899279295,6.817646707488943,6.813551680296706,8.232350992161082,5.923127125932538,6.457017256685277,6.553969532537277,7.9945113704545046,6.7776933469789755,7.220104437422835,6.862960898538838,7.401600171165444,7.093643226144253,7.226549598099785,7.74362318565159
GENE_374,7.220134823424482,6.632466311271869,7.156033524544288,8.209326374173944,7.282485234501879,7.075954827489501,6.31472352361965,7.362209265332478,7.4361134400908595,7.15636157339365,7.1570470595468985,8.516269840586967,7.5277138745622025,7.720014130921482,7.13344107721091,7.034202790980972,7.4160495388510705,7.0337285688985345,7.074783007660951,7.3316028409371805
GENE_375,6.743595077191334,7.110204607529808,7.040042073263026,7.483512818727016,6.694342830923963,6.00003404736127,6.844682539928662,7.198643011362374,7.4820537285801185,6.653578498614093,7.371049929821445,7.667577182809016,7.475625331552744,6.704682448277126,6.758386812581316,7.317501724837322,7.91267015606255,7.107082579691211,7.017336140335213,6.415191267443541
GENE_376,6.8178565600878995,6.642380923041106,7.013599687091455,6.243588003532416,6.835704772803146,6.495532827119407,7.470114652919424,6.570413821061758,6.713825381175129,7.141063262977304,6.873142211248037,8.279726311243161,7.565257578639711,7.1086032891571085,7.284050692723502,5.922288406182206,7.7158625868552475,7.355948334883585,7.0634210885362885,7.38292484137721
GENE_377,7.343924621921404,6.791813741331875,7.190081020580875,7.52436227074335,7.227448871601108,6.873697006381331,7.1483253808289335,7.691119531811317,7.391987970507725,6.418466422863979,7.39334190710621,7.327078952595928,7.682056761855785,7.1164097564649005,6.915329854300657,6.415917592771528,6.752702796504356,7.703972784876147,7.19897824334959,7.050106093286511
GENE_378,7.647811891296278,7.544801233672993,6.632127223185995,7.600498166813167,6.170709484660431,7.229772470950212,7.170654198696933,7.574890956319228,7.190505838122753,6.877719900598495,7.017218629474959,8.446624493371642,7.141320223990798,7.3985378459737765,6.089419120017239,6.686321550922659,7.359384022315562,6.292738738239304,7.374699416833625,6.7374373227911315
GENE_379,6.483074345022262,6.635581873185886,7.76376942907218,7.166708960745139,6.544781811124538,7.387669926154054,7.414869172045936,6.809345949598679,7.479586812547662,7.503374817799118,7.525665983673366,6.763123983380471,6.510474053612088,6.253566337899518,6.772242680426226,6.916094520815182,6.956781956941164,7.07639823962423,7.966494274605049,6.930211413384213
GENE_38,6.975612941705163,6.091204080525213,8.11398573226902,6.342046299652444,6.646572647755322,7.347861023435082,7.123096219109088,7.821593135149535,7.360006827863754,6.95935797438107,7.622041934422179,7.680653972934186,6.769920619308931,7.581514693082119,6.988869418650794,7.048261046207248,7.171466641514453,6.9096095638296235,6.882704426086994,7.592360424124346
GENE_380,6.2355305473249585,6.4691865272704066,7.337366991555246,6.963550270420423,7.495756326011391,7.178966139061728,6.333147670478174,7.031417209638793,7.267273900544608,7.11701982926666,6.865862913186275,6.963029839939899,6.8199574221196215,6.4374014591994095,6.368630217576132,7.295010478047184,6.664270817235548,7.387799213726029,6.802466256274235,6.443425706642525
GENE_381,6.796028182387726,8.047187486209026,6.952194610408485,7.322933334166116,7.084401904962038,6.297400981916769,7.7244816230115845,6.876089095088033,6.344743717640653,6.743883245778333,6.9968779525129,7.474739761750612,6.75961840969486,8.410172799991965,6.631415508745696,7.405997481115514,6.113013629294194,7.03815066687035,7.283617139661057,6.5402083730886895
GENE_382,7.749522740520835,7.217238325592086,6.8411797675767865,7.211838750813988,6.703342919031608,7.625689951203788,7.507649300911088,7.186695033553744,7.305846023748962,6.26140189494939,7.833472553372232,7.050321089367349,7.61252282471305,7.474921111762348,7.604857383771936,6.576118524870522,6.6397503288420445,8.224137384410286,6.340328963253821,6.551194823245646
GENE_383,7.0216219982990795,7.022489863664305,6.729990961433763,7.308039435959636,7.4510417188002505,6.9909161835456,6.865755070155801,6.988868905192427,6.7513196040127905,6.150881528905575,7.250462218503772,7.48291785687402,7.023036360838047,5.967460909047215,6.814142477339123,7.552861035933964,6.380875743731595,7.447942011051859,6.877291935815113,7.090612424662529
GENE_384,6.657050244608064,6.432208745191026,7.717123234135186,7.407919516285745,7.32236051475102,7.454277741100956,7.251357436151248,7.472065627890117,6.668049627009792,7.688843443639523,7.744215529768664,7.290240983758969,6.956002726057475,6.488235390675129,7.214328887102097,7.9424575898340315,6.5195814133245005,7.6090375742628025,6.864280563046721,6.90695110759236
GENE_385,6.412270504368566,6.623753536716515,7.323391042780574,7.385563784378385,7.117929040538303,6.749593567620074,6.448221398883881,7.030879233405113,6.817522847891691,7.105590711218715,6.939381150089834,6.952167606657268,7.179480343056231,7.276096232321861,7.711960645048867,6.931505832962653,7.372747258526138,8.001811029516038,7.386038162113781,7.682125496782489
GENE_386,6.689686330365638,6.639822179825829,6.920312935807531,6.9735300573931305,7.535412258557972,6.635158025409322,6.955686044901206,7.537412623506605,7.107771791699338,6.994591514847709,7.219248810733465,6.536223749244568,6.52812344287902,6.3058931241831955,7.203340893684802,7.5594273749215075,7.482793242301935,7.671813996282407,7.827111109526937,7.172323692244081
GENE_387,6.967696141113225,7.73798234742123,6.6494924016614565,6.410733689808376,6.830560273715449,6.772128345332892,7.02416337291051,6.57499015442844,7.184866572381666,6.715443979804759,7.714101913177936,6.502717248280146,7.030263591973949,6.932542854211244,7.215444961335233,7.563352241413353,7.233105453194471,7.035704400824393,7.445627518882647,7.521512384708076
GENE_388,7.134599898352171,7.193795913653248,7.3233177731478065,6.178036637075374,6.8245973942717715,7.1881169656043316,6.854196258112813,6.855926555180905,7.187450771399967,7.198822487007715,7.333529677285442,6.7038882691398465,6.391098319722909,7.502193391176254,6.72879224625575,6.694237321863861,6.649124237293988,7.675515070667769,7.2060134060432315,7.271261699192267
GENE_389,7.344775591613734,6.978814734792227,7.506344231332854,6.401598422010221,6.457196497122997,6.429615267166981,7.210834248785167,7.253208848099344,6.763708981643249,6.883780825605612,7.734035300397616,6.752781902023453,7.247716395626642,6.757142064490065,7.647987162470084,7.414213092136333,6.400539286997706,6.969599485176027,6.06049660446854,7.5502277905054145
GENE_39,8.023654475460717,5.909779439999725,6.2864506545314764,7.083660041784927,6.990770594855273,6.794577414097439,6.131189991374433,7.161723414987565,7.4437569259734895,8.423492724377116,7.75364396106841,6.4506420040293815,7.094054294419116,7.3960388607243575,6.755869276238352,7.490006000771444,7.451688894968467,7.718679857867916,7.501121376633759,7.242571825053879
GENE_390,6.6810341264955575,6.353460702753422,7.109508069076976,6.798082954144824,6.846401381163428,7.560895245359684,7.684462006902931,6.382316691873348,6.894784697042406,6.783397414851716,7.257454321001336,5.966861155511919,6.36958100747861,7.0412525334807965,7.493057602152658,7.137645368726787,7.435753536528851,7.198654188843493,7.738144786872057,7.8429437744160895
GENE_391,6.619768556417253,7.441822669893776,7.254059774233528,8.252334072541736,6.601082490492941,6.941632234484091,6.483863183342066,6.513531883949,7.19278201082255,7.102771710269556,7.370725546954088,7.359876863724533,6.982180623587794,6.978730465650918,6.614600633764042,6.749422847857702,7.071599111721029,7.19851482092104,7.455393945794294,7.404430329896086
GENE_392,7.778538382782866,6.513655953751216,6.883707294677965,6.557347721901114,7.6386435346810355,6.748763055901788,7.5775137262223184,7.72639306686303,7.206718481730391,7.146529413862515,7.1193225727422895,6.941446981916789,6.881307618085967,7.026291638142846,8.01218919523955,6.57907239251691,7.202304611887995,7.455652982093699,6.957812079328821,7.308041185620789
GENE_393,6.24769909365828,7.66252157315759,7.565574355720545,6.950787050313175,6.560082067347466,7.396449073793454,6.4259402668489685,6.4976879670451995,6.973195254465659,7.759020783494008,7.420290927967659,6.776502415005357,6.258951029242248,7.120760206815906,7.225710892950798,7.063609959205598,8.003195840115838,7.034036555195777,5.958939812912115,6.896430220911806
GENE_394,7.227322289273714,7.193448654375986,6.911660856882484,6.828890906963589,6.000188557600882,7.042885378110767,6.830688611960519,7.12462494102173,7.2456446370101455,7.62053418602232,6.622217449343066,6.453008922742142,6.813016634437799,6.732203377471846,6.687295212641861,7.8224532204341255,7.174207935769147,8.08619673131404,7.098464788487618,6.514061775467019
GENE_395,6.595912707901115,7.512227673521979,6.433074131519739,7.278938322131939,6.821623735423669,6.5350872136676195,7.693259866074112,6.7057169818399895,6.5862144876998165,6.960553460223588,6.845881153579067,8.207492950299933,7.6301786466877894,6.804653788772418,6.862331444370784,6.090275862466131,7.168701825545722,6.726470328530596,7.1440056910799665,6.116862952547884
GENE_396,6.986621832005529,7.849335653116747,7.027070580616163,6.61265890647473,6.989766637545087,6.967875631906957,8.095916570378145,6.833579035389657,6.3983533483885715,7.010729087113719,7.197766618919649,7.381147983177078,7.477880925115692,8.077763042754897,6.80216814916373,6.756725127910907,6.172931761422675,7.430826883357861,6.656342817280428,7.5458821399573095
GENE_397,6.754182543207078,7.862978985880184,6.283246555509966,7.511462751676348,7.451921281406394,7.26328821923211,6.44136815050623,7.265575410154277,7.063437370398352,6.084871894793667,7.879136494867331,6.927194292041504,7.8406088480121925,7.066169274949008,7.591163031649369,6.670237444129858,7.207217477164241,7.1719709965638385,6.9381994863036835,6.665388593042667
GENE_398,5.466599634580284,6.577120295753208,7.350254556787867,6.302385225554918,6.4059331800856905,6.282568595817647,7.104444058155278,6.553296707453371,7.610171488600068,7.367309853559637,7.200062031975481,7.251974833287926,6.718525963675149,6.718653687002628,7.4555132732910065,7.556696011818521,7.451131185956773,6.8647086717883,6.904338961239858,6.634121609097485
