gene,logFC,p_value,adj_p_value
TTC28,-0.277,0.177,0.501874
ASPM,0.682,0.177,0.501874
NSMCE4A,0.427,0.177,0.502405
PAIP2,0.408,0.177,0.502526
UTP6,0.513,0.177,0.502665
MINPP1,-0.295,0.177,0.502809
NR4A1,-0.534,0.177,0.503214
LRRC75A,0.367,0.177,0.503233
ZFAND6,0.344,0.178,0.50347
JARID2,-0.246,0.178,0.50347
KLF9,0.408,0.178,0.503741
AP4E1,0.314,0.178,0.503741
PCOLCE2,0.502,0.178,0.503741
ITGB8,-0.66,0.178,0.503804
RAB4A,-0.254,0.178,0.503804
KRT85,-1.23,0.178,0.503804
FANCD2,-0.483,0.178,0.503818
BPTF,-0.299,0.178,0.503818
TRMT112,0.222,0.178,0.503818
BUB3,-0.514,0.178,0.503818
STK25,-0.376,0.178,0.50386
NUS1,-0.296,0.178,0.50386
NOP10,0.347,0.178,0.503955
LLPH,0.271,0.178,0.504284
TM9SF4,-0.376,0.179,0.504438
PABPC4,-0.527,0.179,0.50444
ITK,0.58,0.179,0.504637
CPT1B,-0.424,0.179,0.504637
SMAD5,0.353,0.179,0.504637
ZFP1,-0.374,0.179,0.504859
RFX1,-0.487,0.179,0.504859
CASP8,0.446,0.179,0.504859
RBM48,-0.255,0.179,0.505057
ZNF711,-0.381,0.179,0.505099
DIABLO,-0.281,0.179,0.505359
SLC30A1,-0.432,0.179,0.505381
TMBIM1,0.455,0.18,0.505697
RTCA,-0.449,0.18,0.505716
AMPD3,-0.316,0.18,0.505929
MED24,-0.33,0.18,0.506295
COIL,-0.285,0.18,0.506667
G3BP2,-0.314,0.18,0.506667
CLYBL,-0.501,0.18,0.506717
CRHR1,-0.287,0.18,0.506717
NAA16,-0.251,0.18,0.506738
AASS,0.291,0.18,0.506867
AMIGO2,0.352,0.18,0.506912
SMAP1,-0.273,0.18,0.506934
RNH1,-0.316,0.181,0.507112
TMEM131,-0.291,0.181,0.507112
ZNF853,-0.34,0.181,0.507347
C17ORF80,-0.291,0.181,0.507347
CPSF3,0.479,0.181,0.507527
GPAT3,-0.348,0.181,0.507993
NUP54,-0.304,0.181,0.507993
AHR,0.579,0.181,0.508528
CD55,-0.291,0.181,0.508544
TLE4,-0.303,0.181,0.508737
CMTM4,-0.259,0.182,0.508983
HAS2,0.481,0.182,0.508991
CNEP1R1,-0.328,0.182,0.509202
NUDCD1,0.373,0.182,0.510044
GTF3A,0.25,0.182,0.510044
PDAP1,-0.608,0.182,0.510044
TP53BP1,0.325,0.182,0.510044
EFHD1,-0.371,0.182,0.510044
IL17RA,-0.496,0.182,0.510407
RNF26,-0.373,0.182,0.510419
MEIOB,-0.514,0.183,0.510468
TGDS,0.35,0.183,0.510468
NDUFA11,0.346,0.183,0.510468
CEBPG,0.285,0.183,0.510468
PEX2,0.307,0.183,0.510468
CDHR1,-1.05,0.183,0.510468
PGBD2,-0.247,0.183,0.510468
TRA2A,-0.675,0.183,0.510598
DENND6A,0.355,0.183,0.511091
MBP,-0.274,0.183,0.511139
TPM1,0.412,0.183,0.511314
RSL24D1,0.545,0.183,0.511314
PPP2R3B,-0.29,0.183,0.511314
DDX18,0.275,0.183,0.511461
NRGN,0.388,0.183,0.511467
PLA2G7,-0.652,0.183,0.511467
P3H3,0.343,0.184,0.511467
LAMB2,0.283,0.184,0.511467
UBE2K,0.25,0.184,0.511543
IFT74,0.376,0.184,0.511543
PAK1,-0.321,0.184,0.511543
BMPR2,0.315,0.184,0.511543
TNRC6B,-0.49,0.184,0.511796
SULT1A2,0.371,0.184,0.511868
PEF1,-0.378,0.184,0.511868
NKRF,0.441,0.184,0.512472
TRAT1,0.442,0.184,0.51252
IPPK,-0.319,0.184,0.51252
CLIP4,-0.335,0.184,0.512606
MED21,0.263,0.184,0.512606
NFE2L2,-0.234,0.185,0.512641
SH3D19,-0.353,0.185,0.512641
EBF1,0.482,0.184,0.512641
STK10,-0.24,0.185,0.512641
RMI1,-0.324,0.185,0.512641
C15ORF48,-0.665,0.184,0.512641
LSM11,-1.3,0.185,0.512817
PARG,-0.294,0.185,0.51282
ATP5L,0.245,0.185,0.512982
SLC16A9,0.344,0.185,0.512982
CECR5,-0.303,0.185,0.512982
KLHL24,-0.365,0.185,0.512982
ST3GAL1,0.429,0.185,0.512982
IFT57,0.328,0.185,0.512982
TRO,0.378,0.185,0.512982
GTF3C2,-0.227,0.185,0.512982
CAMSAP2,0.289,0.185,0.512982
XK,-0.424,0.185,0.512982
TDRD7,0.306,0.185,0.512982
MAX,-0.343,0.185,0.512982
CNPPD1,-0.433,0.185,0.512982
SMIM14,0.306,0.185,0.512982
NIPAL2,-0.358,0.186,0.513389
TMEM54,-0.528,0.186,0.513389
RNF123,-0.328,0.186,0.513389
DUOX1,-0.408,0.186,0.513389
TCF12,0.345,0.186,0.513511
PRRT2,-0.559,0.186,0.513511
GCN1,-0.234,0.186,0.51357
SLC38A5,0.366,0.186,0.513633
JADE1,-0.396,0.186,0.513898
CASP7,0.434,0.186,0.514005
HNRNPC,0.283,0.186,0.514005
CCDC80,0.749,0.186,0.514005
ADGRE5,0.422,0.186,0.514005
LRRC28,-0.25,0.186,0.514176
ABL2,0.244,0.186,0.514515
DHTKD1,-0.277,0.187,0.514529
TBCK,0.271,0.187,0.514529
TEAD4,0.266,0.187,0.514599
CILP,0.822,0.187,0.514747
APH1B,0.301,0.187,0.514747
GRPEL2,0.333,0.187,0.514787
FABP5,0.635,0.187,0.514787
LINC00998,0.304,0.187,0.514787
UGCG,0.427,0.187,0.514951
MAP2K5,-0.337,0.187,0.5152
RTFDC1,-0.239,0.187,0.515591
AP5Z1,-0.336,0.187,0.515638
CD58,0.389,0.188,0.515715
CTCF,-0.345,0.188,0.515811
ARL8B,-0.278,0.188,0.515986
THAP4,-0.29,0.188,0.515986
E2F6,-0.25,0.188,0.51607
CAMK2N1,0.563,0.188,0.516176
ALDH7A1,-0.595,0.188,0.516296
DHDDS,-0.217,0.188,0.516386
BBS9,-0.31,0.188,0.516445
KIAA1683,-0.418,0.188,0.516537
MTERF4,-0.289,0.188,0.516586
CYB561,-0.356,0.188,0.516586
GPALPP1,0.35,0.188,0.516586
FAM181A,-0.338,0.188,0.516586
CSGALNACT1,0.469,0.188,0.516586
PCBP4,-0.354,0.189,0.516703
SMARCA5,0.31,0.189,0.516703
TMEM37,0.483,0.189,0.516703
CTDSPL2,0.243,0.189,0.516703
SMOC1,-0.482,0.189,0.516703
OR7E14P,-0.255,0.189,0.516703
PFDN4,0.568,0.189,0.516964
SMNDC1,0.246,0.189,0.517165
EIF1,0.247,0.189,0.517165
MESDC1,0.371,0.189,0.517374
NFKBIZ,-0.521,0.189,0.517374
FBXO16,-0.49,0.189,0.517549
ARL6IP5,0.421,0.189,0.517791
FAM213B,0.409,0.189,0.517794
SLC25A27,-0.382,0.189,0.517899
RBMS1,0.423,0.19,0.517999
LINC00675,-1.17,0.19,0.517999
UBE2M,-0.479,0.19,0.517999
DPYSL4,0.475,0.19,0.517999
TMCC1,-0.274,0.19,0.517999
COMTD1,-0.277,0.19,0.518145
UNC119B,-0.254,0.19,0.518291
PRPF38B,0.267,0.19,0.51839
SMAD3,-0.324,0.19,0.518756
ACAP2,0.504,0.19,0.519005
ARL16,-0.349,0.19,0.519022
RNF113A,-0.254,0.19,0.519022
PLOD1,0.318,0.19,0.51912
SNX7,0.327,0.19,0.519182
EGLN1,-0.295,0.191,0.519182
ASTN2,-0.457,0.191,0.519206
STAR,-0.415,0.191,0.519206
SLC25A5,-0.231,0.191,0.519206
HCG18,-0.28,0.191,0.519586
CKMT1A,-0.297,0.191,0.520528
MPZL2,0.373,0.191,0.520642
PDCD10,0.473,0.191,0.520642
NIT1,-0.261,0.191,0.520642
MAPKAPK5-AS1,-0.268,0.191,0.520701
NAA20,0.328,0.191,0.520877
CCDC115,-0.278,0.192,0.520877
PCDHB14,-0.286,0.192,0.521256
C16ORF95,0.433,0.192,0.521256
GUSBP1,0.523,0.192,0.521256
FAM118B,0.303,0.192,0.521256
SLC25A26,-0.276,0.192,0.521256
EIF4E,0.372,0.192,0.521256
PHBP19,0.223,0.192,0.521256
ARMC7,-0.256,0.192,0.521256
HSCB,0.35,0.192,0.521539
KYAT1,-0.302,0.192,0.521705
POTEF,0.975,0.193,0.522057
ZBTB40,-0.343,0.193,0.522057
CHST13,0.294,0.193,0.522221
UBE2H,-0.264,0.193,0.522231
SLC35A4,-0.312,0.193,0.522248
SS18L2,0.259,0.193,0.522471
LPCAT2,-0.326,0.193,0.522481
STX12,0.235,0.193,0.522481
PANK4,-0.317,0.193,0.522481
PPP4R3B,0.3,0.193,0.522565
GALNT18,0.317,0.193,0.522708
CAPN10,-0.311,0.193,0.522948
SERINC1,0.664,0.193,0.522948
SPAG9,0.27,0.194,0.523001
TTC19,-0.294,0.194,0.523001
ABCB7,-0.292,0.194,0.523001
NDUFB7,-0.298,0.193,0.523001
ANKRD9,-0.43,0.194,0.523094
FKBP9,0.276,0.194,0.523094
RAD51C,0.254,0.194,0.523094
LINGO1,-0.238,0.194,0.523094
BAG6,-0.354,0.194,0.523094
PRIMA1,-0.222,0.194,0.523094
TMOD3,0.367,0.194,0.523094
WRNIP1,-0.235,0.194,0.523094
IQCK,-0.255,0.194,0.523094
CPED1,0.454,0.194,0.523094
SPRR1A,-0.548,0.194,0.5241
KIFC2,-0.361,0.195,0.524102
PPM1M,-0.283,0.194,0.524102
SFXN3,-0.332,0.195,0.524102
CPSF2,0.225,0.195,0.524181
MCF2L-AS1,0.336,0.195,0.524181
EIF2B1,-0.207,0.195,0.524295
SH3YL1,-0.461,0.195,0.52444
HIST1H4D,-1.12,0.195,0.524651
AVL9,0.333,0.195,0.52493
STXBP3,0.343,0.195,0.52493
HLA-DQA1,-0.923,0.195,0.52493
RMND5B,-0.313,0.196,0.52493
LRRC40,0.364,0.195,0.52493
ISLR,0.511,0.195,0.52493
C19ORF33,-0.414,0.196,0.52493
LINC00312,-0.331,0.196,0.52493
SWI5,0.247,0.196,0.52493
NDEL1,-0.531,0.196,0.52493
RGL2,-0.43,0.196,0.52493
RDH14,0.296,0.196,0.52493
HNF1A,-1.19,0.195,0.52493
RTCB,-0.269,0.196,0.52493
NCKIPSD,-0.328,0.196,0.52493
NECTIN2,-0.282,0.196,0.52526
CDC42EP1,-0.44,0.196,0.525311
NORAD,-0.47,0.196,0.525332
AIF1L,-0.444,0.196,0.525332
RAVER2,-0.306,0.196,0.525399
CDH18,-0.492,0.196,0.525399
WNT5B,-0.387,0.196,0.525399
PM20D2,0.307,0.196,0.525399
RNPEP,-0.434,0.196,0.525399
TBC1D16,-0.306,0.196,0.525736
TMEM14B,0.355,0.196,0.525999
FHL2,0.305,0.196,0.526045
IL36RN,-0.55,0.197,0.526254
GSK3B,-0.245,0.197,0.526254
GART,0.266,0.197,0.526254
C1RL,0.318,0.197,0.526254
TRAF7,-0.392,0.197,0.526254
POFUT2,0.517,0.197,0.526254
PAICS,0.283,0.197,0.526254
TRIM7,-0.319,0.197,0.526254
RCCD1,-0.331,0.197,0.526254
LOC105379426,0.432,0.197,0.526254
TEFM,0.322,0.197,0.526254
SH3BP2,-0.341,0.197,0.526254
FAM120AOS,-0.263,0.197,0.526328
RANBP9,-0.373,0.197,0.526592
YTHDF1,-0.222,0.197,0.526684
SERPINB5,-0.532,0.197,0.526684
PPIL2,-0.325,0.197,0.526684
MKLN1,-0.355,0.197,0.526689
CLCA2,-0.541,0.198,0.527179
CHCHD6,-0.268,0.198,0.527179
EEF1A1,-0.406,0.198,0.527179
TRIM24,-0.337,0.198,0.527256
HERC1,-0.248,0.198,0.527287
YWHAE,0.334,0.198,0.527299
MEG3,0.395,0.198,0.527368
TTC21A,-0.224,0.198,0.527368
SPC25,0.376,0.198,0.527368
SAP130,-0.299,0.198,0.527433
MMS19,-0.24,0.198,0.527537
HEIH,-0.296,0.198,0.527801
SUPT20H,-0.282,0.198,0.527957
CRIPT,0.317,0.198,0.528197
MED26,-0.245,0.199,0.528197
LHPP,-0.245,0.199,0.528197
FRMD4A,-0.438,0.199,0.528396
ADAMTSL4,0.437,0.199,0.528926
DOK6,0.375,0.199,0.528926
TJP2,-0.326,0.199,0.528926
FARSB,0.295,0.199,0.528926
TMEM268,-0.359,0.199,0.528926
PRKD2,-0.499,0.199,0.528979
RUSC1,-0.331,0.199,0.529009
CHST12,-0.368,0.199,0.529092
FUOM,0.391,0.199,0.5293
CA5B,-0.238,0.199,0.5293
ANGPT1,0.492,0.199,0.5293
MFSD1,0.321,0.2,0.529692
RNF138,0.303,0.2,0.529815
SEMA3B,-0.429,0.2,0.530114
GRB14,-0.917,0.2,0.530677
CDC42,0.291,0.2,0.530958
CCDC18-AS1,-0.469,0.2,0.530958
PPT2,-0.314,0.2,0.530959
OVCA2,-0.26,0.2,0.531193
SLC37A4,-0.29,0.201,0.53146
OGFR,0.485,0.201,0.531515
FLOT2,0.363,0.201,0.53156
PPM1A,-0.345,0.201,0.53156
TRAK1,-0.257,0.201,0.53156
RAPGEF3,-0.23,0.201,0.53156
BAP1,-0.673,0.201,0.531629
SELO,-0.23,0.201,0.531629
IMP4,0.272,0.201,0.5317
WDR44,0.22,0.201,0.531906
SUMO1P3,0.312,0.201,0.531976
AQP3,-0.301,0.201,0.531976
NUP50,-0.299,0.201,0.531976
NPRL2,0.329,0.201,0.531996
CDK5RAP3,-0.214,0.201,0.531996
LINC00623,-0.33,0.201,0.531996
NEK4,-0.242,0.201,0.531996
MED17,-0.373,0.202,0.532022
REC8,-0.337,0.202,0.532022
VPS37B,-0.253,0.202,0.532022
BTBD10,-0.251,0.202,0.532022
LINC01480,0.586,0.202,0.532069
CIC,-0.279,0.202,0.532234
PARP12,0.323,0.202,0.532234
NCF2,0.439,0.202,0.532234
AHSG,0.418,0.202,0.532483
DYM,-0.285,0.203,0.532967
TUBA1B,0.263,0.203,0.532967
RPL13A,0.267,0.203,0.533399
GCC2,-0.262,0.203,0.533478
ZCCHC24,0.297,0.203,0.533576
PRR4,-0.712,0.203,0.533702
MIR4697HG,-0.889,0.203,0.533703
P3H1,0.4,0.203,0.533703
TBC1D8,-0.574,0.203,0.533809
LARP4B,-0.336,0.203,0.533822
SPOPL,0.374,0.203,0.53383
LASP1,-0.303,0.203,0.53389
LCE2C,-0.402,0.203,0.533951
BHLHE40,-0.276,0.203,0.533951
COMMD5,0.226,0.203,0.533951
HMGXB4,-0.26,0.203,0.533951
TMEM187,-0.369,0.204,0.534137
PAX8-AS1,-0.428,0.204,0.534137
ZNF284,-0.34,0.204,0.534137
ITIH5,1.11,0.204,0.534137
C11ORF31,0.254,0.204,0.534198
HMBOX1,-0.31,0.204,0.534395
MON1B,0.594,0.204,0.534395
ZDHHC4,0.24,0.204,0.534395
MAPK7,-0.324,0.204,0.534399
RPL37,-0.326,0.204,0.534439
ETHE1,0.34,0.204,0.534477
MRAP2,0.416,0.204,0.534545
STRBP,-0.219,0.204,0.534545
NIPAL3,-0.347,0.204,0.534545
TSPO,0.505,0.204,0.534683
SGCA,-0.727,0.205,0.534686
PTCD3,0.265,0.205,0.534686
CD1E,-0.722,0.205,0.534686
ZNF143,-0.289,0.205,0.534813
RPL9,0.319,0.205,0.534813
RAB6A,-0.274,0.205,0.534894
DEFB1,-0.359,0.205,0.534959
PYROXD2,-0.284,0.205,0.535137
TEX30,0.291,0.205,0.535155
WDFY3-AS2,0.319,0.205,0.535155
BICDL2,-0.403,0.205,0.535155
FBXO42,-0.247,0.205,0.535155
MICAL1,0.299,0.205,0.535418
NME1,0.256,0.206,0.536051
PPP2R5C,0.49,0.206,0.536051
KIAA1586,0.331,0.206,0.536115
LINC01296,0.681,0.206,0.536115
HIST1H2AD,0.248,0.206,0.536115
GTF3C4,-0.271,0.206,0.536119
PTPN21,-0.456,0.206,0.536119
EHMT1,-0.248,0.206,0.536119
HNRNPR,-0.276,0.206,0.536119
KLRC4,0.598,0.206,0.536138
DNAJA3,-0.351,0.206,0.536625
RABEPK,0.204,0.206,0.536625
VBP1,0.322,0.206,0.536749
ZBTB4,-0.249,0.206,0.537109
SAE1,-0.256,0.207,0.53721
SZRD1,-0.396,0.207,0.53721
DPY19L3,0.275,0.207,0.537302
NBEAL2,-0.571,0.207,0.537481
CIB2,0.279,0.207,0.537481
FXN,0.299,0.207,0.537481
CAPZA1,0.388,0.207,0.537481
GNB4,0.346,0.207,0.537718
TAGLN2,0.45,0.207,0.538064
RCAN2,-0.692,0.207,0.538258
MMP28,-0.416,0.207,0.538258
LOC55338,0.429,0.207,0.538335
N6AMT1,0.288,0.207,0.538335
TRMT10B,0.267,0.208,0.538457
IL20RB,-0.397,0.208,0.538827
ZNF628,-0.329,0.208,0.538913
TCEANC2,0.218,0.208,0.539336
FAM76B,-0.404,0.208,0.539458
ACAD11,-0.287,0.208,0.539566
CRBN,0.39,0.208,0.539566
OFD1,-0.333,0.208,0.539566
TAF8,0.366,0.208,0.539566
SLC39A11,-0.238,0.208,0.539566
RAMP1,0.44,0.208,0.539673
SMYD4,0.368,0.208,0.539673
GUSB,0.231,0.208,0.539673
FAM135A,-0.463,0.209,0.539744
SV2B,-0.329,0.209,0.539852
CHMP4A,0.415,0.209,0.53987
AIFM1,-0.252,0.209,0.53987
RAD17,-0.301,0.209,0.53987
SERHL2,-1.2,0.209,0.53987
EIF5A2,0.345,0.209,0.53987
IL16,-0.282,0.209,0.53987
BAGE,0.265,0.209,0.53987
KMT5B,-0.422,0.209,0.540037
TRIM28,-0.335,0.209,0.540143
GOLGA6L10,0.403,0.209,0.540271
TCEAL8,-0.26,0.209,0.540427
C17ORF51,0.336,0.209,0.5407
PLIN3,-0.529,0.209,0.540844
SULT2B1,-0.924,0.21,0.540994
ZNF500,-0.254,0.21,0.540994
ATP2A2,-0.526,0.21,0.540994
MRPS18C,0.228,0.21,0.540994
PDE4A,0.474,0.21,0.540994
BAD,-0.248,0.21,0.541087
SIAH2,-0.288,0.21,0.541162
PCCA,-0.292,0.21,0.541162
NUDT5,0.301,0.21,0.541162
FBXO8,-0.207,0.21,0.541162
PIR,-0.298,0.21,0.541388
HTATSF1,0.467,0.21,0.541573
TUG1,0.396,0.21,0.541624
RUFY1,-0.228,0.21,0.541624
FGF9,0.43,0.21,0.541624
FBXO3,-0.276,0.211,0.541686
PGRMC1,-0.424,0.211,0.541766
TMEM127,-0.278,0.211,0.541766
NBPF10,0.538,0.211,0.542133
LMAN1,0.347,0.211,0.542142
PLA2G12A,-0.334,0.211,0.542742
PWP1,0.287,0.211,0.542752
MCRS1,-0.321,0.211,0.542831
FAM160B2,-0.304,0.212,0.542945
STOX2,-0.309,0.212,0.542945
GALK1,0.323,0.211,0.542945
PPIF,-0.304,0.212,0.542945
ACTB,-0.546,0.211,0.542945
UPF1,-0.234,0.212,0.542945
MAP2K6,0.301,0.212,0.543552
SIGIRR,0.288,0.212,0.543552
CYP4B1,-0.794,0.212,0.543893
ZBTB16,-1.09,0.212,0.543945
ATP6V1F,0.236,0.212,0.543945
MEX3B,0.427,0.212,0.544046
LRTOMT,-0.353,0.213,0.544058
TECR,-0.503,0.213,0.544058
TMCC3,-0.509,0.213,0.544058
DDX39B,-0.273,0.213,0.544058
ARMC1,0.311,0.213,0.544392
GNG7,-0.241,0.213,0.544392
DPP7,-0.308,0.213,0.544392
LEMD2,-0.273,0.213,0.544392
ATP5SL,-0.263,0.213,0.544392
KIF9,0.298,0.213,0.544392
SLAMF9,0.674,0.213,0.544464
DST,-0.414,0.213,0.544626
GLYATL1,-0.526,0.213,0.544626
GABPA,0.22,0.213,0.544834
CYP4X1,0.409,0.213,0.544834
STK17A,0.319,0.213,0.544879
CCDC74B,-0.516,0.213,0.544886
BRD2,-0.324,0.214,0.544935
ZNF426,0.302,0.214,0.544958
LYRM5,-0.315,0.214,0.544958
AKR1C1,-0.348,0.214,0.544958
ZNHIT1,-0.31,0.214,0.544958
RBM26,0.34,0.214,0.544958
PRADC1,-0.246,0.214,0.544958
ALDH4A1,-0.402,0.214,0.544958
PPARGC1A,-0.849,0.214,0.544993
MFSD5,-0.325,0.214,0.545064
THUMPD2,0.26,0.214,0.545064
DLX1,-0.454,0.214,0.54526
COMMD6,0.528,0.214,0.545276
VPS18,-0.318,0.214,0.545571
ZNF276,-0.292,0.214,0.545604
USPL1,-0.255,0.215,0.546178
TRIM25,-0.276,0.215,0.546386
RB1CC1,-0.342,0.215,0.546529
C16ORF58,-0.267,0.215,0.546785
METRNL,-0.325,0.215,0.547084
ZMYND15,-0.301,0.215,0.547084
ZNF614,0.288,0.215,0.547084
MIB2,-0.418,0.215,0.547084
SPTLC2,0.311,0.215,0.547084
RNF139,0.315,0.215,0.547084
RAB8A,-0.563,0.215,0.547084
CCNI,-0.21,0.215,0.547084
LIMS2,-0.274,0.215,0.547084
CWC15,0.451,0.215,0.547104
CTRB2,0.378,0.216,0.54723
GUSBP11,0.325,0.216,0.547295
GTPBP3,0.354,0.216,0.547295
TMA7,0.243,0.216,0.547295
POMC,-0.415,0.216,0.547295
ARFRP1,0.277,0.216,0.5473
MBNL1,0.348,0.216,0.54736
ANAPC13,0.384,0.216,0.547488
C11ORF68,-0.343,0.216,0.547488
APOA2,0.43,0.216,0.547697
PRKCE,-0.284,0.216,0.547715
RAB2B,-0.331,0.216,0.547715
ALG9,-0.32,0.216,0.547715
PSMD9,-0.219,0.216,0.547715
AXL,0.776,0.216,0.547715
PIN4,-0.26,0.216,0.547715
M6PR,0.263,0.216,0.547715
RPS2P47,-0.228,0.216,0.547715
DUS1L,-0.26,0.216,0.547715
KIDINS220,0.34,0.216,0.547715
COL27A1,-0.325,0.216,0.547909
FOXJ3,-0.313,0.217,0.54813
PCSK7,-0.344,0.217,0.548747
CHD6,-0.239,0.217,0.548795
CITED4,-0.402,0.217,0.548795
FXR1,-0.235,0.217,0.548795
UQCRB,0.445,0.217,0.548795
FECH,-0.314,0.217,0.549393
ADARB1,0.286,0.218,0.549668
TANC2,-0.232,0.218,0.549668
AAAS,-0.258,0.218,0.549668
SBF2,-0.265,0.218,0.549668
LCE3D,-1.41,0.218,0.549919
TSC2,-0.36,0.218,0.550028
FNBP1,-0.207,0.218,0.550028
SLCO3A1,-0.433,0.218,0.550028
UBFD1,0.491,0.218,0.55007
DPF3,-0.332,0.218,0.55007
MAP1LC3B,-0.27,0.218,0.550252
TMEM191A,-0.31,0.218,0.550252
P4HA1,0.27,0.218,0.550333
ZNF561,-0.336,0.218,0.550356
C1ORF174,-0.383,0.218,0.550356
SELT,0.331,0.218,0.550524
SOX4,-0.451,0.218,0.550524
SNORD22,-0.384,0.219,0.550703
COL1A1,0.551,0.219,0.550703
RNASEL,0.329,0.219,0.550703
APITD1,0.215,0.219,0.550703
COX15,0.367,0.219,0.550717
RANGAP1,-0.556,0.219,0.550717
MRPL57,0.308,0.219,0.550717
MADD,-0.329,0.219,0.550717
GPR143,-0.699,0.219,0.550939
ASIC1,-0.48,0.219,0.550939
TRAF5,0.477,0.219,0.551144
PRG4,0.818,0.219,0.55117
CALU,0.542,0.219,0.55125
GMFB,0.366,0.219,0.551357
STARD5,-0.434,0.219,0.551374
ABCG2,0.451,0.219,0.551377
FBXL20,-0.388,0.22,0.551612
DCN,0.411,0.22,0.551657
PLCB1,0.36,0.22,0.551657
EMC8,0.264,0.22,0.551808
PSMA3-AS1,0.349,0.22,0.552092
NAA11,0.239,0.22,0.552174
QTRT1,-0.413,0.22,0.552674
ACTR3B,-0.246,0.221,0.553026
SEC23IP,0.346,0.221,0.553187
RAB3IP,-0.353,0.221,0.553263
BACE1,0.292,0.221,0.553263
S1PR1,0.659,0.221,0.553377
ANXA3,-0.487,0.221,0.553382
LSM5,0.284,0.221,0.554004
MBOAT7,-0.313,0.221,0.554004
CLN5,-0.249,0.221,0.554053
PCIF1,-0.322,0.221,0.554053
CD34,-0.322,0.221,0.554053
PKP3,-0.335,0.221,0.554053
ZKSCAN2,0.348,0.222,0.554286
CPAMD8,-0.568,0.222,0.554328
VAT1,-0.249,0.222,0.554418
WDR74,0.303,0.222,0.55456
UBE4A,-0.248,0.222,0.55456
ACYP2,-0.289,0.222,0.554571
PARN,-0.237,0.222,0.554571
THOC7,0.287,0.222,0.554571
GOLGA6A,-0.483,0.222,0.5546
SMARCD2,-0.522,0.222,0.554733
DGKA,-0.542,0.222,0.554767
DPY19L1P1,0.435,0.222,0.55491
CHSY1,0.262,0.222,0.554947
SMG1P2,-0.384,0.222,0.554987
NDST1,-0.387,0.223,0.555169
EP400,-0.252,0.223,0.555169
GMPR,-0.331,0.223,0.555169
KPNA4,-0.303,0.223,0.555348
SMCHD1,0.253,0.223,0.555348
FMO1,-0.639,0.223,0.555381
RAB5C,-0.298,0.223,0.555381
PDLIM7,0.358,0.223,0.555381
BABAM1,-0.236,0.223,0.555381
GAS2,-0.705,0.223,0.555381
CASKIN2,-0.256,0.223,0.555383
OPTN,-0.243,0.223,0.555518
RPL32P3,-0.328,0.223,0.555518
RBM7,0.231,0.223,0.555903
FAM122A,-0.317,0.223,0.555919
DCTPP1,0.241,0.223,0.555931
RASSF8,0.362,0.223,0.555931
MESP1,0.397,0.224,0.556148
MEIS2,0.416,0.224,0.556229
HSBP1,0.246,0.224,0.55637
PSMB7,-0.208,0.224,0.556465
MFSD14B,-0.242,0.224,0.556465
CLASRP,-0.335,0.224,0.556573
CAPNS1,0.33,0.224,0.556906
LAMTOR2,0.277,0.224,0.556922
ERN1,-0.282,0.224,0.556941
PTBP3,-0.267,0.224,0.557493
MAFG-AS1,0.311,0.225,0.557635
TYW5,0.324,0.225,0.557635
DNAJA1,0.596,0.225,0.557635
LOC401127,-0.257,0.225,0.557635
DAAM1,-0.299,0.225,0.557635
CCNY,0.378,0.225,0.557635
EFL1,-0.256,0.225,0.557674
P3H4,0.291,0.225,0.557674
PCYOX1L,0.303,0.225,0.557674
ECE2,0.348,0.225,0.557674
ZC3H14,-0.227,0.225,0.557674
C20ORF144,0.433,0.225,0.557674
PPARG,0.527,0.225,0.557933
MYH10,-0.238,0.225,0.557933
JTB,0.307,0.225,0.558045
CLIP2,-0.272,0.225,0.558071
BBS10,-0.35,0.225,0.558091
PARD3B,-0.394,0.226,0.558383
P2RY8,0.459,0.226,0.558383
SHCBP1,0.376,0.226,0.558383
MBOAT1,-0.267,0.226,0.558383
ELAC2,0.28,0.226,0.558403
GRSF1,-0.241,0.226,0.558528
BBS2,-0.255,0.226,0.558695
FAM101B,0.385,0.226,0.558695
CCDC130,-0.271,0.226,0.558695
NUDCD3,-0.337,0.226,0.558695
RPLP0P2,-0.256,0.226,0.558695
TRIP6,-0.292,0.226,0.558695
NLRC3,0.393,0.226,0.558695
OXLD1,-0.202,0.226,0.558695
TMTC3,0.452,0.226,0.558695
GHDC,0.276,0.226,0.558711
SLC1A7,0.29,0.226,0.559197
NCOA4,-0.356,0.226,0.559213
GSR,-0.435,0.227,0.559682
ITSN1,0.298,0.227,0.559774
STYX,-0.52,0.227,0.559781
CASP5,0.294,0.227,0.560342
SLIT3,0.564,0.227,0.560472
STAU2,0.287,0.227,0.560472
COL13A1,0.512,0.228,0.560813
TSTD1,0.344,0.228,0.560813
SLC35B2,-0.297,0.228,0.560813
TMEM60,0.238,0.228,0.561109
SFSWAP,0.335,0.228,0.561109
IRF6,-0.91,0.228,0.561109
FAM103A1,-0.21,0.228,0.561109
LOC390705,-0.231,0.228,0.561109
SRSF2,-0.312,0.228,0.561188
INPP5D,0.316,0.228,0.561211
CETN3,0.436,0.228,0.561211
PDCL,0.224,0.228,0.561211
ACER3,-0.429,0.229,0.561693
FAM168A,-0.292,0.229,0.561693
FAM171A1,0.226,0.229,0.56182
LRRC37B,-0.309,0.229,0.56182
GSN,-0.405,0.229,0.56182
