gene,logFC,p_value,adj_p_value
KRBOX4,0.3474275,0.0181,0.0481
VWA3B,1.7285662,0.0181,0.0481
LOC112268263,1.0369069,0.0181,0.0481
CREM,-0.6127598,0.0181,0.0481
MRPS7,-0.4345725,0.0181,0.0481
HERC3,-0.3562932,0.0181,0.0481
HSF2,0.521593,0.0182,0.0482
PRCP,-0.3853358,0.0182,0.0482
RSL1D1-DT,-0.4579984,0.0181,0.0482
ANKRD50,-0.3752397,0.0181,0.0482
BECN1,-0.3643949,0.0181,0.0482
DBF4B,0.5265412,0.0181,0.0482
UBL7,-0.4180079,0.0182,0.0483
IL1B,-1.3656239,0.0182,0.0483
WDR89,0.4817299,0.0182,0.0483
LINC02693,0.3994984,0.0182,0.0484
GGTA1,-0.5615656,0.0182,0.0484
MAP3K3,-0.3179841,0.0182,0.0484
SPDYE3,0.5038599,0.0182,0.0484
LOC101929540,0.4645238,0.0183,0.0485
NABP2,-0.4951895,0.0183,0.0485
DLG5-AS1,1.0005241,0.0183,0.0485
ZMYM5,0.4207054,0.0183,0.0485
FRK,0.522104,0.0183,0.0485
MAGED2,-0.5949372,0.0183,0.0485
TVP23B,0.4576179,0.0183,0.0485
LOC102724642,0.5185116,0.0183,0.0485
LOC105372816,0.8013065,0.0183,0.0486
ACSBG1,0.5840631,0.0183,0.0486
LOC105376074,-0.8157049,0.0183,0.0486
LILRA6,-0.8281185,0.0183,0.0486
ADI1,-0.359327,0.0183,0.0486
LOC105369720,0.6800902,0.0184,0.0486
ATOSB,-0.3901868,0.0184,0.0487
AKIRIN1,-0.3423673,0.0184,0.0487
LOC105374493,0.7598297,0.0184,0.0487
LOC105371891,1.7839492,0.0184,0.0487
RUFY2,0.3687575,0.0184,0.0487
PRPF38B,0.3473821,0.0184,0.0487
PEAK3,-0.6978461,0.0184,0.0487
C12ORF42,1.0991142,0.0185,0.0488
C9ORF24,1.1895506,0.0184,0.0488
GPD2,-0.3461112,0.0184,0.0488
ALDH1A1,-0.7060801,0.0185,0.0488
MTMR1,0.2937547,0.0184,0.0488
RALB,-0.3732225,0.0184,0.0488
FHAD1-AS1,1.4188664,0.0185,0.0488
YWHAZ,-0.4067383,0.0185,0.0488
RFC2,-0.5587646,0.0184,0.0488
POMGNT2,-0.4232535,0.0185,0.0489
DDX11,0.8951902,0.0185,0.0489
LINC02705,1.0048249,0.0185,0.0489
ARHGAP15-AS1,0.5403035,0.0185,0.0489
LOC105373887,2.4214957,0.0185,0.0489
UBE2S,-0.5190154,0.0185,0.0489
MIR1244-4,0.6620674,0.0185,0.0489
LOC101929291,-0.5576903,0.0185,0.0489
GABARAP,-0.5380685,0.0185,0.0489
MIR6717,-0.7927165,0.0185,0.0489
RAB40A,-0.7077963,0.0185,0.0489
ZNF345,0.4065346,0.0185,0.0489
LOC112267973,1.1033575,0.0185,0.0489
HMBS,0.5005113,0.0186,0.049
SMAP2,-0.3929464,0.0186,0.049
RPS20,-0.5986179,0.0186,0.049
TRABD2A,0.5705498,0.0186,0.049
PDGFRB,-0.4162967,0.0186,0.049
LOC105377299,0.5403627,0.0186,0.049
PDE2A,0.4407557,0.0186,0.049
RFX8,0.9282143,0.0186,0.0491
LOC105375914,0.8202379,0.0186,0.0491
PRMT7,0.4355215,0.0186,0.0491
FOXO3B,-0.370129,0.0186,0.0491
SNCAIP,0.5404567,0.0186,0.0491
LOC105377134,0.9851574,0.0186,0.0491
DHDDS-AS1,0.4897782,0.0187,0.0492
CHIAP2,-3.539862,0.0187,0.0492
TBC1D9,-0.3771293,0.0187,0.0492
LOC112268058,0.4431828,0.0187,0.0492
LOC101927506,0.6092013,0.0187,0.0493
MICU3,0.4557136,0.0187,0.0493
RPL36,-0.5870619,0.0187,0.0493
LINC01993,1.0631432,0.0187,0.0493
PDZK1P1,0.5983624,0.0187,0.0493
LOC107986512,0.5866481,0.0187,0.0493
DDX24,-0.3739604,0.0187,0.0493
PMS2P1,0.4635876,0.0187,0.0493
LOC101927723,0.6567349,0.0187,0.0493
WRN,0.3256487,0.0188,0.0494
CD209,0.846307,0.0188,0.0494
HCG11,-0.5046474,0.0188,0.0494
TTC16,1.3284827,0.0189,0.0495
SLC34A2,-0.8166715,0.0188,0.0495
FGF10,0.5923271,0.0188,0.0495
FLJ42393,-0.5945408,0.0188,0.0495
LOC102724420,0.865333,0.0188,0.0495
TESK1,-0.3791924,0.0188,0.0495
ATG12,0.3646325,0.0188,0.0495
LOC107985065,0.6141439,0.0189,0.0495
LOC105370777,1.0660124,0.0189,0.0495
CNTRL,0.5586713,0.0188,0.0495
IGKJ1,2.0114473,0.0188,0.0495
LRRC42,-0.4671917,0.0188,0.0495
ANGPT4,-1.1499973,0.0189,0.0496
CCDC74B,1.9647671,0.0189,0.0496
MATCAP2,0.6752301,0.0189,0.0496
PCDH11Y,-1.2417073,0.0189,0.0496
SHKBP1,-0.4063622,0.019,0.0497
PGC,-2.0417419,0.0189,0.0497
ATF6,-0.3061612,0.0189,0.0497
TRIM33,0.2447776,0.0189,0.0497
TRNG,-1.0246759,0.019,0.0498
LOC105370148,1.3160529,0.019,0.0498
WDR20,0.3467189,0.019,0.0498
HSD17B14,-0.5511924,0.019,0.0498
EPOR,-0.5466767,0.019,0.0498
AKR1E2,-0.5084809,0.019,0.0499
LOC105374118,-1.1490513,0.019,0.0499
BCL9,0.3674189,0.019,0.0499
AK7,1.4626479,0.019,0.0499
LOC101928864,-1.1267722,0.0191,0.05
FOXRED2,-0.4907214,0.0191,0.0501
PCDHGA5,-0.5307993,0.0191,0.0501
SHISA6,0.9035751,0.0191,0.0501
PCMTD2,0.3425579,0.0191,0.0501
LOC105372036,1.843416,0.0192,0.0502
PGAP3,-0.4082726,0.0192,0.0503
APPAT,0.5895438,0.0192,0.0503
RNU6-2,-0.7909748,0.0192,0.0503
ATAD2,0.3325635,0.0193,0.0504
BAG2,0.5415827,0.0193,0.0504
TPI1P3,0.6908697,0.0192,0.0504
TMEM120A,-0.3349159,0.0193,0.0505
LOC107984904,1.545474,0.0193,0.0505
DISC1,0.3933163,0.0193,0.0505
LOC105376281,-0.618003,0.0193,0.0505
TMED10P1,0.525679,0.0193,0.0505
JAM2,-0.5418233,0.0193,0.0505
CASQ1,0.911355,0.0193,0.0505
SNAP23,-0.2463434,0.0193,0.0505
ELN-AS1,-1.1018888,0.0194,0.0506
ABCB10,0.2712527,0.0193,0.0506
DDX12P,0.830674,0.0194,0.0506
FBXW11,-0.3012323,0.0194,0.0507
STAG3L5P,0.4771961,0.0194,0.0507
HNRNPUL2-BSCL2,-0.3728308,0.0194,0.0507
MIF4GD,-0.3642254,0.0195,0.0508
IGKV3-15,2.0334786,0.0195,0.051
BABAM2,0.2896824,0.0195,0.051
CCDC148,1.0984374,0.0195,0.051
ARHGEF7,0.2910926,0.0195,0.051
SPHKAP,1.448764,0.0195,0.051
ZNF397,0.2929723,0.0195,0.051
DHX35,0.3626468,0.0195,0.051
PDE3A,0.5254291,0.0195,0.051
ILDR2,-0.8877746,0.0196,0.0511
YY2,0.6669541,0.0196,0.0511
COTL1,-0.551218,0.0196,0.0511
TBX21,-0.7756161,0.0196,0.0511
PAAF1,0.335016,0.0196,0.0511
COQ10B,-0.3765628,0.0196,0.0512
GAS2L2,1.8110106,0.0196,0.0512
PDE2A-AS1,-1.2720728,0.0196,0.0512
ZNF337,0.3464104,0.0196,0.0512
LURAP1L,-0.5317332,0.0196,0.0512
MSANTD1,-0.32647,0.0197,0.0513
SBNO1,0.2454426,0.0197,0.0513
BCS1L,0.3264396,0.0197,0.0514
GPN3,-0.5160214,0.0197,0.0514
VAC14,0.2738442,0.0197,0.0514
LOC112268196,-0.3219556,0.0197,0.0514
IGKJ2,2.2314248,0.0197,0.0514
IGHD,2.3270025,0.0198,0.0515
ZNF839,0.3252176,0.0198,0.0515
SLC25A11,-0.2925007,0.0198,0.0515
ADAMTS2,-0.7338804,0.0198,0.0515
ZNF37BP,0.3827802,0.0198,0.0515
LINC02584,-1.1785251,0.0198,0.0515
ZSCAN30,0.427718,0.0198,0.0516
BCAT1,-0.735133,0.0198,0.0516
SEPTIN4-AS1,-0.8503472,0.0198,0.0516
LOC105369719,0.8827494,0.0198,0.0516
ASAP2,-0.3028546,0.0198,0.0516
RTCB,-0.4245306,0.0199,0.0517
ACKR1,0.6657117,0.0199,0.0517
PRSS54,1.821788,0.0199,0.0518
ZDHHC9,-0.5021381,0.0199,0.0518
BHLHA15,1.4375381,0.0199,0.0518
GZMM,-1.033293,0.02,0.0519
SLC23A3,0.6096385,0.02,0.0519
ZNF19,0.7634593,0.02,0.0519
SYNRG,0.2858206,0.02,0.0519
UBQLN2,-0.348693,0.02,0.052
SETD2,0.2472565,0.02,0.052
PSMD9,-0.4362063,0.02,0.052
DUS4L-BCAP29,-0.3429893,0.02,0.052
PPP4R3B-DT,0.9258302,0.02,0.052
B3GALT4,-0.5330539,0.02,0.052
ART4,-0.6581651,0.0201,0.0521
MRPS26,-0.3892857,0.0201,0.0521
PSMA2,-0.5378237,0.0201,0.0521
SDC2,-0.4956174,0.0201,0.0521
ST6GAL1,0.4217554,0.0201,0.0521
PRTG,-0.5482036,0.0201,0.0521
HEATR5A,0.3093018,0.0201,0.0522
IGLV1-47,1.889033,0.0201,0.0522
CBS,-0.4891334,0.0201,0.0523
NCS1,0.5926969,0.0202,0.0523
CEP95,0.3690539,0.0202,0.0523
LOC107985474,0.9806428,0.0202,0.0523
PRR15,1.3120269,0.0202,0.0523
UBA6,0.3866729,0.0202,0.0524
ODAD4,1.2636496,0.0202,0.0524
CUX2,1.0849966,0.0202,0.0524
VWA5A,0.3173333,0.0203,0.0525
ORC3,0.4085271,0.0203,0.0525
HERPUD1,0.566709,0.0203,0.0525
ZNF605,0.3715706,0.0203,0.0525
ZNF8-DT,0.5265572,0.0203,0.0525
DCTN4,-0.271022,0.0203,0.0526
MMUT,-0.4375309,0.0203,0.0526
LINC02812,0.8081544,0.0204,0.0527
FAM76B,0.3210662,0.0204,0.0528
LOC107984334,-0.5821923,0.0204,0.0528
MDH2,-0.4751955,0.0204,0.0528
TRNS1,-0.9361732,0.0204,0.0528
LINC02915,1.2871164,0.0204,0.0528
VPS18,-0.3710892,0.0204,0.0528
CCDC196,0.7201344,0.0205,0.0529
RPL37A,-0.5428106,0.0205,0.0529
LOC105377056,0.8854463,0.0205,0.0529
TAS2R13,0.7187769,0.0204,0.0529
LOC107986600,0.6747759,0.0205,0.053
MUC5B-AS1,1.943509,0.0205,0.053
NEBL-AS1,-0.8789327,0.0205,0.053
MYG1-AS1,-0.4684494,0.0205,0.053
U2AF2,-0.249097,0.0205,0.0531
LOC107986434,1.337872,0.0206,0.0531
PCDHGA6,-0.5239184,0.0205,0.0531
LOC105379752,-0.5503695,0.0206,0.0531
MIR4513,1.1002523,0.0206,0.0531
IGKV1-33,2.1373214,0.0206,0.0531
SLC24A3,-0.5843639,0.0205,0.0531
ZNF44,0.314204,0.0206,0.0531
TTLL10-AS1,1.4246793,0.0206,0.0531
NSUN5P2,0.3402336,0.0206,0.0531
LOC107986992,0.8023846,0.0206,0.0531
ME2,0.3914091,0.0206,0.0531
TXNDC16,-0.4344714,0.0206,0.0531
GGCX,-0.317592,0.0206,0.0531
LOC105378100,0.7627527,0.0206,0.0531
LOC105375080,-0.9295084,0.0206,0.0532
CRYL1,-0.4105815,0.0206,0.0532
HMGB1,-0.2616434,0.0207,0.0533
LOC101928906,0.8273844,0.0207,0.0533
KLHL28,0.3722537,0.0207,0.0533
DROSHA,0.2268277,0.0207,0.0534
ID4,-0.4936678,0.0207,0.0534
AMFR,-0.4586599,0.0207,0.0534
EXT1,-0.3712982,0.0208,0.0535
DBH,-0.6525753,0.0208,0.0535
TRQ-CTG6-1,-1.3367323,0.0207,0.0535
RNU6-1,-0.7168778,0.0208,0.0535
USP5,-0.3710598,0.0207,0.0535
LINC01089,0.4405476,0.0208,0.0536
ACTR1B,-0.3143912,0.0208,0.0536
SLC26A8,0.7949685,0.0208,0.0536
RNFT1,0.6076991,0.0209,0.0537
KPNA5,0.4079767,0.0208,0.0537
SHISAL1,0.9350599,0.0209,0.0537
KTN1,-0.3203671,0.0209,0.0537
LOC105370456,0.7989474,0.0209,0.0537
HLTF,0.3174692,0.0209,0.0537
LOC107985588,0.6612677,0.0209,0.0537
SIN3A,-0.2537002,0.0209,0.0537
TIGD2,0.5457628,0.0209,0.0537
CATSPER3,0.7169024,0.0208,0.0537
LOC102724378,0.8511509,0.0209,0.0538
CASP7,-0.3464988,0.021,0.0538
RBSN,-0.2453303,0.021,0.0538
FGF1,-0.6309048,0.0209,0.0538
HMGB2,-0.4735969,0.0209,0.0538
MIR4444-1,-0.793099,0.0209,0.0538
XPR1,0.3711692,0.0209,0.0538
PTGR1,0.4291232,0.0209,0.0538
SIL1,-0.3914495,0.0209,0.0538
ADAMTS4,-1.837991,0.021,0.0539
YARS2,0.3246199,0.021,0.0539
BPIFA1,3.3277425,0.021,0.0539
ACSS2,-0.4373533,0.021,0.0539
MFSD14A,-0.3155571,0.021,0.054
RORB,0.5960501,0.021,0.054
MRPS31P5,0.4147903,0.021,0.054
ARHGAP19,-0.4056374,0.0211,0.0541
CMTR2,0.493292,0.0211,0.0541
PDIA3,-0.5499222,0.0211,0.0541
PRCD,0.4589461,0.0211,0.0541
FKBP1A,-0.3827941,0.0211,0.0542
FMO4,0.5102801,0.0211,0.0542
LOC101928119,0.5169148,0.0211,0.0542
P2RY14,-0.5085108,0.0211,0.0542
LOC112268122,0.917129,0.0212,0.0542
FAM229B,0.8678803,0.0211,0.0542
TRMT1,0.3668353,0.0211,0.0542
ABCC6,-0.5501814,0.0212,0.0542
CARNMT1-AS1,0.7081943,0.0211,0.0542
AKAP1,0.2824927,0.0211,0.0542
PCNT,0.2738852,0.0212,0.0543
PEG13,0.4781314,0.0212,0.0543
NRSN2,-0.48018,0.0212,0.0544
DDX60,-0.3776264,0.0212,0.0544
SFR1,-0.5462818,0.0212,0.0544
SNORA67,-0.6052664,0.0212,0.0544
LOC102723733,0.8126968,0.0212,0.0544
ZFAND2A,-0.5764276,0.0212,0.0544
CASP2,0.2635399,0.0212,0.0544
DNAI4,1.0795384,0.0212,0.0544
PSMB7,-0.401213,0.0213,0.0545
ZNF852,0.3611431,0.0213,0.0545
TBP,0.3283353,0.0213,0.0546
IFT172,0.6359446,0.0213,0.0546
MESP1,1.0800758,0.0213,0.0546
LOC107985381,-0.7539156,0.0213,0.0546
UGDH-AS1,0.3492956,0.0213,0.0546
FOXA2,-0.8297467,0.0213,0.0546
NPY5R,1.0189628,0.0213,0.0546
PTAR1,0.2958399,0.0214,0.0547
CYTH1,-0.2688797,0.0214,0.0547
UBQLN1,-0.2787868,0.0214,0.0547
PLPP3,-0.597475,0.0214,0.0547
LOC112268262,0.810061,0.0214,0.0547
ZDHHC11B,-0.6320968,0.0214,0.0547
NOLC1,-0.427201,0.0214,0.0547
CYP2A7,-0.878596,0.0215,0.0548
BCAS2,-0.6416585,0.0215,0.0548
ZNF506,0.3531323,0.0214,0.0548
PARP8,0.3520732,0.0214,0.0548
TYW1B,0.3657464,0.0215,0.0548
LOC107986948,0.579112,0.0215,0.0549
R3HDM2,-0.1787529,0.0215,0.0549
PCSK5,0.4828248,0.0216,0.055
RNF122,-0.8014101,0.0216,0.055
SFTPC,-2.4820727,0.0216,0.055
TFEB,-0.4474776,0.0215,0.055
SLC47A2,0.6060578,0.0216,0.0552
CFAP90,1.3785583,0.0216,0.0552
PKP4-AS1,0.4816648,0.0216,0.0552
ZCCHC4,0.2818071,0.0216,0.0552
MISP,-0.7116025,0.0216,0.0552
TRIM21,-0.3830052,0.0217,0.0553
SEMA6C,0.4475873,0.0217,0.0553
FBXO32,0.5445179,0.0217,0.0553
ZNF527,0.4384936,0.0217,0.0554
LAPTM5,-0.639969,0.0217,0.0554
GHRL,0.4974395,0.0217,0.0554
PRTFDC1,0.5135823,0.0218,0.0555
LOC401261,0.5419683,0.0218,0.0555
SLC25A29,0.540474,0.0218,0.0555
ATRN,-0.2924914,0.0218,0.0555
ARHGAP33,0.519035,0.0218,0.0557
ARHGAP25,-0.3711447,0.0218,0.0557
NDUFS4,-0.5371331,0.0219,0.0557
FKBP11,0.4712333,0.0218,0.0557
SSBP3-AS1,0.4868829,0.0219,0.0558
MYRFL,1.3832528,0.0219,0.0558
SNORA14A,-0.8225429,0.0219,0.0558
MTUS1-DT,0.6288386,0.0219,0.0558
LOC112267967,0.5096274,0.022,0.0559
PIK3CD-AS1,0.8802359,0.022,0.0559
ADH6,0.9549683,0.0219,0.0559
MIR4296,-0.892074,0.0219,0.0559
TBCEL,-0.3471694,0.022,0.056
AJUBA-DT,0.6697582,0.022,0.056
PIK3CG,0.4797731,0.022,0.056
IL10,1.1563645,0.022,0.056
CNST,-0.2546555,0.0221,0.0561
VPS37C,-0.3471811,0.0221,0.0561
LRCOL1,-0.9217198,0.0221,0.0561
NUDT9P1,-1.0566091,0.0221,0.0561
SAMD10,0.5900812,0.0222,0.0562
MOBP,1.4555869,0.0222,0.0562
MTOR,0.2862928,0.0221,0.0562
DEGS2,0.5957398,0.0221,0.0562
ZNF658B,0.8308401,0.0221,0.0562
LOC112267970,1.0205531,0.0221,0.0562
ANAPC1P1,0.6636297,0.0221,0.0562
IGKJ5,2.0748002,0.0221,0.0562
BCAR3-AS1,-0.5030192,0.0221,0.0562
ISG20L2,-0.2902648,0.0221,0.0562
FAM110A,-0.4466551,0.0221,0.0562
PRRX2,1.1680595,0.0221,0.0562
CSAD,0.357501,0.0221,0.0562
SOBP,0.3688852,0.0222,0.0562
DANCR,0.461792,0.0222,0.0563
PCDHGA7,-0.4673547,0.0222,0.0563
ME1,-0.4241973,0.0222,0.0563
SETD5,0.22849,0.0223,0.0564
MBIP,-0.6605521,0.0223,0.0564
ZNF14,0.3518641,0.0222,0.0564
LOC105372698,0.8131343,0.0222,0.0564
RAD1,-0.318586,0.0223,0.0564
SUOX,-0.32125,0.0222,0.0564
LOC105378980,0.5454298,0.0222,0.0564
CD48,0.408873,0.0222,0.0564
LOC101927560,0.9502323,0.0223,0.0564
LOC105377148,0.6124766,0.0222,0.0564
APOA2,-1.2042378,0.0223,0.0564
CIP2A,0.6422027,0.0223,0.0564
HOXB5,-0.6645658,0.0222,0.0564
ARL2BP,-0.3578662,0.0223,0.0565
EFR3A,-0.3196994,0.0223,0.0565
PVRIG2P,0.4908477,0.0223,0.0565
BMP2K,0.2804324,0.0224,0.0566
BCL10,-0.4153658,0.0224,0.0567
SLC7A6OS,0.4048226,0.0224,0.0567
LOC105369953,0.5065007,0.0224,0.0568
B3GALT9,0.600067,0.0225,0.0568
DHRS12,-0.4332628,0.0225,0.0568
AP2A2,-0.2664414,0.0225,0.0568
MRPS36,-0.6395569,0.0224,0.0568
CGGBP1,0.2482467,0.0225,0.0568
DRD4,-0.855838,0.0225,0.0569
SNORA40B,-0.6436182,0.0225,0.057
OAZ2,-0.2946287,0.0225,0.057
LINC00888,0.7251333,0.0225,0.057
LOC112268231,0.9612951,0.0226,0.057
ARHGAP15,0.4355746,0.0226,0.057
DUS1L,-0.3290832,0.0225,0.057
LOC107984242,-1.0026837,0.0225,0.057
TRS-AGA5-1,1.0024629,0.0226,0.0571
ARHGAP39,1.0695557,0.0226,0.0571
EGF,-0.9805592,0.0226,0.0571
U2SURP,0.2871782,0.0226,0.0571
POU2F3,-0.7418312,0.0226,0.0571
LOC105372795,0.9045914,0.0226,0.0571
HCN3,0.6301951,0.0226,0.0571
TLR9,0.6038502,0.0226,0.0571
TMEM11,-0.5212639,0.0226,0.0571
GRAMD1C,0.6664994,0.0226,0.0571
LOC101927401,-0.5106731,0.0227,0.0573
C2ORF73,1.1762867,0.0227,0.0573
NME7,0.5944023,0.0227,0.0573
MIR1915HG,0.8210889,0.0227,0.0573
TBC1D7,0.4952779,0.0227,0.0573
RNF222,1.0499157,0.0227,0.0573
SLITRK4,1.1344127,0.0227,0.0573
KCTD7,0.3493987,0.0227,0.0574
LOC107985710,-2.3931858,0.0228,0.0574
C3ORF70,0.7083281,0.0227,0.0574
HOXB2,0.6355797,0.0228,0.0574
KHDRBS1,-0.3050089,0.0228,0.0574
PCNP,-0.347206,0.0228,0.0575
CNTNAP2,1.0759244,0.0228,0.0575
TAS2R3,0.5875266,0.0228,0.0575
SEPTIN7,-0.3039368,0.0228,0.0575
MAPK15,1.2402568,0.0229,0.0576
SNORD116-15,-0.808094,0.0228,0.0576
AADACL2,1.7055146,0.0229,0.0576
PPP1R26-AS1,0.7079562,0.0229,0.0576
AGTRAP,-0.4000285,0.0229,0.0576
GPS2,-0.3019846,0.0229,0.0577
ZNF3,0.4115363,0.0229,0.0577
ZBTB49,0.5149139,0.0229,0.0578
LOC107984263,0.5168797,0.023,0.0578
PSIP1,0.2912149,0.0229,0.0578
P4HB,-0.4278712,0.023,0.0578
POLE,0.2843045,0.023,0.0578
MAPRE3-AS1,0.77808,0.023,0.0578
KLHL22,0.3822855,0.0229,0.0578
PLD1,0.4687621,0.023,0.0579
TRAF7,-0.3741578,0.023,0.0579
CCDC71L,-0.4187271,0.023,0.0579
SYT7,0.6112385,0.023,0.0579
MFSD13B,0.5711892,0.023,0.0579
PCDHGA11,-0.3761403,0.023,0.0579
MKX,1.0780622,0.023,0.0579
SLC26A10P,0.73201,0.023,0.0579
ADAM17,-0.5224337,0.0231,0.058
LAPTM4A,-0.6187189,0.0231,0.058
AKAP5,0.4615891,0.0231,0.058
LOC101929160,-0.7511669,0.0231,0.058
LOC105379325,-1.2124051,0.0231,0.058
EBF4,-0.4656059,0.0231,0.058
LOC105375045,0.560244,0.0231,0.058
PIM1,-0.7404525,0.0231,0.0581
PRRT1,0.6548024,0.0231,0.0581
RWDD3-DT,1.1929005,0.0232,0.0581
MIR548AR,0.8299855,0.0231,0.0581
ZNF295-AS1,-0.9029701,0.0231,0.0581
FAM151B,0.6788083,0.0232,0.0582
ZNF594-DT,0.5687784,0.0232,0.0582
GHITM,-0.3921942,0.0232,0.0582
SLC16A11,-0.8719994,0.0232,0.0582
CYBC1,0.397952,0.0232,0.0583
APOL6,-0.3752006,0.0232,0.0583
TGFB3,0.5921221,0.0233,0.0584
ANKRD20A4-ANKRD20A20P,-0.67419,0.0233,0.0584
LOC107985208,-0.9204133,0.0233,0.0584
PBXIP1,-0.318983,0.0233,0.0585
OSBPL6,0.760511,0.0233,0.0585
LOC105376615,1.0000808,0.0234,0.0586
ALAS2,-1.0996473,0.0234,0.0586
ZFC3H1,0.385944,0.0234,0.0586
CORO1A-AS1,0.6655061,0.0234,0.0586
RCSD1,-0.4001618,0.0234,0.0586
PSME3,-0.3534692,0.0234,0.0586
DCTN5,0.2112748,0.0234,0.0586
SPOP,-0.2749417,0.0234,0.0587
CBX1,-0.3599422,0.0234,0.0587
GNAI3,-0.3464844,0.0235,0.0588
PTPA,-0.4066394,0.0235,0.0588
KIF6,0.9869656,0.0235,0.0588
RBMXL1,-0.3448166,0.0235,0.0588
LOC105374959,1.6770979,0.0235,0.0588
LRRC37A6P,0.7867224,0.0235,0.0588
GRAMD2B,0.4670605,0.0235,0.0588
DALRD3,0.3548492,0.0235,0.0588
CHPF2,0.327656,0.0235,0.0588
ZNF629,-0.2999811,0.0235,0.0588
LOC112268422,0.5353278,0.0235,0.0588
LOC102724965,-0.5500218,0.0235,0.0588
PAQR6,-0.5977247,0.0235,0.0588
LOC107986472,0.6990629,0.0235,0.0589
TGIF1,-0.4484121,0.0235,0.0589
GSTA1,1.4662534,0.0235,0.0589
TRPV2,-0.5503199,0.0235,0.0589
NLRP1,0.5031915,0.0236,0.0589
PRR7,0.57403,0.0236,0.0589
LOC101929657,0.8408622,0.0236,0.0589
MRPL38,-0.3754992,0.0236,0.059
TDRD10,-0.6756951,0.0236,0.059
ABHD14B,-0.4302034,0.0237,0.0592
LINC01145,0.4652339,0.0237,0.0592
APOBEC3D,0.5426036,0.0237,0.0592
TP53AIP1,1.4201768,0.0237,0.0592
TIMM10B,-0.2642242,0.0237,0.0592
LOC105372764,0.9182481,0.0237,0.0592
NECTIN1-AS1,0.7473147,0.0237,0.0592
GYS2,-1.0640481,0.0237,0.0592
ANP32A,-0.3263691,0.0237,0.0593
MSMB,3.4343207,0.0238,0.0593
CCNJL,-0.5031146,0.0237,0.0593
ANKRD20A8P,1.0074333,0.0238,0.0593
SFRP1,1.5446863,0.0238,0.0593
C1ORF35,-0.4391354,0.0238,0.0593
LOC105375800,1.3991317,0.0238,0.0593
RPL36A-HNRNPH2,-0.5587615,0.0238,0.0594
MIR12136,-0.8731005,0.0238,0.0594
SEC23IP,0.245994,0.0238,0.0594
SPINDOC,-0.3126655,0.0238,0.0595
C4BPA,-1.2167038,0.0239,0.0595
NAA10,-0.3827192,0.0239,0.0596
POFUT1,-0.3751756,0.0239,0.0596
PARP9,-0.3083974,0.0239,0.0597
EIF4B,-0.4757825,0.0239,0.0597
NT5DC3,0.353229,0.024,0.0597
IGHV4-59,1.8734641,0.024,0.0597
RPS16,-0.5384696,0.024,0.0597
USH2A,0.8431381,0.024,0.0597
LDHAL6A,0.5984508,0.024,0.0598
EML5,0.3939766,0.024,0.0598
MAP4K3-DT,-0.4945305,0.024,0.0598
LOC114841035,-0.4714071,0.024,0.0598
LOC105369293,1.0863472,0.024,0.0598
FBXW7,0.3458307,0.0241,0.0599
HACL1,0.5216255,0.0241,0.0599
LEPROT,-0.3548729,0.0241,0.0599
NUDT4B,0.4463343,0.0241,0.06
IER2,-0.7836667,0.0241,0.06
GNA15,-0.5957252,0.0241,0.06
CPE,-0.7620129,0.0241,0.06
LOC107985872,0.8359566,0.0242,0.0601
PRKAB2,0.372098,0.0242,0.0601
ZNF24,-0.2219149,0.0242,0.0601
STON1-GTF2A1L,-0.6057181,0.0242,0.0601
FOSB,-1.6046442,0.0242,0.0601
SMURF1,-0.3200931,0.0242,0.0601
LOC100996664,1.0348205,0.0242,0.0601
KLHL2,-0.3070113,0.0242,0.0602
OPLAH,-0.4569041,0.0242,0.0602
BASP1-AS1,1.2682315,0.0242,0.0602
ANKRD31,1.0035942,0.0242,0.0602
LOC107985541,0.9698412,0.0243,0.0603
TMEM273,0.448335,0.0243,0.0603
PROM1,2.153708,0.0243,0.0603
DOK1,-0.3754526,0.0243,0.0604
LOC105374423,-0.6217499,0.0243,0.0604
ANKRD65,0.6518446,0.0243,0.0604
BEX4,-0.5231056,0.0243,0.0604
LOC105376216,-0.6821119,0.0243,0.0604
NPIPA8,0.504809,0.0243,0.0604
SAPCD1,0.8911427,0.0243,0.0604
LOC105379193,-0.7065778,0.0244,0.0604
ZFPL1,-0.4218489,0.0244,0.0605
MTHFD1L,0.5183078,0.0244,0.0605
LINC01550,0.577799,0.0244,0.0605
UST,-0.2937313,0.0244,0.0605
EIF3H,-0.439862,0.0244,0.0605
FAM86JP,0.9603016,0.0244,0.0606
DET1,0.4449916,0.0244,0.0606
COX5B,-0.5857501,0.0244,0.0606
ZNF768,-0.354716,0.0244,0.0606
LOC107986672,0.9422549,0.0245,0.0607
PNMT,-0.946821,0.0245,0.0607
NRBP2,-0.2953716,0.0245,0.0607
EMC7,-0.5429464,0.0245,0.0607
CD163,-0.7379499,0.0245,0.0607
APOL2,-0.3669438,0.0245,0.0607
DNTTIP2,-0.4494766,0.0245,0.0608
MICALCL,-0.7012737,0.0246,0.0608
ORMDL3,-0.3578366,0.0245,0.0608
CRAT,-0.3591696,0.0247,0.061
HM13-AS1,0.6338805,0.0247,0.061
RGL3,-0.4695624,0.0247,0.0611
RAB11FIP3,-0.3491533,0.0247,0.0612
MED24,-0.2892883,0.0247,0.0612
LOC105375779,0.6514675,0.0248,0.0613
LOC105375284,-0.6622174,0.0248,0.0613
