gene,logFC,p_value,adj_p_value
DCAF13,-0.1582878,0.0811,0.19096188
BZW1,0.6251225,0.0811,0.19098215
MXD3,-0.2595916,0.0812,0.19112308
ANKRD10,0.6670468,0.0812,0.19114058
MIR6732///ZC3H12A,-0.3245836,0.0813,0.19133701
RASA3,-0.2780084,0.0814,0.19147428
DBR1,0.3040058,0.0814,0.19147971
CIDEC,-0.255958,0.0814,0.19148006
CYTH3,-0.1933411,0.0816,0.1917173
LGI1,-0.1720831,0.0816,0.1917173
CTBP2,-0.1878884,0.0816,0.19175783
SLC26A10,-0.2069168,0.0816,0.19175963
RBM3,0.6198323,0.0816,0.19175964
KIAA0040,-0.2969322,0.0817,0.19186107
ETF1,0.4139956,0.0817,0.19198111
KLHDC10,-0.2803979,0.0818,0.19198205
LHX2,-0.182361,0.0818,0.1919849
NBPF26///NBPF10///NBPF9///NBPF14,0.6133879,0.0818,0.19202329
RNF38,0.6567029,0.0818,0.19202329
BCCIP,-0.3353425,0.0818,0.19202427
FASTKD2,0.5443149,0.0818,0.1920513
ARID4B,0.5331464,0.082,0.1922413
RC3H2,0.4440172,0.082,0.19229196
HLA-DPA2,-0.2156158,0.082,0.19229196
PIPOX,-1.3007519,0.082,0.19229196
POU4F1,-0.1978509,0.082,0.19229434
MPRIP,-0.1964277,0.0821,0.19249025
LMTK2,-0.2461435,0.0822,0.19254959
CLTC,-0.1568021,0.0823,0.19261535
PYROXD1,-0.5036414,0.0823,0.19261535
MAG,-0.1796916,0.0823,0.19261535
BTBD18,-0.1639943,0.0823,0.19261535
HOXD4,-0.3135485,0.0823,0.19267818
FKBP1B,0.5933458,0.0823,0.19273231
GRIA4,-0.2708112,0.0824,0.1927638
MIR3916,-0.2363647,0.0824,0.1927638
ZNF729///ZNF43,0.3954013,0.0824,0.1927638
PAQR5,-0.4411958,0.0824,0.1927638
INTS3,-0.2193049,0.0824,0.19281063
GLYAT,-1.1400906,0.0825,0.19283363
LOC100996843///KCNJ18///KCNJ12,-0.1734529,0.0825,0.1929078
PRMT1,0.5145605,0.0825,0.1929078
HIP1,-0.1972039,0.0825,0.1929078
AK1,-0.223369,0.0826,0.19298282
SERPINE1,-0.211839,0.0826,0.19303523
TMEM40,-0.1782215,0.0826,0.19309799
BMS1P20,0.6359287,0.0827,0.19311462
CLASRP,-0.3138435,0.0827,0.19319367
S100A11,0.6233705,0.0828,0.19324403
CD180,0.2791801,0.0828,0.19340924
OR2F2,-0.1700216,0.0829,0.19351418
MRPS30,-0.2815389,0.0829,0.19353363
TCEB3-AS1,-0.4115353,0.083,0.19365845
MOK,-0.19446,0.0831,0.19385918
SUPT3H,-0.3000793,0.0831,0.19385918
MRPL9,0.4128409,0.0831,0.19385918
HNF1B,0.3146347,0.0831,0.19385918
RBM10,0.3325791,0.0831,0.19385918
AFM,-1.4664573,0.0831,0.19385918
PRSS21,-0.2393244,0.0832,0.19399668
FAM76A,-0.1985498,0.0832,0.19399668
TMX1,0.4314756,0.0832,0.19399668
VPS16,-0.2881204,0.0832,0.19400317
SLC15A3,0.2416077,0.0833,0.19415448
ZDHHC3,0.1913738,0.0834,0.19424595
GOLGA8A,0.646833,0.0835,0.19433831
TRIM3,-0.2677614,0.0835,0.19433831
ALAS1,0.4135429,0.0835,0.19442926
OGG1,-0.6526671,0.0836,0.19457239
FGR,0.2997371,0.0836,0.19457239
TMEM212,-0.3494969,0.0836,0.19457239
SF3A1,0.3103401,0.0836,0.19457982
ZXDB,-0.1672665,0.0836,0.19459237
CYP2C18,-0.1577363,0.0837,0.19462822
TMEM204,0.5073154,0.0837,0.19475416
LOC401021///HOXD4///HOXD3,-0.1567931,0.0837,0.19475467
CHGA,-0.345167,0.0837,0.19475486
DPY19L1P1,-0.1693655,0.0838,0.19485761
PPP4R3B,-0.6258028,0.0839,0.19498158
DPF3,-0.236736,0.084,0.19521716
POU2F1,0.1685115,0.084,0.19524886
LOC100506504,-0.2373249,0.0841,0.19524886
CPTP,-0.3923593,0.0841,0.19527215
NOP14,-0.3418286,0.0841,0.19534667
SEC14L2,-0.220401,0.0842,0.19558153
GABPA,0.2158187,0.0842,0.19558514
SF3B1,0.5739315,0.0843,0.19568632
ZFY///ZFX,-0.1232714,0.0843,0.19568632
ELF4,0.484785,0.0843,0.19569973
ANKRA2,0.5186999,0.0844,0.19582061
SAMD14,-0.2715912,0.0844,0.19587496
PINLYP,-0.3800702,0.0844,0.19589046
RANBP10,0.2655564,0.0845,0.19596749
CTGF,0.7867533,0.0845,0.19605407
PMP22,0.6221782,0.0846,0.19606576
MYT1L,-0.1650211,0.0845,0.19606576
PXN,-0.1978078,0.0846,0.1960782
RASAL1,0.3472161,0.0846,0.19613613
ADK,0.3145108,0.0846,0.19613613
ST6GALNAC5,-0.1868771,0.0846,0.19613613
PRODH2,-1.2089073,0.0847,0.19624152
EIF2B3,0.2382282,0.0847,0.19624415
TMOD1,0.2863377,0.0847,0.19636276
LOC101060581///AGAP5///AGAP9///AGAP12P///BMS1P5///AGAP11///AGAP4,-0.2785528,0.0848,0.19636276
POT1,0.3249164,0.0848,0.19641271
DEFA5,-0.2133394,0.0848,0.19641271
FLJ11710,-0.2265963,0.0848,0.19641271
PLXDC2,0.4792917,0.0848,0.19646478
TMEM144,-0.1398887,0.0849,0.19650961
ZNF322,0.2884023,0.0849,0.19650961
ADCY6,0.2326143,0.0849,0.19650961
IL36RN,-0.2133127,0.0849,0.1965441
ANXA2P1,-0.2425172,0.085,0.19656025
CDX4,-0.2650606,0.085,0.1965781
ADO,0.3582693,0.085,0.19664812
NFASC,-0.214585,0.0851,0.19664812
SDHC,-0.361414,0.0851,0.19664812
MAPK1IP1L///FCF1,0.2954363,0.0851,0.19664812
MXD1,-0.2235795,0.0851,0.19664812
DBT,-0.1423004,0.0851,0.19665652
LZTR1,-0.2905695,0.0851,0.19667716
ASNSD1,0.5679095,0.0851,0.19667716
LINC00963,0.3189294,0.0852,0.19672878
GPR143,0.4277521,0.0853,0.19692128
AP3S1,0.267593,0.0853,0.19693013
KMO,-1.1707582,0.0855,0.19729146
CENPM,0.2922419,0.0855,0.19729146
TSPAN15,0.3598685,0.0856,0.19735993
CRNKL1,0.5387029,0.0855,0.19735993
TYMS,-0.1833467,0.0856,0.19735993
IGFLR1,0.5223048,0.0855,0.19735993
GLUD1,-0.6671484,0.0856,0.19742305
PSMC3,0.4612722,0.0856,0.19742305
NCSTN,0.1964901,0.0856,0.19742305
RHBG,-0.3500202,0.0858,0.1977084
METAP1,0.4850197,0.0858,0.19774199
PREX2,-0.1666002,0.0859,0.19786542
DPM3,-0.66592,0.0859,0.19795437
KCNMB4,-0.4430948,0.0859,0.19795437
GPR15,-0.1707682,0.086,0.19803157
KLF8,0.2407817,0.086,0.19803473
BNIP3L,0.6104885,0.086,0.19803473
NUDT11,-0.2357785,0.0862,0.19832748
SRGAP3,-0.2289593,0.0862,0.19836361
NCKIPSD,-0.2497272,0.0863,0.19854698
UPK3BL///POLR2J3///POLR2J2///POLR2J4///POLR2J,-0.3121153,0.0864,0.19879067
TMEM161A,-0.2887949,0.0865,0.19882054
ANGPTL3,-1.1615626,0.0865,0.19891464
ZNF432,0.3852098,0.0866,0.19900774
NRIP3,-0.2514308,0.0866,0.19900774
FOXL2,-0.1981654,0.0866,0.19905393
GAREM1,0.4633402,0.0867,0.19921265
BID,0.5240879,0.0867,0.19925018
MUC7,-0.1227825,0.0868,0.19926693
TTN,-0.1877719,0.0868,0.19926693
MGLL,0.3761538,0.0868,0.1993232
MIR5047///MIR3064///DDX5,0.736807,0.0868,0.1993232
EPHX1,-0.4575892,0.0868,0.199342
PDZD2,-0.8255657,0.0869,0.19949398
LOC100653049///KRT34,-0.1871121,0.0869,0.19952788
ERCC3,0.2104496,0.087,0.19952851
NPY1R,0.537296,0.087,0.19956496
HIST1H4A,-0.1706173,0.0872,0.19985783
ABCF2,0.4135988,0.0872,0.1999555
USP20,0.2991223,0.0873,0.20009789
TECPR2,0.2771353,0.0873,0.20011263
PLPPR1,-1.129382,0.0874,0.20021955
CEP164,-0.1914683,0.0875,0.20026335
GINS2,0.269291,0.0875,0.20036816
ALDH1B1,-0.4791905,0.0876,0.20049656
RPS16,0.7897743,0.0876,0.20050537
RARS,0.4636447,0.0876,0.20053209
RYR1,-0.2057835,0.0876,0.20053209
ZSCAN18,0.3584889,0.0877,0.20062089
CDH17,-0.2195522,0.0877,0.20062089
HDAC1,0.4051401,0.0877,0.20062089
ARMC4,-0.241017,0.0877,0.20062089
EDEM2,0.3397627,0.0878,0.20072512
CRYM,-0.8353956,0.0878,0.20073428
LRRC59,0.4728358,0.0878,0.20078519
SLC5A1,-0.4705746,0.0878,0.20078519
HLCS,-0.178067,0.0878,0.20078737
PLPP1,0.5284778,0.0879,0.2008442
MORC3,0.395211,0.0879,0.20088509
PKIG,-0.3181905,0.0879,0.20094874
CUL7,-0.2439992,0.088,0.20100324
MAPK14,-0.2793288,0.088,0.20104287
IL2,-0.2109305,0.088,0.20105956
ATXN7,-0.3652161,0.0881,0.2011828
C21ORF33,-0.4016122,0.0881,0.20122671
HOXC5,-0.2384278,0.0881,0.20127602
TFCP2,0.2766029,0.0882,0.20135357
FAM162A,-0.2634228,0.0883,0.20158576
PCBP2,-0.5919228,0.0884,0.20160848
RAX,-0.2436815,0.0885,0.20182719
MRPS11,-0.1371561,0.0885,0.20187781
FAM189A2,-0.2223473,0.0885,0.20187781
ACLY,0.4675122,0.0886,0.20190993
SUGP1,-0.4215174,0.0886,0.20190993
IMP3,0.3528644,0.0886,0.20190993
SULT1C2,-0.7022725,0.0886,0.20190993
SCN9A,-0.3682813,0.0886,0.20190993
MECOM,-0.3197024,0.0887,0.20192148
RNPS1,0.2856669,0.0887,0.20192148
SLC25A6,0.7063681,0.0887,0.20192148
SLC6A20,0.6211442,0.0887,0.20197485
HIST1H3I,-0.1845253,0.0887,0.20197485
NDUFAF5,-0.1701628,0.0888,0.20204694
LY6D,-0.2576047,0.0888,0.20221587
GEMIN7,-0.2439745,0.0889,0.20228712
ZNF74,0.1829917,0.0889,0.20228998
PPARG,0.2966107,0.089,0.20229618
MLC1,-0.2261979,0.089,0.20239619
HECW1,-0.2697884,0.0891,0.20251233
RNMT,0.188723,0.0892,0.20260013
GABPB1,0.3846734,0.0893,0.20269987
CPED1,-0.2507672,0.0893,0.20269987
F13A1,0.682243,0.0893,0.20269987
PCDHA9,-0.1572637,0.0893,0.20279565
PDS5B,0.3971092,0.0894,0.20281389
STK32B,-0.3686181,0.0894,0.20284618
ABCB8///ASIC3,-0.2081144,0.0894,0.20284618
EXOG,-0.1917376,0.0894,0.20288359
CLCNKB///CLCNKA,-0.559927,0.0895,0.20301105
PGR,-0.1385585,0.0896,0.20317656
PA2G4,-0.2377075,0.0897,0.20336193
RASAL2,-0.164871,0.0898,0.20352813
SPINT1,0.4020962,0.0899,0.20368858
EFCAB2,-0.4396678,0.0899,0.20374408
C6ORF47,-0.3321128,0.0899,0.20376652
SAT1,0.6456274,0.0901,0.20394188
MUTYH,-0.2560329,0.09,0.20394188
RAB11FIP2,0.6526238,0.0901,0.20394188
PTTG1,0.4443452,0.0901,0.20395203
IPO5,0.8188959,0.0902,0.20416651
MON2,-0.2211316,0.0902,0.20427186
DNMBP,0.3422414,0.0903,0.20434414
AGPAT4,-0.2447249,0.0903,0.20434797
SNPH,-0.2959954,0.0903,0.20436785
DSCC1,-0.2129115,0.0903,0.20440368
STARD13,0.2818787,0.0905,0.20466121
GTF2F1,0.3048381,0.0905,0.20466707
SMN2///SMN1,0.3655202,0.0905,0.20466707
GADD45GIP1,-0.4738262,0.0905,0.20466707
LOC102724364///SEC22B,0.3318608,0.0906,0.20487911
HIC2,-0.2695577,0.0907,0.20493703
LINC00663,-0.1935495,0.0907,0.20508555
LGALS7B///LGALS7,-0.1967553,0.0907,0.20508555
COPS8,0.5013665,0.0909,0.20527096
MCFD2,0.5856481,0.0909,0.20537044
CDK17,-0.1621442,0.091,0.20551732
GNL2,0.3698555,0.0912,0.20573409
ERGIC3,0.4269041,0.0912,0.2057865
TBC1D1,-0.3088827,0.0912,0.2057865
PTPN13,0.4908454,0.0912,0.2057865
ZNF580,-0.5853663,0.0912,0.2057865
PUM3,0.3439389,0.0913,0.20585334
UBTD1,-0.3094001,0.0917,0.20654987
TSFM,-0.3542497,0.0917,0.20663927
PRKAR2B,0.6875466,0.0918,0.20673981
KLF11,0.563246,0.0918,0.20677007
PLAC1,-0.2169237,0.0918,0.2067886
TCEB3,0.3121197,0.0919,0.20689804
CDC45,-0.2215635,0.092,0.20713815
ACSL6,-0.1397479,0.0921,0.20715899
LOC101928278,-0.2482942,0.092,0.20715899
FAM215A,-0.1984386,0.0921,0.20715899
PRB3,-0.2911021,0.0922,0.20738515
TBP,0.2418347,0.0923,0.20758987
GCH1,-0.7750112,0.0923,0.20758987
HOXA5,-0.3707611,0.0924,0.20763499
MCOLN1,-0.3044753,0.0925,0.20778415
LPIN1,-0.2122014,0.0925,0.20785075
GJA4,-0.3693523,0.0926,0.20800402
REC8,0.2853681,0.0927,0.20813608
PRKACB,0.3681601,0.0927,0.20813816
PDSS2,-0.1953181,0.0928,0.20827516
UPK3B,-0.2390137,0.0929,0.20843269
SAA2///SAA1,0.5235139,0.0929,0.20843269
WDR3,0.2381923,0.0929,0.20843269
CYP2B6,-0.9413261,0.093,0.20844313
ELF2,0.3939903,0.093,0.2084604
NAALAD2,0.2452614,0.0932,0.20887151
MOCS1,-0.4466219,0.0932,0.20887151
SFTPD,-0.2794206,0.0933,0.20888086
GPR173,-0.2579048,0.0933,0.20888086
GK2,-0.1829393,0.0933,0.20897838
PYHIN1,-0.1837476,0.0934,0.20904301
PJA2,0.5285151,0.0934,0.20908926
PRMT3,0.5380031,0.0934,0.20908926
LGALS4,-0.446594,0.0934,0.20908926
RFX7,0.2971701,0.0936,0.20944271
ZNF821,-0.2833713,0.0937,0.20949804
ELAVL2,-0.2961965,0.0938,0.20976425
EIF4B,0.5482298,0.0938,0.20976425
CALB1,-1.2742319,0.0939,0.20989127
MAN2B1,0.5131477,0.094,0.21002069
SIPA1L1,-0.2630881,0.0941,0.21010411
PSMD1,0.5658837,0.0941,0.21023794
CDK4,0.2529835,0.0941,0.21024509
PPIAL4C///PPIAL4A///PPIAL4G,-0.1489143,0.0941,0.21024509
DGUOK,0.4027851,0.0942,0.21027603
C19ORF53,-0.3998947,0.0942,0.2102889
DVL2,-0.2384325,0.0942,0.21040084
SFN,0.8577085,0.0943,0.21051061
KCNA10,-0.1411075,0.0943,0.21051135
CDH7,-0.3937678,0.0944,0.21055326
KIF25,-0.206218,0.0944,0.21055326
XPNPEP3,0.241518,0.0944,0.21055811
TUBAL3,-0.7445834,0.0944,0.2105705
WTH3DI///RAB6A,0.4620948,0.0944,0.21058729
LOC101928830///LTA4H,0.398641,0.0944,0.21062317
GUCY2D,-0.2388604,0.0946,0.21087896
HEATR3,0.4153364,0.0946,0.21091275
ARL1,0.4582146,0.0947,0.210916
ADAM3A,-0.1479756,0.0947,0.210916
KDM4C,0.3837609,0.0946,0.210916
ITGA7,-0.2294864,0.0947,0.210916
DUOX1,-0.1888142,0.0948,0.21107046
HAUS7///TREX2,0.2532804,0.0948,0.21113433
RPN1,0.3413555,0.0949,0.21126642
YIPF6,-0.2650239,0.0949,0.21126642
PSG3,-0.1757134,0.0949,0.21126642
QPRT,-0.6026095,0.0949,0.21126642
ALG8,0.3783438,0.095,0.21131657
VDAC3,0.6753452,0.095,0.2113612
AJAP1,-0.2383049,0.0951,0.21141482
TBCCD1,0.3887452,0.0951,0.21141482
TENM4,-0.2779816,0.0952,0.21169246
PRKD1,0.3928445,0.0953,0.21184342
ASCL3,-0.2500708,0.0953,0.21191248
VEZT,-0.1859703,0.0953,0.21197288
ASMTL-AS1,-0.1907836,0.0954,0.21201555
EEF1D,0.6253134,0.0954,0.21209957
HPCA,-0.1687062,0.0955,0.2121155
KIF17,-0.2122255,0.0955,0.21211996
CCHCR1,-0.2759598,0.0955,0.21211996
DNAJA4,-0.2200527,0.0956,0.21243614
TNNT2,-0.3939512,0.0958,0.21268533
MYO10,0.3191988,0.0958,0.21277752
HPRT1,0.4992253,0.0959,0.2129081
OLFML1,0.3998919,0.0959,0.2129493
ZNF669,-0.2010313,0.096,0.21301644
RHOBTB3,-0.323806,0.0961,0.21328115
RANBP2,0.5545778,0.0961,0.213315
MNX1,-0.2901902,0.0962,0.2133641
RRP7BP///RRP7A,-0.2324672,0.0963,0.21346149
NSDHL,-0.297097,0.0964,0.2135276
ADRA1B,-0.1670028,0.0964,0.2135276
SLC39A6,0.4387234,0.0963,0.2135276
SLIT2,-0.6035058,0.0964,0.21355304
ITFG1,0.6711385,0.0965,0.21371628
RPL24,0.4509405,0.0965,0.21371628
VWA8,-0.561179,0.0965,0.21371628
EPS8L2,-0.3660239,0.0965,0.21372345
C11ORF57,0.3568423,0.0967,0.21402674
DAP,0.5005612,0.0967,0.21411049
IFI6,0.494375,0.0969,0.21442072
FKBP3,0.3833568,0.0969,0.21445854
TMPPE///GLB1,0.4546454,0.0969,0.21445854
B9D1,-0.3164384,0.097,0.21452862
TIAL1,-0.1827366,0.0971,0.21468979
MIR1244-3,0.3277817,0.0971,0.21477411
THG1L,0.3199896,0.0972,0.21481414
CCR4,-0.2113994,0.0972,0.21491435
PDCD1,-0.2241513,0.0972,0.21492132
GRIK1-AS2///BACH1,-0.1551219,0.0973,0.21502886
CTC1,-0.2465859,0.0973,0.21503612
PCDH11Y///PCDH11X,-0.1744996,0.0974,0.21510254
SCFD1,0.6042355,0.0974,0.21512525
TSNAX-DISC1///DISC1,0.2614106,0.0974,0.2151456
RFPL1,-0.1316573,0.0975,0.2152446
MST1L,-0.1923781,0.0975,0.2152446
SNORD24///SNORD36A///SNORD36B///RPL7A,0.3657391,0.0975,0.21525314
HOXC4,-0.3081421,0.0976,0.21529086
ATP2C1,0.3183256,0.0976,0.21529186
KCTD17,-0.2433237,0.0976,0.21529449
PMS2P1,-0.2843562,0.0976,0.21539837
FAAH,-0.4497129,0.0977,0.21542006
ETV3,-0.2120557,0.0977,0.21542006
CCDC144A,-0.1768812,0.0977,0.21543256
FAM186A,-0.3169472,0.0977,0.21548748
MMP2,0.516732,0.0978,0.21553486
FRRS1L,-0.1513595,0.0978,0.21562616
GSC2,-0.1492166,0.0979,0.21583542
FAM32A,0.3297684,0.098,0.21595106
IMPG2,-0.2024893,0.098,0.21595714
FRS3,-0.2496238,0.098,0.21595714
FAM27B///FAM27C///FAM182B///FAM182A,-0.219537,0.0981,0.21609697
MATN4,-0.1899181,0.0981,0.21614262
EMSY,0.1670614,0.0981,0.21614262
SLC11A1,-0.2400347,0.0982,0.21626489
ACOX3,-0.2138383,0.0982,0.2162963
ZIC3,-0.2313242,0.0983,0.21636449
IPO8,-0.1850204,0.0983,0.21646005
DNASE2B,-0.1769334,0.0984,0.21648106
DEC1,-0.1725036,0.0984,0.21648106
GNAI1,0.5615307,0.0984,0.2164979
GPATCH2,0.2673649,0.0984,0.21657355
DUS4L,-0.232678,0.0984,0.21658268
UBA2,0.5179243,0.0985,0.21666779
C14ORF2,-0.4548069,0.0986,0.21680407
PDE6H,-0.1691081,0.0986,0.21681179
THOC7,0.3927317,0.0986,0.21681179
CDC73,0.3813865,0.0986,0.21681179
ZNF408,-0.2792271,0.0986,0.21681554
LILRP2,-0.2044018,0.0986,0.21684772
UTY,-0.1794265,0.0987,0.21684772
NFKB2,-0.2419221,0.0987,0.21696948
IGHMBP2,-0.1842855,0.0988,0.2171099
NAA50,0.4645589,0.0988,0.2171099
ZBTB22,-0.204923,0.0988,0.21714385
PTX3,0.4881653,0.0988,0.21714385
OAT,-0.5835668,0.0989,0.21714385
PSCA,-0.2503491,0.0989,0.21723036
DSCR4,-0.2331145,0.0989,0.21723036
ADAM21,-0.1478497,0.099,0.21729023
DSG2,0.6363494,0.099,0.21729023
YIPF1,0.2329094,0.099,0.2173264
KIF23,0.2941146,0.099,0.21741399
PCDHB17P,-0.2604794,0.0992,0.21753944
ZNF280A,-0.1722023,0.0991,0.21753944
SMO,-0.2482884,0.0992,0.21764719
SYT13,-0.1899383,0.0992,0.21764719
ZNF576,-0.2054306,0.0992,0.21764719
ARHGEF38,-0.172342,0.0993,0.21764719
USP1,0.5143381,0.0993,0.2177241
SULT4A1,-0.2228787,0.0993,0.21773566
CAV3,-0.2856684,0.0993,0.21774203
ANKHD1-EIF4EBP3///ANKHD1,0.594961,0.0994,0.21777058
HN1L,0.3727201,0.0994,0.2178133
TFDP3,-0.1795383,0.0994,0.21784731
PFKFB2,-0.1855134,0.0995,0.2179214
FKBP2,-0.3527713,0.0995,0.2179214
BTBD3,0.6523781,0.0995,0.21795395
DSC1,-0.1815325,0.0996,0.21799946
GRTP1,-0.210415,0.0996,0.21799946
LOC102725136///LOC441666,-0.1390766,0.0996,0.2180036
UBR4,-0.2079374,0.0996,0.2180036
VIPR1,-0.2728573,0.0996,0.2180036
RYBP,0.4544501,0.0997,0.21815506
KBTBD11,-0.5207039,0.0997,0.2181995
GJA3,-0.2719558,0.0998,0.21824897
BTF3P11,-0.1196769,0.0998,0.2182596
NPTX2,-0.2265805,0.0998,0.21830284
RIN2,0.3510833,0.1,0.2186736
PSMA2,0.6269121,0.1,0.21870389
NME7,0.6349631,0.1,0.21870389
SCGB1D1,-0.1297234,0.1,0.21873932
RBCK1,-0.2539167,0.1,0.2187457
RXFP3,-0.245135,0.1,0.21883497
PLA2G2F,-0.1881875,0.1,0.21884035
DOCK5,-0.1224139,0.1,0.21914942
KIAA1109,-0.2248069,0.1,0.21914942
RPLP1,0.3518032,0.1,0.219226
HIRA,0.5866221,0.1,0.21925002
PTGDR2,-0.2007233,0.1,0.21929594
SPPL2B,-0.2473141,0.1,0.21935345
ADAM2,-0.1378337,0.101,0.21940772
NFYA,0.1713235,0.101,0.21940772
LOC100996693///SPEG,-0.2253766,0.101,0.21956437
CCT2,0.5231829,0.101,0.21967807
CST5,-0.221157,0.101,0.21967807
MLEC,0.5257454,0.101,0.21978893
CDK5R2,-0.2348934,0.101,0.21982599
NDUFS1,-0.4972338,0.101,0.21984436
MUC4,-0.1514966,0.101,0.22005293
CSN2,-0.1569878,0.101,0.2201791
IL5,-0.1647461,0.101,0.22038894
RHOT2,-0.1756455,0.101,0.22045851
SERHL2,-0.2693359,0.101,0.22046588
POGK,0.5905182,0.101,0.22046649
P4HA1,-0.5302532,0.101,0.22067683
ASAP1,0.2060143,0.101,0.22071171
MTX2,0.6910594,0.101,0.22071598
NFRKB,-0.2115358,0.101,0.22071598
MIR6849///MIR1234///MIR939///CPSF1,0.3599795,0.101,0.22071598
ROCK1,0.3452978,0.101,0.22071598
DDX42,0.2977838,0.101,0.2207281
MEF2A,0.2650466,0.101,0.2207281
LOC1720,-0.1382575,0.101,0.22075729
PIGA,0.425878,0.102,0.22085587
C14ORF166,0.5062191,0.102,0.22087459
VPS37C,-0.284104,0.102,0.22087459
POLR3G,-0.2816602,0.102,0.22087459
GPD1,-0.8936236,0.102,0.22087459
PLEKHH3,-0.1391546,0.102,0.22103987
GCLC,-0.4595326,0.102,0.22121421
GNGT1,-0.1590059,0.102,0.22130282
AP2S1,0.4286209,0.102,0.22132857
NT5C2,0.3364086,0.102,0.22134503
WRNIP1,-0.158755,0.102,0.2213765
LGALS3,0.4106287,0.102,0.2213848
STX7,-0.3537069,0.102,0.22147527
RFPL1S///RFPL3S,-0.1988102,0.102,0.22147896
RIOK3,0.4193128,0.102,0.22157221
HAO2,-1.2560384,0.102,0.22161037
INTS12,0.5273968,0.102,0.22214897
EIF3F,0.3887475,0.103,0.22229425
MEG3,-0.1892895,0.103,0.22229425
TBR1,-0.1487069,0.103,0.22229425
MORC1,-0.1453709,0.103,0.22229425
TCOF1,-0.2544203,0.103,0.22238995
CHGB,-0.6080675,0.103,0.2224796
YTHDC1,0.4406388,0.103,0.22255862
SLC25A14,-0.3008959,0.103,0.22261135
RAB3GAP2///AURKAPS1,0.2725901,0.103,0.22275169
FAM118A,-0.1797322,0.103,0.22275169
HIST1H2BM,-0.2760899,0.103,0.22285779
PMM2,0.3482159,0.103,0.22291921
TBC1D12,0.4747289,0.103,0.22319426
LINC01361,-0.1195419,0.103,0.22322827
IKZF2,-0.1701856,0.103,0.22359431
HIST1H2BK,0.6845002,0.103,0.22359431
EHD1,-0.2512936,0.103,0.22362014
FANCA,-0.165722,0.104,0.22396861
C19ORF60,-0.4407186,0.104,0.22414988
RBM23,0.2796572,0.104,0.22419977
PIGH,-0.3758492,0.104,0.22420932
PPAN-P2RY11///P2RY11,-0.2274752,0.104,0.22433379
DKK4,-0.2076342,0.104,0.22436951
LALBA,-0.183889,0.104,0.22450449
PWAR5,-0.1225235,0.104,0.22450449
PROX1,-0.1708827,0.104,0.22458038
GLTSCR1,-0.1782688,0.104,0.22467106
OR2B2,-0.17651,0.104,0.22467209
LOC81691,-0.1305776,0.104,0.22468407
IL1A,-0.1635292,0.104,0.22474055
POM121L2,-0.2212325,0.104,0.22474055
LOC644172///MAPK8IP1,-0.2475332,0.104,0.22477294
MRPS14,-0.3206417,0.104,0.2248153
GK6P,-0.3513616,0.104,0.2248153
CDK14,-0.3865812,0.104,0.2248153
AQP9,0.3283227,0.104,0.2248153
CEP76,0.2927083,0.104,0.22482258
RIT1,0.5338299,0.104,0.22483562
CLPS,-0.189912,0.104,0.22491296
F2RL2,-0.1582678,0.105,0.2250232
ARL2,-0.4125354,0.105,0.22503556
GABRB2,-0.238016,0.105,0.22504426
MDK,0.263103,0.105,0.22507596
AKAP9,-0.1137883,0.105,0.22507596
CLDND1,0.4777688,0.105,0.22552313
ASB1,-0.205137,0.105,0.22552313
IL17RC,-0.1614643,0.105,0.2255256
SNX7,0.6990891,0.105,0.22555012
GATC,0.3988235,0.105,0.22568104
ABCB1,0.7373208,0.105,0.22577506
HSD3B2,-0.3707819,0.105,0.2258546
SLC2A4,-0.1804281,0.105,0.22592104
CAMK1D,-0.3602279,0.105,0.22595042
SETD4,-0.2966219,0.105,0.22611789
CHRM4,-0.2000019,0.105,0.2261893
PEX3,-0.269646,0.105,0.22635122
SEC14L1,0.4428367,0.106,0.22687835
ASAP1-IT1,-0.2542135,0.106,0.22692784
HHIPL2,-0.2414983,0.106,0.22694621
LOC103344931,0.2492435,0.106,0.22698759
SV2C,-0.1779994,0.106,0.22698759
CRELD1,0.2476294,0.106,0.22711676
SERPINA7,-0.1608203,0.106,0.22712446
FAM114A2,0.28364,0.106,0.22715522
SYNJ1,-0.2338958,0.106,0.22715522
ARFIP2,-0.3489443,0.106,0.22717309
GABRG3,-0.2515454,0.106,0.22717309
GOLPH3,0.4182392,0.106,0.22725614
ATP6V1C1,-0.1347082,0.106,0.22745841
POMZP3,0.4216098,0.106,0.22745841
CYP4F3,-1.4266073,0.106,0.227593
CCDC90B,0.2800254,0.106,0.22769124
RAD1,0.3184547,0.106,0.22783285
LOC441204,-0.2167029,0.106,0.22786053
PLK1,-0.2238541,0.106,0.22788598
ATP6V0E2,-0.509583,0.107,0.22815672
LNPEP,0.2520687,0.107,0.22816532
MXRA7,0.4833626,0.107,0.22823599
PNMA1,0.4217968,0.107,0.22831424
WDR78,-0.2263065,0.107,0.22836671
CHL1,0.7089106,0.107,0.22847989
C1ORF56,0.4672546,0.107,0.22847989
TEP1,0.195206,0.107,0.22847989
DEPDC1,-0.1933316,0.107,0.22861356
EIF2S1,0.5665135,0.107,0.22879975
ADAM19,-0.2068284,0.107,0.22885664
CCNB2,0.3251299,0.107,0.22895579
EFNA3,-0.2596039,0.107,0.22917334
DLGAP5,0.2399254,0.107,0.22917334
MIR637///DAPK3,-0.1867932,0.107,0.22922648
