gene,logFC,p_value,adj_p_value
DNALI1,0.326,0.000432,0.0012
ITGAX,0.245,0.000434,0.0012
COMMD8,-0.431,0.000435,0.0012
STAU1,-0.219,0.000433,0.0012
ABHD17B,-0.259,0.000438,0.00121
MCF2L2,0.0995,0.000438,0.00121
OR1D2,-0.224,0.000436,0.00121
AOC4P,-0.262,0.000436,0.00121
C16ORF72,-0.241,0.000438,0.00121
RAB11B,-0.333,0.000436,0.00121
ASB4,-0.155,0.000443,0.00122
RBMS3,0.362,0.000441,0.00122
PREX2,-0.17,0.00044,0.00122
AK6///TAF9,0.352,0.00044,0.00122
GPR75,-0.269,0.000446,0.00123
PHF20L1,0.224,0.000444,0.00123
SYCP2,0.118,0.000447,0.00123
ESPL1,-0.24,0.00045,0.00124
GPX4,0.267,0.000451,0.00124
DUOX1,-0.239,0.00045,0.00124
BRD7P3,-0.163,0.000451,0.00124
IL2,-0.216,0.000453,0.00125
MREG,0.367,0.000452,0.00125
PRCP,0.316,0.000454,0.00125
KIR2DS3,-0.262,0.000456,0.00126
SENP7,0.205,0.000462,0.00127
VAMP2,-0.357,0.000464,0.00127
SLX1A///SLX1B,-0.28,0.00046,0.00127
GYS1,0.306,0.00046,0.00127
SLC11A1,-0.261,0.00046,0.00127
PLPPR4,-0.123,0.000461,0.00127
SIRT5,-0.285,0.000461,0.00127
INPP5A,-0.347,0.000463,0.00127
ZNF451,0.406,0.000462,0.00127
SYNDIG1,-0.204,0.000462,0.00127
STAMBP,-0.338,0.000459,0.00127
TTC30A,-0.156,0.000466,0.00128
IPCEF1,0.383,0.000467,0.00128
GH1///CSHL1///CSH1,-0.155,0.000467,0.00128
BANP,0.348,0.000464,0.00128
OR2J3,-0.163,0.000471,0.00129
REG1B,-0.147,0.000468,0.00129
ZNF230,0.186,0.000468,0.00129
BIN1,-0.216,0.00047,0.00129
IL15RA,0.351,0.000474,0.0013
FTL,-0.193,0.000474,0.0013
C2ORF47,-0.321,0.000473,0.0013
USP3,0.434,0.000476,0.0013
ECE2,-0.273,0.000476,0.0013
CCNG1,0.325,0.000477,0.00131
SPATA2,-0.24,0.000476,0.00131
ZNF813,0.2,0.000478,0.00131
HTR7P1///HTR7,-0.14,0.000478,0.00131
CEACAM4,-0.186,0.000481,0.00132
LOC157562,-0.244,0.000484,0.00132
GAS8-AS1,-0.193,0.00048,0.00132
DNAJA3,-0.305,0.00048,0.00132
RPS11,0.387,0.00048,0.00132
SRGAP2C///SRGAP2B///SRGAP2,0.231,0.000481,0.00132
CLPS,-0.161,0.00048,0.00132
NDUFA13,0.266,0.000481,0.00132
RPA3,-0.355,0.000482,0.00132
INSRR,-0.242,0.00048,0.00132
SEPT11,0.333,0.00048,0.00132
KIAA0319,-0.178,0.000481,0.00132
EMG1,-0.279,0.000484,0.00133
CSNK1G2,0.282,0.000485,0.00133
CDKN2A-AS1,-0.247,0.000487,0.00133
ZNF136,0.311,0.000489,0.00134
FEN1,-0.413,0.000489,0.00134
SIGLEC9,-0.278,0.000491,0.00134
SSX1,-0.22,0.000494,0.00135
FGFBP1,-0.207,0.000493,0.00135
ATP6V1C1,0.409,0.000499,0.00136
EVL,-0.431,0.000496,0.00136
PLA2G2D,-0.284,0.000498,0.00136
EXTL1,-0.264,0.000499,0.00136
RAX,-0.259,0.000501,0.00137
SDHA,0.309,0.000503,0.00137
CBLN1,-0.198,0.000501,0.00137
FUT7,0.484,0.000503,0.00137
ZSWIM8-AS1///NDST2,-0.238,0.000503,0.00137
UBE2K,-0.381,0.000507,0.00138
TMLHE,-0.236,0.000507,0.00138
LOC101929726,-0.304,0.000504,0.00138
C11ORF71,-0.49,0.000507,0.00138
C10ORF12,-0.111,0.000509,0.00139
PPP1R12B,0.4,0.000512,0.00139
DIO2,-0.238,0.000511,0.00139
DAPK2,0.236,0.000511,0.00139
CHMP1B,0.308,0.000514,0.0014
PIN1P1,-0.218,0.000514,0.0014
ZNF767P,0.24,0.00052,0.00141
SSX3,-0.17,0.00052,0.00141
IFNB1,-0.244,0.00052,0.00141
LANCL2,0.324,0.000519,0.00141
GDPD5,-0.239,0.00052,0.00141
KISS1,-0.203,0.00052,0.00141
DIABLO,-0.228,0.000519,0.00141
TRPA1,-0.155,0.000518,0.00141
LOC101928551///ADAM29,-0.165,0.000517,0.00141
UGT2A2///UGT2A1,-0.367,0.000517,0.00141
MIR15A///DLEU2L///DLEU2,0.262,0.000524,0.00142
WIPI2,-0.259,0.000524,0.00142
PYROXD1,-0.494,0.000522,0.00142
CCL13,-0.236,0.000521,0.00142
ZBTB38,0.661,0.000524,0.00142
DNAJB2,-0.273,0.000527,0.00143
SLF2,0.317,0.000525,0.00143
HABP4,0.137,0.000527,0.00143
SCFD1,-0.341,0.000528,0.00143
MPP5,-0.289,0.000527,0.00143
SASH3,0.368,0.000528,0.00143
SLC24A1,-0.154,0.00053,0.00144
C1ORF174,-0.33,0.000529,0.00144
WNK1,0.26,0.00053,0.00144
GPR25,0.235,0.000533,0.00144
F12,-0.227,0.000535,0.00145
FUT2,-0.234,0.000535,0.00145
NEUROD2,-0.276,0.000535,0.00145
PAX6,-0.252,0.000536,0.00145
NOD1,0.227,0.000533,0.00145
MYCN,-0.195,0.000537,0.00145
EPHA2,0.479,0.000541,0.00146
SPAST,-0.244,0.000539,0.00146
TLK2,0.306,0.00054,0.00146
TRIP4,0.376,0.000538,0.00146
SPG20,-0.246,0.00054,0.00146
FAF2,-0.351,0.000543,0.00147
NAA11,-0.17,0.000544,0.00147
ZIC4,-0.16,0.000544,0.00147
UBE2L3,0.276,0.000549,0.00148
FGD1,-0.208,0.00055,0.00148
TMEM257,-0.181,0.000548,0.00148
TMEM51,0.284,0.000549,0.00148
SELP,0.377,0.000548,0.00148
TYMP,0.319,0.000548,0.00148
CYP1A2,-1.18,0.000546,0.00148
LINC00588,-0.109,0.000552,0.00149
IL5,0.218,0.000551,0.00149
IQCC,0.571,0.000554,0.00149
HAND2-AS1,0.434,0.000553,0.00149
YPEL1,-0.217,0.000551,0.00149
KCNJ1,-0.175,0.000555,0.0015
LOC155060,-0.237,0.000555,0.0015
INSL4,-0.199,0.000556,0.0015
PMS2P8,0.236,0.000557,0.0015
CCDC85B,0.36,0.000557,0.0015
SLC6A8,0.31,0.000562,0.00151
SLC12A4,-0.193,0.00056,0.00151
TRAPPC2,0.388,0.000566,0.00152
TESMIN,-0.198,0.000566,0.00152
KIAA0922,0.407,0.000562,0.00152
HRH3,-0.186,0.000564,0.00152
PRSS12,-0.106,0.000565,0.00152
HTATIP2,0.477,0.000565,0.00152
SLC2A9,0.417,0.000566,0.00152
LDB2,0.452,0.000566,0.00152
CDC37,0.245,0.000567,0.00153
AKIRIN2,0.171,0.00057,0.00153
SPRR1B,-0.171,0.00057,0.00153
PCDH1,-0.306,0.000567,0.00153
CTNNBIP1,-0.237,0.000572,0.00154
CCR2,0.462,0.000575,0.00154
PRR13,0.22,0.000573,0.00154
KPNA4,0.466,0.000572,0.00154
DPP6,-0.171,0.000578,0.00155
RPL32,0.252,0.000577,0.00155
HOXB6,-0.132,0.00058,0.00156
IFT88,-0.269,0.000582,0.00156
PAK3,0.755,0.000584,0.00157
SLC22A2,-0.22,0.000586,0.00157
PIGB,0.393,0.000586,0.00157
PDCD10,0.358,0.000584,0.00157
LOC55338,-0.163,0.000589,0.00158
GMCL1,-0.463,0.000591,0.00158
FOLR1,-1.07,0.000589,0.00158
EDRF1,-0.155,0.000588,0.00158
DPP3,-0.301,0.000587,0.00158
RPS18,0.259,0.000592,0.00159
TBX19,-0.193,0.000592,0.00159
SMIM2,-0.129,0.000593,0.00159
CNOT3,-0.341,0.000594,0.00159
CEBPG,-0.45,0.000594,0.00159
HMOX2,-0.241,0.000592,0.00159
DDB2,0.366,0.000603,0.00161
PITPNB,0.263,0.000603,0.00161
RIMS2,-0.259,0.000602,0.00161
VAC14,-0.207,0.0006,0.00161
ZNF747,-0.285,0.000605,0.00162
KDM6B,0.438,0.000608,0.00163
ADO,0.39,0.000613,0.00164
RBM48,-0.251,0.000616,0.00164
ATF7IP,0.459,0.000612,0.00164
MAPK6,-0.346,0.000615,0.00164
PGLYRP1,-0.282,0.00062,0.00166
RSAD2,0.908,0.00062,0.00166
VPREB1,0.158,0.00062,0.00166
DARS,0.308,0.000622,0.00166
PCM1,0.348,0.000621,0.00166
NAALAD2,0.137,0.000622,0.00166
NAA35,0.296,0.000628,0.00167
LAD1,0.304,0.000627,0.00167
ELF5,-0.181,0.000627,0.00167
TBXAS1,0.294,0.000625,0.00167
HDAC9,0.306,0.000626,0.00167
KLHL36,0.263,0.000625,0.00167
BRD8,-0.158,0.000625,0.00167
STOM,-0.185,0.000632,0.00168
TEAD3,0.27,0.000631,0.00168
THTPA,-0.302,0.000632,0.00168
LOC100129973,0.172,0.000632,0.00168
GABRQ,-0.189,0.000631,0.00168
APOC3,0.246,0.000636,0.00169
LOC730268///ANAPC1,-0.229,0.000633,0.00169
ABL1,0.29,0.000636,0.00169
DTX3,-0.321,0.000636,0.00169
ZBTB1,0.22,0.000643,0.00171
ATP5J2-PTCD1///PTCD1,-0.19,0.000642,0.00171
KLK12,-0.243,0.000649,0.00172
ZNF10,0.24,0.000648,0.00172
MAP3K7,0.419,0.000648,0.00172
TUBB2A,-0.492,0.000647,0.00172
GALT,0.495,0.000647,0.00172
ICMT,-0.22,0.000645,0.00172
MARK1,0.147,0.00065,0.00173
RIC3,-0.172,0.000653,0.00173
SOSTDC1,-0.108,0.000651,0.00173
FBXW11,0.281,0.00065,0.00173
TRMT61A,-0.313,0.000658,0.00174
RBM8A,-0.345,0.000656,0.00174
KDM4C,-0.216,0.000658,0.00175
HYAL4,-0.173,0.00066,0.00175
DDX42,0.328,0.000661,0.00175
HRH1,-0.213,0.000659,0.00175
RHBG,-0.305,0.000665,0.00176
GPD1,-0.569,0.000664,0.00176
AMOT,-0.174,0.000664,0.00176
SLC12A3,-0.202,0.000667,0.00177
USP14,-0.336,0.000667,0.00177
KDM6A,-0.485,0.000673,0.00178
KLF7,0.294,0.000677,0.00179
UBE2G2,-0.356,0.00068,0.0018
OGFRL1,0.354,0.000679,0.0018
HBG2///HBG1,0.818,0.000686,0.00181
LIPF,-0.161,0.000683,0.00181
FOCAD,-0.353,0.000683,0.00181
GP9,-0.265,0.000686,0.00181
ZNF625-ZNF20///ZNF20,0.196,0.000686,0.00181
TXN2,-0.223,0.00069,0.00182
EMSY,0.168,0.000687,0.00182
SERHL2///SERHL,0.547,0.000689,0.00182
AK6,0.362,0.000695,0.00183
LRAT,0.266,0.000692,0.00183
TAS2R13,-0.116,0.000699,0.00184
LPAL2,-0.246,0.000699,0.00184
ANKMY1,-0.231,0.000698,0.00184
OPCML,-0.224,0.000698,0.00184
MS4A12,-0.177,0.000698,0.00184
KRR1,-0.468,0.000698,0.00184
GFAP,-0.152,0.000696,0.00184
SERPINB1,-0.471,0.000696,0.00184
SMN2///SMN1,-0.474,0.000703,0.00185
GLTSCR1L,0.395,0.000701,0.00185
PHKA2,-0.339,0.000702,0.00185
MINA,-0.409,0.000702,0.00185
BTNL8,-0.426,0.000706,0.00186
MAGEA9B///MAGEA9,-0.152,0.000705,0.00186
BATF3,0.229,0.000704,0.00186
ATXN1,0.308,0.000712,0.00187
FCGR3B///FCGR3A,0.872,0.00071,0.00187
CCNA2,0.28,0.000716,0.00188
GPR37L1,-0.326,0.000713,0.00188
PIGO,-0.245,0.000717,0.00189
CYP2F1,-0.144,0.00072,0.00189
YBX2,-0.228,0.00072,0.00189
ZNF318,-0.332,0.000717,0.00189
IMP4,-0.338,0.000723,0.0019
NUCKS1,0.312,0.000722,0.0019
PPIL2,-0.25,0.000723,0.0019
IL12B,0.1,0.000723,0.0019
C7ORF25///PSMA2,-0.249,0.000726,0.00191
PIP4K2B,0.257,0.000725,0.00191
OSBPL9,0.361,0.000726,0.00191
RPS7,0.295,0.000729,0.00191
RBM14-RBM4///RBM4,0.273,0.000728,0.00191
WDR25,-0.263,0.000732,0.00192
CDK14,-0.192,0.00073,0.00192
SIGLEC7,-0.275,0.00073,0.00192
LOC102724364///SEC22B,-0.426,0.000731,0.00192
INTS12,0.37,0.000735,0.00193
MAGEA8,-0.122,0.000734,0.00193
CALCRL,0.422,0.000737,0.00193
DDX18,-0.354,0.000737,0.00193
HSPB2,0.316,0.000738,0.00193
GATC///SRSF9,-0.25,0.000737,0.00193
SH3TC2,-0.169,0.000745,0.00195
ALS2CL,-0.282,0.000743,0.00195
TIMP2,0.337,0.000746,0.00195
RNF10,-0.256,0.000746,0.00195
CLCN7,-0.263,0.000754,0.00197
CD82,-0.218,0.000755,0.00198
MGC2889,-0.173,0.000758,0.00198
ACTG1P4///AMY2B///AMY2A///AMY1C///AMY1B///AMY1A,0.511,0.000758,0.00198
METAP2,-0.395,0.000758,0.00198
PPM1D,0.362,0.000755,0.00198
CUL4A,-0.307,0.000755,0.00198
MIP,-0.195,0.000754,0.00198
SIRPB1,-0.149,0.000763,0.00199
CASP4,0.46,0.00076,0.00199
HYPM,-0.237,0.000765,0.002
CCDC22,-0.254,0.000765,0.002
UTY,-0.251,0.000771,0.00201
NUP188,-0.24,0.000769,0.00201
ANGEL2,0.357,0.00077,0.00201
TMEM74B,-0.225,0.000768,0.00201
SMOX,0.43,0.000769,0.00201
PPP1R10,-0.384,0.000774,0.00202
NCAPG2,-0.172,0.000775,0.00202
BACH2,-0.501,0.000776,0.00202
NDUFA8,0.382,0.000775,0.00202
CLCN6,-0.231,0.000772,0.00202
FCN1,0.382,0.000778,0.00203
NUP210,-0.258,0.000779,0.00203
MIR4680///PDCD4,0.276,0.000784,0.00204
ZNF706,0.269,0.000783,0.00204
GCNT1P1,-0.201,0.000783,0.00204
TRAFD1,-0.204,0.000784,0.00204
CBARP,0.451,0.000787,0.00205
PARM1,-0.26,0.000787,0.00205
NBPF20///NBPF10///NBPF8///NBPF9///NBPF15///NBPF11///NBPF12///NBPF14,0.28,0.000787,0.00205
MCCC2,-0.329,0.000793,0.00206
ARHGAP24,0.195,0.000789,0.00206
PBX2,-0.266,0.000791,0.00206
GPR6,-0.209,0.000793,0.00206
GAL,-0.255,0.000791,0.00206
TMEM168,-0.465,0.000794,0.00207
GPR88,-0.958,0.000795,0.00207
TBC1D2B,-0.227,0.0008,0.00208
CENPBD1P1,-0.228,0.000798,0.00208
RAB3GAP1,0.236,0.0008,0.00208
SSH3,0.198,0.000798,0.00208
SLC26A2,0.584,0.000798,0.00208
CAMKV,-0.214,0.000804,0.00209
ATF6B,-0.246,0.000804,0.00209
ASH2L,-0.25,0.000804,0.00209
PECR,0.593,0.000809,0.0021
VPS13A,-0.295,0.000807,0.0021
SLC27A2,-0.645,0.00081,0.0021
SGSM3,-0.204,0.00081,0.0021
PLXNA2,-0.167,0.00081,0.0021
ATP4B,-0.238,0.000811,0.00211
PLAU,0.35,0.000811,0.00211
CHKB,0.31,0.000811,0.00211
CATSPERG,-0.149,0.000816,0.00212
L3MBTL1,-0.244,0.000823,0.00213
PYY,-0.302,0.000821,0.00213
OS9,-0.211,0.00082,0.00213
TNFSF4,0.25,0.00082,0.00213
ULK2,0.192,0.00082,0.00213
AGBL5,-0.212,0.000826,0.00214
TRAPPC12,-0.293,0.000827,0.00214
SMPDL3A,-0.461,0.000831,0.00215
NAP1L3,0.35,0.00083,0.00215
PPIA,0.211,0.000832,0.00215
GNAT1,0.269,0.000832,0.00215
DSE,0.512,0.000833,0.00216
PCNP,0.362,0.000832,0.00216
SMC1A,-0.41,0.000834,0.00216
CCDC25,-0.254,0.000837,0.00217
BTBD2,-0.166,0.000838,0.00217
CARD14,-0.207,0.00084,0.00217
DSCR4,-0.182,0.00084,0.00217
PDE8A,0.305,0.000841,0.00217
KCNK12,-0.114,0.000846,0.00218
MAP3K5,-0.478,0.000845,0.00218
ATP2C2,0.235,0.000843,0.00218
APOA4,-0.857,0.000845,0.00218
OBSL1,-0.249,0.00085,0.00219
IL6ST,0.373,0.000846,0.00219
NEDD4,0.397,0.000849,0.00219
ELAVL1,0.283,0.00085,0.00219
FLII,0.245,0.000849,0.00219
KCNA5,-0.307,0.000848,0.00219
FAM13B,0.577,0.000849,0.00219
C14ORF2,0.257,0.000846,0.00219
SPRY2,0.444,0.000852,0.0022
HIST1H3F///HIST1H3B///HIST1H3H///HIST1H3J///HIST1H3G///HIST1H3I///HIST1H3E///HIST1H3C///HIST1H3D///HIST1H3A///HIST1H2AD,-0.149,0.000853,0.0022
ARPC1B,0.357,0.000852,0.0022
CYP2C8,1.01,0.000852,0.0022
NFKB1,0.297,0.000855,0.0022
DNAJB4,0.545,0.000859,0.00221
SPACA1,-0.246,0.000857,0.00221
TPRA1,-0.243,0.000856,0.00221
ANKRD10,0.409,0.000859,0.00221
SLC5A6,-0.664,0.000858,0.00221
NXT2,-0.4,0.000862,0.00222
HMG20A,0.336,0.000861,0.00222
TAF1B,-0.202,0.000861,0.00222
ZNHIT2,-0.272,0.000862,0.00222
PRKAG2,-0.309,0.000863,0.00222
TAGLN2,0.44,0.000865,0.00223
MRPS34,-0.255,0.000872,0.00224
TLR3,0.539,0.000869,0.00224
MAN2C1,-0.247,0.00087,0.00224
MIA,-0.271,0.000875,0.00225
AACS,-0.37,0.000874,0.00225
SCN3B,-0.221,0.000879,0.00226
UBA1,-0.237,0.000879,0.00226
ZMIZ1,0.438,0.000884,0.00227
ASIP,-0.19,0.000882,0.00227
CSF2,-0.187,0.000881,0.00227
CELA2A///CELA2B,-0.189,0.00089,0.00228
OR52A1,-0.207,0.000887,0.00228
FOXD1,-0.15,0.000886,0.00228
CIZ1,0.313,0.000895,0.00229
SUZ12P1///SUZ12,0.354,0.000894,0.00229
FBP1,0.681,0.000893,0.00229
MARCKSL1,0.342,0.000893,0.00229
CXCL5,0.639,0.000894,0.00229
NLRX1,-0.224,0.000898,0.0023
ZNF671,0.295,0.000899,0.0023
CFHR2,-0.388,0.000896,0.0023
KCNQ3,-0.249,0.000896,0.0023
DNASE1,-0.19,0.000897,0.0023
SCNN1A,0.31,0.000902,0.00231
NSG1,-0.231,0.000901,0.00231
F8,-0.371,0.000903,0.00231
NCL,-0.331,0.000899,0.00231
ZC3H4,0.358,0.000902,0.00231
EPS8L1,0.186,0.000906,0.00232
LCMT2,-0.304,0.000911,0.00233
OCRL,-0.202,0.00091,0.00233
CACNA1G,0.0974,0.00091,0.00233
RBM25,0.41,0.000913,0.00234
AZIN1,0.302,0.000918,0.00235
WDR47,0.384,0.000918,0.00235
TGFBR1,-0.175,0.000919,0.00235
SLC29A2,-0.32,0.000919,0.00235
FAM184A,-0.274,0.000918,0.00235
INSR,-0.541,0.000925,0.00236
FOLH1B///FOLH1,-0.534,0.000923,0.00236
LOC284009///METTL16,0.154,0.000924,0.00236
ERG,0.321,0.000925,0.00236
SRD5A2,-0.768,0.00093,0.00237
METTL1,-0.409,0.000927,0.00237
NUAK1,-0.419,0.000926,0.00237
TNKS,-0.182,0.000932,0.00238
C18ORF25,-0.242,0.000934,0.00238
TLE2,-0.219,0.000933,0.00238
CSNK1G1,0.283,0.000932,0.00238
OR3A1,-0.128,0.000937,0.00239
EPB42,-0.209,0.000938,0.00239
PDZD2,0.165,0.000938,0.00239
LCMT1,0.247,0.000936,0.00239
MAPK8,-0.223,0.000936,0.00239
CPS1,0.572,0.000939,0.00239
CAPN7,0.364,0.000939,0.00239
TRMO,-0.12,0.000939,0.00239
ZMYND10,-0.262,0.00094,0.0024
ZNF280B,-0.211,0.00094,0.0024
DESI2,0.401,0.000943,0.0024
ZNF804A,-0.109,0.00094,0.0024
THOC2,0.335,0.000945,0.00241
ABCF3,-0.224,0.000947,0.00241
MMP13,0.131,0.000947,0.00241
HIST1H3G,-0.195,0.000949,0.00242
HOXB13,-0.194,0.000949,0.00242
TACR3,-0.247,0.000956,0.00243
PRDM9,-0.187,0.000957,0.00243
PRRC2A,0.32,0.000957,0.00243
MPHOSPH10,0.264,0.000953,0.00243
ANKRA2,0.37,0.000958,0.00244
PCK2,0.575,0.000961,0.00244
DZIP3,0.273,0.000962,0.00245
MANSC1,-0.395,0.000962,0.00245
APTX,-0.267,0.000974,0.00247
LOC100510710///GBAP1,-0.191,0.000971,0.00247
DUSP6,0.639,0.000976,0.00248
SDHC,0.254,0.000976,0.00248
PRAMEF11,-0.339,0.00098,0.00249
CAB39L,-0.235,0.000983,0.00249
TAS2R16,-0.16,0.000982,0.00249
HIRIP3,-0.233,0.000982,0.00249
RBBP4,-0.443,0.000981,0.00249
TBRG4,-0.137,0.000983,0.00249
CR1,-0.148,0.000985,0.0025
NCBP2,0.321,0.000985,0.0025
PMEPA1,0.314,0.000988,0.0025
CNTNAP2,-0.286,0.000989,0.0025
CDKAL1,-0.255,0.000996,0.00252
RNF122,-0.303,0.000996,0.00252
TMEM40,-0.229,0.000996,0.00252
BRS3,-0.14,0.000998,0.00253
CYLC1,-0.246,0.001,0.00254
BAG5,-0.35,0.001,0.00254
PAEP,-0.193,0.001,0.00254
ZNF652,-0.695,0.00101,0.00255
LOC101929777///WNT3,-0.191,0.00101,0.00255
KIZ,0.279,0.00101,0.00255
HPS5,-0.657,0.00101,0.00255
EVC,0.321,0.00101,0.00255
NPFF,-0.258,0.00101,0.00255
ZBTB40,-0.214,0.00101,0.00255
PXN,0.246,0.00101,0.00256
CHTOP,-0.236,0.00102,0.00256
UNC45A,-0.261,0.00102,0.00257
U2AF1,0.26,0.00102,0.00257
POLR2E,-0.256,0.00102,0.00257
BBS9,0.229,0.00102,0.00258
VENTXP1,-0.21,0.00102,0.00258
EGFR,-0.228,0.00102,0.00258
CARF,0.176,0.00103,0.00259
FBXW7,0.338,0.00102,0.00259
DEPDC5,-0.239,0.00103,0.00259
KLF10,0.532,0.00104,0.00263
POLR2I,-0.283,0.00104,0.00263
CDH18,-0.185,0.00105,0.00264
RS1,-0.181,0.00105,0.00264
KRT35,-0.138,0.00105,0.00265
KLHL11,-0.233,0.00105,0.00265
FAM46C,0.386,0.00105,0.00265
SNX29P2,0.158,0.00105,0.00266
CACTIN,-0.194,0.00106,0.00267
CEACAM3,-0.167,0.00106,0.00267
TMEM14B,-0.326,0.00106,0.00268
MAP4K3,0.605,0.00106,0.00268
REEP2,-0.256,0.00107,0.00268
ZNF428,0.248,0.00106,0.00268
EDDM3A,-0.166,0.00107,0.00268
PPM1B,0.39,0.00107,0.00269
ING3,0.401,0.00107,0.0027
ZNF552,-0.292,0.00107,0.0027
PRPS1L1,-0.118,0.00107,0.0027
BTC,0.112,0.00107,0.0027
SLC1A7,-0.208,0.00108,0.00271
RPE,-0.306,0.00108,0.00271
CDCP1,-0.137,0.00108,0.00272
SLC22A11,-0.216,0.00109,0.00273
MYL6,0.311,0.00109,0.00273
MCPH1,-0.166,0.00109,0.00274
SLC47A1,-0.627,0.00109,0.00275
MAN2B1,0.268,0.00109,0.00275
SLC38A4,-0.681,0.0011,0.00276
CFAP69,-0.288,0.0011,0.00276
DRD3,-0.153,0.00111,0.00277
PRR14,-0.201,0.0011,0.00277
LRP3,-0.311,0.00111,0.00278
OXSM,-0.356,0.00111,0.00278
CYHR1,-0.214,0.00111,0.00278
FOXL2,0.148,0.00111,0.00279
ASIC1,-0.134,0.00111,0.00279
PCBP2,0.485,0.00112,0.00279
ZPBP,-0.144,0.00111,0.00279
SLC26A10,-0.181,0.00111,0.00279
ZNF443,-0.146,0.00112,0.00279
REEP5,-0.252,0.00111,0.00279
MUS81,0.186,0.00112,0.0028
STAT6,0.233,0.00113,0.00282
ESYT1,0.255,0.00113,0.00282
SEC62,0.265,0.00113,0.00282
DIAPH3,-0.086,0.00113,0.00282
LUZP2,-0.19,0.00113,0.00283
WDR45,-0.255,0.00114,0.00284
KIF2C,-0.172,0.00113,0.00284
PUS7L,-0.255,0.00113,0.00284
LRRFIP2,0.33,0.00113,0.00284
ZMPSTE24,-0.345,0.00114,0.00284
IPO9,-0.232,0.00114,0.00284
ARHGAP6,-0.2,0.00115,0.00287
TECR,-0.274,0.00115,0.00287
POMT2,-0.205,0.00115,0.00288
MTO1,-0.429,0.00115,0.00288
ZNF223,0.199,0.00116,0.00289
CNKSR1,0.254,0.00116,0.00289
MPP2,-0.145,0.00116,0.0029
SHMT1,-0.15,0.00116,0.0029
LILRA3,-0.323,0.00116,0.0029
C19ORF57,-0.229,0.00116,0.0029
PER2,0.616,0.00116,0.0029
EIF5A2,-0.139,0.00117,0.00291
TES,0.475,0.00117,0.00291
AP4E1,-0.128,0.00117,0.00291
RPS6KA5,0.349,0.00117,0.00291
SOS2,0.336,0.00117,0.00292
ADH1B,-0.428,0.00117,0.00292
TAF1C,0.226,0.00117,0.00292
TMEM231,0.193,0.00118,0.00292
ARHGEF17,0.222,0.00118,0.00294
NINJ2,-0.429,0.00118,0.00295
ZNF573,0.264,0.00118,0.00295
POMT1,0.253,0.00119,0.00297
RAB5B,-0.233,0.00119,0.00297
CLCNKB///CLCNKA,-0.223,0.0012,0.00298
RNF130,0.185,0.0012,0.00298
ZNF529,0.168,0.0012,0.00299
HSF4,-0.215,0.0012,0.00299
WWP2,-0.219,0.00121,0.003
GCG,-0.111,0.00121,0.003
BAG6,-0.204,0.00121,0.00301
INTS9,-0.238,0.00121,0.00301
FMO3,0.652,0.00122,0.00302
WAC-AS1,-0.184,0.00122,0.00302
KCNK3,-0.201,0.00122,0.00303
GATAD2A,-0.351,0.00122,0.00303
NUBP2,-0.299,0.00122,0.00304
FGF22,-0.228,0.00122,0.00304
SIPA1L3,0.209,0.00123,0.00304
CEP135,0.109,0.00123,0.00304
ARTN,-0.4,0.00123,0.00306
CEACAM5,-0.155,0.00124,0.00306
RRP1B,-0.312,0.00123,0.00306
RUNX2,-0.197,0.00123,0.00306
SLC24A3,0.175,0.00124,0.00307
BABAM1,-0.179,0.00124,0.00307
KXD1,-0.16,0.00125,0.00309
PPP4R3B,-0.224,0.00125,0.00309
MATN3,0.079,0.00125,0.00309
MON2,-0.14,0.00125,0.00309
ARHGAP26,0.15,0.00125,0.0031
NRXN1,-0.109,0.00125,0.0031
LRRC49,0.156,0.00125,0.0031
SEPT10,0.404,0.00126,0.00312
PGBD5,-0.333,0.00127,0.00313
CHP1,-0.286,0.00127,0.00314
LGI1,-0.107,0.00127,0.00314
CASP5,-0.123,0.00127,0.00314
ERV3-2,0.424,0.00127,0.00314
HOMER1,0.393,0.00127,0.00314
LIN37,0.294,0.00128,0.00316
LOC101927057///OMG,-0.193,0.00128,0.00316
DCTN6,0.268,0.00128,0.00316
DNMT3B,-0.193,0.00128,0.00317
GK,-0.27,0.00128,0.00317
CSPG4P1Y,-0.216,0.00129,0.00317
NXPE3,0.177,0.00128,0.00317
MRPL19,-0.452,0.00129,0.00318
TBX3,-0.578,0.00129,0.00318
DONSON,-0.323,0.00129,0.00318
PRKG2,-0.26,0.00129,0.00319
CELA3B,-0.246,0.0013,0.00319
EMC10,-0.218,0.00129,0.00319
CD9,0.526,0.0013,0.00319
LTB4R2,0.381,0.0013,0.00319
TNFSF10,0.748,0.0013,0.0032
SERPINC1,-0.361,0.0013,0.0032
RSU1,-0.327,0.00131,0.00322
MAP7D3,-0.184,0.00131,0.00322
BTN2A2,0.207,0.00131,0.00323
LOC101928625///MED21,0.483,0.00131,0.00324
MKRN2,-0.255,0.00132,0.00324
CHAF1A,-0.27,0.00132,0.00325
NOP16,-0.139,0.00133,0.00327
ECI2,0.477,0.00133,0.00327
KLHL21,-0.271,0.00133,0.00327
NABP2,-0.232,0.00133,0.00328
SLC4A3,-0.287,0.00133,0.00328
HLA-DOA,-0.306,0.00133,0.00328
ADAM9,0.581,0.00134,0.00329
MAT1A,-0.513,0.00134,0.00329
AKAP11,0.35,0.00134,0.00329
ATP7A,0.225,0.00134,0.00329
