gene,Ctrl_1,Ctrl_2,Ctrl_3,Ctrl_4,Ctrl_5,Ctrl_6,Ctrl_7,Ctrl_8,Ctrl_9,Ctrl_10,Fib_1,Fib_2,Fib_3,Fib_4,Fib_5,Fib_6,Fib_7,Fib_8,Fib_9,Fib_10
GENE_321,7.736491788814915,6.289849109964653,7.458683324738924,6.241463481547184,7.300618394075837,7.930957439075087,6.893510671724894,6.871822178573427,7.305219999658425,6.835301772018728,8.00913935187141,7.196096124729348,6.939915245889637,6.829857236052158,6.6335257649134896,6.786122506621255,6.924663303170702,6.85618046325071,6.770912362931448,8.149420615176219
GENE_322,6.484952461755255,7.073316293823088,7.296260504880436,7.315053997791867,6.970696462108764,6.879648714076345,7.225773745619753,7.1332608249891,6.870520582616243,6.219060714137784,6.8660381388333755,6.526724918146271,6.766420224966836,7.116611619258479,7.279368071998308,7.990226375646203,6.831296810548093,7.487312817637575,7.252980012218918,7.747998835319894
GENE_323,7.288114359797813,6.495759286356842,6.138476985354385,7.155630849833752,6.7357745010498045,6.509843127024701,6.366211147733461,7.080487748793578,7.753853849656682,6.79566382714698,7.395135155537661,7.048866824891204,6.455308955448303,7.467405671755208,6.5526539779863135,7.110813315296782,6.929239792497347,7.5465387172828455,6.570924503764656,7.29543495390098
GENE_324,6.580101296325649,6.744447393835608,5.182399886229949,8.046049285808955,7.275278466413116,6.616326257030917,6.4376721558335035,6.75217562356033,7.358439767409726,6.053957537207538,7.029207790352831,7.985320936231337,6.533026832016097,7.140192519381827,8.201654907628878,7.416075814845386,7.1629619102427275,7.353318227454501,6.899567332495148,7.749815642651719
GENE_325,6.800334988549894,6.020409195632012,6.80434844802977,6.516632735061648,6.859402993901285,6.870457970459684,7.598711599902454,7.347646363332193,7.131632743787698,6.9985272943337025,6.5705709955710025,6.009412381167161,7.156580005696391,7.4973206017868295,7.045833058377705,6.83257283860665,7.332251082607106,7.058333899687826,7.9428720959869805,7.716364171034142
GENE_326,7.479754028511665,7.3788670571049515,6.354916292774272,7.3314968510263,7.1881629788232875,7.3032123641955815,7.246304743406526,7.226381293924033,8.350433234774798,6.961907165024041,7.568168690414665,6.864505094867998,7.495320791943835,7.569659945116228,7.282213038567674,7.9346234711882495,6.657861981819791,6.856389529165889,7.206190043011745,7.5404034267421105
GENE_327,7.089714760647467,7.642879518255283,6.669155064516841,6.429710755255723,7.154064168268253,6.961409861943152,7.27143186017911,6.986298854566748,6.829990104688272,6.962531214138139,7.114424447396592,6.947509350075834,6.998433976838285,6.8982033315065445,7.528332559934703,7.197010502252899,8.228376236084383,7.180352275639231,6.824571264835669,8.435337687431533
GENE_328,7.206813188857168,7.495062393446409,7.296051491601245,7.311505514648874,7.267827025676237,6.448957717611967,7.183764523780706,6.33756934807488,6.912818581793733,6.637191271718357,7.278735092924362,7.267063123669117,7.340572945382593,7.243648286374543,6.7965873291068,6.96949825532416,7.560198080627242,7.633928338647199,6.526608450686725,6.334536183743676
GENE_329,6.636555308397644,7.522603791016126,7.607442015091517,6.5376440597994145,7.153654676868169,7.917215666570044,7.207655738620167,7.710751642616547,7.499363285041549,6.5449006468860444,7.00500928825146,7.117377239145924,7.15206669401067,7.558164476719285,7.304342381137704,5.631899528110942,6.443579863453636,6.006309542511978,7.187682620327667,7.22024382473388
GENE_33,7.141612479305359,6.5205358661426915,7.337072002559995,7.3581312482342645,6.372425466397421,6.266980899275564,6.999934156886531,7.8958911368066795,7.849871371099321,7.281702180224026,6.735001664209961,7.543421329744292,6.873787867595479,6.716246481663094,6.028016584189002,7.151191099173826,6.785066325431312,7.148215189764252,5.950321151881469,7.184913336291843
GENE_330,5.784439418014186,7.543970126634276,7.260945617067542,6.860667614287706,7.28135993004104,6.510962868668224,7.036187757807446,7.397387019230168,5.452855375454305,6.776387820161238,7.0886779349318125,7.0018531911271165,7.828550913113702,6.538049437538557,6.789420378277385,6.142065486845776,7.855143325636572,6.9768549286956,6.8807955559816465,7.073758658844643
GENE_331,7.318117914215162,7.1736817017580625,8.323942106778544,7.2269679442018875,6.76737728541546,6.719321631238026,6.803620523791595,6.249081537685081,7.019932103745793,7.391734053104458,6.793318199688382,6.696309971857944,7.857972573147117,6.386758421689417,6.066090811761349,6.523549028176308,6.329783641437851,7.293113032052291,6.919647749775213,6.99015647748808
GENE_332,7.576467088487386,6.654332569418612,7.387544705872821,7.7556613996016015,6.77216875099317,7.368511427778157,6.87909104373551,7.462049064420395,6.214255406211864,6.177243877437327,6.9043661425462295,6.655537595470114,6.841645445285057,6.99023670877643,7.460006765918125,6.896169710717032,6.688069344688456,6.92424331162055,6.715427360096691,6.632997248968643
GENE_333,6.193491593211515,7.03473905811054,6.715647146701473,7.483139369617335,6.276301953970529,6.72895822247606,7.9064536103293745,6.530195241451075,6.881733373951938,6.3920780085873155,6.425786243609509,7.873655491543839,7.185519746318573,7.166839419118811,6.251841882441888,7.279370694054151,7.678710972996912,7.674738530414264,7.43416661480308,6.535257211202298
GENE_334,7.156561708596496,7.333792480238304,6.102778207455549,6.439360204259108,7.444078660871721,7.438022888335964,6.225708483189304,7.397510729634586,7.047651699576809,7.390504477303576,6.7827393382830286,7.422591748240451,7.521914387242812,6.924332532272143,7.108876273086643,6.775739185247673,7.925819474342939,7.0398640303371165,6.638987837411409,6.742087043062624
GENE_335,7.063385300571056,7.376665585889106,6.3320865774247395,7.923830001471225,7.154337647027808,7.233227986484707,6.951405228088282,7.009629483675563,6.925858431036298,7.50889798451798,7.096035706273314,7.483525109246354,6.883076238323714,7.1978202641561575,6.698039827880289,7.708264116274768,6.683126379640441,6.937510277869337,6.942519793772627,6.923024306163115
GENE_336,7.361247884721468,6.8416711176316785,7.696962265270536,6.590762456934916,7.084688734971354,6.6121070053437,7.210486391265733,6.992025136511615,6.922468977650761,7.594237483251762,6.772829064472448,7.393257578809,6.715520043662604,7.156342600080187,6.502212335888277,6.7687414268466295,7.058928477213567,8.00732458366154,7.150401935229887,7.927334157933353
GENE_337,7.110161645845459,6.80645787776253,7.7696782613003466,7.21850881103671,6.678639203058643,7.2352857297001485,6.8537026250461945,6.005482901914352,7.467986579632809,7.547467027820964,8.018971014996136,7.311071846097631,6.975638287958733,7.517494713689293,7.524910182659453,7.919140591568211,7.077686188466779,7.017210513716202,6.742227790120736,7.3687310433626
GENE_338,6.225869165884582,7.388043686431282,7.293917560932895,7.292535101229186,7.06911261825092,7.766489123765543,7.4359967327134315,6.69646140431215,6.705410475151177,6.560163093292681,7.375641666387794,6.599930539380021,7.641696071791676,7.761486654172772,6.660491865524774,7.0072257327035725,7.108310490681206,7.541991580234834,7.904671687804938,6.257253803565711
GENE_339,6.840909641236658,6.866991652219826,6.299665072556726,6.757444990347969,7.213884472175305,6.8606605485802215,6.227689415696293,8.437041349004957,7.1330889326020905,7.055847065053338,6.551036818466477,7.230353080985637,7.017893107979252,6.155738293642297,6.564872279992792,7.497463008836972,8.072008825000221,7.283582702521522,7.651541639146683,7.022122345708395
GENE_34,6.956726919659698,7.545489513809732,7.831388644589735,7.650548346732811,6.46681846230759,6.966520554842377,7.138762342238148,6.870161018246235,7.193928771707798,7.410288405834474,7.60140487597757,7.9429350761107615,6.9352794476375825,6.417983417580342,7.279117297007226,8.0419055155924,6.86151207002297,7.4434234885318595,7.447872896236321,7.195721023672304
GENE_340,7.0034623605218576,6.538285397139304,5.8591689637897115,6.4440746466679855,6.80484792544415,7.5487113437113535,6.948435968824312,6.7404871405409255,6.554507279023285,7.32840291425474,7.779178583215302,7.63171786093373,7.403074849879234,6.36219362680853,6.924162878578114,8.073652114444837,7.660975245957612,6.331248390882637,7.072204738400364,7.281549216330519
GENE_341,6.61892076848689,5.845397989295575,7.049412022508216,6.6061208711897805,6.608079130457658,6.822659820034621,6.933162042672594,6.995458602952157,6.558005050538999,6.889895235182961,6.221288314798622,7.255519532684039,5.671862293329421,6.95525495978319,7.5595930768384765,6.570329656362587,7.458215101828699,7.677866356060446,5.446050023751305,7.024318548212128
GENE_342,5.562113286185863,6.940895777214527,6.996414394509337,5.7587280070445805,7.962419181039933,7.143007903817312,6.5754882839589825,7.732689713749259,6.102193389678842,6.385414483240841,5.95027223816505,8.000522598269667,7.266173185736001,7.429700894924247,7.250500616959237,7.386883880572292,7.139038856947995,7.23546067135372,7.153801718111475,6.79570409721536
GENE_343,6.976687617392665,7.136797286630839,7.055274559776065,6.261113946123341,6.327506665695795,7.5414207169581955,6.846502977058299,7.29236267351797,6.453940045138802,6.263427061676735,6.6782016937341435,6.988717464614293,6.767429850357794,7.746966761552857,7.18976165076873,8.02446930928093,7.302204077035708,5.893724591040094,7.628020803229277,6.345224188765022
GENE_344,7.11526683360567,6.612657971168078,8.071355517232092,7.719798963715068,6.6290896791491205,6.936321165939444,7.122299034824609,7.431707035780805,7.014575956162506,6.487552550309567,6.741220680399973,7.097759101811604,7.717228489382345,7.313918930268022,6.713292536692491,7.424186388854895,6.90650758056092,7.545204002593421,8.363505209164302,6.9205868145282246
GENE_345,7.400802579863186,6.627303333981136,6.943868116404351,7.014781143436051,6.90315816997781,8.231506844387512,6.846703462660809,7.293425769392434,6.034956565338284,7.215998281684805,7.671027296176123,6.836201328710474,5.844888929479794,7.080674115586337,7.108591925192764,7.462037525372152,8.105451517706717,6.9099731746998465,6.671855938169859,6.516541099314278
GENE_346,7.0990393085158,7.239677129409251,6.727172302818707,7.389341372862895,7.232692038409588,7.0216158448224455,6.548792639627937,6.759067842257639,5.785122351158727,7.117893532099017,7.113170644373717,7.194239495544743,7.35215950778228,7.292910743216111,7.044808409676982,7.124334021581376,6.397841791651915,6.808139677155287,7.12523552684173,6.73207321204382
GENE_347,7.430075397936273,6.670683959522485,7.108152705624158,7.058282828407668,7.373138796805205,7.450395587014151,7.34701630548397,5.9469968993084334,7.597074074006564,7.763654112097299,6.858937857839265,7.2183234563364245,6.6545841599346085,6.125810746633924,6.730642367228807,6.829930480268194,6.922574634324092,6.620542954997005,6.73328741659138,7.094496839185796
GENE_348,6.614886508444929,7.271762166275014,7.34083032569872,8.190193873082245,7.562839966061731,7.121551529164207,6.68986785166616,7.146873675836999,7.163297979958178,6.743343455497169,7.491865698376438,6.400950992659062,6.977800082231244,7.377929229658703,6.956207926203951,6.996622798285364,7.031107069403859,6.682199379656127,7.6869504657871035,6.590981164038592
GENE_349,7.159079663704943,7.206823949141187,6.525689049395517,7.0365521271903715,6.545183913627649,7.695521237527973,6.4306085315118935,6.6730514528840175,6.38788749582221,6.321150636566224,7.895607645441146,7.371387336956281,7.170146712850272,6.771711518326539,7.553805905523384,6.687888780316273,7.496819647165051,6.663744361697182,6.777746149062164,7.47914119305896
GENE_35,7.431913672077884,7.29873646694838,6.475162942121603,6.776636567138586,7.078449370599257,6.575359519044954,7.685481380064647,5.7990265280247275,6.610630242315423,6.745216748565084,5.678028167614116,6.401885434881904,7.412644756271034,7.115141818276482,7.886568011021451,7.872613222942409,7.316523189301973,7.2566191245003555,7.1329655542894495,5.772458991060255
GENE_350,6.302720243336962,7.050337751549467,7.308012854373835,7.14483490606907,6.553767516142171,7.468703141234748,7.7412220143773185,7.46899480014567,7.494799664795235,6.720387101022395,7.637967061350399,7.172879319663828,7.355777764261002,7.282715921412354,7.0392564472797945,6.669998762438849,7.058931668222977,7.593380808741411,6.8792620973435445,7.546673631304072
GENE_351,7.368535335308836,6.850531301490085,7.694400051809788,6.822226664404647,7.754773431306316,7.217063490770486,6.992067040773243,6.556099309831173,6.955869884932479,6.89812024325279,6.470851807374547,6.991192288641166,6.698098409951457,7.39299588448939,7.753140237864101,6.4865421618523795,7.956153864183461,7.035724482807435,6.612489307530742,7.478877390104091
GENE_352,6.776772760872476,6.9591316619842525,6.79786087789396,6.59163103406755,7.361998516200952,6.856849298552906,6.281674103910377,7.275530062107967,6.397208824488122,6.423369913662371,7.696303102488658,6.501830050394894,5.941777571536255,7.411430742480747,6.948068285259435,6.991172439430941,6.9427498033249,7.215834969509363,6.723640379048466,7.838057437282882
GENE_353,6.261884759845301,7.222437458338561,7.321060501938292,6.620174119583311,6.488132777361091,7.508587107085078,6.504569622991642,6.696668029624717,7.443654481229873,7.0173706167695125,6.201428166185448,7.973529572276757,6.834994620610017,6.898621355046791,7.227892126163182,7.412538398502036,8.080552145645733,6.269965925297152,7.512976104462973,7.471504847025038
GENE_354,6.931417544562942,7.393636847408112,7.467137008818273,6.309018607506498,7.874883252940415,6.220618873430929,6.432341859380614,6.8691061631879515,7.962470256593528,6.845871685123306,7.0840330549745945,7.816039301952282,6.949840928717263,6.510781643534662,6.891382582380842,7.785395916902888,7.1354324985275674,8.065329129528129,7.468967463131078,6.777595531803258
GENE_355,7.0255381522325395,6.57339094092906,6.6657834846756145,9.239542125512878,7.509312255016906,7.4305489945033365,6.688409842345968,7.78479203314054,7.549707800896469,7.940810644678885,8.016557074199223,6.360455355951238,6.545080255365046,6.598106092268181,6.628029678333781,7.261726182130195,6.816598273952091,8.136299270381258,8.052339941040819,7.09676920296048
GENE_356,7.977663108074895,7.744067313620101,6.77464672041137,5.995392327987219,6.8910158075196355,6.677688934460764,7.103252812572915,7.044614143437374,7.031508829449614,7.261842370689582,6.493739026458161,7.305680138784854,6.8801919234914966,7.199991099931843,7.578704922616095,6.4878001133894845,6.959353173665215,7.0407328829855675,6.8428655142146795,7.549914748066478
GENE_357,6.639805820599764,6.72229980027883,6.645040433523968,7.546027705719401,6.753777943793891,7.230022695441778,7.987852550615037,6.9625907898247075,7.556030340016578,7.835677042046564,7.613595780020207,7.091599342011129,7.421053879499306,6.456310703432327,6.709978420925023,6.79766240918404,8.220306060087141,6.693707742872366,6.6862616243690844,6.578039509875508
GENE_358,7.27990588096538,7.071310696334441,7.543379488513282,7.335629833038677,6.309805076637966,6.5963611149948145,7.682664374137911,6.898350877711597,7.593795909009007,6.925159526042341,6.616171785855739,6.948369611166647,6.615975102225152,6.817223618798788,7.200462853282622,7.35580254518451,6.30490433837285,7.09131599624545,6.806692132220124,6.775792595520594
GENE_359,7.066342309566538,6.724774063655394,7.691068997423337,7.59403093812553,7.59091414697102,6.752544902254849,6.5187505825403385,7.041014964694058,6.924825816856867,6.695588418788318,6.512132776666519,7.079241015365964,6.897965274873763,7.444173518519009,7.43255302576074,7.650399902711358,6.4703522240599805,7.300529153846816,6.736267146883163,6.489792894594458
GENE_36,6.785698881525645,7.534352490067309,6.813840823214758,7.782727329979556,7.274439257760167,6.802954760509712,7.580024214453204,7.222698386057143,6.533720305776647,7.929401317790258,7.229739411543238,7.109398095992746,6.672233665047192,7.6897691338038685,7.358637713680653,7.41461909014762,6.846234328237116,7.517050285955034,7.555906796785401,6.765610880609438
GENE_360,6.291504930159505,7.290686529669462,6.213326525197131,7.076007888918889,6.776377447606347,7.60933260539446,6.803578054616397,7.553636486001902,6.742895277818487,7.4999955025298055,8.130170771918415,6.565976430816879,7.246017860865454,8.474391207955032,7.133294413451461,7.130894135114824,7.494249473675509,7.120540432047377,6.246387002714723,7.666143687419469
GENE_361,5.998525793067404,6.791604174430829,7.603712874578324,6.821728785678607,6.653151753767798,7.43963195258328,6.5744426065828065,6.388887140204023,7.137256993746641,6.908538350793704,6.478163442905578,7.418476269997434,7.332243802788616,6.9201224916971835,6.954333996937526,7.335196371004578,7.695180709876032,6.958603394945337,7.427344246504072,7.382600108542299
GENE_362,7.439653646354488,7.019654599371733,6.543837242966821,6.768750423400015,7.171426732890824,7.909232189190797,6.757990188401861,7.4023937217636995,6.83597177466162,7.0552343779430675,7.857698374631796,7.482146290710216,6.479350363629521,6.813762488094204,7.728110672220679,7.170939021314247,6.525579940192068,6.690523777513139,7.451746761355586,7.597205140608815
GENE_363,7.008927650741088,8.237656900468052,7.412076181727819,6.87825946518355,6.592146975950328,6.51255784768048,7.167710660240185,6.7556114775432965,7.8368718769917125,7.73315590145893,7.416533273748613,6.510501913521551,6.763890563723797,7.72783876287055,6.8184669001024485,7.661070866959761,7.3373019615173805,7.125858942406594,6.748583593532279,7.052878078237624
GENE_364,7.094823977437449,7.516269449150561,6.557132199683123,6.868591578736942,7.022411565966142,7.331339178843082,6.545767831238612,6.341715103556393,7.336982575855025,6.241025442526649,7.742489857381083,7.022036951258546,6.326234458862777,6.859789890298252,7.2895618165346185,6.833649456222511,7.110014874412173,7.470039182852643,6.99890483230619,6.631471161766933
GENE_365,6.850508001314079,7.70742006822963,7.842532172666592,5.990036913028862,7.545513954595738,7.125073858017678,7.461991339560075,6.724755869866185,6.115868245249257,7.292244394323731,6.629511369358641,6.405853784257573,6.440799308763267,7.400456891207667,7.1697262330145985,7.491233010937337,7.434537627248182,6.8895332177081166,7.064763213061272,6.8442812356087295
GENE_366,6.894836113567255,6.516372631009467,7.195242146937168,7.537560374490878,6.591693485089507,7.6406348227006715,7.056760748238971,7.1205394882029065,6.150285240196241,6.096368845217133,7.172058181389841,7.494866062316003,6.764309778177523,7.935046950291544,7.467467987127157,6.6458293741460075,7.115424333526753,8.338464566861706,6.478717998600147,7.364134969457552
GENE_367,6.838627723638329,7.353448145459256,7.633636823159191,6.806881455644317,7.559456135853587,8.11060169713598,7.033137368672118,7.392444343747092,6.704779614898363,7.0096296545156065,7.0116624536458785,7.498467962829298,7.702337967878463,7.04517257544127,7.866811422866461,7.8650237207808145,7.52342687158995,6.841986734139136,6.794085591630048,6.69380932265498
GENE_368,7.47458303511908,6.394115896255318,7.338418827055504,6.459445326087944,7.411773059920987,7.00860979136528,7.666819280929913,7.570727289160636,7.717532706001056,7.730409359144557,7.171815416994098,6.520603466787698,6.573738472501311,6.056575735342031,6.558167083285953,7.134411828852325,6.820172909587418,7.009932197795074,7.3463577097307,6.94796737096712
GENE_369,6.4390855997937075,6.973383166218284,6.5507547566135775,6.864606751510468,7.671388482211501,6.864747347951913,7.885478776673873,7.715817993468985,6.7103473457104785,6.444438116792112,7.073722919039903,7.6766638816984445,6.854904546885655,7.554045149131069,7.704219994568044,6.7129871748186964,6.7619744558557064,7.456331016063503,7.175923774820785,6.75696923672816
GENE_37,6.823909775940207,6.964740223636291,6.21757278752227,7.382821553241348,6.760653905530404,5.608141888100951,6.988064515845274,6.629214370553246,7.8444110961513385,6.707277489540016,6.551178318210694,7.353966334981008,6.769776315996208,6.7102718993738835,7.354750691412202,6.579766346055217,6.371363170900273,7.9629990010471685,7.389749368800322,6.967895357502817
GENE_370,6.998261395149032,7.252932179058078,7.4866687248067105,6.622012354342494,7.183073262982841,6.746647911894881,6.905509377743688,7.080346433732452,6.996660713473664,7.367783449151286,7.343543279557797,6.345915395313911,6.421088396467279,6.915141657620353,8.014312631220912,6.674204083749198,6.995888645193623,6.8318269865217385,6.82297780795596,7.189119871952528
GENE_371,7.7003886380978255,7.227984199940295,6.5982345192864535,8.376614755401604,7.039286610480563,6.711389521808943,7.706048187338794,6.7654646910280904,7.831456827493722,6.564678604516667,7.815015194460685,7.2005238321408465,7.745526116351217,8.050882854350771,6.533696354739373,7.737885910379161,6.3955480477872975,6.576407822375885,6.698295270103781,7.35181831808893
GENE_372,7.01650793846743,6.916431957918582,7.073117639511181,7.295644794646736,7.334124061970677,7.547083417807565,7.910017406383719,6.989318813779262,6.739455518934542,7.306768064592594,6.527872591867689,6.760647933944194,7.599690473196395,7.037935812591147,6.495903770820981,6.355098467317412,7.1243583396969035,7.670948268484005,7.664272888765593,7.155440251446418
GENE_373,8.004454709548064,6.947589817029769,6.930716188301295,5.7162820451305,6.776318525419392,7.426007517454247,7.781980668429852,6.584882683166358,7.231126164646525,7.523439516161644,7.105604076597949,5.958359771236385,7.223644999787126,7.480715312030446,6.62628855249077,6.972922734562806,6.522251978935618,5.814926225709823,7.613502205893828,7.0981257330990735
GENE_374,7.7988374983524915,7.428661095953089,6.822895119167276,6.9584096699477955,7.283088695385087,7.483441708377872,7.161335315371006,7.552796572644742,6.851665631662764,6.501428226607157,7.067595373219435,7.202592445368092,6.4992323026303565,6.431638957926689,7.323693148236713,6.896821574314788,7.017079547168999,6.920153667149588,7.8603004508816054,7.7308805801975
GENE_375,6.381323154980416,6.733603393459776,7.425002133984797,7.300968118551621,6.9792710188351075,6.431199897517883,6.658729976923227,6.741616216226856,7.13849716555955,7.8518635773486185,6.756559882605936,6.586982376222379,7.045706761586028,7.615869490257029,6.376558516619648,7.826817075437473,7.013984318942165,6.732839998843313,6.29990535661892,7.453260386710314
GENE_376,6.914414402379233,7.085352741377253,6.549594129494318,6.840451982874488,6.756709376822631,6.949703447310896,6.665223836812094,6.232909519656389,8.364249872648303,6.318297876331243,7.190729503471269,6.213986085787979,6.101476281691012,7.148913245926133,7.187183793884151,7.7307494954011915,7.299773420507853,7.025094640627104,6.625199877967497,7.849506034116774
GENE_377,7.464425623025112,6.3768352611257875,7.018981864105317,7.072026115763248,6.827173171697165,7.385925242903397,7.415866569174089,6.9047571510974475,6.859565377101171,7.7494792313337655,7.5664194461811185,7.136180194954192,6.2853954804599725,7.272000053152517,7.449041732458833,5.722739185800814,7.225934724159012,6.891654006602132,6.989572859935224,6.646309523618339
GENE_378,6.925905354798179,7.6959957880906655,6.776800750592242,7.482786779396592,6.596834390560195,7.379378096328019,7.000827927810976,7.17601241439464,7.0035766280487435,7.320812616220604,5.816207441033121,6.390087343271215,7.308540249004322,6.078230823051882,6.834709822176395,7.072829579481675,6.685929931193551,6.754219298653113,7.235791100076796,7.6046474778899045
GENE_379,6.520775309372596,6.712470901906315,6.634369513336478,5.789310124061361,7.070855895158754,7.467358872914246,7.508321603657941,6.56461681177963,6.374150975739929,7.0108027737958425,7.514636843283233,7.177425224155192,7.244652317936881,7.670915463868116,6.730431720384648,6.990014956663485,7.9173027558806,7.001594438451186,6.466331517016714,6.765321951874852
GENE_38,6.530910074389379,7.178581292850636,6.552026498205611,7.1355171264306225,6.631967390729675,5.938310730800886,7.153309893490961,7.074231840773445,7.25887890785442,6.663506390417371,6.7102277623203115,7.300733429240773,7.85950978626549,7.1055840047531635,7.3122925480235725,6.9392061577871464,6.328184739063158,7.583714709577029,7.55420711954308,7.455387012587597
GENE_380,6.9090272808287905,7.298528049869271,7.446880898693915,7.810079342478353,7.494263052323721,7.031910612516819,6.345873372287814,7.07782914883587,7.128288697924654,7.354514887659152,7.7769459296617125,7.05242474397161,8.150493594906555,6.220356489979711,7.3096709362308125,6.700739803907986,6.146389000155598,6.99911281185042,6.371413650789521,7.019286050983591
GENE_381,7.017384624047228,7.559270704667974,6.246207432618031,7.4542225828228865,7.049040225139897,7.514424576804798,6.784124412484436,6.333877706618277,6.391250336892067,6.354096273166442,7.338907076460327,7.838461011107349,6.81752423667239,7.414567649128891,6.33827897093219,7.190160624588649,7.434281308168563,6.375937612361565,6.998058265510072,7.457958570242782
GENE_382,5.533114676385262,7.667726530850871,7.176839687945524,7.358363823858672,6.793640360402618,6.138638759217322,7.267031478158476,6.958704837291744,7.01605772771616,7.543803492599476,7.4810319369312985,8.060618708544807,7.176927114436749,6.754393781104441,7.0057915765456364,7.307831686269303,7.6079282594964885,6.36648302428064,7.104268807589584,7.904770828519184
GENE_383,6.87989556449874,7.4655059274345525,7.246558763608003,7.4779303032624895,6.595119729200034,6.597299164967209,7.010135946061144,6.233889106379844,6.865129696694171,7.126438328757834,7.992317803474886,7.30135909463491,7.412614235436551,7.682237923525003,6.617671205552472,7.017458668814506,8.312706295901947,7.060438888807745,7.658215374391103,7.581868938586553
GENE_384,6.2609431428061555,7.155239638502967,7.073373736102613,7.164979393920217,6.62294376010447,6.441540244043921,6.761994999989574,6.951102501457899,7.592492223800158,7.908655409862804,7.798298923111589,7.530092605390922,6.597829868850205,6.895551912505252,7.2049630262064985,6.783780480961912,7.388602826263975,7.460243054127144,7.368145031282734,7.612567302278791
GENE_385,6.547704393143463,7.466414352046099,6.652177274939902,6.5295320236785575,7.266058067093191,7.6079367810994905,7.244006743188005,7.010402011886272,7.155076913050753,7.06821345903364,6.537024551932302,6.478689927527542,7.0605870602632725,7.139928417884652,7.105666189183867,7.438050806824957,6.99226164191783,7.381489590952428,7.027706616336776,8.011679481018232
GENE_386,7.040356863363224,8.170361305762839,7.176005795545432,6.893161414705892,6.550276011870163,6.278555712971153,6.504278857801921,6.560196845418005,7.197410010206088,6.736917314469906,7.193463526277249,7.7409891811883424,7.056095824182573,8.139578349233402,6.5120945098304,7.024708225812535,6.83034353819451,7.568253303028504,5.980104184816939,6.378442355411094
GENE_387,6.946326588774519,7.775688860504746,7.112920917018654,6.324226272867883,6.401416703654885,7.836494851422477,6.689432600601879,6.528518313775118,7.73868628031543,7.505548502793495,7.7370298216333975,6.6249790598670915,6.33744717949282,7.166583244681353,7.267563066536832,7.282300901852415,7.839091967819501,6.2331164549958755,7.529847525648883,6.5516874779263405
GENE_388,7.427867660430421,6.7625216477393115,6.593014102054744,6.695048646525398,6.277194899611719,7.020214469916733,6.613663304669771,7.393149115450139,7.320028040516458,7.844078526451395,7.283163741770538,7.360338883540036,7.800049905913907,6.786168651986651,6.355870893588484,7.200047029564196,6.388683265392798,8.326969336462694,7.827749146039471,8.18198816665079
GENE_389,7.031223488331564,7.275286796850799,6.770262284023678,7.441462402793376,6.392228393974472,5.728453405262611,6.604644690255717,6.272263262191342,7.738963368079768,7.907838727540158,6.398535463793444,7.74585780376062,7.5756924917503845,6.3151116576405615,6.9048662345341905,6.80991813893774,7.4739976993136,6.485610324547492,7.050563687170259,6.757032748025191
GENE_39,7.2366705916925715,6.891603984156036,6.732377148029802,6.893351712183961,8.018021416420057,6.7915501819403055,6.479497390858106,7.291716784577982,6.928237665288521,6.292383034566764,8.215748167601232,6.923760527206675,6.911065273019324,7.179917675954048,7.965058384604419,6.260127336740502,7.2379929247102694,8.143636080896814,7.164364340369824,6.48233301034826
GENE_390,6.690801573519674,7.103441264878395,7.665401957819931,6.83033207779197,7.413325898716216,6.282315586476555,6.278140815202473,6.758599655657525,7.719014360936631,7.034437319756885,7.244905597783309,7.239039797786763,7.654603991293365,6.794889653731072,7.444142554244116,6.684558668072435,8.09163632796038,6.699804447851655,6.658805348460689,7.374834906744025
GENE_391,7.039894215716162,7.163426203130467,7.113656897746159,6.45480390059628,7.806679464539742,7.446771102944554,7.679474975633558,6.735834555444788,7.208261772357586,7.098684231117345,7.664001313100753,7.680124065914809,7.196525401479057,6.341024434078374,7.989830943543844,7.377993716845069,6.795781479304429,7.303271069133347,6.344453225773738,7.627676533735522
GENE_392,6.264394127860424,6.8895827539814585,7.122227224802775,7.519419855991047,7.053272338217187,7.3174814368062755,6.985916545775224,6.983907024527858,7.042738625174149,6.905471039573813,6.256714878459282,6.715838253151685,7.222387420555849,6.97543949825564,7.022095458909046,6.938323165280642,6.6682008036340905,6.853450269511852,6.946584127805703,7.102571570270924
GENE_393,7.196689172234856,6.909724854557131,6.48517237215379,6.300958980040608,8.298718603687613,6.4350924848677185,6.740687499367809,7.258500151256968,7.18043030478284,7.260432846280787,6.878641465233912,7.219279035319773,7.130671832120432,6.943934316229356,7.22270487088567,7.627682773375353,7.088899888282337,7.092226423178213,7.634080517437992,7.580680179909407
GENE_394,7.791968220481742,6.121884882760211,7.452559591584695,7.30079002270109,6.557173801123367,7.125793958999423,7.525560873878999,6.5854205387573,7.221281214511404,7.4356768378655085,6.564490218734256,7.028857153777426,7.250484188321205,6.701934247228523,6.660423400453227,7.032477699068613,7.5008198584518455,7.4218670005960545,6.669293635406828,7.426083942557843
GENE_395,6.582030111916746,6.194915101003283,6.816428214476384,7.561484685792868,7.3279802760706865,6.999214096313403,6.791647258204471,6.805118931941784,7.054392452930398,6.465781257077086,6.925946327399351,6.992215269320115,6.424462770774251,6.6807758745512125,7.305253395743191,7.104755919970497,6.945619104403308,6.644286281231018,7.8884249127946084,6.68101039266034
